,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3455508407525889,0.6078342555026522,"[ 6.72699880e-04  2.49472748e-03 -4.27102812e-05  2.92669193e-04
  2.58552612e-04  3.49707848e-05]",1.1065840078611677,"[ 0.00069056 -0.00812666  0.00495094  0.00742884 -0.01360968 -0.00045563
  0.00195059 -0.00128355  0.0059675   0.00629117 -0.0042959  -0.00807607
  0.00038666  0.00658164  0.00427534  0.0028212  -0.00588035 -0.00612207
 -0.00355318 -0.00807753]",-4.8636255635524135,0.007722434896658107
AAL,0.33821941390463783,0.6222911593390376,"[-3.69300427e-04  9.27273569e-04 -7.11063063e-05 -4.17805182e-04
  3.11730473e-04 -9.46624152e-05]",1.092841984191697,"[ 0.0024592  -0.00751512  0.00321521  0.00475487 -0.01260535  0.00263306
  0.00352398 -0.0060111   0.00147884  0.00767022 -0.00059105 -0.00592584
 -0.00180907  0.0029832   0.0037314   0.003905   -0.00396026 -0.00260298
 -0.00185488 -0.01539208]",-5.194447963592702,0.005547277769187218
AAP,0.33536112395797235,0.6254600209977378,"[ 1.51980789e-03 -2.46881434e-04  2.89120338e-04  5.95020017e-05
 -1.06827547e-04 -2.34803107e-04]",1.0553766865360543,"[ 0.00424307 -0.00773158  0.00198418  0.00576854 -0.01346034  0.0001582
  0.00678162  0.0023322  -0.00158977 -0.0013178  -0.00179967 -0.00055159
  0.00346974  0.0056978  -0.00205113 -0.00262248 -0.00324572 -0.00088052
  0.00271503  0.00691279]",-5.354445934243893,0.004727087889583673
AAPL,0.3236227756845682,0.616644974731623,"[ 9.58300842e-05  1.25705124e-03 -4.30492343e-04  2.95027077e-04
 -1.83026409e-04 -2.53950074e-04]",1.1081404370721104,"[ 0.00201366 -0.0082287   0.00359443  0.00762748 -0.01257096 -0.00039294
  0.00233916 -0.00234377  0.0044308   0.00818717 -0.00388663 -0.01007735
  0.00246167  0.006914   -0.0007952   0.00498124 -0.00128638 -0.01093704
  0.00531299 -0.00590721]",-5.437064031013391,0.0043522425803429925
ABBV,0.32206784183772746,0.6338314387558326,"[ 6.92639634e-04  1.00008613e-03 -1.79678179e-06 -4.11159771e-05
  7.89034348e-05 -3.15401235e-04]",1.1259145895869158,"[ 0.00746688 -0.00590586 -0.00104314  0.00012584 -0.01203958  0.00575028
  0.00957447 -0.00499532 -0.00740446 -0.0002275   0.00074492  0.00253892
  0.00560184  0.00407806 -0.0080464  -0.00616617 -0.00044342  0.00606123
  0.01556986  0.01360767]",-5.137895785628765,0.005870028525412773
ABT,0.32184532344068195,0.6238748973620416,"[1.02622359e-03 1.21661314e-03 1.44963346e-04 4.73651467e-04
 3.28628035e-05 7.38691730e-05]",1.0727837209339763,"[ 0.00280403 -0.00731179  0.00378232  0.00419095 -0.01624714  0.0023094
  0.00970478 -0.00248843 -0.00446687  0.00279204 -0.00060341 -0.00310039
  0.00379488  0.00603438 -0.00439772 -0.00192877 -0.00127423 -0.00107717
  0.00869832  0.00481506]",-5.645239433900223,0.0035343020680745755
ACN,-0.030592956433689197,0.9875825700310497,[-0.0018167   0.00130001 -0.00109585  0.00021643 -0.00022138  0.00017541],1.0389952974541952,"[ 1.09593282e-02 -7.60668468e-03 -6.94745761e-03  4.80490594e-03
  2.78144678e-05  2.00257718e-03 -4.39420316e-03 -2.88258607e-03
  4.05222759e-03  3.43419111e-03 -3.77453187e-04 -2.39711162e-03
 -7.42471708e-04  2.68564021e-03  2.38918003e-04  1.65033258e-03
 -1.53518558e-03 -9.90531906e-04  6.29313137e-03 -8.61185499e-03]",-4.5783654484572835,0.010271672159737264
ADBE,0.343133734440031,0.6202180480691533,"[-3.28960636e-04  6.90489211e-04 -1.57343844e-05  1.95014310e-04
  1.60664217e-04  3.87665470e-04]",1.0541329942895272,"[ 0.00486147 -0.00704259  0.00031254  0.00281744 -0.00875902  0.00422143
  0.00011028 -0.00677334  0.00523142  0.00562767 -0.00356001 -0.00290317
  0.00058821  0.00207599  0.00426768  0.0022307  -0.00834741 -0.00169432
  0.00087876 -0.00633368]",-4.916871050452714,0.007322005226675216
ADI,0.3301445890777801,0.6172984363393975,"[ 2.22254300e-04  1.27979341e-03 -2.40457968e-04 -4.10508703e-05
  6.44832928e-05 -1.61191092e-04]",1.0747250101602444,"[ 0.00155732 -0.00768964  0.00442546  0.00541622 -0.01439516  0.00146393
  0.00436218 -0.00305076  0.00301851  0.00552753 -0.00373352 -0.00632247
  0.00199962  0.00654404  0.00186216  0.00076011 -0.00496743 -0.00414939
 -0.0023882  -0.00224831]",-5.287897238492687,0.005052373033249562
ADM,0.33960717631085785,0.6219386409627953,"[ 1.92021565e-03  2.87845886e-04  3.55869938e-04  2.81938531e-04
 -2.40822840e-05  1.11860727e-04]",1.0777796862827234,"[ 0.00268972 -0.00835773  0.00291939  0.00806392 -0.0119134  -0.00181778
  0.00179721  0.00312997  0.00538898  0.00179205 -0.00461785 -0.00596289
  0.00165729  0.00940412  0.00357455 -0.0022782  -0.00784481 -0.00299389
 -0.00010196  0.00307219]",-5.183195196526933,0.00561005252623046
