,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.018494232944946686,0.9478768947830767,"[ 3.31972841e-03 -4.06188373e-04  1.31055281e-03  3.48151205e-04
  1.26832590e-04 -8.89474037e-05]",1.116014600773368,"[ 9.54717437e-03 -6.63982566e-03 -4.63327545e-03  2.31530753e-03
 -6.58774767e-03  1.23089715e-03 -6.52058533e-03 -4.93918995e-03
 -6.36186536e-03 -1.05781856e-02  2.34038048e-03 -4.59091531e-03
 -6.13877208e-05  6.46699982e-03 -8.33478767e-03  9.25978163e-03
 -7.54940906e-03  3.69518044e-03  1.50848132e-02  8.60579108e-03]",-4.631105025666555,0.009743985796649663
AAL,0.4513548045668101,0.5071879479158187,[ 0.00162829  0.00015514  0.00047882 -0.0001      0.00019573  0.00012989],1.1296503459368965,"[ 1.40542046e-02 -6.05523412e-05 -3.75959657e-03  1.44720201e-02
 -1.28868982e-02  8.43463148e-03 -5.86549859e-03 -2.57604722e-03
  1.60765018e-03 -1.63021048e-04  6.25786597e-04  8.28386459e-03
 -7.32249891e-03  7.21065059e-03  2.16476627e-03 -3.31332723e-04
  7.90653369e-03  7.94507005e-03  6.14862476e-03 -6.95799395e-03]",-5.747574060122736,0.003190511404568354
AAP,0.458840313657872,0.5036540259474886,"[ 4.04164569e-04  7.86184625e-04 -2.04038841e-04 -2.11439071e-04
  4.88204090e-05 -1.97568858e-04]",1.1199966752550108,"[ 0.01560332 -0.0007046   0.00220775  0.01484478 -0.00468162  0.0125777
 -0.00358318  0.00367108  0.00187745 -0.00155758  0.0065709   0.00413813
 -0.00471109  0.00480899 -0.00401697 -0.00592861  0.00304597 -0.00891366
 -0.00369604  0.00235873]",-5.306208902773903,0.004960697600990709
AAPL,0.4601309927122058,0.511257449745296,"[ 1.89068373e-03  1.02020905e-03  5.80219697e-04  5.29373452e-04
  5.24170309e-05 -1.93082745e-04]",1.1476669646195805,"[ 0.01093081 -0.00659582 -0.0013203   0.00336142 -0.00306752  0.00324164
 -0.0052178  -0.00421803 -0.00399316 -0.01356264  0.00781819 -0.00711762
  0.0003754   0.00366639 -0.01161895  0.00237041 -0.00788619 -0.0068142
  0.00648428  0.02014174]",-5.059475101319041,0.006348891163040271
ABBV,0.46159413809388344,0.5144816857999067,"[ 1.14762436e-03  3.73771056e-04  2.58706150e-04  4.06836356e-04
 -1.49893642e-05  1.94475225e-04]",1.1367402544434697,"[ 0.01216127 -0.00514932 -0.00012966  0.00661023 -0.00382126  0.00678304
 -0.00657554 -0.00102592 -0.00488652 -0.0119153   0.00794673 -0.00603144
  0.00112912  0.00474433 -0.01054634  0.00224708 -0.00626015 -0.00924255
  0.01220863  0.01437807]",-5.159820401319962,0.005742730979945696
ABT,0.42897612759227194,0.5416264246204491,[ 0.00132781  0.000642    0.00068088 -0.00033569  0.00051518  0.00011416],1.0601806177832034,"[ 0.01185186 -0.00422026 -0.00159086  0.00713438 -0.00480286  0.00623618
 -0.00519476  0.00028638 -0.00416491 -0.00577604  0.00268153 -0.00097001
 -0.00239385  0.00632953 -0.0075671   0.00444406 -0.00462333 -0.00103958
  0.0106516   0.0058689 ]",-4.738705061520292,0.008749969524610886
ACN,0.12298368623031031,0.8331670551650995,"[2.04953068e-03 1.86861561e-03 6.84295052e-04 2.99129807e-04
 3.86038511e-04 3.74935776e-05]",1.0871314518312585,"[ 0.01332026 -0.00276685 -0.00044335  0.01036801 -0.00567132  0.00861618
 -0.00529854  0.00092375 -0.00243831 -0.00499891  0.00411894  0.00068075
 -0.00303896  0.00759148 -0.00760345  0.00432837 -0.00470719  0.0010072
  0.00560702  0.01007301]",-4.769703502320849,0.008482894945784669
ADBE,0.4611129709179029,0.5122695154786844,[ 0.00339255 -0.00021065  0.00097426 -0.00050301  0.0001838  -0.00082946],1.0751507853779143,"[ 0.01244012 -0.00329368 -0.00188288  0.00871622 -0.00661796  0.00615561
 -0.00522032 -0.00255649 -0.00178456 -0.00746239  0.00433352 -0.00066817
 -0.00406717  0.00534729 -0.00869606  0.00120311 -0.0048614  -0.00405417
  0.00529459  0.00731769]",-5.103051137229494,0.0060781729048937
ADI,0.45458787169604903,0.5053410874108056,[ 0.00212684  0.0010511   0.00055548  0.00023264  0.0001161  -0.00033234],1.1051513436765295,"[ 0.01404676 -0.00065276 -0.00254262  0.01381521 -0.011392    0.00938825
 -0.00792527 -0.00113833 -0.00384985 -0.00450028 -0.00138878  0.00139093
 -0.00591824  0.00333994 -0.00366977  0.00209962 -0.00154379  0.00433529
  0.01031708 -0.00040618]",-5.453569097826214,0.004280998090644948
ADM,0.06050491594346122,0.9090749133876743,"[ 5.19112723e-04  9.20938990e-05  2.08626351e-04 -6.43790413e-04
  3.14744352e-04 -1.23207541e-04]",1.1346028811711983,"[ 0.00991842 -0.00579328 -0.00522157  0.0043001  -0.00942889  0.00300819
 -0.00924555 -0.00378476 -0.00921675 -0.00976876 -0.00116313 -0.00373143
 -0.00206249  0.00751894 -0.00814681  0.01105983 -0.00747149  0.00788855
  0.01452807  0.00723564]",-4.956490393773475,0.007037583688637932
