,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.38469448261651434,0.578047586430551,"[ 9.37775444e-05  6.29514120e-04 -6.63855187e-04  5.29985682e-04
 -5.44083656e-04 -4.43607425e-04]",1.1428203142208526,"[ 0.01512294  0.00279298 -0.00801572  0.0135967  -0.0127435  -0.00042621
 -0.0007457  -0.00848214 -0.0029886  -0.00199167 -0.00177655 -0.00820276
  0.00141698 -0.00537425 -0.00135763 -0.00595947  0.01073322 -0.00857328
 -0.00335416 -0.00572552]",-4.9649255259172715,0.006978470404930266
AAL,0.016940408912783343,0.9437074084276289,[ 0.00075227 -0.00076584  0.00046286  0.0005156  -0.00012315  0.00024842],1.1118068972104251,"[ 0.01279251 -0.00139525 -0.00659273  0.00600077 -0.00148859 -0.0042314
  0.01106205 -0.00061749  0.00136083  0.00822989 -0.00298856  0.00534782
 -0.0042148   0.0066641  -0.01080839 -0.00179745  0.00327743 -0.0079593
 -0.00682062  0.01281323]",-4.813460939999378,0.008119709185858293
AAP,0.07684542351670827,0.8897737074563409,[-0.00135434  0.00086007 -0.00140411  0.00032028 -0.00079202 -0.00084012],1.156874052450372,"[ 1.27727144e-02 -9.56285236e-04 -6.36116448e-03  5.06181836e-03
  2.16773363e-03 -2.95311419e-03  8.87867812e-03  8.49802266e-03
 -6.40470105e-03  8.25507736e-03 -7.41717494e-03  3.24937802e-05
 -7.22821736e-03 -1.85647723e-03 -6.34082205e-03 -1.08153547e-02
  5.12147573e-03 -8.55455629e-03 -6.43709610e-03 -1.86330476e-02]",-4.383020831971482,0.012487578709409893
AAPL,0.07809000465646032,0.8822434897002047,[ 0.00145242 -0.00044237 -0.00043989  0.00092937 -0.00107785 -0.00114372],1.0947645647762074,"[ 1.40555643e-02  2.10971104e-03 -8.38835326e-03  1.06701265e-02
 -9.11237215e-03 -2.42373844e-03  2.92413824e-03 -7.43838243e-03
  3.25512342e-04 -8.24676606e-04  1.79246401e-03 -2.10856833e-03
 -4.62560185e-05  1.15113930e-03 -3.01713240e-03 -3.03864758e-03
  6.70920371e-03 -7.29185102e-03  1.03783708e-02 -3.06705002e-03]",-4.425651734168253,0.011966409840676217
ABBV,-0.016545812721956512,0.9925623009496135,"[ 9.04175890e-04 -1.99905224e-03  3.94234925e-04  7.95768454e-05
 -4.25979041e-04 -7.18839369e-04]",1.0508221347892717,"[ 0.01345993 -0.00509557 -0.00102714  0.0090654  -0.00704367  0.00422525
 -0.003072   -0.00704553  0.00296424 -0.003274    0.0029174   0.00343115
 -0.00204305  0.00254693 -0.00294182  0.00017011 -0.00239981 -0.00201334
 -0.00575302 -0.00582968]",-4.183470841072287,0.01524550092035398
ABT,-0.0034248291749594756,0.9845802324060807,"[ 1.54722507e-03 -9.29182339e-05 -1.21612415e-04  1.05079978e-03
 -7.56708453e-04 -4.92702672e-04]",1.0826981298562786,"[ 1.40012831e-02 -4.63581484e-03 -1.87240662e-03  1.08085299e-02
 -1.07814722e-02  2.74043334e-03 -1.74466424e-04 -1.32993949e-02
  6.63684535e-03 -7.67081923e-05 -1.02936806e-03  4.52475071e-03
 -2.12316437e-04 -1.96124729e-03 -7.53090862e-04  2.41488784e-03
  5.51712282e-04 -3.99433785e-03  5.46399940e-03  5.15468571e-03]",-4.749046252788281,0.00865995066948548
ACN,0.11204787703774796,0.8611789337826887,[ 0.00077973  0.00029877 -0.00027676  0.00070951 -0.00051907 -0.00032119],1.1276982435567822,"[ 0.01381458  0.00576554 -0.01300936  0.00936692 -0.00656115 -0.00804071
  0.01033734 -0.00353031 -0.0025152   0.00369139  0.00025048 -0.00571877
  0.00193238  0.001099   -0.00093844 -0.00291644  0.0102327  -0.00112334
 -0.00046443 -0.00203471]",-4.947427420859371,0.007101655018799522
ADBE,0.0744115464669963,0.8960910572854067,"[ 9.09999749e-04 -7.61042210e-05  1.24470718e-04  7.35894146e-04
 -2.99021105e-04  1.01023342e-04]",1.1109145052877734,"[ 0.01375018  0.00489828 -0.01207484  0.00936015 -0.00692447 -0.00711499
  0.00937596 -0.00507598 -0.00065998  0.00314585  0.0009222  -0.0040146
  0.00337623  0.00212349 -0.00110246  0.00338948  0.00158364 -0.00060542
  0.005607    0.00488892]",-5.000695202049714,0.006733264392388319
ADI,0.03397798721185008,0.9251030710233273,[-0.00024112  0.00284706 -0.00185286  0.00121457 -0.00113272 -0.00083471],1.0815379325985592,"[ 0.01321015 -0.0009175  -0.0067292   0.00777025 -0.0046093  -0.00376399
  0.00978665 -0.00381914  0.00124248  0.00768508 -0.00488215  0.00165206
 -0.00072141  0.00071301 -0.00515021  0.00064619  0.00362313 -0.00474907
 -0.00248972  0.01182444]",-4.6445770632033865,0.009613594742936922
ADM,-0.07604120854105427,1.0552825208614738,[ 0.00033975 -0.00118691 -0.00012419  0.00101391 -0.0007782  -0.00026041],1.1271258142302916,"[ 0.01191307 -0.01266736  0.00458829  0.00280441  0.00423443  0.00488325
  0.00582616  0.00627886 -0.00075639  0.01141826 -0.01258911  0.00668791
 -0.00590291 -0.00455593 -0.00663671 -0.00176798 -0.00123289 -0.00883647
 -0.00464316  0.00402434]",-5.194424935688169,0.005547405512840931
