,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.03438816904689027,0.9193108077799607,"[-1.04037186e-03  8.46825080e-04 -4.34091023e-04 -3.04767481e-04
  1.54941949e-04  8.06505268e-05]",1.2896525179071885,"[ 0.01064929 -0.00683923 -0.0036685   0.00339877 -0.00853726  0.00407365
 -0.01196525  0.00485278 -0.01475901  0.00820352 -0.00710217  0.00802816
  0.00840809 -0.00026746  0.0117493  -0.01147185  0.00873387 -0.0082928
 -0.02155443  0.02323065]",-4.951123538321613,0.007075454916828167
AAL,-0.084804392581641,1.029731762620566,[-0.00064229  0.00087411 -0.00085694  0.00040992 -0.00043922 -0.00031225],1.0862576245645406,"[ 0.00522414 -0.00599626 -0.00987842  0.00320353 -0.01134157  0.00187595
 -0.00828751  0.00165835 -0.00658755  0.00470745 -0.00023995  0.00640832
  0.00395551  0.00216495  0.00364266 -0.00706604  0.0026392  -0.00840077
 -0.00533461  0.00739442]",-4.521769129683346,0.010869776603856476
AAP,-0.06599958129356592,1.0060464918376253,[-0.00374596  0.00034413 -0.00126906 -0.0012029   0.00014444 -0.00033584],1.1285389468263667,"[ 4.82393992e-03 -6.45887693e-03 -1.05012350e-02  9.57876079e-04
 -1.18570531e-02 -2.16995925e-03 -7.76693016e-03 -3.45424029e-03
 -4.08454854e-03 -1.91556054e-03  5.28972005e-03  3.88554295e-05
  1.00481196e-02 -1.84460109e-03  4.70609416e-03 -4.51404522e-03
 -2.24265722e-03 -5.49398929e-04 -1.33117694e-02  1.40135659e-02]",-4.505823929431814,0.011044486559465523
AAPL,-0.04296028472392263,0.9838353678843553,"[-9.87279572e-04 -1.46007271e-03  3.14578481e-04 -8.12599102e-04
  3.04103372e-04 -2.74918603e-05]",1.1730008163634176,"[-0.00020032 -0.00683554 -0.01743741 -0.0001139  -0.01854178 -0.0033208
 -0.01185992 -0.00394293 -0.00577954 -0.00114684  0.00369848  0.00226982
  0.00666213  0.00099072  0.00283537 -0.00480237 -0.00032991 -0.00538306
 -0.0057117   0.0084849 ]",-4.961630215080954,0.007001504565592035
ABBV,-0.05346780381405885,0.9969633213427408,"[-1.79017700e-03  3.09742540e-03 -1.37334623e-03  5.76608835e-04
 -5.02167189e-05  6.52223843e-04]",1.162181299404557,"[ 0.00640789 -0.00648707 -0.00799368  0.00160305 -0.00880898 -0.0009142
 -0.0050951  -0.00198613 -0.00203874  0.00017012  0.0075685   0.00303715
  0.01357276  0.00310595  0.00737969 -0.000611   -0.0013889  -0.00026699
 -0.0239028   0.00687489]",-4.147564551993582,0.015802856692117565
ABT,-0.1524917921074511,1.10809656932939,"[-2.84284542e-03  8.25193546e-04 -1.28262100e-03 -1.06696155e-03
  6.30920152e-05 -5.39045930e-04]",1.1450805134180486,"[ 0.00031868 -0.00603146 -0.01656265  0.00404919 -0.01734004  0.00292871
 -0.01069096  0.00181937 -0.00501094  0.00368626  0.00391312  0.0050906
  0.00651159  0.00311525  0.00286148 -0.00261229 -0.00074714 -0.00341291
 -0.00896386  0.00412437]",-4.918872151345782,0.0073073678058395404
ACN,-0.04244765348976055,1.001492438517793,[-0.00212784  0.00041126 -0.00102353 -0.00031971 -0.00020879 -0.00035986],1.1343973917700634,"[ 0.0047543  -0.00638561 -0.01056417  0.00170253 -0.01188704 -0.00038909
 -0.00789741 -0.00083061 -0.00454673  0.00151126  0.00384542  0.0023452
  0.00722677 -0.00365978  0.00272811 -0.01120004 -0.00356125 -0.00835865
 -0.0106706   0.01535187]",-4.400681754020787,0.012268972629760153
ADBE,-0.013595810733815454,0.9814136705209229,[-0.00114418  0.00109524 -0.00067139 -0.00045279  0.0001148  -0.00013833],1.1462652497412704,"[ 0.00638831 -0.00603749 -0.008391    0.00416511 -0.00999318  0.0039883
 -0.00709092  0.00413238 -0.00454776  0.00715035  0.00422048  0.00739003
  0.00938763  0.00057198  0.00465727 -0.00957699 -0.00250562 -0.00881505
 -0.01436901  0.01139361]",-4.705450922984792,0.009045834323499756
ADI,0.10051393130257462,0.8428410068865925,"[-2.00255619e-03  3.75346888e-04 -5.90789059e-04 -5.27409804e-04
  1.69156752e-04  9.42533760e-05]",1.2697997148634868,"[ 0.00800859 -0.00759042 -0.00733486 -0.0019205  -0.0116557  -0.00412969
 -0.0128361  -0.00245333 -0.01309029  0.00284285 -0.0039551   0.00625734
  0.00934083  0.00048596  0.00987552 -0.01157176  0.00503347 -0.01055525
 -0.01994732  0.02257438]",-4.949413708099072,0.007087563091995236
ADM,0.029807951942098395,0.927902189221599,[-0.00052838  0.00083332 -0.00071423  0.00035202 -0.00038643 -0.00031864],1.149163541187801,"[ 0.00670533 -0.00621155 -0.00804846  0.00310218 -0.01004084  0.00193348
 -0.00819121  0.00148509 -0.00730368  0.00382736 -0.00085055  0.0045411
  0.00403904 -0.00015675  0.00319491 -0.00608005 -0.0007134  -0.00023851
 -0.01033352  0.02550005]",-4.429420184893063,0.011921399877020181
ADP,-0.012838241266862982,0.9760860965052534,"[-2.85679621e-03  1.42271198e-03 -9.93166827e-04 -1.24000038e-03
  5.01599456e-04  4.42205978e-05]",1.210362847047963,"[ 0.00808251 -0.00742361 -0.00695434 -0.00248193 -0.01106388 -0.00597686
 -0.01238789 -0.00517092 -0.01357771 -0.00036703 -0.00671161  0.00472205
  0.00410768  0.00366738  0.00655702 -0.00464291  0.00206091 -0.00512172
 -0.01985681  0.01539021]",-4.44217964914657,0.011770255512564401
