,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.05326552589017546,0.8912587476326238,"[ 1.14610949e-03 -5.30751955e-04  4.18144799e-04 -2.43839729e-05
 -3.58475885e-05 -2.82940156e-04]",1.1568638127912603,"[ 0.00968047 -0.00657186 -0.00649968  0.00048134 -0.00863489  0.00296496
 -0.00118528  0.00885533  0.0056674   0.00916476  0.00691193  0.00454001
 -0.00276115  0.00611194 -0.00521502  0.01427602  0.00044272  0.00890049
 -0.02065323 -0.00991308]",-4.960173206842495,0.007011713250688879
AAL,0.10560680154383499,0.8548940689028287,"[ 7.79806869e-04 -2.24389874e-04 -2.64688306e-05  3.87707428e-04
 -3.42498043e-04 -3.29746853e-04]",1.1481345085478578,"[ 0.01034229 -0.00703053 -0.00661051 -0.00204509 -0.01117108  0.00030784
 -0.0048616   0.00807864  0.00232423  0.01124502  0.00691346  0.0056994
 -0.00198648  0.00271891 -0.0072423   0.00824074 -0.00044929  0.00585181
 -0.0111577  -0.01788992]",-4.8581591284066885,0.007764764677280174
AAP,0.16885179751444512,0.7803974082620316,"[-2.17164576e-03 -1.05691587e-03 -2.51935745e-05 -2.02142218e-03
  7.29887742e-04 -3.34415830e-04]",1.1307540037988526,"[ 0.01308208 -0.00788366 -0.00364058 -0.0061162  -0.00825264 -0.00435522
 -0.00250433  0.00303943  0.00593637  0.00623527  0.0103535   0.00055571
  0.00121906 -0.00065922 -0.00295454  0.00716518  0.00087873  0.00768581
 -0.01821796 -0.00057875]",-4.396876375259984,0.012315749663339544
AAPL,0.06837620790111203,0.8733125649909864,[-0.00031141 -0.0012028   0.00056474 -0.00124131  0.0005742  -0.00014914],1.1404752265682412,"[ 0.0085483  -0.00640787 -0.00838506  0.00075682 -0.01234894  0.00320724
 -0.00541408  0.01005628  0.00083274  0.01173766  0.00475575  0.00567259
 -0.00430987  0.00184382 -0.01151878  0.00571811 -0.0065296   0.00543367
 -0.00690539 -0.01199037]",-4.606486452306477,0.009986845995801654
ABBV,0.023484652956727414,0.9229685763905804,"[ 1.71994444e-03  1.54691007e-03  9.33709088e-05  7.86991809e-04
 -1.33315979e-04  1.23199084e-04]",1.0814226427267069,"[ 0.00815722 -0.00510182 -0.00616282  0.00491217 -0.00555884  0.00448479
  0.00017623  0.00600917  0.00361234  0.00622452  0.00566523  0.00418682
 -0.00055178  0.00286683 -0.00426526  0.00360154 -0.0054192   0.0017713
 -0.01609129 -0.0115315 ]",-4.010120169368426,0.018131216289072064
ABT,0.07322778878875737,0.8593618082348395,"[-1.52287022e-03 -2.61203883e-05 -8.09757793e-04 -1.09560351e-03
 -4.79731236e-05 -9.60959955e-04]",1.136498530893404,"[ 0.00709559 -0.00457561 -0.00639792  0.00761601 -0.00469181  0.00687384
  0.00045702  0.00854711  0.00314394  0.01049991  0.00567567  0.00978253
 -0.00156475  0.00700706 -0.00998123  0.00931283 -0.00828348  0.00817038
 -0.00706948 -0.01892942]",-5.100477132714802,0.0060938383021443415
ACN,0.12422900161657947,0.8323525505488616,"[ 4.48215344e-04  5.18625938e-04 -8.05966741e-05 -5.54266564e-04
  1.32746049e-04 -4.83477244e-04]",1.150727934785704,"[ 1.18923509e-02 -7.51472443e-03 -4.92635189e-03 -3.86549131e-03
 -8.69751323e-03 -1.18964066e-03 -1.39271272e-03  6.10734755e-03
  7.75713167e-03  6.72878277e-03  9.99282241e-03 -1.18537260e-03
 -1.80952718e-03 -1.45818452e-03 -7.00139621e-03  8.56853637e-03
  9.60115812e-05  7.36651607e-03 -1.94079230e-02 -1.04123557e-02]",-4.4325586676003494,0.011884043421617798
ADBE,0.11213519175128933,0.8505019040020357,"[ 8.94291442e-04  1.05270367e-03  4.06160835e-05 -4.92139922e-04
  2.84167392e-04 -2.67073004e-04]",1.2052308139813397,"[ 0.00995819 -0.00725658 -0.00732771 -0.00083906 -0.00998363  0.00387642
  0.00031315  0.01137537  0.0108626   0.00787174  0.00986132 -0.0022803
 -0.0037622   0.00096272 -0.00427595  0.01368602  0.00707589  0.00663843
 -0.02327549 -0.01484286]",-4.647385818811581,0.009586630390652693
ADI,0.1446205043471869,0.7993077897339108,"[ 2.29476459e-04 -2.78375035e-04  2.15021962e-04 -2.13131067e-04
  1.28666303e-04 -2.31401342e-05]",1.2306448090581594,"[ 0.01317147 -0.00901687 -0.00544769 -0.00852794 -0.01245492 -0.00380293
 -0.00464828  0.00707787  0.0058926   0.00912216  0.0085786   0.00060399
 -0.00406748  0.00168994 -0.00773019  0.01396456  0.00188053  0.00930227
 -0.02324206 -0.01136041]",-4.80213097554338,0.008212228331938643
ADM,0.1244105903488499,0.8273841704563863,"[ 1.99181466e-03 -1.72227412e-05  4.09371275e-04  4.34017340e-04
 -2.39777461e-04 -3.70965152e-04]",1.140822172297364,"[ 0.01195392 -0.00802967 -0.00593559 -0.00590291 -0.01161749 -0.00287137
 -0.00451826  0.00486923  0.00342067  0.00593957  0.00620261 -0.0001563
 -0.00244988  0.00158408 -0.00138304  0.0094227   0.00456119  0.00589139
 -0.01943469  0.00516867]",-4.656664252000426,0.009498092861020654
