,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.038987874806959255,0.9337298607319638,"[ 4.23588867e-04 -2.83480870e-04  2.00170044e-04  1.74706373e-04
 -5.02148946e-05  3.83492496e-05]",1.0446267709531383,"[ 0.00862106 -0.00582309 -0.00196613 -0.00193392 -0.00631296 -0.00081299
 -0.00500173  0.0005373  -0.00139077 -0.00212764 -0.00210303  0.00044569
 -0.00288212  0.00437455  0.00243322 -0.00274066 -0.00529716 -0.00619839
  0.00703282 -0.00210341]",-5.591983302571643,0.0037276275153106135
AAL,0.08311375599883188,0.8854578421529264,"[ 2.34199892e-04 -3.82778009e-04  3.20430879e-04 -3.23068820e-05
  1.65466501e-04  2.50291596e-04]",1.086151747657491,"[ 0.00688716 -0.00399056 -0.00042188  0.00480023 -0.00100967  0.00129207
  0.00024759 -0.00038507  0.0027072  -0.00241286  0.004549   -0.00217886
  0.00080426 -0.00405138 -0.00143125 -0.00905537 -0.00446574 -0.00749682
  0.02048935 -0.01100075]",-5.0779846228771675,0.006232457118611665
AAP,0.01651118062126752,0.9532087286210159,"[-3.21325194e-04 -6.69660379e-04  1.41317270e-04 -3.10561922e-04
  9.18796267e-05 -6.15736085e-05]",1.044964070621246,"[ 0.00670728 -0.00379631 -0.00037102  0.00638592  0.00145265  0.00132988
  0.00063507 -0.00535954 -0.00369981 -0.00497325 -0.00060365  0.00128998
 -0.00172568 -0.00053807 -0.00606534 -0.00369921 -0.00548888  0.00219559
 -0.00065229 -0.00864329]",-5.039351237712533,0.006477949604727606
AAPL,0.3609252485451347,0.6115400359445933,"[-4.24889679e-05 -1.13343267e-04  8.57673035e-05  2.71879601e-05
  3.19632302e-05  9.99755760e-05]",1.0862838991948163,"[ 0.0091095  -0.00540671  0.00079595 -0.00291249 -0.00474526 -0.00488143
 -0.00775847 -0.00380578 -0.00354977 -0.00390849 -0.0036028  -0.0018205
 -0.00699671  0.00207368 -0.00088248 -0.0032126  -0.00701335 -0.00849898
  0.00857596 -0.00425442]",-5.892416970539751,0.0027602970712351954
ABBV,0.0415697488113495,0.9293024489617507,"[-2.07977211e-04 -2.41883824e-04  1.40224543e-04 -5.22236590e-04
  2.66536668e-04 -3.20320954e-05]",1.0962144956595787,"[ 7.36881056e-03 -5.01783138e-03 -1.97839006e-03  3.09117233e-03
 -1.72203771e-03  2.32430237e-03  2.53980926e-03 -1.62402917e-03
  5.73394030e-04 -7.01534899e-03 -1.12823518e-03 -1.36752349e-03
  6.90098434e-04  9.57036748e-05  7.58930395e-04 -1.08016338e-02
 -9.03213527e-03 -1.03223178e-02  1.72444116e-02 -9.37023959e-03]",-4.928112553396601,0.007240155800596821
ABT,0.0827760624491024,0.8942920988460042,"[ 1.17975538e-03 -3.04301967e-04  6.25323416e-04  1.15854668e-05
  1.94164711e-04  1.49445441e-04]",1.0558199200416976,"[ 0.00881055 -0.00596978 -0.00151333 -0.00263182 -0.00622853 -0.00229814
 -0.00731733 -0.00125625 -0.0040325  -0.00138441 -0.00239495  0.00155574
 -0.00336079  0.00318789 -0.0018818  -0.0029931  -0.00721228 -0.00237024
  0.00524882 -0.00535815]",-5.252442448136004,0.00523471724708752
ACN,0.01264411763799553,0.9652281464108399,[ 0.00077515 -0.00022791  0.00051219  0.00029126  0.0001361   0.00042389],1.0243161276042063,"[ 0.00681369 -0.00527916 -0.00453545  0.00417876 -0.00405317  0.00534734
  0.00032944  0.00324953  0.00048864  0.00074758  0.00239718  0.00326558
  0.00031075  0.00428921  0.00260314  0.00366834  0.0045287   0.00277924
 -0.00278096  0.00038467]",-5.501117649811183,0.004082206410663944
ADBE,0.15822518269719793,0.8128841483850181,[ 0.00086933 -0.00132442  0.00108907 -0.00036912  0.00048215  0.00038396],1.0840561407680556,"[ 0.00678096 -0.00215303  0.00381482  0.00508759 -0.00125    -0.00422631
 -0.00879791 -0.00060076  0.0007092   0.00386939  0.00382713 -0.0005637
 -0.00347567  0.00362894  0.00845716  0.0022289   0.00234246 -0.01149571
  0.00714785  0.00882175]",-5.313329210253245,0.004925501361483727
ADI,0.3019594712998553,0.6746944385009689,"[-7.87358514e-05 -6.63530199e-04  1.80229900e-04 -1.28770151e-04
  3.03167869e-05 -1.79034480e-05]",1.0026189831810346,"[ 8.04663783e-03 -6.24546359e-03 -4.37764158e-03 -8.30719034e-05
 -5.85549457e-03  3.02017993e-03 -1.65323368e-03  2.13226473e-03
 -4.73255766e-04 -1.12439664e-03  3.50263932e-04  1.94515453e-03
 -1.10444956e-03  3.77174417e-03  2.18633563e-03  6.84569603e-04
  8.93540026e-04 -1.58845657e-03  2.82478379e-03  1.21592046e-05]",-5.766657849006216,0.003130201658072563
ADM,0.03700938186202249,0.9425852120874233,"[-3.49966858e-04 -8.61420152e-04  4.71314206e-04 -3.67541378e-05
  2.59188952e-04  5.51138872e-04]",1.0284580385619237,"[ 0.00737442 -0.00479031 -0.00173573  0.00357053 -0.00129289  0.00206322
  0.0014896  -0.00239664 -0.00101768 -0.00628299 -0.0023584  -0.00056806
 -0.00289232  0.00257219  0.00073869 -0.00277642 -0.00263038 -0.0053957
  0.00702717 -0.0071555 ]",-5.240368160369918,0.005298305850512829
ADP,-0.007159551021418226,0.9834933448998796,"[-4.50127804e-05 -6.95994684e-04  4.24689718e-04 -2.35981652e-04
  2.58064762e-04  2.64170121e-04]",1.0299410056987017,"[ 0.00632801 -0.00219091  0.00247511  0.00717072  0.00017041 -0.00139743
 -0.00504948 -0.00101019  0.00026635  0.00232859  0.00367842  0.00058906
 -0.00221753  0.00291663  0.00506363  0.00246542  0.0030888  -0.00499592
  0.00603068  0.00394917]",-4.952193433000398,0.00706788897336571
ADSK,-0.009210974413460877,0.9839549129553545,"[ 4.28267147e-04 -8.32910562e-04  4.72910603e-04 -5.61141656e-05
  1.02435794e-04  1.02650413e-04]",1.0561193573509857,"[ 0.00691145 -0.00291583  0.00198798  0.00465979 -0.00201143 -0.0019306
 -0.0058745   0.00063173  0.00145439  0.00204529  0.00278704 -0.00021729
 -0.00182833  0.00439584  0.00877136  0.00044323  0.00099104 -0.01038988
  0.00996264  0.00700273]",-5.511541472273308,0.00403987522545937
AEE,0.11925165732402716,0.8430089064415999,"[-7.83154308e-04  4.97177545e-04 -2.70531606e-04  2.13763665e-04
  1.34640373e-05  3.65595539e-04]",1.0485008519252945,"[ 0.00617626 -0.0024949   0.00178777  0.00818804  0.00229856  0.00056556
  0.00121386 -0.00296681  0.00225616 -0.00432467  0.00264303 -0.00385173
 -0.0039821  -0.00350604 -0.00306675 -0.00560871 -0.00542496 -0.00809453
  0.00534941 -0.00900078]",-5.429164068469498,0.004386761302491427
AEP,0.3573182778996459,0.6032144254320907,"[-6.31930363e-04  1.09840106e-05 -1.80700234e-04  7.15056123e-05
 -3.92494407e-05  1.25526745e-04]",1.1011565714598968,"[ 0.0063454  -0.00197255  0.00360885  0.0082011   0.00312177 -0.00148931
  0.00022185 -0.00453636  0.00195612 -0.00565975  0.00106542 -0.00525393
 -0.00548196 -0.0030553  -0.00247898 -0.00689189 -0.00780792 -0.01097202
  0.01033847 -0.00921898]",-5.678547278135275,0.0034185209981157927
