,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.42335175976436756,0.5286497209473953,"[-3.24150425e-06  1.52971873e-03 -2.73525087e-04  1.81183957e-04
  1.45042271e-04  3.28205419e-04]",1.162737364585171,"[ 6.44018632e-03 -1.07740236e-02 -7.75176685e-04  1.68794069e-02
 -3.25737580e-04 -1.06698153e-02 -3.18216769e-03 -5.32159473e-05
 -5.77273063e-03  4.72069132e-03  8.69353101e-03  9.45798666e-04
 -3.60833625e-03  3.82711605e-03  1.91724526e-03 -1.03482466e-02
 -7.35774060e-03  1.03420769e-02 -1.52621939e-02  5.19433993e-03]",-5.286650050209609,0.00505867822476156
AAL,0.4132547752047019,0.5420577411751185,"[-1.30540693e-03  7.65992466e-04 -4.76699044e-04 -2.51328245e-05
  8.06973593e-05  2.14782268e-04]",1.0633123013276462,"[ 0.01144066 -0.00497246 -0.00254507  0.00053391 -0.00988021  0.00515833
  0.006408    0.00109295 -0.0023126  -0.00283965  0.00020678 -0.001489
 -0.00253271  0.00984326  0.00465806 -0.00463087 -0.00025191  0.00044779
 -0.00601414 -0.00428769]",-5.765780570802561,0.003132948920640825
AAP,0.019823550266106202,0.9442499605363487,"[-8.42512336e-05 -1.00244603e-04 -2.27649330e-05 -4.00213923e-04
  5.59856507e-05 -3.71595150e-04]",1.0348025519671002,"[ 0.01009747 -0.00623081 -0.00084501  0.00482717 -0.00921148 -0.00284398
  0.00279116  0.00608855  0.00159922 -0.0054828   0.0004478   0.00038018
 -0.00345247  0.00349724  0.00119626  0.00122651  0.00147269  0.00070177
  0.0068282   0.00180481]",-5.168349935762484,0.005693956465913944
AAPL,0.22978861714269153,0.7158094347942687,"[-9.40950847e-04 -2.38963815e-04 -8.28606774e-05 -1.25931765e-04
  1.30449166e-04  3.45378083e-04]",1.0540425156305089,"[ 0.01169127 -0.00549711 -0.00409983  0.00211142 -0.00630311  0.00287238
  0.00204579  0.00265874  0.00298454 -0.00464223 -0.00312515 -0.00044871
 -0.00164595  0.00906921  0.00788523 -0.00266973 -0.00507553 -0.00422854
 -0.00560945 -0.00380192]",-5.4586706367513935,0.004259214025620179
ABBV,0.0424642257461491,0.9044835501962298,"[ 6.59217960e-04  9.57456708e-04 -1.22536677e-05 -2.45854926e-04
  1.39164175e-04 -3.46429044e-04]",1.0437175251873285,"[ 1.04957891e-02 -6.84752876e-03 -3.37824806e-03  5.91050293e-03
 -4.47440129e-03 -1.00327730e-03 -2.61624254e-05  1.78367697e-03
 -1.97953055e-04 -9.43048891e-04  3.75112503e-03  1.00712291e-03
 -5.99306210e-03 -3.79150409e-04  3.32865321e-03  4.88798870e-03
 -1.39151694e-03 -9.09039950e-04  1.43282462e-02 -8.67937833e-03]",-4.671438722125715,0.009358795130749647
ABT,0.3137985667583463,0.6294037539609931,[-0.00031978  0.00075459 -0.00042618  0.0001242  -0.0001425  -0.00014087],1.0680124056901494,"[ 0.01034137 -0.00646416 -0.0023971   0.0044362  -0.0080504   0.00115838
  0.00607107  0.00286323 -0.00460524 -0.0079201   0.00041908  0.00417198
 -0.00101041  0.00726649  0.00910668 -0.00729408 -0.01144969 -0.00036965
 -0.00796301 -0.0015587 ]",-5.113955554267308,0.006012254029345184
ACN,0.04023628575968307,0.9220905898403732,"[-1.94063369e-03  1.31874587e-03 -9.55819386e-04  7.24124080e-05
  1.78047160e-05  5.09450104e-04]",1.036870572647742,"[ 0.01027217 -0.00758016 -0.00420993  0.00737193 -0.00187204 -0.00099178
 -0.00229166 -0.00058961  0.00079988  0.00321427  0.00262981 -0.00218764
 -0.00398663  0.00667037  0.00405575 -0.00425182 -0.00241816  0.00391983
 -0.00695382 -0.00670603]",-4.823687947339508,0.008037092043562689
ADBE,0.03757869793400776,0.9215431381198697,[-0.00200451  0.00070535 -0.00017513 -0.00014991  0.00044184  0.00068218],1.0322116290207388,"[ 0.00993658 -0.00791906 -0.00395325  0.00819138 -0.00180955 -0.00154422
 -0.00193948 -0.0007676  -0.00045026  0.00324536  0.00355733 -0.00160215
 -0.00454897  0.00611368  0.0054909  -0.00406521 -0.00530813  0.00226411
 -0.00486696 -0.00285889]",-4.902578761309043,0.007427404849272401
ADI,0.4218324072177869,0.5374674792214836,"[-4.18103019e-04  1.56163188e-03 -5.01452683e-04  2.35871136e-04
  7.54820010e-05  4.55557617e-04]",1.0939841249349,"[ 0.0085616  -0.00767032 -0.00014978  0.00830062 -0.00764511 -0.00330227
  0.00351577  0.00143807 -0.00508401  0.00126676  0.00530826 -0.00191389
 -0.00361145  0.00930068  0.00202861 -0.01084578 -0.00343626  0.01013358
 -0.0083076   0.00830791]",-5.085482924817261,0.006185899044697564
ADM,0.42311187297190167,0.5323752466330678,"[1.06175082e-03 1.05188651e-03 2.41779339e-04 9.19791606e-05
 2.20313337e-04 1.86208831e-04]",1.112609246712212,"[ 0.00718908 -0.01003965 -0.00081056  0.01498461 -0.00121111 -0.01045268
 -0.00440303  0.00161999 -0.00126269  0.00426415  0.00620214 -0.00025467
 -0.00231522  0.00209345 -0.00323439 -0.00648066 -0.00374702  0.01100573
  0.00344562  0.01188072]",-5.202253653870988,0.005504145992674687
