,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.10334390032367895,0.860932464389254,"[-4.22164043e-04  9.80892962e-04 -5.58443253e-04 -1.83761910e-05
 -1.05927496e-04 -1.93305975e-04]",1.183367489491641,"[ 0.01657485 -0.00051948 -0.00560281  0.01554297 -0.01402211  0.00343758
 -0.00148487 -0.00546603  0.00012851  0.00685848 -0.00711534  0.00454831
 -0.00272291 -0.00272723  0.00378731  0.00669402 -0.00510385  0.01420859
  0.01786194 -0.00201064]",-5.15217546805389,0.0057868020204902134
AAL,0.0842869992817617,0.8871357789804473,[-0.00020194  0.00027615 -0.00017505  0.00031225 -0.00010583  0.00017827],1.1394291610318281,"[ 1.37209658e-02 -3.52637686e-03 -3.14300754e-03  9.06826561e-03
 -4.50112990e-03 -3.02379707e-04  8.08185463e-03 -4.33519984e-03
  9.45866621e-03  1.06706802e-02  4.51559541e-05  1.06475376e-02
 -3.76666603e-03 -5.38009364e-04  7.31630358e-03 -3.34173036e-03
  1.27686220e-02  8.01304138e-03  5.71204992e-03 -1.55172794e-02]",-4.820160551475259,0.008065492108486155
AAP,-0.11947553136571526,1.0780534853762218,[-0.00164691  0.00023899 -0.00086495 -0.00016869 -0.00024578 -0.00029973],1.1380749234500744,"[ 0.00423828 -0.01025632 -0.00233043 -0.00671101  0.00888561 -0.01156832
  0.01426164 -0.00066931  0.00306716  0.00633596  0.00029072 -0.00012421
  0.00201274 -0.00160854  0.00132051  0.00288978 -0.00269511  0.00065279
  0.0118871  -0.00604738]",-4.751647935251889,0.008637449510819982
AAPL,-0.003943612842471915,0.9618836796783896,[ 0.00066673  0.00073896 -0.00036579  0.00032303 -0.0003261  -0.00039515],1.0967275923850786,"[ 0.01015791 -0.00478225 -0.00521738  0.00487561 -0.00534455 -0.00686801
  0.0068601  -0.01038293  0.00752009 -0.00046352  0.00341076  0.00218369
  0.00198957 -0.00214941  0.00530506  0.00082567  0.00481472  0.00309427
  0.01600745 -0.00921013]",-4.6800094896067295,0.009278925833289913
ABBV,0.024869124546475073,0.9415398573161035,"[-6.39525948e-04 -1.19477592e-03  1.00648862e-04 -5.53098035e-04
  6.90601764e-05 -2.72586918e-04]",1.07421078980573,"[ 0.01242454 -0.00372772 -0.00395737  0.00825509 -0.00614291 -0.00097597
  0.00400776 -0.00646672  0.00635655  0.00158502  0.00414013  0.00470747
  0.00183666  0.00317347  0.00401644  0.00555812 -0.00103631  0.00976048
  0.00477414 -0.01184528]",-4.3819955960782995,0.012500387988466054
ABT,0.06827326200330977,0.9093525282753574,"[ 1.53255314e-04  7.61305258e-04 -1.49772996e-04  1.53098801e-04
  1.88451793e-05  1.20466444e-04]",1.081318280076981,"[ 0.01447079 -0.00181247 -0.00507369  0.01225816 -0.01119798  0.00092123
  0.0007906  -0.00834659  0.00527974  0.00143458  0.00064706  0.00564828
 -0.00271293  0.00131031  0.00127827  0.00105644  0.00080239  0.00429985
  0.00773704 -0.00165571]",-4.974387226691038,0.006912753592773845
ACN,0.03585215737057562,0.9396046878490288,"[-1.09495081e-03  2.23412580e-04 -5.77973746e-04  2.88494901e-05
 -1.92523420e-04 -9.96336263e-05]",1.0884384307353565,"[ 0.01297921 -0.00259508 -0.00553613  0.00971845 -0.00913698 -0.00280149
  0.00427228 -0.00890136  0.00561846  0.00358633 -0.00182451  0.00405
 -0.00182588 -0.00498989  0.0055054  -0.00148713  0.00461694  0.00595435
  0.0073063  -0.0049084 ]",-4.669726796175535,0.00937483041669125
ADBE,0.12279993010174585,0.8492177053596449,[ 0.00043594 -0.00013758  0.00057819 -0.00042039  0.00049024  0.00033477],1.0415941307446401,"[ 0.01343109 -0.00317887 -0.00340668  0.0105105  -0.00832382  0.00385659
 -0.00211026 -0.00409108  0.00125638 -0.00084486  0.00046402  0.00406862
 -0.00467993  0.00273345 -0.00246852 -0.00137979  0.0006665   0.00104829
 -0.00111879  0.00607791]",-5.011497064827328,0.006660924003244546
ADI,-0.03436575419013845,0.9908652505209173,[-0.00079321  0.00325337 -0.00174799  0.0008763  -0.00065986 -0.00026662],1.0407551317119978,"[ 0.00881859 -0.0060789  -0.0038889   0.00245484 -0.00158937 -0.00587017
  0.00724038 -0.00628633  0.00558983  0.00176169  0.00157645  0.00327581
 -0.00175305 -0.00133588  0.00254887 -0.00279497  0.00745623  0.00253762
  0.00520665  0.00393352]",-4.711254275255973,0.008993490192955816
ADM,0.3711489665465825,0.5769751560111009,"[-3.34057719e-04 -5.37046468e-05 -4.31823714e-04  4.97162573e-04
 -4.65553670e-04 -2.22169069e-04]",1.1945844940618235,"[ 4.17506008e-03 -9.16769498e-03 -5.11259399e-03 -5.44427810e-03
  4.28896832e-03 -1.48669328e-02  1.38187988e-02 -2.97450834e-03
 -3.74018188e-04  1.14506706e-02 -9.93225667e-03  3.85698898e-05
 -2.15588469e-03 -6.56920724e-03  7.49166696e-04  6.21657483e-03
 -1.10368986e-02  9.27638099e-03  1.78265545e-02  1.53183243e-03]",-5.69958792377726,0.0033473445344012966
