,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.13209605399187244,0.8327019154439486,"[ 3.19774186e-03 -2.32073728e-04  1.14292062e-03  3.18936292e-04
  9.52117887e-05 -9.45892098e-05]",1.098740288888774,"[ 0.01197029 -0.0037107  -0.00368181  0.00816629 -0.00670726  0.00379287
 -0.00516173 -0.00701032  0.00034525 -0.0112058   0.00622265 -0.00280907
 -0.00152496  0.00472329 -0.00749045  0.0030051  -0.00482231  0.00011032
  0.00885491  0.01080718]",-4.629689575735443,0.00975778768631183
AAL,0.4369427454336488,0.5203872613837083,[ 0.00146581  0.00013929  0.00071739 -0.0001089   0.00032077  0.00014483],1.1353203611585045,"[ 0.01352323 -0.00095165 -0.00490471  0.01437464 -0.01043198  0.0089413
 -0.00721652 -0.00225885 -0.0003685  -0.00132254  0.00087035  0.00841977
 -0.00749611  0.00772777  0.00140072  0.00206147  0.00845109  0.00701737
  0.00714237 -0.0067194 ]",-5.691805167179687,0.003373497742174915
AAP,0.4437115390790207,0.5153686462901034,"[ 5.19105375e-04  8.86548567e-04 -2.64008046e-04  1.20699773e-05
 -1.18329616e-04 -3.68592313e-04]",1.1359021695592806,"[ 0.01530149 -0.00054769  0.00110185  0.01641154 -0.00647585  0.01272681
 -0.00443855  0.0011033   0.00243172 -0.00132109  0.005241    0.00746976
 -0.00628495  0.00614872 -0.002714   -0.00799282  0.00639129 -0.0052918
 -0.00501693 -0.00016667]",-5.308724058544615,0.004948236351353947
AAPL,0.4493599136522441,0.523592328923514,"[ 2.01691389e-03  1.36693702e-03  7.35283693e-05  4.91458356e-04
 -1.46870430e-04 -2.29200640e-04]",1.2321319517902416,"[ 0.01529841 -0.00282255  0.0036179   0.01184516 -0.00319193  0.00692849
 -0.00109824 -0.00791266  0.00643698 -0.01455992  0.01295976 -0.00475921
 -0.00130978  0.00046242 -0.01112375 -0.01101618 -0.00549016 -0.00986637
 -0.00386234  0.02353388]",-5.2110467592806895,0.005455959621167942
ABBV,0.06691857326656,0.9047506701233768,"[ 1.15691837e-03  6.25103489e-04  1.04374489e-04  5.73353813e-04
 -1.72178295e-04  3.70917680e-05]",1.1552983242309407,"[ 0.01406166 -0.0026789   0.00069282  0.01189526 -0.00562653  0.00866715
 -0.00559128 -0.00418113  0.00102912 -0.01184148  0.00879621 -0.00353407
 -0.00104533  0.00394541 -0.0094561  -0.00404023 -0.0034382  -0.00809893
  0.00737731  0.01440992]",-5.198725689115761,0.005523598719835791
ABT,0.45444122360426975,0.5161785530878888,"[ 1.34693963e-03  7.51510326e-04  4.33177695e-04 -2.31184767e-04
  3.33428245e-04  1.69477864e-05]",1.0915351899560821,"[ 0.0142535  -0.00194371  0.00082583  0.01266803 -0.0049446   0.00894267
 -0.0033429  -0.00233622  0.00235974 -0.00656419  0.00674095  0.00134136
 -0.00366266  0.00454167 -0.00680617 -0.00337349 -0.00169783 -0.00399001
  0.00364973  0.00790755]",-4.767044317741204,0.008505482548207032
ACN,0.18504382678257933,0.7777982494399688,"[1.81722781e-03 1.13318875e-03 5.95989586e-04 5.99621723e-05
 4.07313927e-04 3.46145671e-04]",1.114351379505442,"[ 1.52998367e-02 -1.96534864e-03  4.37541574e-03  1.35237899e-02
 -2.48160247e-03  1.13108462e-02 -2.20586185e-03  6.12136179e-04
  2.57056689e-03 -5.94288834e-03  8.19409327e-03  1.13195298e-04
 -5.65438544e-04  4.43585757e-03 -6.97395977e-03 -1.61490245e-03
 -4.53130587e-03 -3.52149806e-03 -8.59755657e-05  1.05050833e-02]",-4.699432327779798,0.009100441703603315
ADBE,0.4484163034373106,0.5263889830540863,[ 0.00311195 -0.00033098  0.00104076 -0.00059098  0.00026831 -0.00074736],1.0906065129542606,"[ 0.01369565 -0.00239285 -0.00029795  0.01147355 -0.00535549  0.00755854
 -0.00388202 -0.00365938  0.00159177 -0.00805504  0.00609059 -0.00031456
 -0.004148    0.00376071 -0.00843667 -0.00303567 -0.00476718 -0.00462533
  0.00233361  0.00795377]",-5.105776861908306,0.0060616280376247
ADI,0.44604281143175717,0.5242067180387439,"[ 2.14165418e-03  5.11486201e-04  5.08263378e-04  1.74555345e-04
  5.17869667e-05 -1.75454865e-04]",1.1073759182160838,"[ 0.01466119 -0.00207621  0.00238841  0.01327103 -0.00449991  0.01143775
 -0.00599274  0.00105493 -0.0025856  -0.00715979  0.00268928 -0.00380997
 -0.00276373  0.00058329 -0.00700593  0.00055076 -0.00680422 -0.00134113
  0.01003134  0.00437383]",-5.423383020998337,0.004412194823187638
ADM,0.07780056330868387,0.8900661896397342,"[-1.12446656e-06  2.49957718e-04  2.74197655e-04 -8.54960356e-04
  5.22083815e-04 -2.52317819e-05]",1.1139106872557445,"[ 0.01217128 -0.00303888 -0.00477633  0.00990486 -0.00883618  0.00552512
 -0.00815918 -0.00577513 -0.00269454 -0.01028696  0.00248874 -0.00247774
 -0.00427858  0.00471842 -0.00716255  0.00598549 -0.00551488  0.00486374
  0.00845125  0.00933382]",-4.9484498000179915,0.007094398144986968
