,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.018523685862159123,0.95376096553093,[ 0.00065678 -0.00154151  0.00034114  0.0005192  -0.00048664 -0.00046233],1.0420016932349214,"[ 0.00724326 -0.00273446 -0.00167371  0.00238922 -0.005729    0.00309145
  0.00048674  0.00220175 -0.00158095 -0.00170562  0.00123021  0.00596699
  0.00203723  0.00301153  0.00255904  0.00525703  0.00650844 -0.00352467
  0.00031474  0.00878989]",-5.263401455269338,0.00517766314261921
AAL,0.06088009357778649,0.9037277696369699,"[-8.03614416e-05 -9.89479079e-04  2.71577717e-04 -2.56865300e-04
  6.05975789e-05 -1.71677117e-05]",1.1604396403274229,"[ 0.00852574  0.00179407  0.00292204 -0.00265051 -0.01224418  0.00068799
  0.00141505  0.00512524 -0.00438799 -0.00235582  0.00483551  0.01309682
  0.00451763 -0.00253352  0.00076081  0.01273843  0.01249171 -0.00642875
  0.01079878  0.01477081]",-5.696779793535448,0.0033567575240830236
AAP,0.021901175981808414,0.9461188832684918,"[-5.18836539e-05 -9.47982102e-04  6.45492444e-04 -2.17253570e-04
  2.05368296e-04 -2.33260831e-04]",1.0832125469026075,"[ 6.81556376e-03 -1.82633007e-03  8.12394193e-05  3.17871441e-03
 -4.24589767e-03 -1.57005732e-04 -4.16247006e-03  2.21479280e-04
 -2.71126970e-03  2.60990744e-03  3.89452864e-03  6.46468379e-03
  6.24898632e-04  4.30471692e-03  6.66571452e-03  7.93219288e-03
  7.51160436e-03 -6.87129327e-03  1.09673636e-02  1.11932569e-02]",-5.45167270180257,0.004289124261184665
AAPL,0.040571997683771226,0.9373944443205497,[-0.0005616  -0.00212237  0.00081096 -0.00045708  0.00029881  0.00010211],1.0490539769559744,"[ 5.42124200e-03 -4.43101841e-03 -3.12992019e-03  7.29857901e-03
  1.48486543e-03  2.54564326e-03 -3.22816111e-03 -3.49775148e-03
 -1.35024975e-03  2.79751021e-03  3.46066397e-03  9.80838487e-04
 -2.06927318e-03  5.60791318e-03  7.05080013e-03 -2.54834814e-04
 -1.62502198e-03 -4.75252443e-03  1.21756507e-02 -3.96664693e-05]",-5.278206865172197,0.005101570399536517
ABBV,0.17497760297185933,0.7957339819650456,"[ 1.16203423e-04 -2.16610931e-05  9.81988031e-05 -8.43724831e-05
  1.08338500e-05 -2.54540443e-04]",1.1294355017085227,"[ 7.24748903e-03 -4.67761667e-03 -4.07885096e-03  1.70978723e-03
 -6.08260293e-03  5.29865606e-03  9.14394798e-04  5.33331993e-04
 -4.48225067e-03  2.52467179e-05  4.11128574e-03  1.08454614e-02
  4.13861347e-03  1.80734400e-03  3.50587923e-03  9.63842280e-03
  1.10712720e-02 -4.17027320e-03  8.69858288e-03  1.43397265e-02]",-5.770434737304733,0.003118401533960812
ABT,0.03974759866162823,0.9290528416048282,"[ 8.90915613e-04 -6.76237641e-04  3.85180497e-04  2.59346677e-04
 -1.14347231e-04 -4.07402194e-05]",1.0759855471111888,"[ 0.00653326 -0.00449166 -0.00359144  0.00417582 -0.00254437  0.0037432
 -0.00206453 -0.00148845 -0.00292711  0.00349126  0.00706007  0.00520041
 -0.00063118  0.00197426  0.00637384  0.00538632  0.00304128 -0.00768968
  0.01221035  0.00885162]",-5.471071835190537,0.004206720829306889
ACN,0.06280307601294288,0.9122223318737397,"[ 5.55691976e-04 -4.36901549e-04  2.78034274e-04  2.54144881e-04
 -3.17788484e-05  2.75511090e-04]",1.0343029450196228,"[ 0.006662   -0.00506551 -0.00467323  0.0041492  -0.00320561  0.00616665
  0.00143652  0.00097641 -0.00012866  0.0004222   0.00556847  0.00148709
 -0.0013616   0.00049359  0.00357885  0.00120695  0.00117871 -0.00654961
  0.00444321 -0.00245529]",-5.916645516924107,0.0026942227600934257
ADBE,0.029230295647838387,0.9510801123940301,"[ 8.20920519e-04 -1.14444173e-03  6.95060530e-04 -3.90560967e-05
  1.25931667e-04  1.26512452e-04]",1.0240653621359497,"[ 5.69103650e-03 -2.12104143e-03 -2.49302138e-04  7.06174447e-03
  1.39723062e-03 -3.42105119e-05 -3.97305341e-03 -3.50520091e-03
 -1.41312667e-03  1.95721600e-03  3.06746950e-03  1.04158357e-03
 -2.12489373e-03  3.26282796e-03  2.41918934e-03  1.96242430e-05
 -1.68263681e-03 -1.30798333e-03  4.59504398e-04  1.07115076e-03]",-5.2808852821105505,0.005087924549761633
ADI,0.11788588698527985,0.8596313462185957,"[-1.25668364e-04 -7.44930857e-04  9.98120916e-05 -8.64898826e-05
 -9.71190430e-05 -2.72673769e-04]",1.0241381665967262,"[ 0.00566289 -0.00665111 -0.00594281  0.00653719 -0.0005508   0.00561232
 -0.00082408  0.00064835  0.00194997  0.00135972  0.00281454 -0.00242446
 -0.00232763  0.0042708   0.00376584 -0.00236363 -0.00163911 -0.00167389
  0.0031304  -0.00270583]",-5.737219925525746,0.0032237180052233053
ADM,0.33518639048665244,0.634532941527615,"[ 2.12191339e-05 -6.66193087e-05  8.33270858e-05  5.14901430e-05
 -6.75634419e-07 -2.00176114e-05]",1.0046793022355767,"[ 0.0066379  -0.00573479 -0.00483921  0.00401789 -0.00284167  0.004549
 -0.00147962 -0.00075249 -0.00267732  0.00213848  0.00443678  0.00599586
  0.00141784  0.00293525  0.00295399  0.00668823  0.008061   -0.00142599
  0.00234855  0.00659825]",-6.62191106137425,0.001330885110636229
ADP,0.009698801392670752,0.9649682814152872,"[-2.37233521e-04 -1.32742042e-03  5.47581184e-04  4.73755338e-05
  7.98764266e-05  1.70858633e-04]",1.0242439889246668,"[ 6.50609032e-03 -4.88687616e-05  2.06865330e-03  4.72021905e-03
 -1.74366988e-03 -1.48348617e-03 -3.19335946e-03 -1.99218197e-03
 -2.88160566e-03 -1.30165055e-04  1.51783758e-03  5.03774805e-03
 -6.38581990e-04  2.33239889e-03  1.02835960e-04  6.46709069e-03
  5.98144104e-03  5.63565944e-04  2.43224171e-04  5.25274618e-03]",-5.1140085629456875,0.006011935336151836
ADSK,0.03394633505199812,0.9350199394407872,"[ 3.66473190e-04 -9.07075414e-04  1.77013885e-04  1.06487094e-04
 -1.61507290e-04 -2.52979264e-05]",1.0806754970828965,"[ 0.00791309  0.00103123  0.00286989  0.00013498 -0.00847616 -0.00089033
 -0.00132851  0.00361438 -0.00245162 -0.00150963  0.00154831  0.00877246
  0.00378978  0.00257991  0.00339893  0.00611237  0.00700781 -0.00567408
  0.00417097  0.00981982]",-5.409348370528759,0.004474555013477177
AEE,0.0388724721549913,0.9398532923462797,"[-8.67254558e-04 -1.01680623e-03 -6.16734103e-05  1.45227956e-04
 -1.93058349e-04  5.74733910e-06]",1.0239804008361342,"[ 0.00655407 -0.0001754   0.00199453  0.00443685 -0.00301306 -0.00149391
 -0.00307784  0.00129811  0.00052042 -0.00103057 -0.00102094  0.00032696
 -0.00218511  0.00563972  0.00241478  0.00139097  0.00021645  0.00123046
  0.00771656  0.00179338]",-5.312001240675483,0.004932046622438834
AEP,0.01973791784797821,0.9540982709284918,"[-2.15438691e-04 -1.26237674e-03  3.26740828e-04  1.14146442e-04
 -7.93748315e-05  1.69004985e-05]",1.029493463456547,"[ 0.00607642 -0.00114266  0.00076314  0.00570462 -0.00068446 -0.00043544
 -0.00277957 -0.00181903 -0.00137777 -0.00053712 -0.00033271  0.0019735
 -0.00207225  0.00561119  0.00311359  0.00270561  0.0013195   0.00077032
  0.01115057  0.00214263]",-5.354734807806907,0.0047257225560762
AES,0.08078835540235087,0.8902676412896302,"[ 2.70591283e-04  6.45280488e-05  9.50557984e-06 -6.55908885e-05
 -2.14253729e-06 -4.12855100e-05]",1.1016779948381012,"[ 0.00689793 -0.00838345 -0.00847546  0.00244227 -0.00630964  0.00825895
 -0.00027784  0.00380073 -0.00028048  0.00434134  0.00868783  0.00541578
  0.00458026  0.00150111  0.00731541  0.00039552  0.00552919 -0.00952768
  0.00954583 -0.00101409]",-5.69687235738847,0.003356446824052953
AFL,0.03475049407717801,0.9372889531635664,"[ 2.77649273e-05 -8.08011177e-04  5.99612233e-05  3.16914623e-04
 -1.76314699e-04  3.41477926e-04]",1.0654668634051074,"[ 7.63383513e-03 -4.86112409e-03 -4.47973477e-03  1.10078436e-03
 -7.93065994e-03  5.74037053e-03  9.86323346e-04  4.92502212e-03
 -6.49724899e-05  6.23858801e-04  5.50554599e-03  4.88882421e-03
  2.05295087e-03  5.75979509e-04  3.32756949e-03  4.29995540e-03
  6.10591681e-03 -5.80343075e-03  5.42466597e-03  5.93724420e-03]",-5.595080307862562,0.0037161008913938263
AIG,0.04945671134973681,0.923581487447237,"[ 6.75574716e-04 -3.90819041e-04  4.07433984e-04  2.37958269e-04
 -4.49432307e-05 -1.24013748e-04]",1.0260037694482156,"[ 5.82607149e-03 -4.40200498e-03 -3.30724424e-03  6.50161143e-03
  6.78459122e-05  3.78996020e-03 -1.47471996e-04 -1.73875862e-03
 -9.44481009e-04 -1.10273845e-03  1.25680377e-03  2.30979928e-03
 -8.69865835e-05  1.65913405e-03 -2.23046455e-03  1.60400909e-03
  2.90079849e-03  3.35728702e-03 -6.31085504e-03  6.48233079e-03]",-5.671262686163094,0.003443514451767693
AIZ,0.09606827351567994,0.8750215092806645,"[ 5.26526294e-04 -3.57192970e-05  3.11927282e-04  1.84879490e-04
  5.25805043e-05  8.76332814e-05]",1.0118956852795602,"[ 0.00544959 -0.00522458 -0.0037754   0.0074807   0.00118781  0.00262119
 -0.00334262 -0.00162882  0.00026627  0.00249957  0.0034797  -0.00022088
 -0.00142138  0.00202596 -0.0008343   0.00063913  0.0023559   0.00305248
 -0.00534938  0.00178137]",-5.945413803010928,0.002617818862876453
AJG,0.19963744293126948,0.780064803116315,"[ 4.35116668e-04 -4.89383312e-04  2.13362324e-04  3.43231985e-04
 -1.34791816e-04  5.37419709e-05]",1.021692284896212,"[ 0.00586557 -0.00332006 -0.00199164  0.00678867  0.00079095  0.00263135
 -0.00086393 -0.0029007  -0.00121366 -0.00085761  0.00066097  0.00061364
 -0.00347389  0.00367089  0.00104876  0.00339259  0.00049558  0.0016205
  0.00441769  0.0072831 ]",-5.721424492664449,0.0032750423042030258
AKAM,0.006214769908333371,0.9648628545991724,"[ 3.47897006e-04 -5.79008252e-04  2.34019358e-04  1.19212315e-04
 -3.44115312e-05  1.18841635e-04]",1.0396918017318686,"[ 6.55125740e-03 -3.98244378e-03 -3.66246329e-03  4.17157937e-03
 -2.43650543e-03  5.59840303e-03  1.71581428e-03 -1.55957847e-03
 -2.83353530e-03  4.31104477e-05  6.06421575e-03  4.75936765e-03
 -1.01884142e-03 -1.27715360e-03  1.75262626e-03  4.91759198e-03
  2.24317925e-03 -5.01650378e-03  7.80190747e-03  7.38004989e-03]",-5.719621228573196,0.003280953398417708
ALB,0.31573060715542023,0.6549125210910057,"[ 6.90214300e-04  7.35818295e-05  2.53486815e-04  8.49314166e-05
  2.37635279e-05 -7.11984938e-05]",1.0724315994498568,"[ 6.83692262e-03 -5.14829869e-03 -4.40866721e-03  3.54968072e-03
 -3.86320068e-03  4.67594640e-03 -8.90614467e-06  2.05838626e-04
 -2.79068667e-03 -3.46310410e-04  2.02777864e-03  7.99941369e-03
  4.51819843e-03  2.71431413e-03  8.33455100e-04  5.28908673e-03
  9.68513074e-03  3.23254447e-05 -3.17653952e-03  8.31398236e-03]",-6.332742924595533,0.0017771524824072365
