,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.006838540206922461,0.9856184597074718,[ 0.00044069 -0.00038399  0.00014191  0.00075833 -0.00032344  0.00018676],1.0445781976072086,"[ 2.80673116e-03 -9.25511025e-03  2.51981308e-03 -7.90873872e-05
  1.96116609e-03  3.42223855e-03  1.83600780e-03  4.90618243e-03
 -7.08892264e-04  3.09223214e-03  1.20528392e-03  4.03023081e-03
 -1.19075063e-03  3.29733832e-03  8.64111101e-04  5.60556051e-03
 -7.94320345e-03  9.13365591e-03 -1.54892147e-03  1.10086870e-03]",-5.033306297776884,0.006517227016187002
AAL,0.43076940875420644,0.5491378374478274,"[ 2.38361978e-04  2.12590046e-04  2.69956680e-04 -9.42529832e-05
  2.72165482e-04  3.21490653e-04]",1.0576515330859568,"[ 0.00495933 -0.00412472 -0.00647986  0.0072267  -0.00756196 -0.00205012
  0.00291964 -0.00435336 -0.00080461  0.00165957  0.0018315  -0.00524467
  0.00448688  0.00270276 -0.0003138  -0.00155276  0.01006265  0.00248326
 -0.00285204 -0.00335505]",-6.071357040843107,0.0023080389812794393
AAP,0.4377506941580456,0.5395216509257261,"[-3.61938491e-04  9.79610842e-04 -2.39356803e-05 -1.80047315e-04
  3.93043554e-04  5.01868998e-04]",1.0635138558818715,"[ 0.00421482 -0.00533121 -0.00314524  0.00455442 -0.004001    0.00257515
 -0.00216019 -0.00051527 -0.00155275 -0.00566459  0.00485729 -0.00277708
  0.0021906  -0.00067101  0.00620661 -0.00093427  0.00608084  0.0113977
  0.00826067 -0.0039924 ]",-5.6307643980755975,0.003585833275400724
AAPL,0.06888577094004447,0.9154466464678255,"[-5.18573059e-04  5.02989402e-04 -6.68645978e-05 -8.56474110e-05
  2.49091946e-04  4.19208891e-04]",1.0252865882325508,"[ 3.50551424e-03 -4.86800020e-03 -4.97204125e-03  2.21737884e-03
 -3.44871421e-04 -1.19495565e-03  3.51785078e-03  4.50041426e-03
 -3.91028548e-03  4.92527620e-03 -1.57977452e-03 -1.53427954e-03
  4.53343435e-04 -1.49885290e-03  3.11205205e-04  1.87875847e-03
 -8.42522422e-04  9.79419441e-05  5.85910973e-03  7.32165165e-03]",-5.2046651066734455,0.005490888995131691
ABBV,-0.05476796801522828,1.0412639070286591,"[-9.83577878e-04  9.97338282e-04 -8.11210662e-04  5.60253304e-04
 -3.73755527e-04  6.35060202e-05]",1.0989037750888557,"[ 0.00280866 -0.01176199  0.0063916  -0.00059867  0.00213357  0.00493989
  0.00251215  0.0037702   0.0015547   0.00481243  0.00120139  0.00584075
  0.00033912  0.00600988 -0.00083811  0.00968044 -0.00908806  0.00777152
  0.00102735  0.01264578]",-4.946659420790849,0.0071071111852404984
ABT,-0.03276442490661641,1.012234444612688,"[ 5.09981377e-04 -9.31486267e-04  2.89249888e-04  5.12058490e-04
 -2.78354762e-04  2.79834977e-05]",1.0595735437153448,"[ 0.0026956  -0.01085323  0.00506514 -0.00064199  0.00243343  0.00460143
  0.00220667  0.00518087 -0.00046496  0.00481972 -0.00010022  0.0041511
 -0.00080294  0.00219883  0.00059852  0.00586005 -0.00665301  0.00661109
  0.00200792  0.00377943]",-5.444489647943455,0.004320044188567101
ACN,0.45226299033403516,0.5315062199194172,[0.00052349 0.00016    0.00042052 0.00044454 0.00016038 0.00064391],1.0805657608307029,"[ 4.59065824e-03 -5.41005190e-05 -1.25446722e-02  5.23608862e-03
 -3.63873000e-03 -3.63543117e-03  6.71289831e-04  2.51183256e-03
 -5.25166778e-03 -2.95866457e-03  2.78905775e-03 -3.79929139e-03
 -1.89680630e-03 -1.68169016e-03  3.74871402e-03 -6.13676705e-03
  3.99356369e-03  6.88076051e-03  1.60921979e-03 -1.58439893e-02]",-5.224744410161565,0.005381735300997809
ADBE,0.44999386229671723,0.5324089960293833,[-0.00036819  0.00024383 -0.00023416  0.00027284 -0.00012835  0.00012104],1.1066939632928026,"[ 0.00368741 -0.00050682 -0.01242912  0.00206423  0.00066573 -0.00498893
  0.00222365  0.00699181 -0.00643083 -0.00180192  0.00322531 -0.00222974
 -0.00340622 -0.00130252  0.00532131 -0.00600792  0.0032087   0.0094047
  0.0096963  -0.01397193]",-5.146616025541471,0.0058190630071122415
ADI,0.4405547875299287,0.532945659744023,"[-2.33593445e-04  3.58026229e-05  1.14008714e-04 -3.09549211e-04
  2.61408793e-04  1.75912447e-04]",1.073451855812418,"[ 0.00488604 -0.00049192 -0.01083207  0.00627181 -0.00515828 -0.00112123
 -0.00203882  0.00048968 -0.00438309 -0.00639645  0.00398134 -0.00473482
  0.0001278  -0.00264016  0.00507317 -0.00438048  0.00504034  0.00620791
  0.00862007 -0.00962533]",-5.9836605901858775,0.0025195862179028506
ADM,0.11245412013984667,0.859424376802313,"[-1.62754070e-03  1.00394920e-03 -5.12037202e-04  1.64751055e-05
  1.90868546e-04  5.89576410e-04]",1.083789306532088,"[ 5.20208677e-03 -1.31449691e-03 -9.36469086e-03  6.97692110e-03
 -5.74773139e-03 -6.63510519e-04 -7.17922213e-04  3.05782634e-04
 -4.22306931e-03 -2.02854903e-03  1.19960694e-03 -2.58914339e-03
 -4.08379364e-03  7.66734183e-05 -1.93755601e-03 -8.83741974e-03
  4.78947959e-03 -4.01618212e-03 -6.13389460e-03 -1.60585090e-02]",-4.943232117660469,0.007131511198890843
