,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.058729528128811354,0.907548850611712,[ 0.00157451 -0.00057015  0.00028426  0.00084662 -0.00047373 -0.00016109],1.0866114495803572,"[ 4.71021533e-03 -4.39083524e-03 -2.00890881e-03  4.20227171e-03
 -6.80318920e-04  3.97846380e-03  6.70059379e-04  4.96299463e-03
 -1.18149509e-02  5.80807497e-03 -2.76318695e-03 -2.29867486e-03
 -1.45466345e-03  1.72665316e-03 -7.58499699e-03  5.34110180e-03
 -1.02824679e-02 -6.40189007e-05 -1.25680393e-02  3.98594629e-03]",-4.622381229465021,0.009829362204661326
AAL,0.42521653093688366,0.5436676116547116,[ 0.00058987  0.00032754  0.00025718 -0.00020761  0.00026288  0.00011113],1.0856839306076116,"[ 0.00780385  0.00038929 -0.00578156  0.01300115 -0.01257428  0.004959
 -0.003993   -0.002176   -0.00265025  0.0028699  -0.00429019  0.00262413
 -0.00598716 -0.00416099 -0.00052303  0.00360963 -0.01126501  0.00481256
  0.00265045  0.00856336]",-5.948324568150612,0.002610210086041715
AAP,0.43469164941154215,0.5307621933695307,[-0.00033111  0.0013488  -0.0001477  -0.00038297  0.00043664  0.00032582],1.1039431595387765,"[ 0.00805764 -0.00010421 -0.00394991  0.01289352 -0.01052588  0.00791903
 -0.00668283  0.00076844 -0.00964579  0.00115926 -0.00304617 -0.00185661
 -0.00208839 -0.00210415 -0.00106031  0.00518637 -0.00739143  0.00425358
  0.00349711  0.01126214]",-5.278050723736321,0.005102367028255681
AAPL,0.06497169495057813,0.9099898236875764,[-0.00028827 -0.00031835  0.00074319 -0.00020328  0.00068966  0.00109069],1.1228997331530404,"[ 0.00583143 -0.00306    -0.00245477  0.005528    0.00018005  0.00379633
  0.00393448  0.00677024 -0.01209325  0.01251598 -0.00554547  0.00201526
 -0.00528187  0.00182067 -0.0071482   0.00437788 -0.00428     0.00207482
  0.00076338  0.01961636]",-5.022175670119174,0.006590173057969196
ABBV,0.05561414780433246,0.920981301068616,"[-1.37185540e-03  1.70627851e-03 -1.17415981e-03  4.01724518e-04
 -2.98195567e-04  5.90010737e-05]",1.0664746058462995,"[ 0.00416304 -0.0056044  -0.00079304  0.00320123 -0.00020698  0.00498207
 -0.00118988  0.00452142 -0.01073995  0.00224981 -0.00036599 -0.00278034
 -0.00057887  0.00389689 -0.00774216  0.00341711 -0.00539864 -0.00093032
 -0.00975989  0.01011785]",-4.407872875367263,0.012181061427683874
ABT,0.05124222012894838,0.9126011583834126,[ 0.00114512 -0.00152069  0.00062699  0.00027494 -0.00019954 -0.00016124],1.0633252195404994,"[ 2.28764428e-03 -8.27785361e-03  5.37362572e-04 -1.49486579e-03
  4.64340121e-03  2.60698840e-03  3.57211629e-03  5.58257395e-03
 -7.87251130e-03  5.29352666e-03 -2.46939909e-04 -5.80347013e-04
 -2.22927039e-05  4.11746234e-03 -4.57970973e-03  4.66776934e-03
 -4.18009132e-03  1.77270470e-03 -5.30673712e-03  5.49972588e-03]",-5.170493963188857,0.005681761544880548
ACN,0.10392728667683947,0.8680938710564893,[0.00067867 0.00055088 0.00044912 0.00052272 0.00024552 0.00084422],1.0771946041097196,"[ 0.00699547 -0.00040531 -0.00527775  0.01037209 -0.0082551   0.00329156
  0.00052528  0.00033414 -0.00343641  0.00705008 -0.00424071  0.00268559
 -0.00260905 -0.00293731  0.00233004  0.0073176  -0.00912199  0.00635056
  0.00640751 -0.00213803]",-4.943064308494278,0.007132708032255808
ADBE,0.1157365671430957,0.8579272539797248,"[-1.73556165e-03  3.94085451e-04 -7.14212238e-04  2.84910107e-05
 -1.31971330e-04  9.63962672e-05]",1.1750471722993225,"[ 0.00604799 -0.00092934 -0.00679442  0.00599148 -0.00165086 -0.00233868
  0.01006216  0.00446806 -0.00805893  0.01634173 -0.0065682   0.00099915
  0.00107981  0.00022377 -0.00473165  0.01562492 -0.01277316  0.00131207
  0.0121449   0.01295589]",-4.748956890991203,0.00866072457281809
ADI,0.14210229134339833,0.822149137251733,"[-6.89556971e-04  2.99962429e-04 -1.14818385e-05 -3.52738069e-04
  3.22794353e-04  3.00151412e-04]",1.1175466465649178,"[ 8.79742206e-03  1.37539652e-03 -5.47825665e-03  1.43050535e-02
 -1.16437691e-02  6.40194001e-03 -4.18009288e-03  4.13692668e-05
 -6.08042151e-03  3.74482298e-03 -3.16953150e-03  1.11182726e-03
 -1.82890007e-03 -9.46919704e-04  9.57301638e-04  8.31472290e-03
 -7.12638559e-03  6.69900872e-03  1.14072301e-02  6.34917189e-03]",-5.107050918541059,0.0060539100978082815
ADM,0.09529512692140361,0.8607611581466528,"[-1.00759643e-03  1.25126811e-03 -2.75995678e-04  7.66268088e-06
  3.40779153e-04  7.35196569e-04]",1.0421060027300313,"[ 0.00547708 -0.00235526 -0.00482623  0.00773114 -0.00797924  0.00226051
 -0.00109244 -0.00209771  0.00147494  0.00041923 -0.00011667  0.00342296
 -0.00552869 -0.00036027 -0.00052057 -0.00475156 -0.00162782 -0.00038859
 -0.00084559 -0.01625519]",-4.428904455432453,0.011927549679829409
ADP,0.4304338207068271,0.529911921406011,"[-8.59071680e-05  7.64560053e-04 -2.02058966e-04  2.68465377e-04
 -8.48356628e-06  2.35991684e-04]",1.1429382075911625,"[ 0.00990077  0.00370709 -0.00754958  0.01653583 -0.01338578  0.00586292
 -0.00441673  0.00045614 -0.00963631  0.00458814 -0.0040739  -0.00056033
 -0.00250276  0.00040859 -0.00536259  0.00803846 -0.00923818  0.00228322
  0.00384213  0.01147995]",-5.648253300935778,0.003523666187194127
ADSK,0.13776844578556444,0.8264948894340309,"[ 7.30697882e-04  9.85143284e-04 -2.05074024e-05  3.62329907e-04
  8.36757711e-06  2.03071049e-04]",1.1586896728527185,"[ 0.00876052  0.00273273 -0.00803937  0.01332848 -0.00966444  0.00283396
  0.00018512  0.00234873 -0.01204385  0.0089604  -0.00586703 -0.00132502
 -0.00269828  0.00058466 -0.01025548  0.0096165  -0.014002   -0.00142713
 -0.00088063  0.01606114]",-4.8417186174692874,0.007893476521002338
AEE,0.11454897454227318,0.8435579640004708,[-0.0017806  -0.00262207  0.00095922 -0.00189205  0.00098138  0.00018877],1.131768881859734,"[ 0.00719228  0.00058136 -0.00661261  0.00977625 -0.00619489  0.00216873
  0.00113022  0.00312713 -0.01135113  0.006732   -0.00275241 -0.00285546
  0.00086048  0.00421899 -0.01139196  0.00903944 -0.00776803 -0.0071254
  0.01166066  0.01377258]",-4.698593402920214,0.009108079493699697
AEP,0.04342353316069347,0.9210623724483282,[-0.00137283 -0.00147195  0.00040866 -0.00102005  0.00052051  0.0001863 ],1.101112565112843,"[ 0.0040519  -0.00670571  0.00067007  0.00164553  0.00320941  0.00448955
  0.00360391  0.00636125 -0.0077869   0.008822   -0.00169553  0.00284799
 -0.00208867  0.00652544 -0.00832949  0.00808282 -0.00543508 -0.00154681
  0.01182293  0.0101574 ]",-5.125750476468864,0.005941756534347694
AES,0.04481717174441113,0.9117124182433773,"[-1.18276859e-03 -9.28720281e-04  4.29423350e-05 -2.65915051e-04
  9.44398426e-05  1.63030012e-04]",1.1045149348981667,"[ 0.00443842 -0.00531752 -0.00111739  0.00302747  0.00111225  0.00382541
  0.00222717  0.00552483 -0.0099195   0.00657574 -0.00115284 -0.00083343
  0.00070746  0.00644683 -0.01033251  0.0098066  -0.00773788 -0.00451679
  0.01061282  0.01225264]",-4.70848755851969,0.00901840708588829
AFL,0.06216326612204721,0.9033417017901467,[-0.00038423  0.00228846 -0.00084879  0.00150809 -0.00041503  0.00082263],1.0862630066000707,"[ 0.00419231 -0.0045681  -0.00287059  0.00329305 -0.00110602  0.00215624
  0.00083952  0.0030446  -0.00774965  0.0013309   0.00196416 -0.00369492
  0.00470474  0.00737831 -0.00731536  0.01059591 -0.00567435  0.00111579
 -0.00621859  0.01760258]",-4.848451476724566,0.007840509364844796
AIG,0.2743629062395194,0.6887086888691203,[ 0.00045876  0.00069306 -0.00035525  0.0002763  -0.00026902 -0.00031186],1.1214549115968226,"[ 0.00849561  0.00292868 -0.00855548  0.01402671 -0.01224778  0.00278586
 -0.00192198 -0.00040693 -0.00799843  0.00485374 -0.00440433 -0.00107794
 -0.00326311 -0.00191973 -0.00500441  0.00390976 -0.00853041  0.00041359
 -0.00316501  0.01127992]",-4.85446665886486,0.007793488833249799
AIZ,0.4381841657645881,0.5352107135643073,"[ 1.97721931e-04  3.19381660e-04 -1.08528589e-05  1.35143639e-04
  1.38297789e-05  1.15652224e-04]",1.1327317680866265,"[ 0.00525471 -0.00352898 -0.00249926  0.00534007 -0.00148383  0.00504414
 -0.00192402  0.00592133 -0.0181038   0.00391574 -0.00333852 -0.00747628
 -0.00010199 -0.00052883 -0.00847196  0.00144754 -0.00600871 -0.00401942
 -0.01238347  0.01099332]",-5.1011303825955,0.006089858802945682
AJG,0.09869934228199216,0.8783815217562494,"[ 1.21720348e-03 -1.89269793e-05  2.34872184e-04  6.08964811e-04
 -2.23778869e-04  3.73404805e-05]",1.1412138612500513,"[ 7.29316375e-03  9.91838945e-05 -5.69430809e-03  1.00539768e-02
 -6.56092775e-03  3.84876258e-03 -1.32582155e-03  3.27561685e-03
 -1.33990416e-02  4.80669651e-03 -2.79272347e-03 -4.63045933e-03
  1.54595515e-03  2.65500025e-03 -8.67233856e-03  1.01297033e-02
 -1.03185764e-02  3.91596539e-04 -7.72982387e-03  1.96244829e-02]",-4.890154920883095,0.007520257339835525
AKAM,0.12075316110204243,0.8482715715340198,"[-5.68616550e-05  1.05141604e-03 -4.13603853e-04  2.87709139e-04
 -1.32116677e-04  1.16197102e-05]",1.0901378674017748,"[ 6.64342132e-03 -7.02113190e-05 -7.52410352e-03  1.02816905e-02
 -1.11382077e-02 -2.46979598e-04  1.68089838e-03 -4.49076934e-03
  7.09232920e-03  2.74924362e-03 -2.32608714e-04  6.08306814e-03
 -2.65780491e-03  3.03598006e-06  4.21170109e-03  3.94138988e-03
 -2.89229118e-03  6.08614658e-03  1.22846823e-02 -5.66274470e-03]",-5.015712266178277,0.006632905959720144
ALB,0.14275826351682597,0.8252220152252816,"[ 8.14338238e-04  3.21524656e-04  2.81097889e-04  5.98347998e-04
 -2.35800682e-05  4.27271483e-04]",1.0986258933253306,"[ 0.00732313 -0.00048113 -0.00452991  0.01065694 -0.00750113  0.00464453
 -0.00016237  0.00176702 -0.00661017  0.00805644 -0.00524144  0.00203234
 -0.0034317  -0.00317211  0.00068023  0.00655662 -0.00879325  0.00402985
  0.01144988 -0.00132081]",-5.149216999572323,0.005803947441465189
ALGN,0.15095432122797395,0.818259087790465,"[7.59991817e-04 7.26501498e-04 1.30082703e-04 7.27466555e-05
 1.37758802e-04 1.23152703e-04]",1.2076827004736645,"[ 8.20649934e-03  1.38486031e-03 -7.13225154e-03  1.15571868e-02
 -8.00898875e-03  3.49018885e-03 -2.15456085e-03  3.47117476e-03
 -1.73208240e-02  4.71488656e-03 -3.92638823e-03 -7.05551785e-03
 -7.00455545e-07  2.22706138e-03 -1.50339572e-02  6.28294327e-03
 -1.05214037e-02 -7.56520250e-03 -9.03809397e-03  2.50928718e-02]",-5.217319483118694,0.005421843007107839
ALK,0.42470645658570233,0.5332248912099347,"[ 6.97464171e-04  8.21949376e-04  5.31072979e-05 -4.93880173e-05
  1.45797679e-04  1.26243407e-05]",1.1130311720026649,"[ 0.00732211  0.00164388 -0.00881508  0.012068   -0.01214267  0.00116276
 -0.00181201 -0.00163837 -0.00748703  0.0030399  -0.0045982  -0.00306711
 -0.00339227 -0.00485928 -0.00548174  0.00027605 -0.00893644 -0.00382814
 -0.00425956  0.01327548]",-5.928791547410845,0.002661696580168366
ALL,0.16415322728271528,0.8012916181581289,"[ 1.47049135e-03  4.12487474e-04  9.78077350e-06  7.25300216e-04
 -3.81501198e-04 -2.01999832e-04]",1.2431581825423381,"[ 1.08817703e-02  4.15661261e-03 -7.95868203e-03  1.70119232e-02
 -1.24672981e-02  5.30734037e-03 -2.46517104e-03  2.37150135e-03
 -1.42321500e-02  8.85147036e-03 -6.76411667e-03 -1.86486051e-03
 -2.55713081e-03  8.90892515e-05 -1.00933041e-02  1.20368145e-02
 -1.50239001e-02  5.54661733e-04 -5.76305027e-04  2.50972209e-02]",-5.132918171737931,0.005899320101539691
ALLE,0.05371422154329875,0.9182172742060298,"[-5.38028897e-05 -1.36812547e-03  3.49307284e-04  1.91342062e-04
 -1.21303297e-04  1.07276661e-04]",1.0885622854510493,"[ 0.00426122 -0.00401149 -0.00368446  0.00342829 -0.0009668   0.00113253
  0.00250137  0.00348919 -0.0091648   0.00411378 -0.00022681 -0.00428292
  0.00465193  0.00412042 -0.0055783   0.01090302 -0.00692445  0.00125106
 -0.0045419   0.01741801]",-4.420037987766576,0.012033775139799835
AMAT,0.08913345415663942,0.8739640536565265,[-0.00111321 -0.00046142 -0.00022801  0.00011085 -0.0001141   0.00016546],1.0598025345312978,"[ 0.00701192 -0.00157124 -0.00290363  0.01055036 -0.00829756  0.0076106
 -0.00617155  0.00112468 -0.00801336 -0.00045776 -0.00078368 -0.00153636
 -0.00093864  0.00044288 -0.00052527  0.00405116 -0.00372261  0.00368294
  0.00685336  0.00442789]",-4.9342438499606045,0.00719590006936151
AMCR,-0.10362453322140133,1.0924492081906778,[-0.00139235  0.00053303 -0.00057744  0.00088097 -0.00033115  0.00058845],1.2134528986268558,"[-0.00171869 -0.01382041 -0.0010045  -0.01004699  0.00492318 -0.00721745
  0.00715515 -0.00388804  0.01042342 -0.0083035   0.00903878 -0.00476269
  0.00984451 -0.00018679  0.01171052 -0.00668197  0.01436958 -0.00085987
  0.00271974 -0.01410012]",-5.095528537498336,0.006124068979216017
