,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.43987847751431397,0.547993590551258,"[ 1.59186569e-04 -1.06787493e-03 -2.77190071e-05  1.09152839e-04
  2.28544753e-08 -2.61172458e-05]",1.0221669076756177,"[ 0.00430597 -0.0078108  -0.00126822  0.00463738 -0.0033816   0.0052564
 -0.0013985   0.00014709 -0.00244936  0.00029811 -0.00131684 -0.00405213
  0.00375796 -0.00215004  0.00199319  0.00108067  0.00331206  0.00289931
 -0.00039133 -0.00415016]",-5.309631057166735,0.0049437503425107995
AAL,0.4430138996950918,0.5361445347008451,"[ 4.53773789e-05  2.30582121e-04  1.53521901e-04 -2.84005437e-04
  4.35121661e-04  3.44858230e-04]",1.077762596592198,"[ 0.0031633  -0.00213541 -0.01058527 -0.00059827  0.00501092 -0.00317034
  0.00074855  0.00281597  0.00343011 -0.00046924 -0.00100754  0.01032044
 -0.00397288 -0.00287178 -0.00129809  0.00482478 -0.00732233 -0.00408511
 -0.00703806  0.00863593]",-5.497174648328342,0.004098334331907734
AAP,0.4328282651710461,0.5432037861833288,"[-2.68336765e-04 -3.33980604e-04 -9.18184825e-05  2.97575224e-04
 -1.61081848e-04  9.52110932e-05]",1.0540056674572418,"[ 0.00394844 -0.00961968  0.00240337  0.00290589 -0.00064916  0.00957465
 -0.00232424  0.00086039 -0.00095522  0.00368599 -0.00679943 -0.00114985
  0.00148175 -0.00325773 -0.00612424 -0.00137835  0.00791643 -0.00598665
 -0.00841678 -0.00738922]",-6.24542192775762,0.0019393121555791421
AAPL,0.44640785065034594,0.54046528741269,"[-4.60093117e-04  2.80364465e-04 -5.86828399e-05 -9.10058477e-05
  2.66096029e-04  3.77546167e-04]",1.0590422925238825,"[ 0.00401489 -0.00396537 -0.00857275  0.00268535  0.00122912 -0.00343208
  0.00225629  0.00453477 -0.00419187 -0.00071495  0.00256135 -0.00097979
 -0.00087651 -0.00108686  0.00637022  0.0006653  -0.00210206  0.00506061
  0.01120782  0.00640455]",-5.375135239401971,0.004630292493200284
ABBV,0.4332937685496519,0.5560111477716756,"[-5.98889831e-04 -5.43356185e-05 -4.47477143e-04  2.19216230e-04
 -3.50655487e-05  1.41700658e-04]",1.040846688256567,"[ 0.00436151 -0.0076775  -0.00134276  0.00456909 -0.00326583  0.00607855
 -0.00286336  0.00031094 -0.00264412 -0.00166123 -0.00034741 -0.00417778
  0.00357379 -0.00356142  0.00399536  0.00034348  0.00588778  0.00189791
  0.00619882 -0.0009346 ]",-5.8025055755994295,0.003019978473504427
ABT,0.4386689575479663,0.5432352021039826,"[-1.03580988e-04 -1.09994317e-03  1.51431720e-04  1.76513154e-05
  1.41179759e-05  5.51648625e-05]",1.0206973659613057,"[ 0.00409802 -0.00907885  0.00081989  0.00386781 -0.00173728  0.00713466
 -0.00122248  0.00128263 -0.00246242  0.00273695 -0.00478751 -0.00257433
  0.00210632 -0.00364918 -0.00163061  0.00051912  0.00270352 -0.00311486
 -0.00218166 -0.00284697]",-5.995198179610515,0.002490683322092274
ACN,0.44311181800677435,0.5401019574845971,"[ 1.92488062e-04  3.45706955e-04 -1.54044358e-04  3.54750749e-04
  6.84053341e-05  3.19467949e-04]",1.0356291230498964,"[ 0.00417541 -0.00583347 -0.00554367  0.0037502  -0.00126813 -0.001224
  0.00344391  0.00216805 -0.00319882  0.00379279 -0.00157703 -0.00180963
 -0.00090155  0.00097009 -0.00144401 -0.00312     0.00382124  0.00191264
 -0.00418267 -0.01303012]",-5.3233562961660175,0.004876359721625417
ADBE,0.44356060189437907,0.540447469911231,"[ 3.38464894e-04  4.65928717e-04 -6.41590589e-04  3.60371770e-04
 -2.29295905e-05 -5.53926167e-05]",1.0552456632821705,"[ 0.00381895 -0.00486006 -0.00693696  0.00191601  0.00239012 -0.00203546
  0.0031823   0.00532819 -0.0050186   0.00330805 -0.00207227 -0.00225991
 -0.00163162 -0.00110258  0.00022351 -0.00432228  0.00573638  0.00095718
  0.00185637 -0.01312082]",-5.246973135384788,0.005263425989857881
ADI,0.006380947001134768,0.9829351426063041,[ 0.0003486  -0.00102476  0.00038182 -0.00027342  0.00041019  0.00023493],1.0289268435399652,"[ 0.00416935 -0.00758187 -0.00237987  0.00352935 -0.00075679  0.00218124
  0.00229831  0.00261656 -0.00335358  0.00473247 -0.00394487 -0.00145572
 -0.00135011 -0.00071705 -0.0033076  -0.00288476  0.00220559 -0.00335533
  0.00071649 -0.01392778]",-5.060046763490566,0.0063452627793349
ADM,0.44124743216227985,0.536691583216048,"[-1.12941739e-03  7.42788276e-04 -2.11860541e-04 -1.37784545e-04
  3.48921878e-06  2.03012347e-04]",1.05853607353136,"[ 0.00430667 -0.00395683 -0.00844294  0.00435555 -0.00404309 -0.0029087
  0.00195121 -0.00320653  0.00398635 -0.00077076  0.00388343  0.0054651
  0.00038281  0.00552394 -0.00338924  0.00621775 -0.00853196  0.00148389
 -0.00800093  0.00527484]",-5.701114869838197,0.003342237220138929
