,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4198867502544187,0.5435332149761348,"[ 4.26454496e-04  1.84488894e-03 -3.79310936e-04  1.78261195e-04
  3.69169240e-05  3.63312124e-05]",1.098235225793118,"[ 0.00090411 -0.00811489  0.00314416  0.00768842 -0.01216825 -0.00258341
  0.00045396 -0.0006677   0.00414184  0.00670774 -0.00544371 -0.00887214
 -0.0005124   0.00562721  0.0040647   0.00586368 -0.00350246 -0.00851949
 -0.00236315 -0.01033939]",-5.270371099657153,0.005141702135042446
AAL,0.41239242406304655,0.5513421821025064,"[-8.97711607e-04  1.00810628e-03 -5.88747508e-04 -3.39444456e-04
  5.17873251e-05 -1.75961471e-04]",1.049198126954165,"[ 0.00645239 -0.00661983 -0.00070511  0.00311088 -0.01132627  0.00502494
  0.00431243 -0.00321907 -0.00259048  0.00365962  0.00110175 -0.00343822
 -0.00095649  0.00493067  0.00202121 -0.00164015 -0.00296735  0.00020421
 -0.00155531 -0.009136  ]",-5.222547209448276,0.005393573053836968
AAP,0.40128064279259457,0.559326228269622,"[ 7.09239774e-04 -1.29356879e-04  8.85601842e-05 -1.55577879e-04
 -6.10756314e-05 -3.99723731e-04]",1.0472986488263394,"[ 3.81644900e-03 -8.12848648e-03  1.00513973e-03  7.47403131e-03
 -1.22311313e-02 -3.15279492e-03  3.94894015e-03  1.90805817e-03
 -2.77462767e-03 -5.92707626e-05  1.80510355e-03 -1.27823025e-03
  7.23799643e-04  4.08603412e-03 -4.75537582e-03 -3.14043065e-03
  1.64668893e-03  9.04345202e-04  6.08765710e-03  7.90573667e-03]",-5.319095327015063,0.004897182070156634
AAPL,0.41735020685144897,0.5410989527118948,[-0.0003555   0.00121622 -0.0008291   0.00032062 -0.0003624  -0.00030765],1.0834087086058006,"[ 0.00238887 -0.00699044  0.0027264   0.00449077 -0.01426008  0.00292968
  0.00310442 -0.0032037   0.00208555  0.00658102 -0.00747818 -0.00775821
  0.00376664  0.00649789 -0.00062943  0.00175757 -0.00508871 -0.00775321
  0.00353186 -0.00185269]",-5.24823239442207,0.0052568021445569225
ABBV,0.41327268793722016,0.5344602876234713,"[ 5.56550095e-04  4.11077154e-04  5.93710676e-05 -1.64150803e-04
  1.06348136e-04 -1.24270116e-04]",1.1403340640352584,"[ 0.00037834 -0.00845104  0.00318882  0.00867287 -0.01226655 -0.00222531
  0.00287114 -0.00334836 -0.00303614  0.0097874   0.0054887  -0.0072333
 -0.00010552  0.00209347 -0.01133375  0.00516139  0.00820024 -0.00054245
  0.02223076  0.0031981 ]",-5.0230515767504365,0.006584403208979942
ABT,0.4035816303107791,0.5402579824671739,"[ 9.37551331e-04  1.13831007e-03 -5.42687803e-05  5.25325825e-04
 -7.07205037e-05  1.76091177e-04]",1.1106615977483705,"[-0.00118713 -0.00816365  0.00540389  0.00784695 -0.01685528 -0.00183868
  0.00466035 -0.00218547 -0.00204123  0.00798116  0.00102382 -0.00769562
  0.00088575  0.00405872 -0.00599066  0.00420737  0.00238511 -0.00391988
  0.01172353 -0.00042624]",-5.7304563805073325,0.003245595668959693
ACN,0.08030763904332298,0.8763975913917074,"[-1.96183572e-03  1.22937243e-03 -8.96868542e-04 -4.87251052e-05
  1.02393772e-05  2.63205477e-04]",1.0507504463938688,"[ 0.00867317 -0.00784157 -0.00506513  0.0064466   0.00098886  0.00010949
 -0.00465515 -0.00207439  0.0050664   0.00544692 -0.00195446 -0.00426775
 -0.00236381  0.00213931  0.00265448  0.00575618 -0.00170828 -0.00235099
  0.00404665 -0.0127237 ]",-4.674015990680088,0.009334706057691523
ADBE,0.05836855124745382,0.9017484686636738,"[-9.93345937e-04  7.08203196e-04 -2.76973551e-04 -5.15895338e-05
  1.85381891e-04  4.15051328e-04]",1.0369937513109453,"[ 0.00549834 -0.00836779 -0.00176899  0.00779142 -0.00440801 -0.00183805
 -0.00168676 -0.00181116  0.00199898  0.00747937  0.00187581 -0.00802285
 -0.00387839  0.00503768  0.00227919  0.00245323  0.00022902 -0.00223762
  0.00423742 -0.00551847]",-4.839422403961673,0.00791162245390701
ADI,0.40290758305821733,0.5467167895587944,"[-1.26039983e-04  1.32695973e-03 -5.29600438e-04  6.76908725e-05
 -6.98279785e-05 -1.19932000e-04]",1.0540568084045445,"[ 0.00315838 -0.00751402  0.00190568  0.00549231 -0.01342643  0.00120873
  0.00375991 -0.00195267 -0.00060869  0.00497748 -0.00230566 -0.00613528
  0.00164003  0.00621399 -0.00136793 -0.00142171 -0.00205105 -0.00311567
  0.00100005  0.00040457]",-5.340164722884961,0.004795080785698234
ADM,0.11073797180139794,0.849808342432636,"[1.57145419e-03 7.56517731e-04 2.96245562e-04 3.44823597e-04
 3.86793721e-05 8.11742468e-05]",1.053025634308616,"[ 0.00356988 -0.00839344  0.00084556  0.00831471 -0.01001484 -0.0046989
  0.00113995  0.00234977  0.00165526  0.00174673 -0.00279679 -0.00564844
  0.00025284  0.00749073  0.00091727 -0.00504303 -0.00360702 -0.00087191
  0.00294909  0.00570033]",-5.215072819414799,0.005434037758623514
