,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.017007642560886493,0.9523577820573749,[-0.00111556  0.00064398 -0.00022988  0.00020745  0.00020716  0.0003044 ],1.0423625928282778,"[ 0.01429666 -0.00118915 -0.00624374  0.00542138  0.00016235  0.00164225
  0.0014138  -0.00135808 -0.00614751  0.0035727   0.0067819  -0.00485353
 -0.00116338  0.00376007 -0.00653049  0.00427538  0.00564645 -0.0062137
  0.00470587 -0.00410321]",-5.479690201452988,0.0041706215502832
AAL,0.020145282380675082,0.9400640967734266,[-0.00220156  0.00038308 -0.00014614  0.0007158   0.0006693   0.00070225],1.0357509683767587,"[ 1.00759185e-02 -6.32075708e-04 -1.36497146e-03  4.13358197e-03
 -3.32145342e-03  4.94797707e-03  9.83583657e-04 -4.16832941e-03
 -8.88900072e-04  5.24886925e-03  6.94852288e-05 -3.76197404e-03
  1.26706531e-03  9.20393165e-04 -1.16459167e-03  7.28535727e-03
 -1.98965637e-03 -6.63099256e-03  7.79573574e-04 -6.95838322e-03]",-4.23911186326223,0.014420393438673199
AAP,0.02157671388532694,0.9310233705548758,"[6.80982407e-04 7.04527320e-04 2.52212858e-04 4.56820182e-04
 2.06649803e-04 9.06200173e-05]",1.071529654191804,"[ 0.00552032 -0.00030617  0.00500345  0.00381499 -0.01047115  0.00552471
  0.00440919 -0.00411115 -0.00171924  0.00332926 -0.00328547  0.00035826
  0.0048746  -0.00285363 -0.00193879  0.00732355 -0.00441063 -0.00088601
 -0.0008307  -0.00896099]",-5.399604277833419,0.004518368607494801
AAPL,0.007353629987670345,0.961093972335162,[-0.00049429 -0.00088913  0.00030971  0.00075706  0.00015103  0.0004201 ],1.1170510136419312,"[ 0.01534267 -0.00285411 -0.00695978  0.0093818   0.0001458  -0.00712776
  0.00137012  0.00433802 -0.00361188  0.00288157  0.00127114 -0.00870555
  0.00181017  0.00568559  0.00060044  0.00795044 -0.0069393  -0.01045956
 -0.00596289 -0.01272067]",-5.352301465392621,0.004737235859433739
ABBV,0.04197744811660501,0.9201892428640142,"[-1.56484189e-03  1.17329928e-03 -4.00940371e-04  1.02385657e-03
  5.74018513e-05  2.96353566e-04]",1.043831171680657,"[ 7.04144418e-03 -1.87826762e-03  3.19072708e-03  6.79987363e-03
 -9.19733912e-03 -2.01317807e-03  4.70763384e-03  2.43698759e-03
 -4.31305937e-03 -5.02637633e-04  7.64865916e-05 -2.56080910e-03
  3.59841027e-03  3.81686041e-03 -4.33526026e-03  2.36987416e-03
 -1.03635834e-03 -3.22601056e-03 -4.25192244e-04 -5.97318417e-03]",-4.758386754471816,0.008579438980812098
ABT,0.023887143994226052,0.9380940072961167,[-0.00062293  0.00042221  0.000164    0.00065356  0.00047804  0.00032212],1.0800034844197266,"[ 0.00872712 -0.00235573  0.00165169  0.00795589 -0.00879294 -0.0037476
  0.00540729  0.00208944 -0.00552536  0.00307691 -0.00017034 -0.00704011
  0.00460667  0.00473819 -0.00336267  0.00646626 -0.00386003 -0.00849382
 -0.00408027 -0.00756936]",-5.12193802965101,0.005964452401042023
ACN,0.03581078812823314,0.9139257022192951,[-0.00084996  0.00222011 -0.00050406  0.00070942  0.00024323  0.00031361],1.1066693257721214,"[ 6.93079695e-03 -1.75178127e-03  4.13276190e-03  7.12280101e-03
 -1.16365890e-02 -1.79895993e-03  6.99649397e-03  3.35777824e-05
 -6.86389021e-03  5.41637551e-03 -5.14373476e-04 -8.28254453e-03
  6.47276702e-03  4.06067252e-03 -6.87555969e-03  9.43080556e-03
 -2.84091543e-03 -1.16068747e-02  1.17386590e-03 -1.17753339e-02]",-5.16753927451242,0.005698574207239502
ADBE,-0.009635441856085274,0.9592032210491953,"[-1.08195382e-03  7.35306479e-04 -1.76223032e-04  3.86817856e-04
  5.24956875e-04  7.66412508e-05]",1.0731908453649348,"[ 0.00851069 -0.0014909   0.00145586  0.00616669 -0.00766268  0.00021499
  0.004017   -0.00057447 -0.00320646  0.00321857 -0.00179512 -0.00344704
  0.00538032 -0.0001435  -0.00444726  0.01077318 -0.00366829 -0.00963543
  0.00101285 -0.01080812]",-4.778485298488488,0.008408726036239988
ADI,-0.024855396788616795,0.9833458094241484,"[-4.26544071e-04  4.49850031e-05 -2.73842840e-04  3.49258918e-04
 -1.87773966e-04  7.72692999e-05]",1.1776513406807525,"[ 0.01548643 -0.00312134 -0.00765243  0.01043319  0.00180778 -0.00993603
 -0.00059746  0.00634198 -0.00028994  0.00296971 -0.00159858 -0.01193539
  0.00382155  0.0084367  -0.00127961  0.01004359 -0.00621009 -0.01781101
 -0.00291988 -0.01449666]",-5.541507156888646,0.003920613403689051
ADM,0.00035953327481827484,0.9583628256035138,[-0.0009486   0.00073865 -0.00028171  0.00036498  0.00018237  0.00031755],1.0931508031040544,"[ 0.01536778 -0.00208536 -0.00827148  0.00738809  0.00389094 -0.00264715
 -0.00264512  0.00127713  0.00208578  0.00376897 -0.00087249 -0.0076446
  0.00062615  0.00535064  0.00115742  0.00627351 -0.00263944 -0.00920124
 -0.00711289 -0.00951547]",-5.4330560973655535,0.004369721082766089
