,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.163110428049588,1.1084500356292548,[-0.00107685  0.00057554 -0.00024625 -0.00038336  0.00031983  0.00033862],1.160746956667744,"[ 0.00262969 -0.00393636 -0.01533941  0.00904884 -0.01546727  0.00974008
 -0.00484274  0.00548618 -0.00388859 -0.00074615 -0.00244591 -0.00182172
 -0.00069579  0.00207921  0.00841743  0.00432494  0.00799671  0.00214852
 -0.01927327  0.00598762]",-4.734900874544779,0.008783319439148266
AAL,-0.11413042992247009,1.0549681761614724,[-0.00055233  0.00059177 -0.00075647  0.00068567 -0.00053778 -0.00015212],1.1114749134033548,"[ 0.0046986  -0.00468251 -0.01221519  0.00691975 -0.01388573  0.00577093
 -0.00619992  0.00229807 -0.00575132 -0.00063707 -0.00196719 -0.00074225
  0.00133201  0.00074715  0.01067663 -0.00059714  0.00878899 -0.00185539
 -0.01397964  0.00380423]",-4.649673355229022,0.009564725687968031
AAP,-0.05047741879110157,0.9903150177768854,"[-4.43987664e-03  9.32055627e-04 -1.27613357e-03 -2.00230038e-03
  7.79701796e-04  6.11501654e-05]",1.1083242431968174,"[ 0.00603699 -0.00586472 -0.0102187   0.00396486 -0.01261377 -0.00011673
 -0.00603841 -0.00395564 -0.00406724 -0.00255282  0.00315627 -0.00087643
  0.00461255 -0.00037864  0.00883365 -0.00400003  0.00152476 -0.00246657
 -0.01688292  0.01404858]",-4.417695715223668,0.012061994556778557
AAPL,-0.18595396598584912,1.1084694716218406,[-0.00117831 -0.0013705   0.0003392  -0.00067662  0.00036992  0.00026646],1.1685409829167677,"[ 0.00227249 -0.00434473 -0.01678582  0.00813685 -0.01900523  0.00779918
 -0.00752593  0.00242772 -0.00578657 -0.00399318 -0.00316249 -0.00809184
 -0.00113707 -0.00459438  0.00743341 -0.00124936  0.00945142  0.00195948
 -0.00959139  0.00553656]",-4.920111936304813,0.007298313854779635
ABBV,-0.07090520709876703,1.0195974431295838,[-0.00140289  0.00423666 -0.00113847 -0.00043546  0.00074078  0.00090357],1.1292055526137055,"[ 5.56395957e-03 -5.35448552e-03 -1.04030381e-02  5.43775263e-03
 -1.03716213e-02  3.12063740e-03 -2.24755331e-03  4.48259134e-05
  1.37127631e-03 -7.12636338e-04  8.31261192e-03  5.41764856e-04
  6.28565994e-03  2.19158894e-03  9.34508705e-03  2.13944492e-03
  9.38674343e-04  2.18595333e-03 -2.58486765e-02  4.16464715e-03]",-3.8675677009822014,0.02090916496661074
ABT,-0.17984100968933786,1.1248814909117346,[-0.0030064   0.00118909 -0.00129726 -0.00107898  0.00020164 -0.00029977],1.1653505566565838,"[ 1.70805504e-03 -3.97517810e-03 -1.75377895e-02  9.16693843e-03
 -1.90972022e-02  1.04943604e-02 -6.35978931e-03  7.17539532e-03
 -3.31579839e-03  6.34200433e-05 -2.06459770e-04 -3.00366714e-03
 -2.07864979e-04 -5.25848140e-04  6.06535334e-03  2.54549647e-03
  6.65451241e-03  3.24204676e-03 -1.25680556e-02 -8.62771720e-04]",-4.864987170576353,0.0077119271304084925
ACN,-0.08210341865902246,1.0342688359533287,"[-1.64030664e-03  4.53202127e-04 -7.41061197e-04 -6.72273949e-04
  9.09969029e-05 -2.70262642e-04]",1.10840302454301,"[ 0.00548305 -0.00511067 -0.01089705  0.00580525 -0.0125741   0.00365822
 -0.00557453  0.00017642 -0.00446566 -0.00153269  0.00055677 -0.00253564
  0.00225752 -0.00335507  0.00762865 -0.00807657  0.00312298 -0.00607293
 -0.01567539  0.01296258]",-4.335908101886921,0.013089981637012783
ADBE,-0.12480904447997256,1.0860546313059898,[-0.00088771  0.0014075  -0.00040928 -0.00068784  0.00046423  0.00017146],1.1073960066691995,"[ 0.00427808 -0.00431906 -0.01252238  0.0078192  -0.01245308  0.00809974
 -0.00311916  0.00614249 -0.00041667  0.00208461  0.00413387  0.00135948
  0.00289206  0.00075711  0.00660106 -0.00230848  0.00195858 -0.0035076
 -0.01774289  0.00380334]",-4.620514366941096,0.009847729411786205
ADI,-0.16178472047900383,1.09292331344837,"[-1.65406989e-03 -2.27232209e-04 -3.52501481e-04  1.04221721e-05
  3.88308493e-05  4.40541234e-04]",1.2021234200486943,"[ 2.56774845e-03 -5.05377054e-03 -1.60764770e-02  6.50560132e-03
 -1.80651309e-02  3.94511670e-03 -7.21090486e-03 -3.15142874e-03
 -5.49318666e-03 -6.44071393e-03 -1.39526166e-03 -6.64046939e-03
  1.80606141e-03  3.94235093e-07  1.18719835e-02  3.90197633e-03
  8.25226132e-03  2.97536833e-03 -2.43741204e-02  6.80654812e-03]",-4.8747028462649045,0.00763736335274901
ADM,-0.031179010893451892,0.9924660551905855,[-0.00010356  0.00091873 -0.00055766  0.00013794 -0.00016421 -0.00017494],1.1469988317137865,"[ 0.00680875 -0.00619105 -0.00927427  0.00363609 -0.01314594  0.00018104
 -0.00809567 -0.00137856 -0.00716114  0.00109804  0.00036734  0.00410839
  0.00377092  0.00228678  0.0084361  -0.00315784  0.00113365 -0.00062724
 -0.01742169  0.02538548]",-4.469560409875645,0.011452349083702715
