,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4027742225058873,0.565558062115364,"[ 2.51056289e-04  4.84017821e-05 -4.37708677e-06 -1.82509778e-05
 -2.98196993e-05 -1.19663767e-04]",1.0728593748387214,"[ 0.00727581 -0.00606428 -0.00289936  0.01077129  0.00468032 -0.00155186
 -0.00397762 -0.0041756  -0.0006753  -0.00012687 -0.00474836  0.00165512
 -0.00036809  0.00749526 -0.00122988  0.00657948  0.00877331  0.0019425
  0.00463625  0.01165833]",-6.084145644130716,0.0022787103223873987
AAL,0.3234488434687018,0.6509707789791513,"[-9.59500295e-04 -1.27450071e-04 -4.16437783e-04  1.83625964e-04
 -2.26875226e-04 -6.23510178e-06]",1.1485502682001578,"[ 0.00973465  0.00456527  0.01035039  0.00384865 -0.00720353 -0.00773135
 -0.00436242  0.00241785 -0.00059235 -0.00358623 -0.00705634  0.00644177
  0.00197087  0.0065136  -0.00403743  0.0075845   0.01035906  0.00574041
 -0.00071699  0.01583219]",-5.887600304401049,0.0027736245719649157
AAP,0.0652379619669131,0.9048548375130835,"[ 5.47726808e-05 -1.73338252e-04 -1.86449685e-04 -4.88392173e-04
 -8.24534900e-05 -6.66801528e-04]",1.014714278663512,"[ 1.13231837e-02 -1.51501684e-03 -7.83352772e-04  1.78332055e-03
 -9.23723646e-03  1.53491555e-03 -9.86829718e-05  3.16976244e-03
  2.09931384e-03  6.16156617e-04  2.69538922e-03 -1.22529007e-03
 -1.72849295e-03  2.80334989e-03  1.73460108e-03 -3.66875001e-03
 -4.41468825e-03  7.09515454e-04  4.62900066e-03 -3.68256658e-03]",-5.4081719244308255,0.004479822183926342
AAPL,-0.06723833730267784,1.0336038856393812,"[-6.45713350e-04 -4.52329955e-05 -2.09980291e-04 -2.05039980e-04
  6.19628000e-06 -7.85134865e-05]",1.0263421046893777,"[ 1.10799467e-02  1.25922999e-03  3.88806246e-03  2.14088341e-03
 -9.03606719e-03 -1.86907547e-03 -1.18333418e-03  3.42072852e-03
  2.18177712e-03 -1.99483256e-03 -2.42544081e-03 -8.27802398e-04
 -2.95379989e-03  6.21490864e-03  1.09478337e-03  3.25621237e-03
  1.11448200e-03  9.10748627e-04  6.87320681e-05  6.28867812e-03]",-5.659939519317,0.003482727529581728
ABBV,0.40874104736776173,0.5555177735851471,"[ 2.80970294e-04 -2.57859550e-04  4.13531117e-05 -2.93399147e-04
 -5.83278987e-06 -3.58925647e-04]",1.1189228233536352,"[ 0.00737956 -0.01106888 -0.01111286  0.01024617  0.00350096  0.00485583
 -0.00088542 -0.00177483  0.00506126  0.00048086 -0.00182715 -0.00521927
  0.00118602  0.00464968 -0.00544711 -0.01012208 -0.00242045  0.01046939
 -0.01303608 -0.00577169]",-5.597267032271584,0.003707983681153659
ABT,0.39661107469877394,0.5657927731283934,"[-5.85774532e-04  2.02105699e-05 -4.75577857e-04 -1.82865399e-04
 -2.21343243e-04 -4.75313285e-04]",1.0502893604190628,"[ 1.04390246e-02 -1.63592319e-03  2.90625325e-04  3.24300726e-03
 -8.26829586e-03  6.33687146e-05  4.68590243e-04  4.29089253e-03
  3.17816406e-03 -5.27931137e-03 -5.22910042e-03  1.43101700e-03
  5.36722938e-04  5.74280277e-03 -1.20663191e-03  1.55681823e-03
  2.77362735e-03  1.04880472e-03  1.37239757e-03  9.39981820e-03]",-5.350089458905835,0.004747726254017242
ACN,0.4188394889419615,0.553564330640799,"[ 9.52056083e-05  5.30385642e-04 -1.59937727e-04  6.94395554e-05
 -2.61141161e-05 -2.70547297e-05]",1.0052986045619337,"[ 0.00909559 -0.00799188 -0.00802307  0.00703167 -0.00097475  0.00443088
  0.0005446  -0.00081028  0.00221267 -0.0009206  -0.00035749 -0.00267116
 -0.0027839   0.00361325 -0.00088415  0.00178294  0.00214553  0.00165791
  0.00204776  0.00192474]",-5.782026283519386,0.0030824631316906776
ADBE,0.3970839913574109,0.579387320550024,"[ 6.34816258e-04  8.90851968e-05  2.82125645e-05 -2.76296842e-04
 -3.80398027e-06 -4.28536047e-04]",1.06097866396473,"[ 0.00842297 -0.00511571 -0.00329272  0.00850637  0.00164271  0.00072554
 -0.00119641 -0.00285084  0.00063607 -0.00248138 -0.00496183 -0.00205876
 -0.00367795  0.00729698 -0.00290321  0.00604126  0.00527373  0.00813569
  0.00037363  0.00944239]",-5.562633435621369,0.0038386542266389463
ADI,0.026766110889690817,0.9426180286543212,"[-6.53769373e-05  4.02016162e-04 -2.74540521e-04  4.78029597e-05
 -1.10940074e-04 -1.55548163e-04]",1.0666686099168787,"[ 1.09783809e-02 -6.65452199e-05  1.20648063e-03  2.40456060e-03
 -7.50486720e-03  5.52654165e-04  4.00120621e-04  9.49446129e-04
 -2.95942220e-04 -2.15743943e-03 -1.56658280e-03 -1.22793731e-03
 -5.77996999e-03  8.05154579e-03  5.14853264e-03  5.86506899e-03
 -5.41713624e-04 -4.14370155e-04  1.38132322e-02  5.88267651e-03]",-5.333223976655374,0.004828477991273617
ADM,0.3964767327327612,0.5602641079995372,"[ 5.18905665e-04  1.85997982e-05  1.88490300e-04 -1.45292675e-04
  1.00402185e-04 -7.53229541e-05]",1.0585069203519992,"[ 0.01009461 -0.00275261 -0.00246636  0.00511496 -0.00109503  0.00223108
 -0.00071864 -0.0054094  -0.00535171  0.00321552  0.00416256  0.00022276
 -0.00500669  0.00619043  0.00632999 -0.00032645 -0.00637504 -0.00017057
  0.0123511  -0.00173641]",-5.790981240110406,0.003054983033335282
ADP,0.024949672754114218,0.9393618549264772,"[-7.36348692e-04 -3.08159733e-04 -2.81150428e-04 -8.02139204e-04
  6.35620055e-05 -5.78364941e-04]",1.0379517947268575,"[ 0.01049226 -0.00454553 -0.00452208  0.00346477 -0.00753894  0.0037962
  0.00183979  0.00412914  0.00592892 -0.00342016 -0.00204625 -0.00507539
 -0.00240849  0.00400665 -0.00251478 -0.00408743 -0.00392007  0.00675066
 -0.00358175 -0.00078183]",-5.424141456096417,0.004408849728453138
