,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.08761833421334712,0.8882474568559183,"[ 6.38323627e-04 -2.90802554e-04  3.34495699e-04  3.96726060e-04
 -4.29080303e-05  2.53413160e-04]",1.0299076927958464,"[ 0.00855682 -0.00613397 -0.00097883  0.00176775 -0.00411435 -0.00187532
 -0.00370387 -0.00140122 -0.00447263  0.00321786  0.00303075  0.00692807
  0.00024829  0.00195175 -0.00306499  0.00270935  0.00048799  0.00643051
 -0.00359378 -0.00705139]",-5.235789997896633,0.00532261796547153
AAL,0.010760846856685788,0.964913905255891,"[ 4.26370719e-04 -3.40808334e-05  2.27024640e-04  1.62027100e-04
  5.04386208e-05  1.94286192e-04]",1.1344058669287553,"[ 0.00336817 -0.00318296 -0.0037453   0.01119864 -0.00107691  0.00646155
 -0.00174277  0.00196446 -0.00337375  0.00528462  0.00376419  0.00773313
 -0.00273409 -0.00119353 -0.01229548 -0.00037827 -0.00853456  0.00924818
  0.00103054 -0.02164451]",-4.738886934087199,0.00874837828989845
AAP,0.021759107249591018,0.9506834652334597,"[ 1.74644238e-04 -3.50131386e-04  1.13616733e-05  2.06969905e-04
 -1.67337416e-04 -7.48192502e-05]",1.0365835497957139,"[ 0.00635506 -0.00416397 -0.00075268  0.00814797  0.00245516  0.00408119
  0.00177154 -0.00150495  0.0008709  -0.00239123  0.00225759  0.00152943
 -0.00143598  0.00331016 -0.00024449  0.0054425   0.00161229  0.00551052
 -0.01109656  0.00109098]",-4.783916257307122,0.008363182376234622
AAPL,0.07249449530465531,0.8997888682125724,"[ 2.15650018e-04  2.82271224e-04 -3.60610166e-05  1.20793861e-04
 -3.84912023e-05 -1.35054854e-06]",1.0477161570505185,"[ 0.01044178 -0.00681307  0.00191511 -0.00065968 -0.0013442  -0.00572243
 -0.00269835 -0.00573761 -0.00389183 -0.0014334   0.00288161  0.00244552
  0.00047361 -0.00014787 -0.00249317  0.00128085  0.00158885  0.00662032
 -0.00287199 -0.0054328 ]",-5.79643129528059,0.003038378496181908
ABBV,0.056072637337534925,0.9098523190154975,[-0.00025722 -0.00042354  0.00029052 -0.00017869  0.00022767  0.00029033],1.1442334374775682,"[ 3.39295660e-03 -1.83118226e-03 -2.15279807e-04  1.34958415e-02
  5.00067130e-03  5.27455493e-03 -7.62849891e-06 -1.52197176e-03
 -2.72487946e-03  4.18620353e-03  6.77051104e-03  9.86767955e-03
  3.69880931e-03 -5.14666595e-04 -8.73594572e-03  9.00167431e-04
 -4.37230023e-03  1.35213247e-02 -2.20986479e-03 -1.86440195e-02]",-5.349985308292728,0.004748220758368482
ABT,0.31710839078618924,0.6571334387799205,"[ 1.44002474e-03 -6.01915878e-04  7.47247883e-04  2.09276906e-04
  9.58385267e-05  1.57934994e-04]",1.0424386955070486,"[ 0.00995872 -0.00666961  0.00084029 -0.00027199 -0.0030696  -0.00472719
 -0.00354845 -0.00359509 -0.00378707  0.00151878  0.00436079  0.00439165
  0.00142789 -0.00018463 -0.00267238  0.00148398  0.00206274  0.00702797
 -0.00256405 -0.0054034 ]",-5.299377845119295,0.004994700417687113
ACN,0.07894884456732289,0.9003463313622713,"[1.46167952e-03 3.01862508e-05 5.45483886e-04 4.93623598e-04
 3.15475598e-05 3.11029114e-04]",1.022307175358854,"[ 0.00819498 -0.00713404 -0.00467225  0.00127847 -0.00705996  0.00220071
 -0.00174636  0.00167136 -0.00078361 -0.00106852 -0.00041883 -0.00061488
 -0.00440915  0.00226145  0.00119674  0.00067241  0.00291541 -0.00508696
  0.00121559 -0.00210989]",-5.273708032346853,0.005124573216026599
ADBE,0.40231096039373626,0.5732338603271554,[ 0.0012957  -0.00143736  0.00122253 -0.00022072  0.0004326   0.00038299],1.091214418070309,"[ 0.00683893 -0.0051107  -0.00146108  0.00468123 -0.00234115 -0.0009203
 -0.0038594  -0.00384464 -0.00935452  0.00159979 -0.00102144  0.00986544
  0.00042271  0.00151393 -0.00676328 -0.00504106 -0.00951598  0.00297047
  0.00760781 -0.01301624]",-5.548677792095942,0.0038926006697602576
ADI,0.19718757695732553,0.7793993888762156,"[-1.13557617e-05 -9.13159100e-04  2.83022830e-04 -8.53177707e-05
  3.23339757e-05  4.03215381e-05]",1.058716404208622,"[ 0.00886481 -0.0079635  -0.00528144 -0.0001468  -0.00806388  0.00195313
 -0.00199598  0.00127162 -0.00272447 -0.00158029 -0.00267722  0.00181893
 -0.00392583  0.00369611 -0.00086746 -0.00179647 -0.00449844 -0.00338106
  0.00493209 -0.00489802]",-5.675030050554424,0.003430565884341943
ADM,0.39187902432932187,0.5739247993091265,"[ 7.42323456e-05 -7.53830824e-04  3.84153956e-04 -8.97559801e-05
  1.40633314e-04  1.96779726e-04]",1.1062118303575255,"[ 0.00393997 -0.00267151 -0.00157731  0.01186265  0.00262225  0.00575737
 -0.00025681 -0.00062612 -0.00393299  0.00326798  0.00257001  0.01065062
 -0.0001982   0.00330551 -0.00863176  0.00416695 -0.00668327  0.01368142
 -0.00624837 -0.01597393]",-6.0692321637932745,0.0023129484945496686
