,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4165484467150828,0.526131378559955,[ 0.00177474 -0.00026376  0.00027569  0.00044554 -0.00038388 -0.00065665],1.1286792312318987,"[ 0.01129754 -0.00923374 -0.01264855 -0.00149553 -0.01504297  0.00765105
  0.00233883  0.00389959 -0.00194025 -0.00272739 -0.00111956  0.00535857
  0.00513231  0.0010687  -0.00398507 -0.00768198 -0.00529956  0.00222202
  0.00309419 -0.01170926]",-4.861948638170534,0.007735395707865631
AAL,0.013318682851847551,0.9312580222981665,[-0.00056284 -0.00074386 -0.00151653  0.00101485 -0.0012501   0.00019075],1.0940862977028167,"[ 0.00961626 -0.00422718 -0.00365428  0.00337853 -0.00843036 -0.00160813
 -0.00620817  0.00328521  0.00108599  0.00607307  0.00628458  0.00430174
  0.00890173 -0.00016686  0.00305867 -0.00925931 -0.0026818  -0.00390858
  0.01414256 -0.0062082 ]",-4.490360863778705,0.011216595416167657
AAP,0.15445433394411398,0.7893084671317704,"[-1.38668082e-03  9.00101857e-04 -7.91795043e-04 -9.14071541e-04
  3.45836670e-05 -9.55786853e-04]",1.16245460915666,"[ 0.01235509 -0.00951617 -0.0110302  -0.00442413 -0.01836906  0.00214368
 -0.00308746  0.00409333 -0.0012507  -0.00199482 -0.00147884  0.00014917
 -0.00188344 -0.00256401 -0.008437   -0.00804125 -0.00973415  0.00131824
 -0.00182286 -0.01482121]",-4.553920353085083,0.010525858310104155
AAPL,0.055517607426868454,0.8763417713329323,"[ 2.31160094e-04  5.70650560e-04 -3.93159491e-04 -3.10771933e-05
 -2.11296314e-04 -4.59765200e-04]",1.1354837898194177,"[ 0.00953105 -0.00603716 -0.00887494  0.00192453 -0.01562065  0.00627474
 -0.00128429  0.01300574  0.00932418  0.00592721  0.00524292 -0.00155744
 -0.00017169  0.00601651  0.00758959  0.00323027  0.00401977 -0.00449003
  0.0009576   0.00994053]",-4.870238416702611,0.007671536047515017
ABBV,0.4180141707353437,0.5196091222611174,[-0.00114721  0.0023798  -0.00098017  0.00048777 -0.00021041 -0.00028841],1.1098259225458311,"[ 0.00810514 -0.00580788 -0.01055264  0.00660063 -0.00649941  0.01317771
  0.00908249  0.00653608  0.00502466 -0.00018812  0.00481662  0.00437074
  0.01056608  0.0027882   0.00584811 -0.00542638  0.00247864 -0.00405552
  0.00501413 -0.00091035]",-4.7811582583581655,0.00838627986121683
ABT,0.1237028481305423,0.8128749301287664,[-0.00119494  0.0005588  -0.00120533 -0.0007238  -0.00047325 -0.00164126],1.1074117635672398,"[ 0.00974427 -0.00761718 -0.01217635  0.00209203 -0.01302993  0.01146966
  0.00621421  0.00838065  0.00433343 -0.00117964  0.00128083  0.00334033
  0.00689198  0.0052726   0.00464016 -0.00469724  0.00021558 -0.00210363
  0.008572   -0.00212133]",-5.068092050362858,0.006294418124163477
ACN,0.42164391972283366,0.5184641069520171,"[ 1.00447875e-03  6.00896104e-04 -4.15124006e-05  2.35061342e-04
 -1.88663447e-04 -3.86184324e-04]",1.228948344513185,"[ 0.01244116 -0.01105505 -0.01416063 -0.00533092 -0.01953     0.00627321
  0.0019676   0.00404815 -0.00157022 -0.00699354 -0.00510824 -0.0004463
 -0.00260005 -0.00134405 -0.00958776 -0.00923369 -0.01094143  0.00192348
 -0.00160548 -0.02059081]",-4.853719023598929,0.007799317699007469
ADBE,0.13692094551269818,0.8143843970065268,"[ 1.41242951e-03  8.21800952e-04 -1.27118289e-04  2.10555364e-05
 -1.96571811e-04 -6.91038847e-04]",1.1449056591011109,"[ 0.01107172 -0.00881492 -0.01212585 -0.00109227 -0.01507273  0.00780804
  0.00344582  0.00563281  0.00188981 -0.00318681  0.00019527  0.00037335
  0.00253196 -0.00195826 -0.00456327 -0.00922444 -0.0064798  -0.00118996
  0.0015429  -0.0173622 ]",-4.4513694205466825,0.011662585046315576
ADI,0.41850047958514347,0.52553883980062,[ 0.00174839  0.00058008  0.00011893  0.00058364 -0.000366   -0.00060371],1.184096330225689,"[ 0.01299117 -0.01050654 -0.01242623 -0.00653353 -0.02238012  0.00234891
 -0.00440669  0.00650754 -0.0007532  -0.0012902  -0.00261218  0.00064663
 -0.00211734  0.00093732 -0.00532661 -0.00668378 -0.00864429 -0.00035053
 -0.0001765  -0.01208706]",-4.867736402347823,0.0076907543730666906
ADM,0.1969220146901734,0.7353962882036155,[ 0.00249152  0.00013268  0.00066258  0.0005335  -0.0002836  -0.00098047],1.1739709824137377,"[ 0.01246997 -0.01040401 -0.01273924 -0.00476897 -0.01826253  0.0033773
 -0.003368    0.00189547 -0.00618556 -0.00154569 -0.00234357  0.00684844
  0.00261817 -0.00080703 -0.00952445 -0.0081662  -0.01063932  0.0058049
 -0.00251142 -0.00809513]",-4.5824744246737135,0.010229552696327603
ADP,0.23659086661154666,0.7029587647530434,[ 0.00099741  0.00040617  0.00018233 -0.00073368  0.00023078 -0.00068164],1.1555767613282022,"[ 0.0129316  -0.00981384 -0.01117928 -0.00612746 -0.02187464  0.00103058
 -0.00539055  0.00646933 -0.000734   -0.00123308 -0.0043138   0.00073362
 -0.00328453  0.00609073 -0.00037876 -0.00339017 -0.00567208 -0.00188205
  0.00551008 -0.00525553]",-4.8426875101466,0.007885832293218764
ADSK,0.4187839032453685,0.5322764221891987,"[ 7.64897204e-04  2.34400050e-04 -3.01037305e-04  8.84927552e-05
 -3.87843412e-04 -7.73570209e-04]",1.1636783244543836,"[ 0.01210389 -0.01018689 -0.01341624 -0.00426126 -0.01999126  0.00534756
 -0.00342456  0.00593585 -0.00305954  0.00176098  0.00041189  0.00715429
  0.00390279  0.00046448 -0.00604603 -0.00524153 -0.00566386  0.00396489
 -0.00448915 -0.00948421]",-4.953894744249198,0.007055874517412526
AEE,0.4093506239713643,0.5263281816381186,"[ 1.40260088e-04  3.08153307e-05 -2.72391354e-04 -3.77182335e-04
  1.69790915e-05  1.39091596e-04]",1.187955222262193,"[ 0.01260366 -0.00902556 -0.00907971 -0.00525947 -0.01920645 -0.00279284
 -0.00948031  0.00251879 -0.00471707  0.00030355 -0.00446396  0.00096874
 -0.01090001  0.00293545 -0.00921707  0.00366701 -0.00634351  0.00604308
 -0.01243642 -0.00412442]",-4.919278088554614,0.007304402075339435
