,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.31587278197561336,0.6615865125101839,"[-5.12284631e-04  3.22486690e-04 -8.25996645e-05 -3.20027660e-06
  1.27637183e-04  2.95728818e-04]",1.004368742000932,"[ 0.01041389 -0.00070992 -0.00278453  0.00412624 -0.00065055  0.00334058
 -0.00029377 -0.00176505 -0.00159761  0.00121486  0.00435848 -0.00155302
 -0.00365323  0.00364986 -0.00249124  0.00156727  0.00615396 -0.00319894
  0.00277429 -0.00085747]",-5.79004571685497,0.0030578423782912363
AAL,0.3311220453537218,0.6471094347423809,"[-5.64868122e-04  3.39400892e-04 -2.30524752e-04 -1.09094230e-05
  2.83622791e-05  1.24735647e-04]",1.0024897154284016,"[ 0.00807934 -0.00093165  0.00044449  0.00381222 -0.00450326  0.00429004
 -0.00026154 -0.00297796  0.00175146  0.00161869 -0.00105144 -0.00016719
  0.00104452  0.00081408  0.00201401  0.00401854 -0.00408872 -0.00286377
 -0.00403729 -0.00479095]",-5.305767973099503,0.0049628854020664715
AAP,0.3011391077406356,0.6763092460500275,"[ 6.96123273e-04  1.15760310e-04  2.13946492e-04 -1.42410740e-05
  7.15187395e-05 -3.12149229e-05]",1.0031008057754933,"[ 0.00122179 -0.00074567  0.00669685  0.00418221 -0.00829865  0.0034345
 -0.0022269  -0.00177051  0.00513134  0.00026396 -0.00273296  0.00059944
 -0.00127491  0.00065778  0.00420888  0.00259291 -0.00099915 -0.00060938
 -0.00348234 -0.00281678]",-6.275779210283287,0.001881324535066026
AAPL,0.17143363994433092,0.8106152264820927,"[ 2.40884150e-04 -4.83654224e-04  2.92653033e-04  2.94334277e-04
 -1.60192586e-05  2.75903066e-04]",1.0546908958092915,"[ 0.01004986 -0.00132488 -0.00210909  0.00658345 -0.00169252 -0.00014375
 -0.0010119   0.00190374  0.00137395  0.00023713 -0.00013084 -0.0020514
 -0.00064834  0.00350315  0.00396774  0.00337851 -0.0055577  -0.00344598
 -0.00771813 -0.00566024]",-5.979440337311712,0.002530241978066497
ABBV,0.047387576840280374,0.9317887667637839,[-0.00039188  0.00051514 -0.00030029  0.00033133 -0.00012442  0.00017307],1.050421736173876,"[ 0.00322561 -0.00101246  0.00521608  0.00568936 -0.00882847  0.00061877
  0.00029077  0.00210622  0.00338272 -0.00126327 -0.00293253 -0.00074259
  0.00107547  0.00392199  0.00394311  0.00061634 -0.0046704  -0.00201815
 -0.00705946 -0.00229245]",-5.5873503108147275,0.0037449376507563805
ABT,0.04386046664737621,0.9365347284928772,[0.00036765 0.00039353 0.00015894 0.00018018 0.00011836 0.00030196],1.033901176109978,"[ 3.59273100e-03 -3.75447166e-04  4.99444752e-03  3.85325052e-03
 -9.05423172e-03  3.29207333e-03  1.00457924e-03 -7.19880778e-04
  2.49745537e-03 -1.02004088e-03 -2.14298545e-03  9.94675574e-04
  4.77553378e-04  2.03801884e-03  3.87588399e-03  1.41201980e-04
 -3.99453173e-03 -1.41967101e-04 -8.67607733e-03  7.27987353e-05]",-5.937370865071615,0.002638958716834365
ACN,0.25460565424358833,0.7193687327097165,"[-1.43545775e-05  9.71536259e-04 -2.05130181e-04  1.72080208e-04
  3.87744888e-05  1.81416445e-04]",1.0832934155601657,"[ 0.00415918 -0.0014385   0.00449183  0.0061967  -0.00891415  0.00027185
  0.00195696  0.00097541  0.00157222  0.00171871 -0.00187896 -0.00411291
  0.00227762  0.00512155  0.00133706  0.00516551 -0.00364852 -0.00800906
 -0.00416151 -0.00690083]",-6.175417816814056,0.0020799367033492097
ADBE,0.019447717836137943,0.9560289214640268,"[ 2.53970494e-04  4.77758269e-04  3.33867956e-05 -3.53266407e-05
  1.17962639e-04  8.64922668e-05]",1.0598428213179414,"[ 0.0037342  -0.00073223  0.00468901  0.00473092 -0.00812537  0.00223991
 -0.00059519 -0.00038737  0.00427066  0.0002369  -0.00401239 -0.00044958
  0.00205263  0.00143692  0.00484682  0.00482911 -0.00711696 -0.00427353
 -0.00817877 -0.00474698]",-5.882260280258595,0.00278847541076984
ADI,0.2502297943228527,0.7204002502256909,"[ 2.35516920e-05  8.66628849e-05  5.38025517e-06  2.70321612e-04
 -7.49626421e-05  1.39915491e-04]",1.1053853745081097,"[ 0.01088419 -0.0022267  -0.00323115  0.01001532  0.00011347 -0.00535404
 -0.00253578  0.00637169  0.00245877  0.0024451  -0.00147181 -0.00849728
  0.00176992  0.00839783  0.00176378  0.00864289 -0.00480847 -0.01363656
 -0.00437016 -0.0111167 ]",-6.045952205657818,0.002367425489427966
ADM,0.18304900191984905,0.7966000202047047,"[-2.34694485e-04  4.78911494e-04 -1.42611479e-04  1.30738466e-04
  2.62312869e-05  1.95708208e-04]",1.070138256088625,"[ 8.10081573e-03 -8.07347345e-04 -2.23556540e-03  5.39586037e-03
 -1.34860993e-04  2.38631489e-03 -4.64598395e-03 -3.45718431e-04
  3.97170021e-03  5.44313642e-04 -5.11239254e-04 -1.14396814e-03
 -2.15757802e-03  3.21244310e-03  2.78245662e-03  1.47773530e-03
  2.16638073e-05 -3.68675604e-03 -4.96252056e-03 -3.59690094e-03]",-6.156703597128723,0.002119227598262108
ADP,0.1463882764368263,0.8298187684231465,"[ 2.03308181e-05  5.64550873e-04 -1.93893906e-04  1.45420027e-04
 -4.79799464e-05  2.78440872e-05]",1.0710788339372406,"[ 0.00872418 -0.00105937 -0.00103653  0.00544283 -0.00156909  0.00157055
 -0.00253818 -0.00088033  0.00269946  0.00249001 -0.00095113 -0.00310934
 -0.00028906  0.00245455  0.00274752  0.00780495 -0.00312881 -0.00744833
 -0.00478641 -0.01213511]",-5.896098732298628,0.0027501530005198823
ADSK,0.11055343953533471,0.8660781339011517,"[-6.12713537e-04  2.85358478e-04 -2.17897885e-04  3.02359908e-06
  2.86418004e-05  1.54542383e-04]",1.0481245388130784,"[ 0.010909   -0.00095949 -0.00306291  0.00533434 -0.00101116  0.00203714
  0.00010712 -0.00206286 -0.00085712  0.00373695  0.00186883 -0.00384523
  0.00075929  0.0023377  -0.00359457  0.00873663  0.00232819 -0.00777802
  0.00539301 -0.01248337]",-5.8329785041786115,0.002929338925287403
AEE,0.3058562217561262,0.6704778384754316,"[ 1.19191960e-04 -2.09015817e-04  9.18152730e-05  1.99985501e-05
 -1.45143534e-05 -1.27809656e-05]",1.0015727531906018,"[ 4.95680356e-03 -3.10535295e-04  3.58054864e-03  3.39199748e-03
 -6.27518897e-03  5.08573063e-03 -1.05646310e-03 -3.80356041e-03
  2.33594525e-03  1.65706417e-03  3.20723606e-05 -9.06210762e-04
 -1.67323830e-03  2.15090243e-03  2.26294147e-04  4.49532180e-03
  2.80315283e-03 -4.97515119e-03  3.11306081e-03 -3.56498146e-03]",-6.112335217622038,0.0022153713932991795
AEP,0.3175350253562571,0.660487409323937,"[ 1.88308356e-04  9.38479733e-05  1.58236638e-05  1.74634277e-04
 -5.28230058e-05  5.01780233e-05]",1.0022780000492288,"[ 0.00539753 -0.00083465  0.00308807  0.00441649 -0.00683796  0.00378992
 -0.00022934 -0.00289762  0.00201867  0.00213557 -0.0003291  -0.00158114
 -0.00107727  0.00222835  0.00130002  0.00492721  0.00024528 -0.00455091
  0.0015886  -0.00514532]",-5.764567577274658,0.0031367514731743787
AES,0.07302541279793835,0.901879772353132,"[ 2.26115011e-04 -1.43482283e-04  3.53055276e-05  1.15236486e-04
 -8.87092516e-05 -6.62213480e-05]",1.0457269097926238,"[ 0.0089437  -0.00162279 -0.00142831  0.00722114 -0.00107963 -0.00123874
 -0.00283319  0.00246588  0.00253813  0.00132059 -0.00044139 -0.00366383
 -0.00090646  0.00347787  0.00193912  0.00790069 -0.00064883 -0.00828948
 -0.00524339 -0.01141828]",-5.794172580553403,0.0030452490828646395
AFL,0.0735457795550426,0.9125320850647407,"[ 5.24497658e-04  1.51404826e-03 -3.49680223e-04  2.76808886e-04
 -6.29391330e-05 -2.47307396e-05]",1.0356836893578447,"[ 6.85540936e-03  7.87062476e-04  1.33749866e-03  3.28537467e-04
 -5.17911601e-03  8.79270792e-03  5.88158231e-05 -6.18484428e-03
  1.63753636e-03 -1.13857373e-03 -1.28162956e-03  4.99351139e-03
  2.65539579e-03 -1.88199884e-03 -1.82374219e-03 -1.11867094e-03
  6.06741002e-04  3.78013876e-03 -1.39858432e-03  3.13210318e-03]",-5.802306700239277,0.003020579132537159
AIG,0.3124891485412871,0.6724630970282145,"[ 6.53845618e-04  5.99908338e-04 -3.18676642e-05  3.82277512e-04
 -1.03604949e-04  5.85894550e-05]",1.0037783122495738,"[ 0.00492822 -0.00106536  0.00448601  0.00542943 -0.008908    0.00216771
  0.00130043  0.00038269  0.00186537 -0.0010795  -0.00140481  0.00064361
  0.00155994  0.00164406  0.00056029  0.00237641 -0.00130369 -0.00081498
 -0.00234167 -0.00588399]",-6.006557806962968,0.0024625501812256334
AIZ,0.28075419711862143,0.6909356423749146,"[ 2.10049309e-04  6.32119992e-04 -1.29907367e-04  1.47984350e-05
  5.15169086e-06 -6.42388071e-05]",1.002415335724297,"[ 0.0026399  -0.00120345  0.00598128  0.0062012  -0.00962757  0.00025385
  0.00089105  0.00089896  0.00292709  0.00245994 -0.00256203 -0.00501276
  0.00157266  0.00533448  0.00180147  0.00684341 -0.00260625 -0.01015314
 -0.00212741 -0.0106092 ]",-6.814535929679239,0.0010977024891383022
AJG,0.01146477448716653,0.9604563600963385,"[-2.61214777e-04  3.93751886e-04 -1.66354266e-04  1.43344790e-04
 -1.31706236e-05  1.53313548e-04]",1.0744194144068135,"[ 0.00997555 -0.00159741 -0.00232517  0.00750243 -0.00092593 -0.00147673
 -0.00133725  0.00206193  0.00070005  0.00275575  0.00099192 -0.00552594
 -0.00037576  0.00465406 -0.00115335  0.00867277  0.00213223 -0.00952791
 -0.00223535 -0.01441799]",-5.403718096466535,0.004499819039465599
AKAM,0.07498702470473059,0.9035049505767078,"[3.71232246e-04 6.69451014e-06 2.88386165e-04 1.81069346e-04
 1.10900689e-04 3.15361399e-04]",1.0024540137473628,"[ 0.0091356  -0.00081463 -0.00151512  0.00460499 -0.00200966  0.00305849
 -0.00064244 -0.00296268  0.00010682  0.00367824  0.00172046 -0.00420872
 -0.00114719  0.00483952 -0.0012582   0.00367712  0.00237384 -0.00526268
  0.00083632 -0.00508018]",-5.779322278080742,0.003090809407865856
ALB,-0.012833846508350644,0.9954225948284913,"[ 4.52412196e-05 -6.78238134e-05  4.61635142e-05  1.33508564e-05
  7.84542868e-06  2.52372490e-05]",1.013138042558461,"[ 0.01197757 -0.00032401 -0.00482923  0.00345682  0.00208279  0.00403037
 -0.00211568 -0.00123221 -0.00030179 -0.00117808  0.00270943  0.00149052
 -0.00099468  0.00158618 -0.00366193  0.00012369  0.00472411 -0.00027563
  0.00499593 -0.00017997]",-6.0147991354715735,0.002442338894534732
ALGN,0.08236914573531469,0.8941394097510611,"[-2.47713957e-04  5.13439457e-04 -1.12068281e-04  1.71320881e-04
  4.82164268e-05  2.79449998e-04]",1.0532997399613142,"[ 8.96434559e-03 -1.17752179e-03  4.95455611e-04  6.67495649e-03
 -5.70381639e-03  2.61409694e-04  1.28693495e-03  3.56185418e-03
  3.13832675e-04 -2.60180060e-03  1.99398922e-05  8.46769379e-05
  1.65556147e-03  4.39917438e-03 -5.44984518e-04 -1.94974457e-04
 -2.49013476e-03 -1.18534279e-03  1.92449065e-03 -2.69383333e-03]",-5.505103351396406,0.004065968335658651
ALK,0.24660096938317896,0.7301360282378826,"[ 1.34186812e-04 -5.83752856e-06  7.63078732e-05 -2.62995392e-05
  3.73348113e-05  1.11555337e-05]",1.0656502048195722,"[ 0.0048811  -0.00079656  0.00397473  0.00473898 -0.00924704  0.0023612
  0.00259209 -0.00080249  0.0012566   0.00104685 -0.0022089  -0.0020282
  0.00295169  0.00377453  0.00196506  0.00351929 -0.00616892 -0.00521017
 -0.00410379 -0.00557933]",-6.194839231936927,0.002039931129108308
ALL,0.005851607126325334,0.9821703531944919,[ 0.00065578  0.0002323  -0.00017638  0.00063222 -0.00039483 -0.00016064],1.0323126921206032,"[ 0.00687422 -0.00011479  0.00097776  0.00272049 -0.00375273  0.00505108
 -0.00156485 -0.00197986  0.00206225 -0.00216793  0.00036125  0.00346678
 -0.00329644  0.00077569  0.00457646 -0.00351321 -0.0015106   0.00552947
 -0.00775417  0.00054682]",-5.513507202720316,0.004031941719847989
ALLE,0.04117782192886791,0.9418706542038323,[ 0.00036289  0.00045501 -0.00012459  0.00016415 -0.00010499 -0.00011341],1.0449971477315356,"[ 4.15213151e-03 -6.71588642e-05  3.98064641e-03  2.55811328e-03
 -6.83880734e-03  5.48676256e-03 -1.53458300e-03 -3.38622792e-03
  4.64345731e-03 -8.23898665e-05 -3.88491192e-03  1.35010388e-03
  1.66588132e-03  1.64715186e-03  4.41027558e-03 -6.87625076e-04
 -5.55688143e-03  9.94165311e-04 -8.22971219e-03  6.59497928e-04]",-5.7696034418447635,0.0031209949247860166
AMAT,0.298503758712895,0.6836869653766223,"[-4.48713949e-04  7.29302363e-06 -1.48034483e-04  1.05702462e-04
 -6.27318118e-05  8.69568193e-05]",1.0050188881560564,"[ 1.19843461e-02 -1.25041283e-03 -4.60618037e-03  5.75684389e-03
  1.41070590e-03  7.59355436e-04 -2.19553893e-03  1.90179011e-03
  6.93835557e-04 -1.52240072e-03  1.04792241e-03  2.29657474e-05
 -2.46094798e-04  2.90820762e-03 -4.62805116e-04  1.42299076e-03
 -2.97322399e-04 -2.35345343e-03  4.99312932e-06  1.70349512e-04]",-6.379932962856005,0.0016952365966339913
AMCR,0.2317145314979455,0.7522213130908307,"[ 1.88347368e-04 -3.31855632e-04  1.99979347e-04  1.13905180e-05
  3.27327582e-05  5.74472478e-05]",1.0719452721905252,"[ 0.0136293  -0.00168948 -0.00570784  0.00832955  0.00057276 -0.0030234
  0.00074288  0.00514517 -0.00127666 -0.00109296  0.00125537 -0.00265131
  0.00122014  0.00398764  0.00082806  0.00530495 -0.00563705 -0.00557997
 -0.00283274 -0.00783098]",-6.494972524682842,0.0015110167283867346
AMD,0.3130782551057691,0.6695336147633273,"[-5.39034416e-06  3.29171210e-04 -1.54919927e-04  2.97304742e-04
 -1.31316040e-04  6.17052853e-05]",1.0042989506774276,"[ 0.01053306 -0.00075735 -0.00304961  0.00429391  0.0003991   0.00247632
 -0.00243813  0.00114939  0.00117793 -0.00299682  0.00070036  0.00233023
  0.00063752  0.00181864 -0.00329196 -0.00057808  0.00389657 -0.00053911
  0.00218378  0.00410526]",-5.93734356931008,0.002639030750205298
AME,0.11746440266752654,0.8597577830140075,[0.00060543 0.00046658 0.0001535  0.00010797 0.00010435 0.00015161],1.023251863889593,"[ 0.00709312 -0.00103967  0.00094147  0.00551943 -0.00499791  0.0014108
  0.00023588 -0.00010577  0.00122385  0.00109451 -0.00063007 -0.00135613
  0.00143213  0.00076754 -0.00023462  0.00813265 -0.00188662 -0.00635158
  0.00208053 -0.01072846]",-6.00200382430429,0.002473790165969594
AMGN,0.07334748894437217,0.9040914901746756,"[-6.78375093e-06  1.40744062e-04  2.14719010e-05 -6.66711845e-05
  7.95209313e-05  6.01768050e-05]",1.0250427029283082,"[ 7.16125037e-03 -4.16685056e-04  2.51118522e-03  3.65205004e-03
 -7.46201504e-03  5.57203684e-03  8.39720649e-04 -3.79206450e-03
  1.05767248e-03  6.29482823e-04  3.42963918e-05  5.83940456e-04
  4.75471793e-04  2.34696979e-03 -1.18740118e-03  8.15351227e-04
  2.07560564e-03 -5.49871451e-04 -1.30351320e-03 -1.05563370e-03]",-5.785065947384812,0.0030731077057711575
AMP,0.004161056348216764,0.9762613523911617,"[-1.90159270e-04  9.85696939e-04 -3.58991457e-04  3.63189325e-04
 -8.32623585e-05  2.10046783e-04]",1.010415928795272,"[ 1.02200689e-02 -1.03092249e-03 -2.47437995e-03  5.38643150e-03
 -1.22137500e-03  1.58310043e-03 -5.87078556e-04  6.41012346e-05
 -1.90811259e-05  4.80045939e-04  1.44534121e-03 -1.13602242e-03
  3.87522781e-05  2.36230108e-03 -2.21392804e-03  3.50656801e-03
  2.79817293e-03 -2.35077128e-03 -1.50842837e-03 -8.81834163e-03]",-5.361558829357959,0.004693583905648154
AMT,0.0586538901678834,0.9096229206755737,"[5.17165302e-04 5.26229858e-04 1.24369711e-04 1.72471418e-04
 8.31704145e-05 1.90724302e-04]",1.1347727198222284,"[ 0.00503642 -0.00157686  0.00382607  0.00818814 -0.00892943 -0.00242401
  0.00186198  0.00227766  0.00253615  0.00413875 -0.00389387 -0.00726781
  0.0041409   0.00504138  0.00359445  0.0111457  -0.00891091 -0.01221004
 -0.00738644 -0.0144132 ]",-5.896454157324803,0.002749175701006328
AMZN,0.2595889330605985,0.7203494378636107,"[ 7.49134449e-04  1.19360684e-04  1.59003025e-04 -1.31036332e-04
  4.70179763e-05 -2.10308836e-04]",1.0857516644338139,"[ 3.14323247e-03  2.05206481e-04  5.51533051e-03  1.75175824e-03
 -1.00305157e-02  6.72883452e-03  1.63458984e-03 -4.31528740e-03
  2.72408733e-03 -7.86508592e-04 -3.08169844e-03  3.34164293e-03
  2.29081458e-03 -4.07438474e-05  3.57686429e-03 -2.95724300e-03
 -5.58328100e-03  5.36542706e-03 -8.01816739e-03  4.16510355e-03]",-6.411598195322168,0.001642397531371812
