,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.025452043234814797,0.9863657153978161,"[-2.54538553e-04  1.09679304e-03  1.23395320e-05  3.50040465e-04
  2.87670339e-04  8.56595825e-04]",1.0899859227065138,"[ 0.01724863 -0.0047812  -0.00555058  0.01259805 -0.00762095 -0.00516259
  0.00918142  0.00047287 -0.00235312  0.00562506 -0.0026836  -0.00259537
  0.0028261   0.00283302 -0.00253615 -0.00194465  0.00322841  0.00441551
  0.00447685  0.00719527]",-4.769885689535747,0.008481349611554565
AAL,0.015344506095591752,0.9439463805162833,[-0.00076617  0.00210432 -0.00032465  0.00015883  0.00049189  0.0010542 ],1.047281914687452,"[ 0.00861765  0.00021982  0.00042456  0.00182205 -0.00195818  0.00621952
 -0.00138881 -0.00216723 -0.00088373 -0.00190593  0.00277287  0.00025253
  0.00130811  0.00745716 -0.00885309 -0.00187224  0.00720773 -0.00452237
  0.01500677 -0.00070496]",-4.059548188414143,0.01725681418284555
AAP,0.025805086473717275,0.9097211378265486,[0.00182338 0.00146797 0.00040152 0.00040041 0.00025779 0.0004141 ],1.101508703063326,"[ 0.00287849  0.00276682  0.00780986 -0.00370544 -0.00659827  0.01416022
 -0.00086662 -0.01037007 -0.00074958  0.0003929   0.00440679  0.00177374
 -0.00148125  0.00131953 -0.00507721  0.00242898  0.0046147  -0.00679688
  0.00871524 -0.00632494]",-4.546931099186226,0.01059968389869893
AAPL,-0.00871049489145444,0.9711211486790554,"[-9.15192047e-06 -3.87949015e-04  4.50752604e-04  4.16303140e-04
  1.81115080e-04  8.01032602e-04]",1.0412040812498708,"[ 1.42113903e-02 -2.63878422e-03 -5.24755968e-03  8.41656363e-03
 -1.73303390e-03 -2.72310375e-03  3.40429279e-03  5.93731092e-03
 -3.50269149e-03 -3.99991361e-03  3.19690939e-03  8.67556561e-04
  8.35147343e-04  3.02351100e-03 -5.39410141e-03  7.36480771e-05
  4.76442251e-03 -2.28204685e-04  5.22558723e-03 -7.13932930e-03]",-4.766620095732272,0.008509091526550466
ABBV,-0.024872467772633716,0.9837257354377735,"[-2.45616617e-04  1.23779004e-03 -2.51857515e-04  5.73900503e-04
  3.00099355e-05  6.21518715e-04]",1.09912896201328,"[ 0.01436742 -0.00417318 -0.00119361  0.01134026 -0.01200892 -0.00370187
  0.01235494  0.00020914 -0.00386247  0.00358675 -0.00191978 -0.00018343
  0.00405336 -0.00365546 -0.00584224  0.00341232  0.00583554  0.00086156
  0.00434597 -0.00750478]",-4.756634938475644,0.008594481751493011
ABT,-0.01540198242157203,0.9746160267216532,"[ 7.67957715e-04  2.04581895e-04  3.10804610e-04  6.67176125e-04
 -2.14156736e-05  5.08687762e-04]",1.0915282276917457,"[ 0.01544407 -0.00450767 -0.0025485   0.01200815 -0.01126078 -0.00423687
  0.01243699 -0.00038452 -0.00392362  0.00581992 -0.00223288 -0.00203577
  0.00419341 -0.00102405 -0.00507664  0.00299255  0.00412452 -0.00029027
  0.00406006 -0.002813  ]",-4.727271790444958,0.008850584380521434
ACN,0.0036032885106805565,0.949106432305262,[ 0.00046806  0.00277422 -0.00046248  0.00064303  0.0001199   0.00060464],1.066117605454443,"[ 0.00971603 -0.0015423   0.00250921  0.00534877 -0.01011789  0.00350708
  0.00787327 -0.00438732 -0.00367759  0.00359823  0.00211186 -0.00155159
  0.00189986  0.00534416 -0.00820013 -0.00035469  0.00812    -0.00439694
  0.01200957  0.00083356]",-4.608305450942929,0.00996869644855805
ADBE,0.0058742756256420295,0.9424078457119772,"[ 1.75092855e-05  1.34441547e-03 -7.09938270e-05 -5.34981088e-05
  3.50054080e-04  4.66479844e-04]",1.0330619813007118,"[ 0.00991129 -0.0012181   0.00077703  0.00460478 -0.00612247  0.00356832
  0.00369537 -0.00219257 -0.00203377  0.00020792  0.00128358  0.00054443
  0.00217149  0.00077504 -0.00738938  0.00317594  0.0057567  -0.00671
  0.01017456 -0.0015801 ]",-4.293566841505591,0.013656129076909074
ADI,-0.05091126810765737,1.0012731651116586,[-0.00029984 -0.0001204  -0.00029768  0.00078984 -0.0004376   0.00013898],1.0875569031895012,"[ 0.01757729 -0.00390713 -0.00868412  0.01106111  0.00046045 -0.00471132
 -0.00066445  0.00502715  0.00207885 -0.00293946 -0.0041422   0.00232483
  0.00315844  0.000373   -0.0056142  -0.00389392  0.00705626  0.00552578
  0.01175853  0.00332528]",-4.821635234528528,0.008053606829621059
ADM,-0.03233152186607515,0.9731241880472706,[-0.00071948  0.00110747 -0.00026343  0.00031599  0.00016103  0.00068244],1.0903671178895935,"[ 0.01723521 -0.00439105 -0.00685217  0.01186654 -0.00358705 -0.00496846
  0.00332365  0.00300613  0.00129628  0.00038951 -0.0061295   0.00116585
  0.00569586 -0.0022152  -0.00723698 -0.00047406  0.00727911  0.00496887
  0.0061466  -0.00580217]",-5.057296347731293,0.006362738912378845
