,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4298336807392171,0.5252150360584513,[-0.00010509  0.00167062 -0.00028823  0.00022907  0.00013973  0.00024588],1.0897535161767695,"[ 0.00788639 -0.00861728 -0.00270076  0.01146079 -0.00199707 -0.00409872
 -0.00458349  0.00406302  0.00228834 -0.0017485   0.00459638 -0.00072377
 -0.00749493  0.00525492  0.00774049 -0.00428881 -0.0051801   0.00340901
 -0.01144845 -0.00414833]",-5.241004339822863,0.005294936249144538
AAL,0.4259857963623033,0.5305027493288332,"[-1.06194055e-03  7.35164973e-04 -4.01074057e-04 -2.52811145e-04
  1.27969138e-04 -1.84446621e-05]",1.104223769637726,"[ 0.01346765 -0.00483818 -0.00674144 -0.00164189 -0.00565905  0.00506648
  0.00522011  0.00041504 -0.00215537 -0.00622296 -0.00031171  0.00336839
 -0.00388286  0.00706837  0.00895014 -0.00671577 -0.00751206  0.00233528
 -0.01078687 -0.00799511]",-5.419024720541691,0.004431466459185297
AAP,0.4348485369871044,0.5274626108059334,"[ 2.65367834e-04  3.67802080e-05  3.94369417e-06 -3.00214042e-04
 -1.10037251e-05 -4.87656307e-04]",1.0504593441500347,"[ 0.00612166 -0.00833793  0.00126937  0.01007012 -0.008602   -0.00305209
  0.00333881  0.00344727 -0.0025178  -0.0022148   0.00383412  0.00095876
 -0.00064164  0.00310911 -0.00269217 -0.00372624  0.00038459  0.00337517
  0.00487079  0.00724712]",-5.167130161802978,0.005700906043332745
AAPL,0.3694523176496934,0.5873113872414246,[-0.0015672  -0.00040731 -0.00018646 -0.00015246  0.00017077  0.00053235],1.0958795355481337,"[ 0.01213885 -0.00458405 -0.00346081 -0.00140115 -0.00947644  0.00309881
  0.00453586  0.0034717   0.00405251 -0.00583717 -0.00807856 -0.00388519
 -0.00446476  0.01262461  0.00997263 -0.00162637 -0.00364781 -0.00609182
 -0.0055312  -0.00495893]",-5.151293542016098,0.005791907802997962
ABBV,0.04994227514182186,0.8976744167902573,"[ 7.91247849e-04  8.00705121e-04 -1.16407404e-04 -3.11560760e-04
  3.49720587e-05 -3.86655559e-04]",1.0549034726382813,"[ 7.71792256e-03 -7.66870988e-03 -8.43326577e-04  7.88467603e-03
 -6.49498792e-03 -1.26998912e-03  1.14691262e-03  1.51981704e-03
 -1.49726635e-03  1.33427233e-03  7.15919461e-03 -1.61018331e-03
 -5.53324603e-03  9.43668485e-04 -2.92866554e-07  3.53919069e-03
  1.20829732e-03  2.13894477e-03  1.44440021e-02 -4.51158540e-03]",-4.627336378927551,0.009780776719398438
ABT,-0.03566525379776275,0.9858039320379882,[-0.00020292  0.00124698 -0.00027898  0.00041054 -0.00011009 -0.00025969],1.1271326695982449,"[ 1.06377387e-02 -4.51036708e-03 -6.00732852e-04 -1.26482612e-03
 -1.39447052e-02  2.70267967e-03  1.01465440e-02  4.72552066e-03
  4.97480022e-05 -8.74774804e-03 -5.58439800e-03 -1.36657109e-03
 -4.50386187e-03  1.16517476e-02  1.00380263e-02 -1.64496963e-03
 -4.38779616e-03 -6.22122949e-03 -2.76513908e-03 -5.70294174e-03]",-5.120074738062618,0.005975576275322563
ACN,-0.03582895357781816,0.9913757214444859,[-0.00160087  0.00140854 -0.00106521  0.00016389 -0.00013157  0.00035052],1.0882147935411675,"[ 0.0130834  -0.00631306 -0.00874126  0.00334774  0.0017171   0.00194592
 -0.00653164  0.00052608  0.0055818  -0.00147362 -0.0020577   0.00060888
 -0.00539913  0.00270827  0.00792892  0.00168761 -0.00558351  0.00021746
 -0.00304365 -0.01270315]",-4.718612583698493,0.008927556196978674
ADBE,0.05487007833890821,0.9043911281230196,[-0.00158111  0.00042762 -0.00030744 -0.00023064  0.00026292  0.0004535 ],1.0371234824639561,"[ 0.01075634 -0.00692354 -0.00518134  0.00509718 -0.00224729  0.00073008
 -0.00276701  0.00079142  0.00275485  0.00051953  0.00127934 -0.00288194
 -0.00648645  0.00624101  0.00746614 -0.00072899 -0.00450485 -0.00033655
 -0.00253472 -0.00654798]",-4.869109682881617,0.007680200058472059
ADI,0.09018699010493406,0.8632596396884481,"[-5.66582738e-04  1.47459473e-03 -4.39791104e-04  2.40281207e-04
  9.30806487e-05  3.93198043e-04]",1.0616372452939555,"[ 8.91815545e-03 -7.39635130e-03 -2.47674376e-03  6.89782755e-03
 -5.75975577e-03 -6.71390928e-04  2.20420297e-03  2.29975685e-03
 -2.01918895e-03 -2.66705785e-03  3.89624074e-03  3.23295143e-05
 -4.22993235e-03  8.15560853e-03  5.52543825e-03 -1.01245301e-02
 -6.26361020e-03  5.78100385e-03 -8.22329814e-03  2.57394654e-03]",-5.055088037220748,0.006376805341400027
ADM,0.43312986317506597,0.5201580250675423,[0.00113735 0.00080707 0.00040576 0.00029833 0.00018057 0.00023913],1.108202887062305,"[ 0.00438379 -0.01014409  0.00065501  0.01655202 -0.00261034 -0.00661108
 -0.00501004  0.00296635  0.00016939  0.00285287  0.00715049 -0.00168068
 -0.00217262  0.00358943 -0.00234238 -0.0076332  -0.00293234  0.0083045
  0.00429948  0.01007129]",-5.088220374576711,0.006168988613134127
ADP,0.4284505750311208,0.5192911905973439,"[-8.48115589e-04  7.22935640e-04 -3.02571304e-04 -1.30825085e-04
  6.56222070e-05 -1.49164138e-04]",1.0537848675042865,"[ 0.00624436 -0.00804327  0.00175964  0.00951341 -0.01010481 -0.00341241
  0.004794    0.00526979 -0.00248846 -0.0053346   0.00416547  0.0019697
 -0.00405351  0.00330519  0.00294426 -0.00168034 -0.00272286  0.00153102
  0.0018592  -0.00184528]",-5.197116454928305,0.0055324946396229
ADSK,-0.04027736436024895,0.9980603487835894,"[-6.39145882e-04  1.17858607e-03 -4.46591923e-04  1.84217479e-04
  4.78380676e-05  3.45575859e-04]",1.0389413228953206,"[ 0.01216705 -0.00626916 -0.00693434  0.00198629 -0.0023224   0.00412998
  0.00158637 -0.00229975 -0.00300171 -0.00018     0.00323163  0.00232026
 -0.00095261  0.00404823  0.00107548 -0.00762245 -0.00341366  0.00644535
 -0.00530443  0.00058106]",-5.009504930445324,0.006674206685018043
AEE,0.42760794007007413,0.5326594343272578,"[ 4.68572442e-04 -4.45595049e-04  1.91998481e-04 -3.91942035e-04
  5.95688073e-05 -3.39733546e-04]",1.2217299574103273,"[ 0.00219721 -0.00797998  0.00772572  0.01192534 -0.01442608 -0.00583517
  0.0033021   0.00536524  0.00256873  0.00299168 -0.00081373 -0.00911672
 -0.00049619  0.00519338 -0.00933355  0.00926321  0.01603426 -0.00581732
  0.02097576 -0.00055483]",-5.955381283074972,0.002591855415577901
AEP,0.43089022149676415,0.5328895268299733,"[ 2.71280269e-04 -5.44843479e-04  2.56478823e-04 -3.88670698e-04
  7.27759036e-05 -4.31058087e-04]",1.2245148151270586,"[ 0.00391527 -0.00681036  0.00648801  0.00798886 -0.0152885  -0.00341936
  0.00480538  0.00485943  0.00347095  0.00185443 -0.00309509 -0.00952068
 -0.00259512  0.00597575 -0.0042804   0.01362824  0.01400394 -0.0112196
  0.01987616 -0.00956576]",-5.693465734043071,0.0033679004722172645
AES,0.4272807231212674,0.5221231217419683,"[ 2.37345241e-05  4.63623775e-04 -1.40931295e-04 -2.22638662e-04
  4.29569216e-05 -2.39511146e-04]",1.0803271284512412,"[ 0.00445107 -0.00892261  0.00345123  0.01281781 -0.00996184 -0.00560482
  0.00313199  0.00574761 -0.00219089 -0.00306048  0.0060842   0.00035138
 -0.00338437  0.00215765 -0.00219423 -0.000395    0.00431688  0.00288708
  0.00307297  0.00126241]",-5.170246430771634,0.005683168139131493
AFL,0.4282542302722604,0.5142568979020685,[ 0.00041807  0.0022314  -0.00021115  0.00043499  0.00014871  0.00029239],1.0652194152952426,"[ 0.00499617 -0.00925078  0.00169166  0.01330523 -0.00701519 -0.00507286
  0.00120376  0.00396797 -0.00321251 -0.00098342  0.0094207   0.00072378
 -0.00507712  0.00144533  0.00033601 -0.00185599 -0.00028826  0.00401328
  0.00108282  0.00146944]",-5.076251522276979,0.006243267959215762
AIG,-0.0033930349283716435,0.9635525857502026,"[ 2.87231024e-06  1.01302794e-03 -1.60264360e-04  2.72048721e-04
  5.45151422e-05  2.71117123e-04]",1.0476642686099755,"[ 0.01234297 -0.00641826 -0.00765761  0.00245146 -0.00053172  0.0040248
 -0.00129301 -0.00307076 -0.0008679   0.00254276  0.00302233 -0.00036186
 -0.0027485   0.00441782  0.00303272 -0.00437415 -0.00447863  0.00283603
 -0.00272409  0.00053941]",-5.179172875159467,0.0056326634040024855
AIZ,0.11245711585871872,0.8461200751871888,"[ 5.68838690e-04  1.42717795e-03 -2.75585357e-04  3.51262408e-04
 -9.93855411e-05 -6.54441179e-05]",1.0781144319000624,"[ 0.0063092  -0.00963345 -0.00227707  0.01367502 -0.00026212 -0.00314943
 -0.00417684 -0.00114435 -0.00407119  0.00584318  0.01409981  0.00112222
 -0.00375657 -0.00344493 -0.00468122 -0.00125584  0.00164687  0.00779005
  0.00232346  0.00398756]",-4.918718847163183,0.007308488141761857
AJG,0.4263729747744763,0.5287697575119537,"[1.05697693e-03 9.97068081e-04 2.06995923e-04 2.68989427e-04
 8.03952682e-05 1.98189554e-05]",1.0575139667140783,"[ 0.0074029  -0.00855412 -0.00184435  0.01066642 -0.00297324 -0.00277653
 -0.00342651  0.00142582  0.00047998  0.00288126  0.00782485 -0.00202563
 -0.00695416  0.00041449  0.00216037  0.00361098 -0.00058625  0.00226281
  0.0074231  -0.00814079]",-5.09625134036044,0.006119644083986235
AKAM,0.4319800849247368,0.519121672988415,[ 0.00014824  0.00313752 -0.00052822  0.00046368  0.0001454   0.00017766],1.066026927699171,"[ 0.00515038 -0.0091635   0.00142612  0.01335854 -0.00669711 -0.00529442
  0.00018401  0.00439721 -0.00121407 -0.00121903  0.00579702 -0.00086331
 -0.00384872  0.00508498  0.00112268 -0.00554646 -0.00148719  0.00412675
 -0.00177541  0.00476576]",-5.039426599381747,0.006477461434027223
