,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.08435103332869665,0.8948998886912287,"[ 5.42064652e-04  3.12840530e-04  7.10665403e-05 -1.45824355e-04
  7.94117552e-05 -1.42047663e-04]",1.076617230508897,"[ 0.00375895 -0.00332317 -0.00254912 -0.00439889 -0.00117298  0.00863803
 -0.00016361 -0.0040231  -0.00215537  0.00648021 -0.00028906 -0.00895588
  0.00160485  0.00217465  0.00589904  0.00193611 -0.01108398  0.008012
 -0.00355627  0.00758531]",-5.2751463772309615,0.005117207610768262
AAL,0.4105792302582522,0.5772439539194495,"[ 3.22735222e-04  5.90577678e-05  3.64423104e-04 -4.24112171e-04
  3.83264392e-04  1.58384748e-04]",1.096081565224932,"[ 0.00486078 -0.00317988 -0.00649596 -0.00323542  0.00297508  0.00563369
 -0.00368542 -0.00070051  0.00179225  0.00480298 -0.00478084 -0.00446946
  0.00235729  0.00159014  0.00261046 -0.01043333  0.00398919  0.0140728
  0.01462502  0.00214714]",-5.6519743854482325,0.0035105786924561843
AAP,0.39948745846621436,0.5821803277201262,[ 0.00088201 -0.00066558  0.00041189  0.00045877 -0.00013857  0.00012889],1.1036069595840703,"[ 5.85167661e-03 -5.49435769e-03 -5.66202173e-03  1.87857886e-03
 -2.03495564e-03  1.92205673e-03  3.41491024e-03 -4.20643243e-05
 -2.39507209e-03  6.97228435e-03 -2.93741487e-03 -7.07082779e-03
  1.77311510e-03 -1.25330731e-03  7.89893175e-03  6.30078487e-04
 -7.06517959e-03  1.10767849e-02 -5.02925153e-03  1.73717790e-02]",-5.772892005619787,0.003110748191686544
AAPL,0.4079600668082183,0.5606813650616196,"[ 3.77395425e-04  9.42715688e-04 -1.24220360e-04  1.68134168e-04
  1.00548001e-05  5.33391700e-05]",1.061017864055107,"[ 0.00321667 -0.00378463 -0.00018187 -0.0054503  -0.00123842  0.01250617
 -0.00579756 -0.00515989 -0.00027785 -0.00021208  0.00448667 -0.00390177
  0.00053105  0.00670697 -0.00326045  0.00402853 -0.00613909 -0.00459044
 -0.00091886 -0.0017448 ]",-5.516035642314577,0.00402176007602174
ABBV,0.411258225206268,0.5616758970453872,"[ 1.51064022e-04 -4.88243546e-04  9.51831650e-05 -2.37006340e-04
 -2.89163893e-05 -3.03305744e-04]",1.0644771496616527,"[ 0.00342186 -0.00391473 -0.00046379 -0.00407437 -0.00375873  0.00997299
  0.00081008 -0.00612991 -0.00255337  0.00595236  0.00171147 -0.00735805
 -0.00019978  0.00243907  0.00427315  0.00441131 -0.00977349  0.00157355
 -0.00255432  0.00892189]",-5.523540309774897,0.0039916910740999505
ABT,0.3929821592937665,0.5786017838980483,"[4.39879444e-04 2.76478152e-05 2.18554354e-04 1.69076660e-04
 3.67186664e-05 1.55272939e-04]",1.0943597440943362,"[ 0.00375836 -0.00548347  0.00169179 -0.00192777 -0.00698861  0.01118379
  0.00090127 -0.00855896 -0.00301483  0.00433181  0.00578966 -0.0070367
 -0.00245997  0.0060977   0.00249975  0.00542914 -0.01355447 -0.00307934
 -0.00815593  0.00628357]",-5.930553328631278,0.002657011381478322
ACN,0.2392506413800724,0.7343944332044233,"[-1.47746277e-03  3.40231010e-04 -5.28665384e-04  3.02816285e-05
 -2.96287075e-05  2.46403239e-04]",1.1400001786935412,"[ 0.00376023 -0.00224458 -0.00407494 -0.00496079  0.00042865  0.00630619
  0.00175229  0.0012063  -0.00539351  0.00430636  0.00204585 -0.00740554
 -0.00154201 -0.00159479  0.01174371  0.00715729 -0.01735361  0.00839749
 -0.01264958  0.0147207 ]",-4.988836960921962,0.006813584350646703
ADBE,0.41556876950339516,0.5587531573129912,[ 0.00080188  0.00103149 -0.00030264  0.00034408 -0.00022855 -0.00025849],1.1310724216859054,"[ 0.0028773  -0.0001655  -0.00537225 -0.00942588  0.00549609  0.00871823
 -0.00333528  0.00267922 -0.00419486  0.0032755   0.00053126 -0.01049613
  0.00368076  0.00142975  0.00673717  0.00597773 -0.01392558  0.00905533
 -0.00749174  0.0091859 ]",-5.376168793644845,0.004625509307015176
ADI,0.4143296919075732,0.5649797933149308,"[ 3.24527700e-04  2.63489071e-04  1.34514212e-04 -2.30827120e-04
  1.83103633e-04 -5.04007303e-06]",1.053861297289451,"[ 3.52983842e-03 -4.32899977e-03 -1.18287963e-04 -4.25688461e-03
 -2.73079257e-03  1.16144479e-02 -3.25557995e-03 -6.55099535e-03
 -6.82179378e-04  2.97658509e-03  2.76938331e-03 -6.24602736e-03
  1.09137052e-03  5.93660837e-03 -6.41159782e-04  2.84825053e-03
 -7.79684019e-03  3.98845021e-05 -3.86508791e-03 -1.15824558e-03]",-5.4076979852995395,0.004481945850165023
ADM,0.17518154093980037,0.7968533791454493,"[ 9.63138543e-04 -4.36522712e-04  5.00611559e-04  5.34046192e-04
 -5.70933939e-05  3.25933596e-04]",1.0333389809856526,"[ 0.00460798 -0.00572606 -0.00131206 -0.0002949  -0.00460229  0.00752493
  0.00064029 -0.00503261 -0.00133423  0.00427563  0.00146882 -0.00453498
 -0.00103161  0.00275165  0.0032384   0.00024888 -0.0057839   0.00389719
 -0.00225823  0.00639103]",-5.004960724779198,0.006704604667886643
ADP,0.420877771887313,0.5444516163558699,"[8.12778095e-05 2.80521830e-04 1.10700344e-04 1.29721234e-06
 1.46548428e-04 2.24587205e-04]",1.0190605225080944,"[ 0.00650943 -0.0078163  -0.00423805  0.00558507 -0.00457518  0.00046344
  0.00339391  0.00250061 -0.00327104  0.00016151  0.00308769 -0.00022247
 -0.00330843  0.00058954  0.00423976 -0.00017099 -0.00534078  0.00515719
  0.00288968 -0.00049708]",-5.027041709280688,0.006558182913558468
ADSK,0.4063228517662257,0.5680256479074155,"[ 1.03865900e-03  5.76433966e-05  3.54023616e-04  4.67240329e-06
  9.90432636e-05 -2.17561820e-05]",1.0788511145221706,"[ 3.42744826e-03 -2.13583317e-03 -3.84161036e-03 -7.59108447e-03
  4.41957127e-03  1.06519673e-02 -7.65834137e-03 -1.35499733e-05
 -9.81629268e-04  2.27547653e-05  1.96582877e-03 -7.32967786e-03
  2.91443157e-03  5.27271296e-03  2.15057306e-03  2.41575402e-03
 -1.15922392e-02  6.60679572e-03 -4.59211788e-03  4.60581392e-03]",-6.03054485419918,0.002404183692114125
AEE,0.4063514407077233,0.5635494390945985,[ 0.0006287  -0.00071349  0.00037467  0.00034667 -0.0001014   0.000129  ],1.0628298975845074,"[ 0.00586078 -0.00716291 -0.00343493  0.00415985 -0.0042529   0.00126074
  0.0034877   0.00449388 -0.0056514  -0.00185212  0.0051638  -0.00196239
  0.00089616  0.00085387 -0.00092872  0.01209689 -0.00579203 -0.00467298
 -0.01251627 -0.00330899]",-5.442870048740466,0.004327046597709246
AEP,0.41676676002312163,0.5516949730994573,[ 0.00039864 -0.00046595  0.0002369   0.00044027 -0.00013769  0.00018781],1.0218148152530722,"[ 6.16734845e-03 -7.82691910e-03 -3.08179659e-03  5.49169447e-03
 -6.05819420e-03  7.23306475e-04  5.24335794e-03  2.70252348e-03
 -5.20753386e-03  8.09480389e-05  4.31021601e-03 -1.51721369e-03
 -9.62382816e-04  5.97205386e-05  1.32242582e-03  8.55373468e-03
 -4.96203493e-03 -2.40241343e-03 -7.58518150e-03  1.14838271e-03]",-5.499928548447831,0.004087063455059101
AES,0.12200672451966489,0.8469746609180169,"[ 1.21468832e-03  2.32248415e-04  2.14075729e-04  6.29144265e-04
 -1.92109724e-04  9.44850596e-05]",1.052893824994819,"[ 0.00401751 -0.00239854 -0.00594221 -0.00517939  0.00424745  0.00562428
 -0.00273408  0.00502894 -0.00407631  0.00047415  0.00207872 -0.007806
  0.00293647  0.00388551  0.00131322  0.0016954  -0.00539748  0.00553325
  0.00020456  0.00198779]",-5.057669028867604,0.006360368081420356
AFL,0.13830089721124747,0.8409890735244948,"[5.31783955e-04 7.00362399e-04 8.42670967e-05 1.92751676e-04
 9.12448341e-05 2.16657718e-04]",1.0388032939503282,"[ 0.00385808 -0.00396044 -0.00204754 -0.00371133 -0.00111773  0.00850376
 -0.00171183 -0.00160673 -0.00255008  0.00122405  0.00363512 -0.00387848
 -0.00230952  0.00262815  0.00489593  0.00136667 -0.00924104  0.00493429
 -0.00378131  0.00523023]",-5.085127479931057,0.006188098181692424
AIG,0.40766883323056413,0.5794689465898432,"[ 8.59638259e-04  4.96458760e-04  1.11461544e-04  2.26576461e-04
 -1.79768369e-05  1.08665813e-05]",1.107623980206682,"[ 0.00328619 -0.00154682 -0.00404228 -0.00793123  0.00346144  0.01074553
 -0.00576562 -0.00337354  0.00066263  0.00479309 -0.00228607 -0.0076406
  0.0029332   0.0024515   0.00477592 -0.0012041  -0.00826713  0.00974729
  0.00295808  0.01156564]",-5.418112365192436,0.004435511376234651
AIZ,0.41540953889550475,0.5605005028221233,[ 0.0006443  -0.00098819  0.00072864 -0.00021766  0.00027472  0.00020093],1.0537196125879846,"[ 0.00411594 -0.00267316 -0.00580601 -0.00525493  0.00500923  0.00680011
 -0.00617956  0.00427538 -0.00131368 -0.00221687  0.00186323 -0.0025846
  0.00034899  0.00223558  0.00304893 -0.00014573 -0.00592316  0.00753598
  0.00103902  0.00174761]",-5.145103472032649,0.0058278713111179535
AJG,0.41012470602315587,0.5682136511575964,"[3.80746677e-04 1.62816817e-04 3.55072357e-04 9.00597909e-05
 2.36057112e-04 4.26786066e-04]",1.1104123099294694,"[ 0.00293442 -0.0018968  -0.00263867 -0.00735405  0.00144908  0.00980848
 -0.00199402 -0.00011872 -0.00494234  0.00218602  0.00468102 -0.0092172
 -0.00053412  0.00455269  0.00576409  0.00354529 -0.01330571  0.00505474
 -0.00644974  0.01304084]",-5.720163573282181,0.0032791744731406093
AKAM,-3.076272753745871e-06,0.9719920678660956,[ 0.00046065 -0.00155927  0.00107647 -0.0003349   0.00048962  0.00053368],1.0349054323790687,"[ 7.15972408e-03 -7.72928415e-03 -6.44255506e-03  5.37287483e-03
 -6.99927522e-04  7.23985055e-04 -2.83063789e-03  3.37574707e-03
  1.45973116e-03 -2.59254401e-03 -2.21698820e-04  3.76208454e-03
 -1.28291437e-03  9.93014657e-05  1.73910459e-03 -3.86555953e-03
 -7.62873367e-04  8.05100254e-03  6.31907865e-03 -5.61075071e-03]",-4.939033177401434,0.00716151894464838
ALB,0.06794143244650024,0.9105182605032871,[-0.00028814 -0.00022053  0.00032753 -0.00027618  0.00037913  0.00045291],1.0636752406587777,"[ 5.10900278e-03 -4.89200087e-03 -4.40855036e-03 -5.83717589e-05
 -1.68314111e-03  3.75113315e-03  2.51458765e-03  5.19036269e-04
 -3.89225206e-03  4.92363149e-03  4.01838447e-04 -7.79324172e-03
  1.08243112e-03  1.16057575e-03  6.42168170e-03  2.28668605e-03
 -1.11397813e-02  9.03029191e-03 -4.70205285e-03  4.01431356e-03]",-5.1976087535203925,0.005529771670612982
ALGN,0.4126704068257167,0.5672232610085205,"[ 4.49413089e-04 -6.30013840e-05  2.48321344e-04 -1.69451412e-04
  1.39041863e-04 -2.08363370e-05]",1.12022866584406,"[ 0.00258117 -0.00152171 -0.00146716 -0.00904342  0.00145929  0.01321122
 -0.0053637  -0.00497163 -0.0010279   0.00353534  0.00157503 -0.00786712
  0.00119419  0.00383078  0.00426321  0.00372037 -0.01187025  0.00415281
 -0.00376563  0.01256542]",-5.784751579393416,0.003074073944337245
ALK,0.4200089188264443,0.5574309789677705,[0.00072961 0.00060309 0.00021092 0.00016    0.00014365 0.00024208],1.0198217813442751,"[ 3.68621297e-03 -3.24744215e-03 -2.83518512e-03 -4.85128226e-03
  2.14635968e-04  9.20671883e-03 -3.28329595e-03 -3.53600810e-03
  1.21557066e-04  3.38674121e-03 -8.10134714e-05 -4.02680189e-03
 -3.32123040e-04  2.87205234e-03  2.27062313e-03 -4.37853688e-03
 -4.90748716e-04  6.74138294e-03  3.32910715e-03  2.84366476e-03]",-5.64007496871024,0.0035526020622431496
ALL,0.07612955370290776,0.8977833107226922,[ 0.00031484 -0.00016682  0.00074571  0.00028671  0.00044104  0.00106099],1.0516259697641261,"[ 0.00474551 -0.00454074 -0.00421979 -0.00089054 -0.00118716  0.00410774
  0.00157563  0.00171153 -0.00359066  0.00215347  0.0014766  -0.00296256
 -0.00166477 -0.00187291  0.00773433  0.0049384  -0.00970482  0.00549296
 -0.00410286  0.01088213]",-4.656878158124669,0.009496061378070122
ALLE,0.05123375795867823,0.9279248986694647,[0.00083957 0.00030312 0.00047866 0.00013967 0.00029407 0.00049796],1.0457884491977776,"[ 0.0046888  -0.00533684 -0.00207403 -0.0004158  -0.00402381  0.00663944
  0.00149269 -0.00447245 -0.0014663   0.00581162 -0.00063856 -0.0056688
  0.00091955  0.00026768  0.00546441  0.00325299 -0.0093277   0.00742671
 -0.00854461  0.00254783]",-5.07162570036783,0.006272215105479772
AMAT,0.4015278254314268,0.5679208774141109,"[ 5.43110254e-04  5.26628014e-05  2.67442042e-04 -8.99048996e-05
  1.35322512e-04  3.14438668e-05]",1.1004477322608173,"[ 0.00375892 -0.00510904  0.00086916 -0.00381614 -0.00228588  0.01365635
 -0.00844293 -0.00630233  0.00113124 -0.00377741  0.00734761 -0.00040769
 -0.00253175  0.00877976 -0.00360614  0.00251947 -0.0093596  -0.00521284
 -0.00519633 -0.00695505]",-6.047856832213094,0.002362920719287373
AMCR,0.4130064982935891,0.556428263237861,"[ 7.27643594e-05  8.19728256e-04 -3.46535536e-04  3.35626206e-04
 -1.83645105e-04 -3.64920723e-05]",1.0796390942618768,"[ 0.00266774 -0.00143109 -0.00265143 -0.0094192   0.00448467  0.01268548
 -0.00973288 -0.00101674  0.0009166  -0.00297685  0.00287963 -0.00058473
  0.00020188  0.00376606 -0.00192228  0.00195301 -0.00155431 -0.00084555
 -0.00082905 -0.0039575 ]",-5.315578249512389,0.004914436163247548
AMD,0.402776819235347,0.5637381323635521,[ 0.00033929 -0.0014291   0.00055587 -0.00047866  0.00016029 -0.00018814],1.1039935597277073,"[ 0.00337793 -0.0046985   0.00175717 -0.00398649 -0.00464415  0.01320018
 -0.00417021 -0.00807248  0.00026582  0.00023501  0.00421979 -0.00106853
 -0.00028823  0.00350996 -0.0020977   0.00908207 -0.00708907 -0.00544675
 -0.01617941 -0.00882819]",-5.384179799319,0.004588602353994677
AME,0.37978234893827095,0.5957808771953731,"[-6.46414317e-06 -5.43036946e-04  4.76203405e-04 -8.04241868e-04
  4.96943138e-04  5.85512188e-05]",1.03472444718103,"[ 5.41726852e-03 -5.78517744e-03 -3.78059318e-03 -1.90072251e-04
 -1.54753897e-04  7.40104279e-03 -6.77217722e-03 -3.30761431e-03
  4.47036208e-03 -6.63313879e-05 -2.54215619e-03  1.97848948e-03
  1.60387663e-03  1.46942412e-03 -1.39729542e-03 -3.77823608e-03
  1.55022415e-03  6.57891766e-03  6.67355236e-03 -8.62534717e-03]",-5.531444552442174,0.003960264145852686
AMGN,0.4035497700427296,0.5698650986737045,"[ 5.48488008e-04 -2.50231852e-04  3.06019259e-04 -8.76425178e-05
  7.52722724e-05 -5.47251309e-05]",1.1273413161516088,"[ 2.92738885e-03 -4.50634648e-03  3.23845908e-03 -4.75752546e-03
 -6.03248840e-03  1.46109413e-02 -2.79812657e-03 -8.93602904e-03
 -2.56287254e-03  5.12356994e-05  9.40458456e-03 -4.26010477e-03
 -3.82680429e-03  8.32077500e-03 -1.36739342e-03  7.37928569e-03
 -1.23084680e-02 -9.28227507e-03 -1.04046424e-02 -1.10854742e-03]",-5.981977215584917,0.002523831197289806
AMP,0.4129366059092601,0.573488335528997,"[8.33199163e-04 4.60999457e-05 3.75361792e-04 3.72577024e-05
 1.43262214e-04 1.31545046e-04]",1.0720881184298565,"[ 0.00487167 -0.00415852 -0.00539205 -0.00311105  0.00322574  0.00795451
 -0.00758908 -0.00145391  0.00244546  0.0015831  -0.00176932 -0.00518801
  0.00297795  0.00556997  0.00077738 -0.00707389 -0.00387151  0.011126
  0.00789942  0.00349707]",-5.676771064902081,0.003424598416147944
AMT,0.14702272989528267,0.8372710986635585,"[2.67740773e-04 1.87501463e-04 1.69733694e-04 2.27281647e-04
 9.81276416e-05 3.64947520e-04]",1.0679299318929703,"[ 5.17575270e-03 -4.71710207e-03 -5.00318549e-03 -5.23095936e-06
 -1.49817219e-03  3.20212806e-03  2.92330219e-03  2.23647073e-04
 -2.99780438e-03  6.24015220e-03 -1.94394452e-03 -7.24815712e-03
  1.90912131e-03 -8.83635655e-04  6.97239569e-03  1.49227969e-03
 -7.05896702e-03  1.08483701e-02 -6.20054501e-03  8.62301228e-03]",-4.962281926698746,0.0069969430902692975
AMZN,0.4097014512930165,0.565112567974008,"[ 1.04576803e-03  4.02923355e-04  2.16679522e-04 -2.50601148e-05
  7.87377365e-05 -1.19569009e-04]",1.1710491851846618,"[ 0.00249895 -0.00010168 -0.00368041 -0.01012113  0.0038065   0.01054818
 -0.00243694  0.00024323 -0.00543524  0.00399748  0.00323863 -0.01224269
  0.00131803  0.0035975   0.00796088  0.00641319 -0.01786748  0.00646099
 -0.01006004  0.01637322]",-5.694465202624741,0.0033645360431097584
ANET,0.4060546391588356,0.5761028592948298,"[5.53460581e-04 2.97694076e-04 1.35927305e-04 1.03807108e-04
 5.35844569e-05 8.01752648e-05]",1.0971975116531676,"[ 0.00382873 -0.00121409 -0.00661384 -0.00762018  0.00640844  0.00856392
 -0.00709589  0.00087968  0.00047364  0.00284586 -0.00230907 -0.00753201
  0.00368937  0.00336649  0.00326224 -0.00346973 -0.00579167  0.01095137
  0.00694246  0.00610822]",-6.2482037797006305,0.0019339247732153672
ANSS,0.40178923266269867,0.5675353169406536,"[ 1.14519624e-03 -1.42534716e-04  5.66054496e-04  5.56815686e-04
  3.03519236e-05  4.40794354e-04]",1.0445121601306866,"[ 0.00437344 -0.00507907 -0.00157661 -0.00238427 -0.00189054  0.01040665
 -0.00560253 -0.0066839   0.00324744  0.00213643 -0.00115959 -0.00045384
  0.00031023  0.00107653  0.00229807  0.0014519  -0.007281    0.00345456
  0.00394062  0.00386881]",-5.576756508606901,0.003784821668195063
AON,0.41960286899180416,0.5600167483796137,[0.00044295 0.0005626  0.00044526 0.00049366 0.00030461 0.0009541 ],1.0883644355438442,"[ 0.00317775 -0.00196686 -0.00341171 -0.00669482  0.00178251  0.00837957
 -0.00141887  0.00109079 -0.00459656  0.00206695  0.00339119 -0.00737211
 -0.00052195  0.00207694  0.00652657  0.00449271 -0.01218591  0.00567562
 -0.0068219   0.00999004]",-5.035287628134964,0.0065043270202462125
AOS,0.41726314158502964,0.5651739605861058,"[ 2.85579436e-04  1.19374520e-03  1.08482885e-04 -3.89553959e-05
  3.85315462e-04  5.02685328e-04]",1.1498957538064758,"[ 0.00233301 -0.00066562 -0.00206151 -0.00964121  0.00171852  0.01178705
 -0.00236409 -0.00238081 -0.00435163  0.0041499   0.00319774 -0.01031098
  0.00059482  0.00297742  0.00727354  0.00711184 -0.0169533   0.00518853
 -0.01283382  0.01150411]",-5.3244525077153195,0.004871017128621104
APA,0.020503351884502113,0.9468905296841685,"[ 9.39299138e-04  4.46758301e-04  6.22385017e-05  4.52784207e-04
 -1.71302568e-04 -2.89781867e-05]",1.0417670812624686,"[ 5.78678207e-03 -5.01289781e-03 -7.04687852e-03 -7.60747745e-05
  3.78558436e-03  3.03299506e-03 -5.71488817e-03  6.52664956e-03
 -5.34828394e-04 -4.80649806e-03  2.33319831e-03  3.29653584e-04
  1.01600152e-03  4.04933119e-03 -3.40717005e-03 -1.98442971e-03
  1.95832749e-03  1.48945625e-03  9.97763427e-03 -5.12507825e-03]",-5.092903189009598,0.006140167917870899
APD,0.4084474876397389,0.574510770113448,"[2.94843622e-04 3.66861367e-04 2.42574664e-04 5.41722451e-05
 2.45833484e-04 4.16000040e-04]",1.0757531066101158,"[ 0.00422139 -0.00307483 -0.00466041 -0.00465844  0.00211434  0.00814729
 -0.00417862 -0.00267632  0.00110656  0.00486523 -0.00325142 -0.00556977
  0.0017844   0.00084442  0.00627559 -0.00371393 -0.00658436  0.0134267
  0.00183741  0.00720796]",-5.6182289073285085,0.003631066372459628
APH,0.40820016083342164,0.5631639818810426,"[7.50473081e-04 9.35609340e-05 3.28755504e-04 2.47627827e-06
 1.46109784e-04 1.11684742e-04]",1.0432501061825874,"[ 0.0041227  -0.00384798 -0.00316113 -0.00472602  0.00257176  0.01011447
 -0.00796073 -0.00084849 -0.00014831 -0.00130776  0.00285249 -0.00607041
  0.00301814  0.00702863 -0.0007674   0.00228938 -0.01047764  0.00392369
 -0.00333074  0.00137203]",-5.9682468266642905,0.002558723374616302
APTV,0.40918358797327503,0.5699662454494396,"[6.93471492e-04 1.18031514e-04 3.18335858e-04 4.37157101e-05
 1.45870045e-04 1.65994540e-04]",1.0474680082172625,"[ 0.00414487 -0.00442648 -0.00235275 -0.0034723   0.0002621   0.00934122
 -0.00548312 -0.00120797 -0.00094865 -0.00163868  0.00467575 -0.00317369
 -0.00103505  0.00635818 -0.00022564 -0.00054375 -0.00633812  0.00282404
 -0.00544044 -0.00369567]",-5.310045880598943,0.0049416999843234525
