,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.024841384359473584,0.9205363652491853,"[-1.88697290e-03  1.88534087e-03 -1.16047059e-03 -2.87783312e-04
  1.53594242e-05 -5.95620547e-05]",1.2983746646396193,"[ 0.01580041 -0.00291119  0.00129582  0.01587601 -0.00733561  0.01115138
 -0.01119161 -0.00554722 -0.00363109 -0.01075325  0.0038965  -0.00395248
 -0.00695138  0.00541511 -0.01853973 -0.00047242 -0.00765629 -0.00498646
  0.01550256  0.029341  ]",-4.773834657199753,0.00844792307977669
AAL,-0.09672275915893816,1.045321796472021,"[-1.49278845e-03  6.58159610e-04 -3.58380827e-04 -6.61957149e-05
  2.06499144e-04  5.28271661e-04]",1.104354374669758,"[ 5.13180380e-03 -8.53995379e-03 -9.42825366e-03 -4.48174053e-03
 -5.09508652e-03 -9.11893671e-03  2.82366265e-05 -6.71771035e-03
 -3.42260887e-03  7.16065363e-04 -5.95182582e-03  4.55455432e-03
 -1.03584767e-02  4.83385718e-03 -7.76173057e-03  9.98459780e-04
  7.77629870e-04  3.93120839e-04  1.36318592e-02  2.99419629e-03]",-4.5228103122779215,0.010858465071356859
AAP,-0.0867501868980771,1.0185417058545352,[-0.00202938  0.00023106 -0.00078963 -0.00030678 -0.00010417 -0.00013401],1.1456774883014431,"[ 0.00499789 -0.00965031 -0.00831008 -0.00788184 -0.00231524 -0.01393285
  0.00753679 -0.01100055  0.00431601 -0.00030273 -0.00130475  0.00497414
 -0.00942465  0.00474845 -0.00922308 -0.00225226 -0.00022243 -0.00246394
  0.01077962  0.00878521]",-4.725820370092203,0.008863439625750624
AAPL,-0.02973643197300807,0.986321943461469,"[-3.25685140e-04  2.07995721e-04 -8.60989414e-05  1.11259420e-04
  4.64221942e-06  1.66136596e-04]",1.148605960098012,"[ 0.00578527 -0.00797079 -0.01013912 -0.00310279 -0.00754219 -0.01049488
 -0.0036605  -0.01498549 -0.00219743 -0.0075524  -0.00131732 -0.00146492
 -0.00785139  0.00224761 -0.01062839 -0.00021448 -0.00285761 -0.00103149
  0.01241521  0.01236274]",-4.944042369646645,0.0071257352180934585
ABBV,0.12452907352006842,0.8257207078240102,"[-1.82994302e-04  2.84599272e-04  1.62724934e-04 -5.84964553e-04
  3.88707217e-04  6.42485764e-05]",1.2426155077608532,"[ 0.01395194 -0.00395114 -0.000401    0.01058187 -0.005829    0.0026851
 -0.00305588 -0.01390057  0.00725097 -0.01288541  0.01256038 -0.00204907
 -0.00251431  0.01125625 -0.01925655  0.0032612  -0.01162461 -0.00823812
  0.01340884  0.01652201]",-4.550515775150594,0.010561755487743612
ABT,-0.0007639864098327007,0.9651592365439384,[-0.0024731   0.00211675 -0.00109161 -0.00040714  0.00032893  0.00047053],1.1640386402093852,"[ 0.00912093 -0.00553825 -0.00741399  0.00465004 -0.00891106 -0.00285231
 -0.0076894  -0.01282821 -0.00250566 -0.0087079   0.00028034 -0.00080556
 -0.00938145  0.00537492 -0.01536513 -0.00016555 -0.00612904 -0.00183151
  0.00788099  0.01855596]",-4.676654417478173,0.009310109581346438
ACN,-0.0361444197926265,0.9934761574292149,[-0.00446764  0.00092791 -0.00192439 -0.00085961 -0.00012546 -0.00030279],1.1366226148432428,"[ 0.0070604  -0.00699389 -0.00905732 -0.00030931 -0.0076371  -0.00788693
 -0.00404415 -0.01358301 -0.00233134 -0.0068095  -0.00272187 -0.0011802
 -0.00977555 -0.00129549 -0.00897824 -0.0062087   0.00073277 -0.00048246
  0.00580594  0.01810018]",-4.472570939504704,0.01141792329339566
ADBE,0.0836831087723751,0.8550212971248251,[-0.00264816  0.00278649 -0.00118812 -0.00114411  0.00073978  0.00040705],1.0888740455936563,"[ 1.20730000e-02 -3.78561580e-03 -2.22119013e-03  1.02977255e-02
 -6.31482778e-03  6.56472511e-03 -7.60162128e-03 -2.27503187e-03
 -4.87627070e-03 -4.86935805e-03 -3.20517593e-05 -1.07594921e-03
 -5.62503454e-03  3.60331088e-03 -1.04412781e-02  1.69166369e-03
 -7.22947101e-03  1.23938169e-03 -6.44826113e-04  1.36661183e-02]",-4.396829595598651,0.01231632580341357
ADI,-0.04585059180185685,1.007574867881772,"[-2.28521283e-03  5.47658410e-04 -9.63064700e-04 -3.10885898e-04
 -6.49998844e-05 -3.64363461e-05]",1.125406958070253,"[ 0.00455871 -0.00983124 -0.00845025 -0.00794485 -0.00300451 -0.0119547
  0.00169614 -0.00821424 -0.00532572 -0.00227494 -0.00700457 -0.00218482
 -0.00744814 -0.00368347 -0.00533821  0.00216336 -0.00427344  0.00721608
  0.00715549  0.00955192]",-5.000149178232125,0.006736941919033891
ADM,0.38610815188608044,0.5542857034505996,"[-1.14747178e-03 -1.73617868e-04 -5.29989749e-04  3.30727143e-04
 -3.65534191e-04 -6.57217303e-05]",1.1229599053610817,"[ 0.00289275 -0.01068674 -0.01003538 -0.01037465 -0.00196051 -0.01320779
  0.00682576 -0.00343862 -0.00087388  0.00574287 -0.00626793  0.00681502
 -0.00803995  0.00254203 -0.00214657 -0.00077122  0.00237129  0.00216389
  0.00555498  0.00744188]",-5.762011100098974,0.003144780765699878
