,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.11028009334188053,0.8535192504141856,"[ 5.12161539e-04  7.56668101e-04 -4.47892931e-04  2.03678885e-04
 -3.65644263e-05 -1.79120372e-04]",1.045837543823664,"[ 6.01284703e-03 -7.00464503e-03  1.28740791e-03 -4.02310496e-04
 -9.46813209e-03  8.88641909e-03  2.69881296e-03 -7.63109082e-03
 -1.10717522e-03  5.54627799e-03  1.53499175e-03  4.76832718e-04
 -5.90722629e-04 -5.49696757e-05 -2.89604879e-03  1.96967405e-03
  2.65685113e-03  8.75958011e-04  4.55822645e-03 -7.83317564e-03]",-4.883185708743986,0.007572850662718723
AAL,0.44106317038696397,0.5263701006117673,"[-1.01547371e-04  7.72771283e-04 -1.10827373e-04 -3.71353731e-04
  3.13609705e-04  6.42066861e-05]",1.0760158939341458,"[ 0.00571127 -0.00697325  0.00214385 -0.00035533 -0.01076098  0.00901162
  0.00398967 -0.00807215 -0.00198392  0.00620714  0.00196281  0.00037176
 -0.00167248 -0.00038843 -0.00044634  0.0011466   0.00022662  0.00381699
  0.00362686 -0.01213808]",-5.216440811833367,0.005426609118487697
AAP,0.428240251726997,0.5292065814945615,"[ 1.29045732e-03 -7.18471815e-04  6.44534833e-04  7.57303362e-04
 -4.54637785e-04 -1.44072878e-05]",1.0907899367517095,"[ 0.00434681 -0.00684781  0.00510306 -0.00013892 -0.01371165  0.00722985
  0.00651754 -0.00339513 -0.00474302 -0.0030306   0.00410243  0.00597164
 -0.00140582  0.00053896 -0.00627633 -0.00543219  0.00742484  0.00313189
  0.0091381   0.00873019]",-5.089664854475978,0.006160084065851721
AAPL,0.44188498576409035,0.5149372554444285,[-0.00011669  0.000857   -0.00034156  0.0002067  -0.00020143 -0.00012553],1.1060750181081371,"[ 0.00410521 -0.00583877  0.00467948 -0.00449576 -0.01090154  0.01328956
  0.00075714 -0.01025986  0.002858    0.00323388 -0.00088403  0.00534074
  0.00021803 -0.00226564 -0.00385399 -0.00337638  0.00462448  0.00516928
  0.01002888  0.00338286]",-5.480723484589641,0.004166314343031468
ABBV,0.4412263865237571,0.514379200918988,"[ 5.99631672e-04  3.06175311e-04 -1.99032736e-04  9.49850507e-06
  1.10883478e-04 -1.15526822e-04]",1.0531084702798625,"[ 0.004591   -0.00739905  0.00508718  0.00098115 -0.01386508  0.00767075
  0.00495444 -0.00722423  0.00055607  0.00584893 -0.00167548  0.00057211
  0.00024982 -0.00051222  0.00233723  0.00011543 -0.00358681  0.00233687
  0.00342578  0.00560917]",-5.249739393729831,0.005248886113588773
ABT,0.4316618851663141,0.5249011868935879,"[ 6.85203616e-04  7.06250213e-04 -8.46630828e-05  4.88228507e-04
  4.06935443e-05  2.99939259e-04]",1.1041184813293463,"[ 0.0033305  -0.00667568  0.00748522 -0.00113648 -0.01579345  0.00950249
  0.00643634 -0.00752501 -0.00138977  0.00313079  0.00026995  0.00326057
 -0.0002152  -0.00068491 -0.00126161 -0.00303919  0.00129604  0.00447915
  0.00610512  0.00521018]",-5.5841348773445985,0.0037569986288669703
ACN,0.01839397043430419,0.9381930682747835,[-0.00185785  0.00120884 -0.00095119  0.0003166  -0.0003155   0.00012601],1.0359136029233642,"[ 0.00934276 -0.00773765 -0.00694465  0.00275794  0.00014525  0.00428509
 -0.00542912 -0.0018849   0.0038285  -0.00084126  0.00059799  0.00176939
 -0.00172345  0.00380836 -0.00155905 -0.00511535  0.0017787   0.00359945
  0.00906352 -0.00224251]",-4.511489532558186,0.01098208980641096
ADBE,0.14569635556884195,0.8218293289899627,"[2.09546753e-04 2.12185368e-04 2.89684473e-05 2.85271678e-04
 1.78182693e-04 4.43356925e-04]",1.0463893377725704,"[ 6.54199662e-03 -6.55423181e-03 -8.68555050e-04 -2.25510453e-03
 -5.54797983e-03  1.06998110e-02 -1.84035977e-03 -8.29107235e-03
  1.83779817e-03  3.93665848e-03  1.96410257e-03  2.39114953e-03
 -3.46888189e-03 -2.20024014e-04 -4.05253230e-04  2.99135178e-05
  1.92844341e-03  1.38172174e-03  7.07884827e-03 -4.61047935e-03]",-4.934599805606953,0.007193339103923355
ADI,0.43542612065190117,0.5264907771258514,"[-8.31608629e-06  7.89998796e-04 -4.00556911e-04 -7.49018810e-05
  5.89699133e-05 -1.23937717e-04]",1.0681212677576353,"[ 0.00493781 -0.00668106  0.00358715 -0.00173989 -0.0114354   0.01059672
  0.00321308 -0.00928233 -0.00015862  0.00618049  0.00059167  0.00140243
 -0.00082449 -0.00109651 -0.00141628  0.00092369  0.00207418  0.00242061
  0.00182116 -0.00321523]",-5.288683041275262,0.00504840442393776
ADM,0.10448783479942901,0.8596227231774605,"[ 1.50056053e-03 -3.41403053e-05  4.15708198e-04  7.40098270e-04
 -1.31610876e-04  2.27713853e-04]",1.0271786939615168,"[ 0.00586993 -0.00774537  0.00195602  0.00235646 -0.01056989  0.00557351
  0.00308637 -0.00451195  0.00040273  0.00315786 -0.00080694  0.00034427
  0.00066028  0.00264361 -0.00045412 -0.00385406 -0.00134043  0.00410738
  0.00728967  0.00228876]",-4.912275426099529,0.007355731850297338
ADP,0.07328915567425924,0.8753524415003708,"[-3.51102221e-04  6.00215463e-04 -3.64185433e-04  1.29971430e-04
  3.24008228e-05  1.43178253e-04]",1.06354042704082,"[ 0.00699605 -0.00830303  0.00035931  0.00532008 -0.01140538  0.00131442
  0.00809321  0.0005351  -0.00823075 -0.00246577  0.00617008  0.00370611
 -0.00358635 -0.00204028 -0.00053331  0.00422866 -0.00022773  0.00057771
  0.00663586 -0.01055876]",-4.790738112538484,0.008306324116702348
ADSK,0.4342447752770648,0.5222383017442669,"[1.20745886e-03 2.53907800e-04 8.10977795e-05 1.11729026e-04
 2.28303739e-04 7.19845264e-05]",1.067982823439617,"[ 5.78830371e-03 -5.91444319e-03  1.45813152e-04 -4.31460692e-03
 -5.34495914e-03  1.25458363e-02 -3.00472150e-03 -8.78120839e-03
  2.34921170e-03  2.01319028e-03  2.92677254e-03  4.37915265e-03
 -4.87381098e-03 -9.59356237e-04 -9.96197321e-04  7.02204865e-05
  4.57941492e-03  5.30148259e-04  1.48109969e-03 -6.31173867e-03]",-5.348121171867977,0.004757080344810221
AEE,0.4130891304600628,0.5372043585386765,"[ 1.20876633e-03 -8.75020045e-04  6.19175018e-04 -2.20959477e-05
 -5.84248092e-05 -2.62150989e-04]",1.093533512792624,"[ 0.00575075 -0.00912251  0.00353608  0.00889931 -0.01420561 -0.00302534
  0.0068737   0.00484739 -0.00020611 -0.00722111 -0.00393883  0.00633175
  0.00488031 -0.00124388 -0.00049817 -0.00476629 -0.00361002  0.00799491
  0.00058284  0.00901213]",-5.268013740945299,0.005153837269176612
AEP,0.42974285250564376,0.5179304145548824,"[ 7.68660559e-04 -8.08661848e-04  5.81082990e-04  6.16164613e-05
 -1.60050753e-04 -1.90895140e-04]",1.127329895741973,"[ 0.00486042 -0.00873531  0.00537086  0.00773353 -0.01585301 -0.00197991
  0.00806137  0.0044366  -0.00138666 -0.00790473 -0.00284241  0.00677812
  0.00411378 -0.00014689 -0.00087485 -0.00717556 -0.00343532  0.00868985
  0.00642672  0.01092965]",-5.2332373893587265,0.005336221880882813
AES,0.4470782214531674,0.5161720193857733,"[ 1.20576755e-03  1.61170765e-04  8.34696490e-05  1.34035217e-04
  1.52393329e-05 -1.90561322e-04]",1.0664514880682383,"[ 0.0045193  -0.00796624  0.00558757  0.00367407 -0.01544407  0.00348938
  0.00800291 -0.00152258 -0.00343315 -0.00173828  0.00067629  0.00504113
  0.00040898 -0.00324364 -0.00048017  0.00215739 -0.00083332  0.00244523
 -0.00055667 -0.00234626]",-5.041345723478787,0.006465042302440556
AFL,0.16481971355722977,0.7995394062275344,"[ 7.51966953e-04  1.57347722e-03 -4.85303188e-04  6.16272405e-04
  7.36375608e-05  3.18656135e-04]",1.0723972840476954,"[ 3.92758808e-03 -6.81875511e-03  5.89116889e-03 -5.71294605e-04
 -1.40757703e-02  8.07876869e-03  5.97066853e-03 -4.67640521e-03
 -3.44669597e-03 -1.60935629e-03  3.58273219e-03  6.40303940e-03
 -3.61946295e-03 -2.73161091e-03 -9.58308094e-05 -5.17009698e-04
  1.44972356e-03  2.83153834e-03  4.75873743e-03 -1.38673744e-03]",-4.782824762906266,0.008372315726565233
AIG,0.4445948457782833,0.5242225566841908,"[ 4.08365314e-04  1.01349109e-03 -3.73782163e-04  5.73672525e-04
 -8.81251766e-05  1.92100147e-04]",1.0700206574090956,"[ 5.99003853e-03 -6.07579527e-03 -2.31521411e-06 -3.85208177e-03
 -5.70429394e-03  1.24892990e-02 -2.62950317e-03 -1.00220450e-02
  3.14655119e-03  5.12492225e-03  1.02256673e-03  1.88181905e-03
 -2.50288207e-03  6.22503708e-04 -1.89652303e-03 -7.34617980e-04
  3.30647503e-03  2.03986827e-04  8.81767460e-03 -9.97360552e-04]",-5.02094341492832,0.006598298838417857
AIZ,0.050379757733694706,0.9134127391958355,[ 0.00059138 -0.00042909  0.00038044  0.00012946  0.0001149   0.00021976],1.0374223895328212,"[ 0.00816762 -0.00752083 -0.00355029  0.00168126 -0.00481842  0.00606836
  0.00025375 -0.00422648 -0.00190806  0.00101024  0.00494098  0.00396367
 -0.00690619 -0.00374047  0.00404572  0.00513436 -0.00116394  0.00053648
  0.00053659 -0.00992908]",-4.44164679810832,0.011776528976697235
AJG,0.4520511158654571,0.5214261080408992,"[6.61135582e-04 1.18437536e-04 2.21170360e-04 5.82804246e-04
 4.85934356e-05 5.01716489e-04]",1.084146409085018,"[ 0.00433455 -0.00648039  0.00422535 -0.00180094 -0.01088784  0.00916124
  0.00205097 -0.00495788 -0.00020253 -0.00207769  0.00222411  0.00532698
 -0.00228371  0.00257505 -0.00296772 -0.00886074  0.00370578  0.00554213
  0.01337289  0.00613762]",-5.005889166582073,0.006698382721445756
