,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.35008247059160835,0.6338007342689874,"[ 3.41152867e-05 -1.78733978e-04 -7.95342200e-05  2.56952359e-04
 -2.36840070e-04 -2.55470662e-04]",1.0060434807360041,"[ 0.00887725  0.00138234  0.0010718   0.0007652  -0.00573346  0.00218492
  0.00061717  0.00081072 -0.00289493  0.00136244  0.00564887  0.0021135
 -0.00104542  0.00091776  0.0023525  -0.00376849 -0.00459778 -0.0011921
 -0.00635297 -0.00163303]",-6.331507548406138,0.0017793492909320106
AAL,0.13030177744975574,0.8521220529207347,"[-1.45460877e-04 -7.11701749e-04  2.21073362e-04 -3.79668159e-05
  2.27753415e-05  1.38768657e-05]",0.9994427456374073,"[ 0.00894694  0.00168716  0.00166059  0.00035295 -0.00700698  0.00140136
  0.00073282  0.00330449 -0.00099405  0.00019224  0.00622031  0.0019617
 -0.00177021 -0.00200248 -0.00202916 -0.00185687 -0.00393278  0.00382251
 -0.00299334  0.00136432]",-5.902493266249045,0.002732623161098861
AAP,0.3244103333463063,0.6598742814333916,"[-6.82377207e-05 -1.55543108e-04  1.62826927e-04 -5.53246958e-05
  7.24621011e-05 -9.93421198e-05]",1.0726066240053023,"[ 0.00602132 -0.00014138  0.00285941  0.00645382 -0.00320442 -0.0055563
 -0.00463832  0.00361602  0.00052999  0.0035531   0.00625123  0.00259966
  0.00056809 -0.00106787 -0.00083186 -0.00544825 -0.0057517   0.00195377
 -0.00906747  0.00259657]",-6.047551885778077,0.0023636413934148663
AAPL,0.13945766940579038,0.8328994036186471,"[ 1.52756840e-04 -7.68958405e-04  2.96263699e-04  2.19701010e-04
 -5.95416601e-05  1.34549445e-04]",1.038320480003625,"[ 0.00705595 -0.00301774 -0.00473926  0.00679432  0.00216789  0.00589388
 -0.00010072 -0.00352237  0.00225809 -0.00211003 -0.00240057 -0.00184813
 -0.0014858   0.00376722 -0.00344137  0.00392807  0.00580028  0.00071092
  0.00464117  0.01022763]",-5.509944829760163,0.0040463306140947316
ABBV,0.34149468798924226,0.6443163619723675,"[ 1.95349835e-04  6.40050771e-05  2.01692593e-05  3.46665428e-05
 -2.08642987e-05 -8.01179472e-05]",1.00535222788682,"[ 0.00608097 -0.00175458 -0.00023492  0.00812642 -0.0001222  -0.0020833
 -0.00325203  0.00029768 -0.00093096 -0.0002693   0.00267496  0.00571795
  0.00271651 -0.0008479   0.00078198 -0.00211776 -0.00441001 -0.00441387
 -0.00065708 -0.0021257 ]",-6.695513926845165,0.0012364462680184121
ABT,0.09080507354191764,0.8855625118291033,"[6.84872372e-04 1.04541802e-04 2.44146498e-04 1.98133485e-04
 1.59601328e-05 3.28541988e-05]",1.0126813316658638,"[ 0.00708597 -0.00189887 -0.00243084  0.00663868  0.00130468  0.0017643
 -0.00320004 -0.00148587  0.00333997  0.00129896 -0.00014983 -0.00023252
  0.00128147  0.00135351 -0.0057473   0.00054723  0.00307608  0.0010901
 -0.00207459  0.00977508]",-5.86245135638372,0.0028442628280535794
ACN,0.3539320572149236,0.6254943263873504,"[-7.18020774e-06  3.13740192e-04 -2.36975022e-05  1.58222277e-04
  3.81739061e-05  2.36712368e-04]",1.0046353473575018,"[ 5.40137415e-03 -2.31300783e-03  1.22009046e-04  9.13225841e-03
 -6.18653036e-05 -2.81117850e-03 -2.56913940e-03  1.19623217e-03
 -1.09801573e-03 -2.01089222e-03  2.59148055e-03  5.15324062e-03
 -1.44843682e-04 -2.71219992e-04  2.39578648e-03  1.36569260e-03
 -9.48347539e-04 -6.04544727e-03  6.67859058e-04 -3.53580580e-03]",-6.133032285342621,0.002169990942628014
ADBE,0.3166079116852098,0.6579443816516549,"[ 3.02212430e-04  2.19117084e-04 -1.55393959e-06  9.84331400e-05
 -5.41827738e-06  1.01662415e-04]",1.047116385773,"[ 0.00471803 -0.00453409 -0.00318294  0.01101254  0.00224522  0.00116858
 -0.00014643 -0.00013368  0.00109022 -0.00640116 -0.00150999  0.00161863
 -0.00304743  0.00224936  0.00047734  0.00574137  0.00444111 -0.0018798
  0.00521123  0.00291845]",-6.125471682659258,0.0021864595598583693
ADI,0.28993377966143735,0.6816884619836234,"[ 6.18258345e-05  9.10286911e-05  3.59484278e-05  2.35771625e-04
 -1.02644594e-04 -1.28501871e-04]",1.1067506605199837,"[ 0.00791661 -0.00231757 -0.00526883  0.00605756  0.0034783   0.00574762
 -0.00275175 -0.00361868  0.00675407 -0.00109376 -0.00629813 -0.0024014
  0.00224942  0.0048042  -0.0050491   0.00485781  0.00840516 -0.00535084
  0.00752529  0.00705519]",-6.151437702817771,0.002130416661171053
ADM,0.3413640706940973,0.6347691208977289,"[-1.16638889e-04 -1.30486856e-05 -8.04695121e-05 -7.84855022e-06
 -1.47419033e-05  9.04343907e-05]",1.0052669113622825,"[ 0.00748346 -0.00276957 -0.00473202  0.00724307  0.00395446  0.00479917
 -0.00263997 -0.00501002  0.0024323   0.00086384 -0.00217707 -0.00026767
  0.00120819  0.00300198 -0.00290604  0.00290806  0.0050038  -0.00398957
  0.00231381  0.00184975]",-6.51785565168749,0.0014768325527644121
