,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.04524281353958394,0.9123043194503496,[ 0.00168297 -0.00184409  0.00055206  0.00020102 -0.0001128  -0.00070945],1.086759576861789,"[ 0.00945825 -0.00716709 -0.00796028  0.0015381  -0.01071928  0.00291489
 -0.00532117  0.00728336  0.00105673  0.00829938  0.0028411   0.00249005
 -0.00326078  0.00210523 -0.00369732  0.00216896 -0.00314795 -0.00045078
 -0.00659086 -0.00860637]",-4.6547586418857385,0.009516209779255767
AAL,-0.012171304706436145,0.9620457176782028,[-0.00018491 -0.00061206 -0.00045225  0.00046417 -0.0005706  -0.00040388],1.0971788914407894,"[ 8.45483906e-03 -4.12280483e-03 -5.27909258e-03  5.10439675e-03
 -6.34709671e-03 -5.60971248e-05 -7.64503901e-03  1.60258952e-03
 -5.13258449e-03  1.17693412e-02  5.24421299e-03  7.64871891e-03
  3.51039335e-03 -6.46406290e-04 -6.57472985e-03 -3.06287036e-03
 -5.05505651e-03  4.78292563e-03  1.43072234e-03 -1.48074399e-02]",-4.699153459150368,0.009102979885201564
AAP,0.010037381936008376,0.9382481802455319,[-0.00194563 -0.00034691 -0.00060669 -0.00115591  0.0002695  -0.00060734],1.1555250989142012,"[ 0.00863371 -0.00596633 -0.00730871  0.00316181 -0.00983655  0.00213374
 -0.00729435  0.00658153 -0.0006095   0.01098107  0.00321982  0.0026964
 -0.00729351  0.00023276 -0.01082259  0.0053122  -0.00685787  0.00551745
 -0.01430345 -0.01319012]",-4.7343674579517225,0.008788005857274702
AAPL,0.12846100543946534,0.8068125837078057,[ 0.00012394 -0.0002997   0.00012843 -0.00055458  0.00010807 -0.00032334],1.1117846955823487,"[ 0.01133016 -0.01084287 -0.00905334 -0.00383404 -0.01406033  0.00141646
 -0.0042601   0.00872857  0.0051238   0.00294354  0.00154734 -0.00255337
 -0.00530052  0.0017888   0.00059726  0.00095884 -0.00070491 -0.00605083
 -0.00130348  0.00148283]",-4.827073149134302,0.00800993086412658
ABBV,0.09822319817196798,0.8440351252604483,"[ 5.53972314e-04  6.89415587e-04 -4.67652797e-04  7.55687802e-04
  1.07344618e-04 -5.18813411e-05]",1.112824016378519,"[ 0.01113025 -0.0096784  -0.00745753 -0.001881   -0.00972308  0.0006196
 -0.00030165  0.0025118   0.00327671 -0.0048828   0.00050188 -0.00402764
 -0.00224496 -0.00210367 -0.00012496 -0.00849443 -0.00580327 -0.01479353
  0.00049335 -0.01021452]",-4.275952283140871,0.013898806815508992
ABT,0.41699867304699934,0.5342115847129434,[-0.00160904 -0.00038901 -0.00111236 -0.00121541 -0.00020917 -0.00145282],1.1049476050581941,"[ 1.03577558e-02 -9.69273169e-03 -9.62084315e-03 -4.73148924e-04
 -1.13291198e-02  6.09761208e-03  1.26811480e-03  8.23031814e-03
  5.94183635e-03 -4.37884662e-04  1.51345851e-03 -7.62508338e-04
  1.02948351e-03  3.23931639e-03  4.88488783e-03 -3.88572150e-03
  1.28730987e-05 -7.87199277e-03  7.33303221e-03 -2.41149949e-03]",-4.877322927829299,0.007617379029538709
ACN,0.016765163886204092,0.9257773183836623,"[ 1.15954987e-03  6.50673609e-06  2.73990734e-04 -1.99233997e-04
 -6.04955859e-05 -1.71015601e-04]",1.133509519210565,"[ 0.00908289 -0.0067404  -0.00770205  0.0023165  -0.01010069  0.00326908
 -0.00434013  0.00754641  0.00319727  0.00723034  0.00304042 -0.00069178
 -0.00862824 -0.0001541  -0.0082677   0.00570875 -0.00320242  0.00182035
 -0.01349097 -0.0133623 ]",-4.927601170054648,0.0072438592425249386
ADBE,0.020706547848833128,0.9356066065571769,"[ 1.38642475e-03  3.47267610e-04  1.68273107e-04 -1.97339664e-04
  1.54087651e-05 -4.45833764e-04]",1.0890582791091163,"[ 8.75011932e-03 -6.07782911e-03 -7.95865193e-03  3.99361872e-03
 -8.60946647e-03  5.97734033e-03 -9.22529265e-04  7.70095529e-03
  4.72354475e-03  6.12071295e-03  4.69051737e-03  5.59517414e-04
 -1.87993349e-03 -6.17154820e-04 -4.13642630e-03  1.78779022e-06
 -2.42727489e-03 -9.78193494e-04 -5.60752268e-03 -1.31379106e-02]",-4.493908656351207,0.011176871769556847
ADI,0.42057626706474577,0.5300994514310914,"[ 1.19461901e-03  4.11001342e-04  2.01916785e-04  2.56444998e-04
 -2.63722374e-04 -1.95288860e-05]",1.1685603736623857,"[ 0.01034719 -0.00996335 -0.00947406 -0.00218091 -0.01417754  0.00170898
 -0.00791601  0.00824882 -0.00088062  0.00785787  0.00033909  0.0022673
 -0.00686136  0.00254767 -0.00800894  0.0027025  -0.00848408  0.00235359
 -0.00906232 -0.01210738]",-4.841002203563102,0.007899133543492969
ADM,0.01087102990741063,0.9429411103068988,[ 0.00237116 -0.00067944  0.00074873  0.00053537 -0.00034736 -0.00029636],1.1339219536938085,"[ 0.00855717 -0.00564053 -0.00712961  0.00364001 -0.00928116  0.00197467
 -0.00782504  0.00534792 -0.00358655  0.01157024  0.00214916  0.00613518
 -0.00409735  0.00367167 -0.00811148  0.00531282 -0.00809311  0.00798855
 -0.01323956 -0.00323447]",-4.6393791511430535,0.009663695459751546
