,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0019988265738284535,0.9718932446223388,"[-2.43830122e-04  1.83587666e-03 -1.03882768e-04 -9.35628820e-05
  3.42457148e-04  7.48877377e-04]",1.0747649102555132,"[ 0.01413144 -0.00118234 -0.00582962  0.00574562  0.00117255  0.00056547
  0.00130454  0.00030617 -0.00788734  0.00294618  0.00774544 -0.00396299
  0.00026101  0.00777013 -0.00781572 -0.0001311   0.00666889 -0.00573774
  0.00729517  0.00175273]",-4.861798721881471,0.007736555456615029
AAL,-0.003752631387015755,0.9587344908529605,[-0.00108409  0.00227956 -0.00016962 -0.00026176  0.00054452  0.00105774],1.0805400390121842,"[ 0.01413676 -0.00120488 -0.00526157  0.00553282 -0.00078921  0.00270117
  0.00282633 -0.00236759 -0.00624026  0.01036905  0.00280783 -0.00489964
  0.00317538  0.00245933 -0.00472973  0.00972141  0.00037594 -0.00957752
  0.00469396 -0.00678645]",-4.067829394220871,0.017114497045104857
AAP,0.0640008813466947,0.8690011171983454,[ 0.00246862  0.00220087  0.00050823 -0.00030078  0.00020227  0.00047735],1.1069052579088436,"[ 0.00618264  0.00020384  0.00485037  0.00023966 -0.01328495  0.01009639
  0.00778588 -0.00410713 -0.00350397  0.00433838 -0.0026639   0.00204494
  0.0059365  -0.00383266 -0.00455305  0.00830319 -0.0001873  -0.00199617
  0.00431313 -0.01169699]",-4.799879868466469,0.008230735760540125
AAPL,-0.025126919575695763,0.9957859207870642,[0.00013769 0.00038424 0.00041336 0.0001262  0.00021107 0.00088793],1.082217914331957,"[ 0.01593151 -0.00155145 -0.00826884  0.00741025  0.00470317 -0.00235826
 -0.0011269   0.00188874 -0.0060642  -0.00011463  0.00772184 -0.00233277
 -0.00187682  0.00507543 -0.0039207   0.00306644  0.00296078 -0.00537254
  0.00234539 -0.00716842]",-4.773616241367797,0.008449768441445224
ABBV,0.011853708644723479,0.9523251553587936,[-0.00015217  0.00225933 -0.00020424  0.00010328  0.00017636  0.00086564],1.0837307340270257,"[ 0.01251144 -0.00161514 -0.00278251  0.00757276 -0.00533407 -0.00183409
  0.00724242  0.00090059 -0.01119898  0.00296343  0.00414348 -0.00282921
  0.00558199  0.00319897 -0.00873484  0.00624412  0.00372543 -0.00605768
  0.00494801 -0.00953396]",-4.586788431944184,0.010185517384244055
ABT,0.014253893240849845,0.9531418792715748,"[1.39926105e-03 1.54395571e-03 4.54369303e-04 9.65847589e-06
 1.19496336e-04 8.07516685e-04]",1.1122243259197702,"[ 0.01357311 -0.00157602 -0.00407594  0.00764936 -0.00394721 -0.00162176
  0.00712871  0.00023192 -0.01250809  0.00614777  0.00520833 -0.00462071
  0.00560263  0.00366852 -0.00903098  0.00877169  0.00352008 -0.00932007
  0.00417742 -0.00957333]",-4.760665545451546,0.00855991049177459
ACN,0.05294635270281531,0.8998666131496537,"[ 3.45193759e-04  4.12877597e-03 -6.01549765e-04 -8.14300870e-05
  1.27684939e-04  7.32502653e-04]",1.1180377764860054,"[ 0.01013027 -0.00058063  0.00012881  0.00372443 -0.00881585  0.00444765
  0.00897463 -0.00211286 -0.01233668  0.00665466  0.00475502 -0.00292634
  0.00615267  0.00208393 -0.01106265  0.00840927  0.0061677  -0.00871213
  0.00795522 -0.00919934]",-4.703257712911963,0.00906569551037144
ADBE,0.015859101635698477,0.9301718382814068,"[ 6.39679687e-04  2.52484118e-03 -5.54147545e-05 -6.03919639e-04
  2.50240878e-04  5.75586147e-04]",1.0817113512817953,"[ 0.01173705 -0.00115363 -0.00201005  0.00542897 -0.00551295  0.00191597
  0.00594248 -0.00094735 -0.00777492  0.00469331  0.00151556 -0.0015988
  0.00640821 -0.00040052 -0.0079384   0.01105225  0.00202932 -0.00934743
  0.0066989  -0.00861605]",-4.381396642211161,0.012507877386870644
ADI,-0.009247137073847509,0.9723367481646525,"[ 1.41582161e-05  6.50973235e-04 -1.67143750e-04  3.78213625e-04
 -3.17694944e-04  2.25175241e-04]",1.1343604033085788,"[ 0.01715494 -0.00092734 -0.01051435  0.00568987  0.00968337 -0.00043725
 -0.00583204  0.00173589 -0.00240588 -0.00184636  0.00765222 -0.00143581
 -0.00106032  0.00508759 -0.00813709  0.00343638  0.00789895 -0.0082901
  0.00803974 -0.00513176]",-4.855725841084475,0.007783681586533365
ADM,0.016417793274335613,0.9376673203121308,[-0.00055483  0.00163382 -0.00027845  0.00010899  0.00014876  0.00068001],1.1864659543914575,"[ 1.94846947e-02 -1.16097020e-03 -1.28433432e-02  6.87676659e-03
  1.06952011e-02 -4.51372728e-04 -4.41781485e-03 -5.39000019e-04
 -4.30253317e-03  8.21771828e-03  6.60448887e-03 -5.52894147e-03
  3.84326385e-05  3.95956592e-03 -5.71432427e-03  9.71405869e-03
  4.85500176e-03 -1.02183463e-02 -6.39134720e-04 -1.34333935e-02]",-5.073585943741134,0.006259932080175977
ADP,-0.011673505165707154,0.9788139392846658,"[ 1.95523274e-04  2.98091985e-03 -5.86836809e-04 -8.58819289e-05
  1.80209764e-04  2.87872869e-04]",1.1252896543340245,"[ 1.64441200e-02 -1.52478240e-03 -8.40397175e-03  7.55057974e-03
  3.69747744e-03 -1.34212538e-03  1.75055884e-04  1.90270985e-06
 -5.10252594e-03  6.46379402e-03  2.51572836e-03 -4.34517182e-03
  4.64925610e-03  2.82834546e-03 -6.67455542e-03  9.57350855e-03
  8.30795182e-04 -8.71974125e-03  7.30376130e-03 -1.38558995e-02]",-4.419069322986164,0.012045437481491067
ADSK,0.005476864758283224,0.954661830053073,[-0.0022538   0.00171585 -0.00093099  0.00019879  0.00031234  0.00078211],1.187807283513236,"[ 1.61501071e-02 -1.46755657e-03 -7.57031893e-03  8.04744807e-03
  1.30512035e-03 -1.80624368e-03  2.77801126e-03 -4.96571904e-04
 -6.63404727e-03  1.00662609e-02 -5.99186296e-05 -6.62759246e-03
  9.82037246e-03  4.25130700e-03 -1.02283026e-02  1.03170873e-02
 -3.69246029e-04 -1.00618040e-02  1.63784020e-02 -1.53222650e-02]",-4.502538865733003,0.011080828060725263
AEE,0.028231593704746354,0.905375870825688,"[ 1.43578492e-03  1.90347192e-04  3.86306157e-04  1.70521347e-04
 -1.37215667e-04  5.87775872e-06]",1.1384600681958268,"[ 0.00779289  0.00096761  0.00238707 -0.00285267 -0.00903594  0.01587984
  0.00477356 -0.00763767 -0.00300058  0.01119758  0.00069555  0.00019722
  0.00218576 -0.00398373 -0.00423775  0.01086377  0.00221175 -0.00617408
  0.00788594 -0.00668328]",-4.8659474939257095,0.0077045247416289075
AEP,0.033538072747591706,0.9027259680640267,"[ 1.52647826e-03  7.31893737e-04  2.60021806e-04  7.97516273e-04
 -9.54284000e-05  3.84308245e-04]",1.1319926857720817,"[ 1.00358357e-02 -8.42753381e-05  2.24677808e-04  1.34711751e-03
 -8.43188873e-03  9.56225275e-03  7.34809433e-03 -5.47261349e-03
 -7.95320740e-03  1.21835503e-02  1.67848185e-03 -2.46930309e-03
  4.62556230e-03 -2.04318216e-03 -5.50959168e-03  1.22655955e-02
 -2.56012878e-04 -7.43781763e-03  1.06171196e-02 -1.22215314e-02]",-4.525948597764906,0.010824441523739703
AES,0.004046599778110304,0.958957785718874,"[ 5.72403417e-04  5.94195882e-04  1.79067084e-04 -1.48874185e-05
 -2.86911437e-05  1.94571583e-04]",1.1575784632781578,"[ 0.01750343 -0.00123851 -0.01006945  0.00711084  0.00631872 -0.00165054
 -0.00071516  0.00104585 -0.008261    0.0026792   0.00781429 -0.00281192
  0.00220836  0.00225883 -0.00987731  0.0102651   0.0073541  -0.01048222
  0.00573846 -0.01512973]",-4.836059718671465,0.007938271531473468
AFL,0.011957795988113641,0.9541501906260804,[ 0.00124934  0.003207   -0.00015389 -0.00021451  0.00015685  0.00051542],1.0821356926499688,"[ 0.01299728 -0.00120498 -0.0039074   0.00590486 -0.00239457  0.00094812
  0.00381103 -0.0005176  -0.00696828  0.0056046   0.00191822 -0.00409331
  0.00732662  0.00461694 -0.01087249  0.0060592   0.0052215  -0.00877813
  0.00802835 -0.00389577]",-4.662202591627536,0.009445634596876556
AIG,0.04447056290517484,0.9236467811752074,"[ 1.88415854e-03  3.47214354e-03 -2.49537073e-04  8.55537684e-05
 -2.74342564e-04  3.82483442e-04]",1.0873353902673957,"[ 0.00951964 -0.00104533  0.00072266  0.00547083 -0.00891966  0.00038101
  0.00799339  0.00118744 -0.00978991 -0.00215596  0.00278333  0.00021172
  0.00685269  0.00276417 -0.010993    0.00216947  0.00585692 -0.00216166
  0.00961062 -0.00833398]",-4.474037338579015,0.011401192331379371
AIZ,0.06281757374339486,0.8805396636096652,"[ 9.69551098e-04  3.20088702e-03 -5.47131920e-04 -6.60269119e-05
 -2.32534186e-04  1.41541163e-04]",1.179956823248254,"[ 0.00477353  0.00168153  0.00574814 -0.0044662  -0.01279758  0.01613112
  0.00708254 -0.00567714 -0.00687705  0.00328055  0.0041666   0.00261787
  0.0032577  -0.00210683 -0.01068363  0.00674797  0.00879327 -0.00502086
  0.01187963 -0.01238447]",-5.056444896151656,0.006368158783528095
AJG,-0.008815325249090037,0.9807825247042706,"[ 2.59727234e-05  1.79631653e-03 -2.92491024e-04 -1.68993346e-04
  8.22217656e-05  3.13623755e-04]",1.1452537069062685,"[ 0.0164414  -0.00128381 -0.00838418  0.00730257  0.00338624 -0.0018412
  0.00177773  0.00090495 -0.01013686  0.00414838  0.00714388 -0.00424029
  0.00448244  0.00418155 -0.01174195  0.00877075  0.0072825  -0.01029113
  0.00914316 -0.01476215]",-4.895395578873187,0.007480949332994537
AKAM,0.008251521982940819,0.9562616653377246,"[1.44178390e-03 1.34693663e-03 5.34649996e-04 4.19579433e-05
 2.11067487e-04 9.29579074e-04]",1.0575858617745142,"[ 1.23157884e-02 -5.14696496e-04 -3.85079134e-03  2.71489669e-03
 -1.40188257e-04  5.94565196e-03 -9.74455028e-05 -2.56929357e-03
 -3.11554512e-03  7.45738336e-03  4.20683576e-03 -5.12678674e-03
  8.74607131e-04  9.24951249e-03 -6.64749928e-03 -3.26925966e-03
  5.77142488e-03 -2.93030033e-03  6.98582006e-03  2.97618168e-03]",-4.43509437052743,0.011853947191603348
ALB,-0.00973853045039053,0.9663306547838875,"[ 5.92885165e-04  2.33985226e-04  2.45713060e-04 -8.70178731e-05
  6.96253698e-05  1.78971751e-04]",1.1025474382938123,"[ 0.01692991 -0.00175952 -0.00957753  0.00849636  0.00677711 -0.00391935
 -0.00336419  0.00232159 -0.00162273  0.00091245  0.00256999 -0.00375511
  0.0028824   0.00699114 -0.00635445  0.0015165   0.00260976 -0.00590683
  0.00759922 -0.00153839]",-5.0940309380144475,0.006133247252732009
ALGN,-0.0005474830223610479,0.9617384717226518,"[-5.84395485e-04  1.88467850e-03 -2.93406060e-04 -7.45335392e-05
  8.15362049e-05  7.64910992e-04]",1.0765832469913137,"[ 0.01345396 -0.00158507 -0.00466453  0.00770996 -0.00110557 -0.00334411
  0.00328207  0.00290473 -0.00883951 -0.00314246  0.00621556 -0.00118609
  0.00251037  0.00540044 -0.008209    0.00078165  0.00401615 -0.00359821
  0.01160137 -0.00560501]",-4.719660197019678,0.008918208467439011
ALK,0.04751257459693428,0.9022121154292787,[ 0.00035592  0.00200405  0.00012792 -0.00079846  0.00024671  0.00048525],1.1403595238120317,"[ 6.11460845e-03  1.00771535e-03  4.53964765e-03 -2.73520706e-03
 -1.21780621e-02  1.47113527e-02  7.49982559e-03 -6.21916502e-03
 -7.30986028e-03  7.39619190e-03  4.61724594e-03  8.04410112e-04
 -8.80523426e-05 -2.22117992e-03 -4.53825977e-03  7.98298644e-03
  4.22572838e-03 -4.66327470e-03  3.96734649e-03 -1.10774027e-02]",-4.777204152856686,0.008419505742582762
ALL,-0.02972114789108309,0.9905829804926191,"[ 1.34997899e-03  4.59381102e-04 -3.90910155e-05  9.72334814e-04
 -4.50947483e-04 -7.60744229e-05]",1.138988328183535,"[ 0.01694411 -0.0022859  -0.00818533  0.01068613  0.00106387 -0.00597529
  0.00459183  0.00155633 -0.01121457  0.00701243  0.00556384 -0.00615794
  0.00265479  0.0053812  -0.0040604   0.00606955 -0.00018988 -0.0046237
 -0.00115205 -0.01323453]",-4.584394440743265,0.0102099306341317
ALLE,0.010348277597559224,0.9442220821074891,"[ 9.70223161e-04  2.55908696e-03 -1.54679233e-04  5.81731176e-05
 -6.58654187e-06  3.95138795e-04]",1.0700298543144415,"[ 0.01259278 -0.0009862  -0.00332539  0.00449189 -0.00310606  0.00428468
  0.00364945 -0.00297454 -0.00538512  0.01077745  0.00101521 -0.0051077
  0.0053576   0.0037377  -0.00693903  0.0069426   0.00288022 -0.00719509
  0.00242821 -0.00679675]",-4.357542730228323,0.012809826205925594
AMAT,0.06434752842343867,0.8969413747165876,"[-8.95291482e-04  3.72070646e-04 -2.52465280e-04  5.97616728e-06
 -9.98720378e-05  3.66192701e-04]",1.1045034536664435,"[ 1.68502815e-02 -1.14944387e-03 -1.02373736e-02  6.71108746e-03
  9.41215415e-03 -2.53194944e-03 -5.95698394e-03  3.07759254e-03
 -1.73899054e-03 -4.43333754e-03  7.36505130e-03 -1.13718559e-03
 -1.75026546e-03  6.15555641e-03 -6.05199025e-03  1.40815308e-03
  5.49779068e-03 -7.62579458e-03  6.76104198e-03 -9.26100912e-05]",-5.3169391077870625,0.004907752860674661
AMCR,-0.026298947775451074,1.0009921449848458,"[-1.84727188e-03 -1.71870978e-03 -6.10989515e-04 -5.81810590e-04
  5.40942042e-05 -9.16168803e-04]",1.1975399437289576,"[ 1.83112559e-02 -2.98716396e-03 -9.02637252e-03  1.41986362e-02
  9.80153731e-05 -1.03935408e-02  5.90367341e-03  2.22212973e-03
 -8.31977304e-03  9.17892387e-03 -2.05101398e-03 -6.02187391e-03
  7.57352362e-03  5.06501672e-04 -4.74913832e-04  1.33648143e-02
 -8.57193414e-03 -6.50539324e-03 -1.76254911e-03 -1.39207532e-02]",-4.796757538422273,0.008256474996374915
AMD,-0.0158295835192389,0.9589947068944292,"[ 5.16281903e-05  1.09758019e-03 -4.62713241e-04  8.84887461e-04
 -4.29633090e-04  1.41913491e-04]",1.094415290662375,"[ 0.01460066 -0.00107433 -0.00736281  0.00594995  0.00653734 -0.0012504
 -0.00715791  0.00302326  0.00633987 -0.00846272 -0.00069491  0.00303247
  0.00101639  0.00281605 -0.00504822 -0.00206911  0.00734598 -0.00186977
 -0.00064299  0.01242341]",-4.752969001117901,0.008626046404887254
AME,0.02262365852051007,0.9162953782680283,[ 0.00208937  0.00284543  0.00036845 -0.00032877  0.00033212  0.00069329],1.0886355054833639,"[ 0.01064841 -0.00090423 -0.00103528  0.00487763 -0.00553842  0.00161493
  0.00431495  0.00054156 -0.00464475 -0.00199621 -0.00016834  0.00173296
  0.00694169 -0.00111951 -0.00823008  0.00755647  0.00031134 -0.00548673
  0.01685283 -0.0089953 ]",-4.291326507251956,0.01368675766698122
AMGN,0.038801087231454603,0.900843404925456,"[ 5.42159455e-04  2.02541635e-03 -8.39782122e-06 -4.23900095e-04
  1.49680426e-04  2.94148357e-04]",1.0663544892118055,"[ 0.0091996  -0.00038923  0.00093662  0.00214348 -0.00850553  0.00734318
  0.00655778 -0.00351738 -0.00713681  0.00820753  0.00209698 -0.00327115
  0.00504631  0.00414467 -0.00901061  0.00258033  0.00721645 -0.00383935
  0.00207821 -0.00283083]",-4.58289823863367,0.010225218187668306
