,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.060066782807133796,0.8810722484724895,[-0.0016563   0.00173215 -0.00093782 -0.00044723  0.00022384  0.0001248 ],1.2130178006867167,"[ 1.36748797e-02 -3.54921643e-03 -1.40717080e-03  1.27896402e-02
 -8.59040669e-03  8.16816294e-03 -9.21130132e-03  4.62061418e-06
 -6.24000938e-03 -7.59260493e-03 -2.61078247e-03 -3.52456189e-03
 -7.43459199e-03  1.29651956e-03 -1.30978712e-02 -2.38231525e-04
 -5.67923198e-03  1.87844847e-03  1.20680091e-02  2.62881094e-02]",-4.509935105883712,0.01099917393431963
AAL,-0.09059059897029673,1.036118154408796,"[-9.45871454e-04  8.00442064e-04 -5.11965762e-04 -2.10877218e-05
 -6.06620289e-07  9.71396501e-05]",1.11312448550227,"[ 0.00601383 -0.00765224 -0.00739704 -0.00154784 -0.00709214 -0.00520738
 -0.00075516 -0.0083054  -0.00111112 -0.00277433 -0.00240024  0.00432606
 -0.00954857  0.00608022 -0.01240958 -0.00040787 -0.00229881 -0.00256023
  0.01679702  0.00636756]",-4.525368878938077,0.010830718475538691
AAP,-0.08297357151875866,1.0094154033919807,"[-2.50415069e-03 -3.84602235e-05 -8.82316504e-04 -6.67885420e-04
 -2.81031650e-05 -2.80809860e-04]",1.1694328724270606,"[ 0.00509825 -0.00884715 -0.00790384 -0.00503805 -0.00485438 -0.0094326
  0.00513756 -0.01308125  0.00504626 -0.0035106   0.00315062  0.00750619
 -0.00835954  0.00842418 -0.01305845 -0.0044811  -0.00030977 -0.00736011
  0.01253499  0.01258422]",-4.7943360252175085,0.008276492386008735
AAPL,-0.0194727314818672,0.9713562421325219,"[-5.93357728e-04 -2.26481111e-04 -8.71898079e-05 -9.35367655e-05
  3.73804501e-05  9.83422065e-05]",1.163974145892895,"[ 0.00456981 -0.00782561 -0.01036135 -0.00200152 -0.01257396 -0.00730833
 -0.00366905 -0.01399948 -0.00018829 -0.00982963  0.00101023  0.0015027
 -0.00725668  0.00484661 -0.0116916  -0.00342866 -0.00164076 -0.00462181
  0.0114502   0.01507249]",-5.007227677192362,0.006689422862871924
ABBV,0.06690872771666832,0.8803620024640972,[ 0.00050886 -0.00133679  0.00099071 -0.00082768  0.00061297  0.00018983],1.1658893170963436,"[ 0.01195952 -0.00570216 -0.00146582  0.0043782  -0.00182148 -0.00195501
  0.00353567 -0.01200073  0.00553571 -0.01386699  0.00868432 -0.00148762
 -0.0031369   0.00722884 -0.01580429  0.00228768 -0.01298295 -0.00212368
  0.00840212  0.01507816]",-4.239089552785727,0.014420715168111128
ABT,-0.10309905215799706,1.0644549044837368,[-0.00282482  0.00192898 -0.00112792 -0.00049373  0.00035145  0.00050246],1.1245136185992293,"[ 0.00341196 -0.00745204 -0.01174598 -0.00080784 -0.01521436 -0.00460616
 -0.00758472 -0.00803649 -0.004466   -0.00294488 -0.00333929  0.00410805
 -0.00742776  0.00577927 -0.00738346 -0.00014364 -0.00028567  0.00040124
  0.00277581  0.01198961]",-4.629328791026074,0.00976130878204688
ACN,-0.11092966627819277,1.0722967825905005,"[-4.36486260e-03  9.73808001e-04 -1.82985472e-03 -6.67143578e-04
 -9.70343737e-05 -9.41605017e-05]",1.1296830137890872,"[ 0.00424003 -0.00880296 -0.00898277 -0.00470518 -0.00805751 -0.00796913
 -0.00157888 -0.01063067 -0.00302818 -0.00561142 -0.00539964 -0.00108782
 -0.00942392 -0.00389491 -0.00650785 -0.00568153  0.00189524  0.00251926
  0.00368795  0.01568155]",-4.501839947371499,0.011088575361967746
ADBE,-0.01717776173674164,0.9561965355444924,[-0.00174622  0.00343974 -0.00123754 -0.00076035  0.00049938  0.00016107],1.062034994001314,"[ 0.00900837 -0.00465182 -0.00565627  0.00783236 -0.01025759  0.00460078
 -0.00769082  0.00108278 -0.00539804 -0.00012254 -0.00201267  0.0019463
 -0.0037945   0.00400616 -0.00441994  0.00177423 -0.00327429  0.00209912
 -0.00376807  0.00845789]",-4.377849345545169,0.01255232532703018
ADI,0.10448972908104687,0.8538869411297081,[-0.00267009  0.00134866 -0.00140332 -0.00030583 -0.00012837 -0.00012851],1.1486418642728213,"[ 4.63906157e-03 -7.79533873e-03 -9.76497560e-03 -1.88201458e-03
 -1.11038261e-02 -6.39792296e-03 -3.01925280e-03 -1.15375535e-02
 -7.13087879e-04 -7.37440576e-03  8.98992028e-05  1.58084285e-03
 -7.23584182e-03  3.83292112e-03 -1.15381452e-02 -2.79097945e-03
 -3.90629854e-03 -2.64284110e-03  8.85620258e-03  1.80975591e-02]",-4.951583463065463,0.007072201488261425
ADM,0.3528172651194108,0.5867663255726714,"[-9.12556170e-04 -6.38983877e-05 -5.11024353e-04  2.61115156e-04
 -2.99951422e-04 -6.40396283e-05]",1.1049693597603767,"[ 3.94770140e-03 -9.69494607e-03 -7.62918083e-03 -7.58753290e-03
 -2.01166885e-03 -9.47763417e-03  5.91986660e-03 -8.21715659e-03
  1.69997024e-03  3.18365480e-03 -2.83093233e-03  7.27003545e-03
 -9.64569597e-03  3.33654770e-03 -7.74741986e-03 -3.58212758e-03
  2.05999714e-03  9.59862580e-05  6.82799993e-03  1.25511816e-02]",-5.701321967841756,0.0033415451211518486
