,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.019454647784987268,0.9463254145195228,[ 0.00046438  0.00064292 -0.00016388  0.00012788 -0.00010586 -0.00019704],1.0770742439765226,"[ 0.00265465 -0.00558147  0.00189861 -0.00272304 -0.01099112  0.0110007
  0.00160066 -0.00880915 -0.00048003 -0.00051908  0.00332555  0.00455802
 -0.00133408  0.00100357 -0.00682721 -0.00205503  0.00676546  0.00218859
  0.00969784 -0.00632302]",-4.898407617139428,0.007458450328277276
AAL,0.37848812783744323,0.593708167345061,[-0.00015289  0.00052597 -0.00018766 -0.00038084  0.00013343 -0.00017744],1.1017946316279286,"[ 0.00272753 -0.00427326  0.00037704 -0.00605792 -0.00586666  0.013309
 -0.00164891 -0.00844382 -0.00201449 -0.00091638  0.00969854  0.00143489
 -0.0049665   0.00539827 -0.0058863  -0.00046406  0.0039752  -0.00345867
  0.007492   -0.01229077]",-5.383130570739943,0.004593419373357694
AAP,0.2437545232149479,0.7098571354595092,[ 0.0018266  -0.00101843  0.00051976  0.00089595 -0.00046292 -0.00014579],1.062544803435765,"[ 4.87120889e-03 -7.55885526e-03  3.43424341e-04  3.10471468e-03
 -1.29924475e-02  5.37713589e-03  6.33979179e-03 -6.21235366e-03
 -3.67935297e-03  2.31436446e-03  4.64385765e-03  1.99061200e-04
 -3.26721436e-03  2.51927972e-03  1.18519265e-05 -2.08458518e-03
  2.59133148e-03  7.51891156e-04  3.10008294e-03  1.21826587e-02]",-5.0945614816571325,0.006129994160423083
AAPL,0.3719335310962611,0.5896641298997525,[ 0.00038359  0.0009852  -0.00036909  0.00029146 -0.00019821 -0.00018481],1.1174282646178717,"[ 0.00143604 -0.00446659  0.00272556 -0.00615433 -0.00971982  0.01469898
 -0.00165399 -0.01227119  0.00232432 -0.00060229  0.00153116  0.00532313
 -0.00156641  0.00147104 -0.00555895 -0.00357723  0.00553007  0.00184945
  0.01132051  0.00269277]",-5.523952242349394,0.003990047105144627
ABBV,0.3752962908913805,0.5868863487648653,"[-4.75008979e-05 -9.32954240e-06 -2.33110520e-04  1.49276449e-04
 -2.20959140e-04 -2.19509861e-04]",1.0753696770163212,"[ 1.89905113e-03 -5.45859872e-03  2.88568411e-03 -3.19731235e-03
 -1.28006180e-02  1.14623206e-02  3.23254292e-03 -9.60548706e-03
 -1.65512654e-03  2.51344957e-04  3.91968757e-03  3.50474360e-03
 -1.50933762e-03  7.67937706e-04 -4.21308987e-03 -2.73443565e-05
  2.50396974e-03 -2.64625139e-04  8.90355137e-03  1.78750220e-03]",-5.347880355306082,0.004758226066492354
ABT,0.373924182482045,0.5866293464039531,"[ 4.79373569e-04  4.75134725e-04  4.74905467e-05  3.85584513e-04
 -3.19617237e-05  2.29706333e-04]",1.089717599252846,"[ 2.58719738e-03 -6.18225190e-03  2.85212960e-03 -1.22241876e-03
 -1.49339348e-02  1.03963222e-02  5.59183813e-03 -1.16773726e-02
 -2.23542670e-03  2.58387545e-03  3.08206080e-03  2.33513424e-03
 -2.16548488e-03 -7.07580844e-05 -1.44892686e-03 -4.79730104e-04
  2.80883407e-03  1.96971893e-03  5.44375768e-03  3.10437147e-03]",-5.552280969449845,0.0038786001774548293
ACN,-0.0437475483710718,0.9979147844437448,"[-1.32026138e-03  1.26437632e-03 -9.26855986e-04  3.16173365e-04
 -2.30322572e-04  8.56231309e-05]",1.055359808595972,"[ 0.00663161 -0.00707674 -0.00366304  0.00215548 -0.00197471  0.00475405
 -0.00482066  0.00031046  0.0038826  -0.00345354 -0.00094827  0.00513991
 -0.00053157  0.00340415 -0.00425211 -0.0076091   0.00402427  0.00706286
  0.01288278 -0.00155487]",-4.530403349854738,0.010776328565457327
ADBE,0.374140778337039,0.5891925316104332,[0.00060529 0.00025368 0.0002799  0.00023282 0.00011707 0.00031924],1.114294089051424,"[ 0.00212311 -0.00482433  0.00171115 -0.00475011 -0.00801652  0.01239324
 -0.00276842 -0.00680479  0.00240766 -0.00434192  0.00317736  0.00900133
 -0.0033298   0.00108492 -0.00661787 -0.00651219  0.00842263  0.0045895
  0.01550003 -0.0014381 ]",-5.1316713775346345,0.0059066799267860045
ADI,0.3798139591421284,0.5857048186578745,"[ 9.48744599e-06  5.98141872e-04 -1.06288687e-04 -5.48630834e-05
  8.58237676e-05  4.70816246e-05]",1.0937913787734836,"[ 0.00197901 -0.00522651  0.00277891 -0.00393191 -0.01202285  0.01268443
  0.00174863 -0.01143016 -0.00017962  0.00033223  0.00304025  0.00444491
 -0.0019799   0.00068016 -0.00507487 -0.00197951  0.00602734  0.00206858
  0.00659525 -0.00274995]",-5.290639560857172,0.00503853677809384
ADM,0.04494006747095032,0.9275917205922323,[ 0.00135075  0.00042046  0.00027152  0.0006768  -0.00011656  0.00021722],1.045948046511976,"[ 4.09015516e-03 -5.97965133e-03 -2.01064905e-04 -1.60460443e-03
 -7.53246074e-03  9.54420268e-03 -1.90808466e-04 -7.17406337e-03
 -4.15119850e-04  4.45631965e-05  4.80598825e-03  1.73839330e-03
 -3.47217417e-03  4.57778669e-03 -3.16535921e-03 -4.09614223e-03
  3.45791366e-03  9.40238901e-04  9.29805004e-03  2.06651563e-03]",-4.915485585558229,0.007332156638462531
