,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.04689994102649213,0.9292912664651344,"[ 1.54599841e-03  4.86614662e-04  4.30397600e-04  6.83741538e-04
 -1.32634781e-05  3.86525749e-04]",1.0648191371621507,"[ 7.55010044e-03 -6.69230846e-03 -5.03360006e-03  2.99554386e-03
 -6.23172200e-03 -8.50507955e-05 -7.48154419e-03 -2.36552070e-03
 -7.26132140e-03 -2.37142094e-03 -1.92782153e-04  1.84105549e-03
  2.77482927e-03  2.86519450e-03  8.19423628e-03  9.58898915e-04
  5.91621305e-03  1.87645175e-03 -9.85589992e-03  6.40319025e-03]",-4.953911156693488,0.007055758714215402
AAL,0.03604573367521515,0.9294149417491684,[ 0.00175632 -0.00020125  0.00024936  0.00090686 -0.00036878  0.00029999],1.0312860168549995,"[ 9.12581663e-03 -5.45668086e-03 -1.11758803e-03  7.04820788e-03
 -2.74949778e-07  6.62819333e-03  1.81445625e-03  2.21269426e-03
 -4.72646556e-04  4.93275259e-04  7.85265704e-04  2.50030322e-03
 -4.00578433e-04  2.17670191e-03  4.60963979e-03 -1.57127208e-03
  4.81941108e-03 -4.26745196e-03 -9.13592296e-03  3.16458454e-03]",-4.6171816528778145,0.009880603828175209
AAP,0.12419010227806009,0.8531067918994696,[ 0.00034616  0.00052598 -0.00028673  0.00039748 -0.00021999  0.00013185],1.1087071778786042,"[ 0.0133605  -0.00714319  0.00341946  0.00273985  0.00101112  0.00237576
 -0.00141956  0.00340979 -0.0045176   0.00713937 -0.00086755  0.00830852
 -0.00395558  0.00024703 -0.0054413  -0.01061101 -0.00723054 -0.00923211
  0.00694301  0.0141268 ]",-4.732778210282852,0.008801983278947894
AAPL,0.4161742926220343,0.5474665717975001,"[ 9.72197029e-04  7.10830557e-04 -7.90808637e-05  5.48148395e-04
 -2.19165759e-04  1.05562841e-05]",1.066701863909356,"[ 1.07297988e-02 -6.59387070e-03  6.67429680e-04  2.77031097e-03
  1.97813506e-04 -2.00540439e-03 -9.55679511e-04 -5.40405100e-03
 -5.57250937e-03 -6.45603024e-03 -2.85565384e-03 -5.47234738e-04
 -2.46948086e-03  3.40372265e-03  5.72609864e-03  2.45781229e-03
  7.33461593e-03  9.79721393e-05 -9.76183984e-03  1.91943024e-03]",-5.692629972282953,0.0033707164112069814
ABBV,0.019441079987508665,0.9500059080413369,"[ 4.37972441e-04 -5.74078425e-04  3.39614056e-04  1.46554775e-04
  3.41202785e-05  2.83464284e-04]",1.1036824137484242,"[ 0.00463135 -0.00451351 -0.00695624  0.01066282 -0.00409132  0.01123415
 -0.00112188  0.0026341  -0.00337951 -0.00378369 -0.00220624 -0.00298498
 -0.00226029 -0.00050247  0.00870768 -0.00026354  0.01286928 -0.00272061
 -0.01344667  0.00395387]",-5.626599319516359,0.0036007996992222803
ABT,0.112536743361745,0.8564026277641104,[0.001504   0.00025536 0.00083255 0.00013121 0.00036475 0.0003108 ],1.0459915847893573,"[ 1.23507261e-02 -7.07967360e-03  1.99376784e-03  1.54413647e-03
 -3.05144834e-04 -1.83994882e-03 -3.30708174e-03 -2.23846522e-03
 -6.70565925e-03  1.42022800e-04 -1.45290484e-03  4.90921636e-03
  9.31062209e-06  3.69733207e-03  4.56940990e-03 -2.09208873e-03
  2.72376550e-03 -2.89690098e-03 -5.46131394e-03  6.41142650e-03]",-4.961834608622233,0.007000073649519578
ACN,0.03987611139418114,0.9420216429187613,[0.00125178 0.00122981 0.00048727 0.00048959 0.00023161 0.00026595],1.0522685360820536,"[ 0.00764451 -0.00614003 -0.00352649  0.00466237 -0.00217431  0.00202784
  0.00088618 -0.00196471  0.00140682 -0.00367299  0.00329209  0.00096814
  0.00148457  0.00618169  0.00334796  0.00906241  0.0017995   0.00791092
 -0.01048416 -0.00902858]",-4.709026271585131,0.009013550060550624
ADBE,0.06709439096492309,0.9005212432419925,[ 0.00281152 -0.0002927   0.00127114  0.00018634  0.00021467 -0.00031478],1.0670552825754869,"[ 0.00738281 -0.00663957 -0.00448184  0.00294086 -0.00409586 -0.00115361
 -0.00287236 -0.00460316 -0.00292767 -0.00595387  0.0006068  -0.00010852
 -0.00029819  0.00579178  0.00357245  0.00825385  0.00300857  0.00525698
 -0.01099955 -0.01149488]",-5.4082867562287635,0.004479307787425621
ADI,0.42052792076635526,0.5464558289459442,"[ 1.33547473e-03  9.18258703e-04  2.26556104e-04  6.06021581e-04
 -5.87160581e-05  1.31139036e-04]",1.0569831601936464,"[ 0.0101987  -0.0060631  -0.00046111  0.00491503 -0.00136856  0.00293629
 -0.00324236 -0.00051306 -0.00770955 -0.00178838 -0.00451408  0.00141764
 -0.00473296  0.00278635  0.00462311  0.00134832  0.00974956 -0.00058499
 -0.00830599 -0.00262113]",-5.340706397136066,0.004792484117242366
ADM,-0.03177006350977293,0.9930110598236008,"[ 4.68203516e-05 -4.45771761e-04  3.59193303e-04 -3.80465509e-04
  2.90145443e-04  1.38672148e-04]",1.1311163598722505,"[ 0.00483535 -0.00505019 -0.00753171  0.00975895 -0.00605137  0.01040874
 -0.00507721  0.00271946 -0.00724452 -0.00332522 -0.00388195 -0.00329515
 -0.00307335 -0.00122728  0.00892764  0.00138649  0.01359246  0.00376674
 -0.01784546  0.0084842 ]",-5.228688719443572,0.005360549880887512
ADP,0.07613185474716912,0.8936826372871235,[0.00097101 0.00145078 0.00049721 0.00046849 0.0003757  0.00057696],1.0444355874277855,"[ 0.0095526  -0.00697339 -0.00148183  0.00156545 -0.00189163 -0.0032706
 -0.00155161 -0.00560531 -0.00242075 -0.00601618  0.00114667 -0.00028557
  0.00045692  0.00371705  0.00332815  0.00485354  0.00230007  0.00387445
 -0.00751502 -0.00697021]",-4.824274733071396,0.008032377376010754
ADSK,-0.008816067129443389,0.981000651415107,"[ 1.39966237e-03 -1.73955717e-04  6.71556417e-04  1.32555597e-04
  6.32322530e-05 -3.37967532e-04]",1.0709510399327478,"[ 0.00697957 -0.00607074 -0.00501136  0.00509132 -0.00466272  0.00264268
 -0.00393938 -0.00192211 -0.00465256 -0.00469823 -0.00078629 -0.00117902
 -0.00042098  0.00290115  0.00708184  0.00562392  0.00967371  0.00537281
 -0.01265091 -0.00419874]",-5.238675571308682,0.005307281298768479
AEE,0.36670937287164534,0.5960238425385846,"[-6.93062967e-06  1.06645693e-03 -1.69802306e-04  2.89398573e-04
  1.06876177e-04  4.88596160e-04]",1.1180286361322824,"[ 8.65206656e-03 -4.65247815e-03 -7.97214698e-04  1.05508979e-02
  1.71880347e-03  1.18892873e-02  4.43449025e-03  4.22517015e-03
 -3.43232867e-04 -1.07525842e-03 -1.59024309e-03 -8.97613494e-04
 -3.06493240e-03  7.11058124e-05  6.83779655e-03 -6.22183587e-04
  9.76635977e-03 -1.71620101e-03 -1.86779516e-02  5.96187053e-03]",-5.342097593511619,0.004785821466311065
AEP,0.4116680667003806,0.5467522594226921,[-0.00018551  0.00065433 -0.00011823  0.00012997  0.00011383  0.00039722],1.1466899423033845,"[ 0.00958872 -0.00449513  0.00146553  0.01133461  0.00501573  0.0121304
  0.00851503  0.0030006   0.00123923 -0.00363313 -0.00266222 -0.00277224
 -0.00515626 -0.00019696  0.00706962 -0.00081793  0.01228299 -0.00458262
 -0.01832875  0.00464002]",-5.47122517203447,0.004206075833463696
