,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.01065223022176963,0.9499038093138302,"[ 1.55417338e-04 -7.79312779e-05 -2.18287090e-05  4.05706196e-04
 -1.76119495e-04  1.00343220e-04]",1.1079985915045445,"[ 0.01410805 -0.00279673 -0.00633874  0.00996043 -0.00844006 -0.0026683
  0.00569122 -0.00631494  0.00541163  0.00346075 -0.00101091  0.00320518
  0.00256888  0.00470814 -0.00843261  0.00548856 -0.00083014 -0.00353145
 -0.01019678  0.00952354]",-4.791159561866698,0.008302824159562534
AAL,0.0540120551590568,0.9119859164280861,"[-1.90017290e-04  6.03205935e-04  1.46221924e-04  5.71357446e-05
  2.94315762e-04  5.62219449e-04]",1.1600190760698776,"[ 0.0115916   0.00286838 -0.01582678  0.00260164  0.00205023 -0.00633363
  0.00271646 -0.00086061  0.00551651 -0.00151552  0.00159786  0.01084611
 -0.00088111 -0.00015877 -0.00226051  0.00732015 -0.00294423 -0.00466528
  0.00081496  0.02096627]",-4.7058279500470555,0.009042424442008236
AAP,0.08735405151167136,0.8700606722747333,[ 0.00161784  0.00241754 -0.00035802  0.00117432 -0.00031342  0.00020502],1.146330930513543,"[ 0.01104432  0.00415699 -0.019038    0.0011927   0.00456507 -0.00996704
  0.00643907  0.00130768  0.00315543  0.00164248 -0.00176757  0.00907914
 -0.00076666 -0.00230091 -0.00148508  0.00786681 -0.0087251  -0.00360837
 -0.00420089  0.00519251]",-4.373000473457265,0.012613337748118134
AAPL,0.045584686888999165,0.9297037255033398,"[-1.07188120e-06  5.24214925e-04 -2.41953788e-04  4.10724113e-04
 -1.65730735e-04  1.11311045e-04]",1.0323840054133626,"[ 0.01227016 -0.00105857 -0.00911261  0.00561682 -0.00160442 -0.00326499
  0.0036657  -0.00134276  0.00182777  0.00028763  0.00260958  0.00388895
 -0.00092026  0.00574924 -0.0071805   0.00179611  0.00023983 -0.00363417
 -0.00253562  0.00289689]",-4.635704984375263,0.009699266795958238
ABBV,0.019461220141970825,0.955564576959185,"[ 1.15921607e-03 -8.95028514e-04  3.76032214e-04 -8.85815854e-05
 -1.35572266e-04 -4.87651039e-04]",1.180862979411105,"[ 0.01465001 -0.00265928 -0.00519025  0.01061292 -0.01013201  0.00119532
 -0.00077697 -0.00879744  0.00927798 -0.00313115  0.00531424  0.00593731
  0.00607681  0.00536253 -0.00375608  0.01386261 -0.01063152  0.00069164
 -0.00981391  0.01490775]",-4.7315588401827045,0.008812722700514346
ABT,-0.011294821571850838,0.9686572283376536,"[ 1.58772124e-03  1.11597860e-04  2.69669579e-04  8.13123487e-04
 -3.27005160e-04 -2.90957431e-05]",1.0947021553588514,"[ 0.01395843 -0.00491795 -0.00114181  0.00978336 -0.00870929  0.00279292
  0.00156999 -0.0070723   0.00688668  0.00219105 -0.00301487  0.00469336
  0.00294448  0.00057484 -0.00659052  0.00659165 -0.00138789 -0.00555644
 -0.00436879  0.00990094]",-5.049887850149367,0.0064100522923535245
ACN,0.1540255602807002,0.8098311477771916,"[ 3.85504583e-04  1.00642219e-03 -3.10003004e-04  6.69637340e-04
 -2.67239234e-04  9.07086206e-05]",1.1124084564980126,"[ 0.01186377  0.00133796 -0.01421356  0.00357604  0.00110334 -0.00787526
  0.00797422 -0.00040514  0.00261885  0.00501861 -0.00503995  0.00537806
  0.00043903 -0.00058898 -0.00756417  0.00514414 -0.00148056 -0.00764279
 -0.00783191  0.0086994 ]",-4.797293661300273,0.00825204969759568
ADBE,0.06144249982967519,0.9037149736512137,"[3.74090974e-04 1.71606618e-04 2.18364182e-04 4.71672118e-04
 6.40668908e-06 4.24768741e-04]",1.0941908050261444,"[ 0.01154462  0.00227231 -0.01556327  0.00308017  0.00197683 -0.00788193
  0.00599181  0.00045758  0.00162844  0.0017846  -0.00107983  0.00436038
  0.0010334  -0.00025274 -0.00305457  0.00604413 -0.00312462 -0.00441889
  0.00236639  0.00840779]",-4.632524115195839,0.009730168015085586
ADI,0.06544831918318503,0.8956789959532651,[-0.00086577  0.00177366 -0.00167347  0.00154237 -0.0011911  -0.00041978],1.0578550813389296,"[ 1.21225956e-02 -6.04800394e-04 -1.03567097e-02  4.91412640e-03
 -2.17808220e-04 -5.00584377e-03  6.09326902e-03  1.42854789e-05
  1.59171099e-04  3.31554188e-03 -2.55245650e-03  2.35692991e-03
 -1.22129870e-03 -9.28250039e-05 -3.03294963e-03 -4.14963118e-04
  5.86222187e-03 -2.37929772e-03 -1.41511164e-03  9.39857852e-03]",-4.618817710115159,0.009864451811187757
ADM,0.006041281513379719,0.9551155749618171,[ 0.00256495 -0.00039742  0.00044861  0.00129878 -0.0007044  -0.00033863],1.0646954713537795,"[ 0.01283786 -0.00433449 -0.00295772  0.00666448 -0.00273209  0.00029246
  0.00467557 -0.00149012  0.00087187  0.00559743 -0.00913791  0.00194551
 -0.00058302 -0.00807435  0.00190313  0.0002668   0.00498617 -0.00266201
  0.00423609  0.01039419]",-4.564812932731879,0.010411826736577612
