,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.43848498672744607,0.5257560081347553,"[ 4.57581969e-04  1.72519949e-03 -3.56961760e-04  8.55377823e-05
  1.80385319e-04  1.22378940e-04]",1.0824213253677408,"[ 4.99676189e-03 -7.74161345e-03  3.15836033e-03  6.58313603e-03
 -1.16368721e-02 -1.27216499e-03  1.18814523e-03  8.58661381e-04
  4.06516018e-03  3.93462155e-03 -4.57266836e-03 -8.02295526e-03
 -9.69461063e-05  7.16183822e-03  4.42099075e-03  2.89257488e-03
 -5.69860608e-03 -9.76607494e-03 -4.96987877e-03 -1.00269134e-02]",-5.250413445528426,0.005245349284600171
AAL,0.42830863019929516,0.5369096516935645,"[-1.01957940e-03  7.93375208e-04 -4.48127584e-04 -4.61228420e-04
  1.73084360e-04 -5.03232363e-05]",1.0585558098743957,"[ 9.06435270e-03 -6.40758315e-03 -1.27674393e-03  1.34495483e-03
 -1.11837435e-02  6.00416878e-03  6.52971847e-03 -3.22539029e-03
 -2.44132214e-03  1.21588035e-03 -3.97942056e-04 -2.21527351e-03
  9.29430823e-05  6.45694039e-03  3.00822292e-03 -3.01246612e-03
 -6.23630373e-03 -7.79332817e-04 -4.47096272e-03 -9.03603661e-03]",-5.216291199312929,0.005427421067892731
AAP,0.4344631774561892,0.526518732418297,"[ 6.03576832e-04 -8.75873626e-05  1.04699731e-04 -2.80877892e-04
  5.54934623e-05 -3.23432514e-04]",1.0485811126869604,"[ 0.00539583 -0.00826992  0.00261555  0.0077054  -0.01210363 -0.00256048
  0.00479005  0.00219086 -0.00216882  0.00051496  0.00127382 -0.0019275
  0.00124932  0.00420136 -0.00429614 -0.0018301   0.00202558  0.00071661
  0.00667016  0.00743021]",-5.314675352597604,0.0049188753962805766
AAPL,0.4348589935983708,0.5217096456251364,[-0.00024755  0.00146537 -0.00106658  0.00016735 -0.00010953 -0.00025515],1.0677244001492379,"[ 0.00492764 -0.00759168  0.00340612  0.00542707 -0.01275588  0.00136665
  0.00319362 -0.00269561  0.00213713  0.00652623 -0.00471442 -0.00821932
  0.00377288  0.00699525 -0.00138431  0.0009956  -0.00401965 -0.00737331
  0.00413118 -0.00118542]",-5.213708182368468,0.005441458309888105
ABBV,0.43583513355999925,0.5107739934867644,[ 0.00087178  0.00076783 -0.00024667 -0.00012872  0.0001667  -0.00022701],1.16675576311735,"[ 2.43700877e-03 -8.76747558e-03  5.16938571e-03  1.01771218e-02
 -1.13922953e-02 -3.67740381e-03  2.59582453e-03 -3.00284056e-03
 -2.98783308e-03  1.14157238e-02  6.09199898e-03 -8.46759972e-03
 -9.11677823e-04  5.89035062e-04 -1.03147410e-02  5.53488652e-03
  1.18345896e-02 -2.34597396e-05  2.44368866e-02  2.95756450e-03]",-4.976476439511928,0.006898326455268131
ABT,0.4304655248154722,0.514856907681751,"[ 1.00753396e-03  1.09845344e-03 -1.96320335e-05  5.63966467e-04
 -7.85237181e-05  1.95526206e-04]",1.110334094720198,"[ 0.00262879 -0.00806724  0.00676887  0.00751441 -0.0166921  -0.00143251
  0.00653796 -0.00133218 -0.00197966  0.00696599  0.00066301 -0.00805212
  0.00134552  0.0048861  -0.00463239  0.00284018  0.00285538 -0.00513755
  0.01149888 -0.00045943]",-5.65351297366103,0.0035051815105448165
ACN,0.04911163368963036,0.9068257884933482,"[-1.78354378e-03  1.32549353e-03 -1.07052471e-03  5.03211891e-05
 -1.80841016e-05  1.77605699e-04]",1.0394651046481784,"[ 9.64590853e-03 -7.91445300e-03 -5.35898401e-03  6.43977334e-03
  9.33091553e-04 -1.97433659e-06 -6.14362537e-03 -1.55670074e-03
  4.80342184e-03  4.75929594e-03 -6.57877993e-04 -3.99411088e-03
 -2.72833163e-03  1.87893325e-03  2.44485282e-03  4.32301658e-03
 -2.23608281e-03 -2.79525420e-03  3.32238044e-03 -1.32102586e-02]",-4.68259022516798,0.009255010252590066
ADBE,0.09819171431761953,0.8633596189979083,[-0.00114828  0.00058566 -0.00015606 -0.00011325  0.00021321  0.0004743 ],1.0316266900008095,"[ 0.00718803 -0.00813936 -0.00114463  0.00713788 -0.00521939 -0.00083083
 -0.00159301 -0.00161158  0.00190916  0.00683872  0.00119348 -0.00803225
 -0.00336859  0.00543561  0.00208204  0.00190352 -0.00109231 -0.00343576
  0.00371986 -0.0058763 ]",-4.844634494846298,0.00787049363531103
ADI,0.4323233299967146,0.5178322422988775,"[-2.09223419e-04  1.32857628e-03 -5.06755969e-04 -4.21503051e-05
  3.82864095e-05 -4.79481250e-05]",1.0502653459879763,"[ 5.34776131e-03 -7.54981144e-03  3.12494644e-03  5.25594950e-03
 -1.33487779e-02  1.38986683e-03  4.86875556e-03 -2.00488455e-03
 -6.10621864e-05  4.77572755e-03 -2.46045878e-03 -6.41557055e-03
  2.60968074e-03  6.85333571e-03 -1.23477079e-03 -9.10540194e-04
 -2.96805593e-03 -4.10864379e-03  7.13937707e-04 -3.13473328e-04]",-5.344974406275896,0.0047720733389051175
ADM,0.440108184709865,0.5229502802459813,[0.00138173 0.00071652 0.00039407 0.00016454 0.00018826 0.00020475],1.046569490216528,"[ 0.00558704 -0.00823407  0.00216305  0.00770506 -0.0104737  -0.00303824
  0.00160477  0.00285733  0.00227218  0.00144331 -0.00305576 -0.00605929
  0.00136211  0.00852051  0.00064354 -0.00375471 -0.00501175 -0.00170998
  0.00274057  0.00503672]",-5.219428074377812,0.005410422601050346
