,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4418248284791851,0.548223841467053,"[ 1.08244087e-04 -3.05749271e-04  3.72460548e-05  7.54295858e-05
 -1.04574548e-04 -1.03654702e-04]",1.0071061387595899,"[ 4.36637457e-03 -7.79750946e-03 -3.46017215e-03  4.06772009e-03
 -2.38422660e-03  3.79368222e-03 -1.15611642e-03  4.43281721e-04
 -2.32827117e-04 -1.51002634e-03 -9.08906403e-05  6.44816296e-04
  3.24821467e-03 -5.11839351e-04 -4.60276019e-05  5.74025791e-03
 -3.51871244e-03 -5.38967655e-04 -7.39090002e-03  5.56659380e-04]",-5.78099245811507,0.0030856515082124335
AAL,0.4177369799705301,0.562417151160963,"[ 5.36656885e-05  9.65694714e-05  1.70709795e-04 -2.85682416e-04
  2.30763389e-04  8.26177771e-05]",1.1078908247707462,"[ 2.73363648e-04 -5.71529259e-03 -2.48888582e-03 -1.30527544e-03
  1.16412329e-03  9.23900293e-03 -3.27157769e-03  1.48761491e-04
 -2.56616680e-03  6.25814537e-04  6.83901261e-05 -5.70041312e-03
  5.00212926e-03  2.65923877e-03  6.70966750e-03 -9.51671229e-04
 -1.67249676e-03  1.69325960e-02  8.22197209e-03  9.55677362e-03]",-5.843328350161288,0.0028991770730846353
AAP,0.4379922017947249,0.5517074873809706,"[ 1.15887828e-04 -3.16389555e-04  5.50763961e-05  1.84555632e-04
 -1.16559543e-04 -6.75201317e-06]",1.0032655118465248,"[ 0.00436841 -0.00709423 -0.00388806  0.00467548 -0.00509355  0.002064
  0.00093342 -0.00172973  0.00030006  0.00065414  0.00227575  0.00201723
 -0.00237903  0.00213344 -0.00131409  0.00329848 -0.00646623 -0.00504057
 -0.00952406  0.003099  ]",-6.427440431357268,0.0016165832994883842
AAPL,0.43351914488234927,0.5605975964043681,"[ 2.91425076e-05  4.37698190e-04 -1.52640063e-04  2.41816060e-05
 -1.10198097e-05 -2.78169192e-05]",1.0433426996833257,"[ 7.13689853e-04 -2.72498574e-03 -7.81006036e-03 -1.49393268e-03
  4.41947186e-03  7.55631016e-04  1.55667197e-05  2.81984118e-03
  9.30791039e-04  2.80801828e-03 -6.06044142e-03  2.53193715e-03
 -4.39214264e-04 -2.61493859e-03 -2.55170614e-03 -1.37931750e-03
  8.16780286e-03 -4.11846483e-03  2.99846979e-03 -5.90592093e-03]",-6.256698201241063,0.0019175667751890168
ABBV,0.44240340023012464,0.5477176346993188,"[-1.31651285e-04 -5.02762261e-04  2.60561670e-05 -8.13150242e-05
 -6.17130014e-05 -1.32385538e-04]",1.0021862530315888,"[ 4.59515593e-03 -6.94934424e-03 -4.75659100e-03  3.55050970e-03
 -1.77259240e-03  2.67801525e-03 -8.38578123e-04 -4.73626327e-05
  1.94562067e-03  5.30999832e-04 -3.52989184e-03  2.44057301e-03
  1.83184696e-03 -9.81885762e-04 -3.93701951e-03  1.75262453e-03
  3.77847552e-03 -3.23440693e-03 -4.52809911e-04 -4.09834972e-03]",-6.07503623854928,0.002299562851793261
ABT,0.4390314004100208,0.5504368051832621,"[ 1.94461142e-04 -4.26596306e-04  2.20929707e-04  1.77830374e-04
 -2.07409483e-05  1.48684152e-04]",1.0019717083065622,"[ 5.11810405e-03 -8.04747952e-03 -3.60563517e-03  4.65550695e-03
 -2.08185068e-03  2.96553327e-03 -9.05591329e-04  8.93091592e-04
  1.28053876e-04  3.25402647e-05 -3.87972884e-03  2.47923961e-04
  5.04892679e-03 -2.04517973e-03 -1.94691201e-03  2.69771230e-03
  6.02552523e-03  9.21193901e-04 -1.49620673e-04 -2.92326481e-03]",-6.316517639877107,0.001806222484206065
ACN,0.4300949295059996,0.5555204003641084,"[-4.07867822e-04  2.07750341e-04 -2.04884937e-04  1.63325434e-04
 -8.08304172e-05  9.56099069e-05]",1.0432302955794046,"[ 0.00430948 -0.00671382 -0.00461218  0.00356192 -0.00115741  0.00220013
 -0.00103459  0.00199993 -0.00109514 -0.00373986  0.00299525  0.00175493
  0.00167288  0.0001556   0.00026238  0.00827914 -0.00907422 -0.00281187
 -0.0134686   0.00318191]",-6.000754387588652,0.0024768829419413232
ADBE,0.4427852324999335,0.5446847084299976,"[ 4.07154080e-05  3.79687853e-04 -2.65434118e-04  1.46506277e-04
 -1.76704559e-04 -1.92187012e-04]",1.0010650137612778,"[ 0.00067292 -0.00388061 -0.00750671 -0.00136629  0.00334341  0.00246421
 -0.00039421  0.00233834 -0.00022142  0.00114806 -0.00163423  0.00162085
 -0.00052916  0.00018662 -0.00120652  0.00259867 -0.003685   -0.0037925
 -0.00623685 -0.00205144]",-5.930879514439212,0.0026561448434080587
ADI,0.43345366191694307,0.5576025403297272,"[ 1.40311082e-04  1.36210653e-04  1.56702890e-05 -7.39004751e-05
  3.13515842e-05 -6.24337881e-05]",1.0223697784582648,"[ 0.00269163 -0.00624655 -0.00451515  0.00148563  0.00061234  0.00438327
 -0.00216318  0.00108069  0.00087822 -0.00081801 -0.00315872  0.00039422
  0.00560478 -0.00094081 -0.00345826  0.00427792  0.00218613 -0.00044515
 -0.00464052 -0.00467048]",-5.556862022409416,0.003860872740798378
ADM,0.4463233828961611,0.5415594527212565,"[-1.97851874e-04 -2.49740142e-04 -9.19057254e-08  2.35575427e-04
 -9.12387875e-05  1.48527924e-04]",1.0017800472022833,"[ 4.69132565e-03 -8.28077442e-03 -3.63490252e-03  4.03608541e-03
 -2.93641722e-03  4.51862615e-03 -9.60413313e-04  9.37399875e-05
 -7.69454157e-04 -5.45644406e-04  1.38129379e-04 -9.90222588e-05
  2.08330488e-03  2.51657644e-04  1.29796225e-03  3.19644931e-03
 -1.32415905e-03  2.31388984e-03 -3.42456081e-03  4.04007890e-03]",-5.634166253869449,0.0035736555129369666
