,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.04956096868565017,0.9259087744871297,"[ 6.85621084e-04 -3.21225963e-04  3.29970314e-04  4.49634467e-04
 -7.93389474e-05  2.28788628e-04]",1.0431043427851614,"[ 8.44176724e-03 -5.90090305e-03 -9.36891532e-04  2.23813728e-03
 -3.10403843e-03 -7.95342496e-04 -5.75312578e-03 -2.04016075e-03
 -4.47558082e-03  3.43422468e-03  3.65592223e-03  6.55003332e-03
 -6.69989928e-05  1.94664564e-03 -3.85968994e-03  3.21637946e-03
  3.25775231e-04  5.20891937e-03 -2.98589549e-03 -6.96655238e-03]",-5.235079877807008,0.005326399005755655
AAL,-0.0007334227962837755,0.9747857150468278,"[ 7.05193315e-04  1.22861448e-04  5.89807321e-05  4.54719145e-04
 -1.99201600e-04 -1.91710349e-05]",1.111936287360844,"[ 0.00402528 -0.00350373 -0.00302423  0.01140856 -0.00048522  0.00570417
 -0.00217411  0.00183053 -0.00291489  0.00501014  0.00514897  0.00689545
 -0.00203533 -0.00075581 -0.01356866  0.00021502 -0.00601249  0.0074781
  0.00081911 -0.01965547]",-4.721399023560381,0.008902714724230059
AAP,0.02383885010985539,0.9495621196823256,"[ 5.10075562e-05 -3.16118465e-04  3.97608708e-05  9.69876016e-05
 -7.03018041e-05 -5.59992513e-06]",1.0299932369889218,"[ 0.00679193 -0.00465551 -0.00116815  0.00765431  0.00116923  0.00408789
  0.00289586 -0.0014226   0.00116417 -0.00276473  0.00195466  0.00112517
 -0.00160978  0.00357488  0.000381    0.00647082  0.00110188  0.0036288
 -0.01060962  0.00209987]",-4.79018604524882,0.008310911032571129
AAPL,0.4060629578595982,0.5678110516521235,"[ 2.23968652e-04  2.14705989e-04 -8.50165670e-06  1.24911175e-04
 -3.59231458e-05  1.03558881e-05]",1.0529354964231896,"[ 0.00973862 -0.00614529  0.00135108  0.00049301 -0.00111557 -0.00365012
 -0.00459762 -0.00726835 -0.00443607 -0.00094246  0.00343538  0.00274364
 -0.00031918 -0.0003474  -0.00380198  0.00142244  0.00127272  0.00518798
 -0.0019571  -0.00571803]",-5.795896651559993,0.0030400033804940827
ABBV,0.04454517076368062,0.9206824758368417,"[-1.30363857e-04 -4.19025553e-04  2.41463718e-04 -5.77141305e-05
  1.23312925e-04  2.08269839e-04]",1.1582950095774642,"[ 3.41530674e-03 -2.11820631e-03  1.96948540e-04  1.48111171e-02
  4.53649138e-03  4.79283464e-03  7.58952945e-05 -2.97335562e-03
 -3.38243190e-03  4.55027797e-03  9.45891870e-03  1.00736427e-02
  2.87373383e-03  6.03701455e-05 -1.06406742e-02  1.91690884e-03
 -3.42670088e-03  1.13879647e-02 -1.89094200e-03 -1.78398484e-02]",-5.3478019833113235,0.004758598992773996
ABT,0.06677918299943222,0.9078472440708528,[ 0.0013489  -0.00067328  0.00081066  0.00012334  0.00017768  0.00022913],1.0375426436015778,"[ 0.00965806 -0.00650294  0.00010281 -0.00026556 -0.00303137 -0.00300918
 -0.00584136 -0.00427173 -0.00402089  0.00153787  0.00457187  0.0040416
  0.00020444  0.00010397 -0.0033257   0.00157171  0.0014031   0.00492611
 -0.00142611 -0.00529953]",-5.287235193336467,0.005055719039825152
ACN,0.07225666989741322,0.9078056355336901,"[ 1.29709097e-03 -5.68067510e-05  6.41782277e-04  3.43333589e-04
  1.73752759e-04  4.28824799e-04]",1.024694028891435,"[ 0.00803095 -0.00698235 -0.00508171  0.00130799 -0.00641126  0.00302098
 -0.00299341  0.00301083 -0.0008002  -0.00103373 -0.00259148 -0.00073456
 -0.00426919  0.00206359  0.00130143 -0.00023189  0.00194406 -0.0045184
  0.00154982 -0.00306519]",-5.264759709169359,0.005170635335316527
ADBE,0.029635881165706836,0.9421103673402188,"[ 1.56910704e-03 -1.44746718e-03  1.12660770e-03  4.44683017e-05
  2.05442587e-04  2.09225518e-04]",1.0933065916395552,"[ 0.00691596 -0.00477625 -0.0001483   0.00553518 -0.00062477 -0.00087701
 -0.00623944 -0.00605839 -0.00882068  0.00277662  0.00051267  0.01007708
  0.00141022  0.00072803 -0.00896596 -0.00520622 -0.00673216  0.00482401
  0.00614875 -0.01357305]",-5.584291687730766,0.0037564095386500864
ADI,0.41852999521383555,0.5550778741175432,[ 0.00028237 -0.00094372  0.00017925  0.00020764 -0.00022049 -0.00015054],1.0140184667375038,"[ 8.76044523e-03 -6.88711128e-03 -3.41553354e-03  5.74536673e-04
 -5.19685913e-03  1.25287314e-03 -3.68347223e-03  4.68777792e-04
 -2.69928441e-03 -5.41648671e-05 -1.61384837e-03  2.80529325e-03
 -2.25934382e-03  2.24240099e-03 -2.76252168e-03 -1.31569125e-03
 -2.69591818e-03  1.21659919e-04  3.17465676e-03 -6.88206295e-03]",-5.712226775352094,0.003305304174225143
ADM,0.39195733924446136,0.5693512896703751,"[ 1.90054807e-04 -7.13866364e-04  3.11587898e-04  4.67858122e-05
  1.82686576e-05  9.88672184e-05]",1.133895307760066,"[ 4.50081367e-03 -2.79661411e-03  6.18399571e-05  1.27888396e-02
  3.47649026e-03  4.16851559e-03 -3.51452756e-04 -2.65535322e-03
 -3.83007589e-03  4.11294944e-03  6.02460247e-03  1.04587412e-02
  7.13042973e-04  2.77379325e-03 -1.07883358e-02  6.33598787e-03
 -4.50934132e-03  1.26754511e-02 -7.07552242e-03 -1.51253594e-02]",-6.210079701195966,0.0020090773318226455
ADP,0.03148619043626486,0.9411897169566231,"[ 5.16871307e-04 -8.80220891e-04  5.32849500e-04  3.15102185e-06
  9.60726024e-05  1.32707189e-04]",1.0676928517655313,"[ 7.05773116e-03 -4.63555732e-03  1.73137060e-04  5.57985533e-03
 -8.01763631e-05 -9.97184246e-04 -4.89076907e-03 -6.91347080e-03
 -7.29062395e-03  2.57028595e-04  3.25167161e-04  5.77661086e-03
 -2.34636111e-04 -1.02964365e-03 -7.81263492e-03 -5.04257873e-03
 -3.35633946e-03  3.13885898e-03  7.57519643e-03 -1.20870306e-02]",-5.002241839692172,0.006722858521352663
