,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3056234378099873,0.6732983461077555,[ 0.00013059 -0.00011837 -0.00014182  0.00024996 -0.00024008 -0.00016782],1.007630872887848,"[ 0.00984193  0.00042046 -0.00197956  0.00207508 -0.00367148  0.00588338
  0.0022215  -0.00166562 -0.00101561 -0.00068174  0.00158712 -0.00085287
 -0.00167973  0.00432596  0.00029639 -0.00095382  0.0021907  -0.00014499
 -0.00312906  0.00197538]",-6.372215267487809,0.0017083705329323693
AAL,0.010540334869102781,0.9638927350312941,"[ 5.94710287e-05 -7.85704703e-04  2.17175608e-04 -1.10585986e-04
  5.77642748e-05 -4.08904950e-05]",1.0494989418282898,"[ 0.00865602 -0.00013135 -0.00119003  0.00350219 -0.00370044  0.00459746
  0.00320336 -0.00165135 -0.00329529 -0.00125092  0.00215098  0.00155141
  0.00047924  0.0033415  -0.00139441 -0.00340975  0.00101213  0.00107266
 -0.00348609  0.0016291 ]",-5.783684611779077,0.0030773556320958864
AAP,0.2825346318037234,0.6963095357906804,"[ 3.36575689e-04 -4.14572255e-05  7.24889045e-05 -6.03065299e-05
  2.94773933e-05 -6.84570038e-05]",1.0715418451707996,"[ 0.00488715 -0.00275516  0.00120842  0.01020909 -0.00079537 -0.0046849
 -0.00250417  0.00257062 -0.00186971 -0.0012035   0.0048369   0.00226147
 -0.00199167  0.00166274  0.00109462 -0.00481288 -0.00431917  0.00338747
 -0.009463    0.00204982]",-6.056198074815774,0.0023432929979116976
AAPL,0.020051896185110985,0.9620133717279391,"[ 1.74351818e-04 -5.89968112e-04  7.77203034e-05  1.38254061e-04
 -9.75509624e-05 -6.04032065e-05]",1.0489242435564916,"[ 0.00911513  0.00076011 -0.0005102   0.00312663 -0.00304681  0.00190403
 -0.00317201 -0.00011807  0.00190052  0.00248216  0.00507576 -0.00335228
 -0.00224996  0.00024478 -0.00652894 -0.00236412  0.00149692  0.00779903
 -0.0025491   0.01319437]",-5.672484066613656,0.003439311177955834
ABBV,0.27736787220733394,0.7076267181059347,"[ 5.63068732e-04  2.30393340e-04 -5.98447062e-06  1.28155664e-04
 -1.41158731e-04 -1.57158620e-04]",1.0927772553583788,"[ 0.00437341 -0.00227338  0.00276642  0.00936801 -0.0039399  -0.00434575
 -0.00045138  0.00176139 -0.00330158  0.00115028  0.0071321  -0.00145715
 -0.00213772  0.00280882 -0.00502443 -0.00626296  0.00369098  0.00764842
 -0.00375487  0.0095359 ]",-6.212085121089706,0.002005052325436235
ABT,0.05170943320614156,0.931820990799207,"[ 7.13114693e-04  1.85898184e-04  1.46396519e-04  1.81326891e-04
  8.37848422e-05 -2.89249760e-06]",1.0776442081793098,"[ 4.56082517e-03 -2.04337371e-03  2.53235186e-03  9.51898886e-03
 -2.88124863e-03 -5.16449262e-03 -2.26372007e-03  2.27861055e-03
 -3.12804367e-03  1.02273267e-03  8.94223768e-03  3.74902225e-05
 -3.31229487e-03  2.13320961e-04 -3.36473604e-03 -6.99702086e-03
 -2.51135741e-03  9.29940544e-03 -1.07795624e-02  9.74243701e-03]",-5.703821372162648,0.0033332036775001713
ACN,0.2607890234461734,0.7229293885679133,"[ 2.00704500e-04  6.79091610e-04 -1.18973117e-04  1.21707155e-04
  1.22073182e-05  1.46355783e-04]",1.0902792427604866,"[ 0.00450006 -0.00172328  0.00366861  0.00858828 -0.00614036 -0.004388
  0.00042665  0.00289581 -0.00292678  0.00137568  0.00839552 -0.00336726
 -0.00494443  0.00305479 -0.00425371 -0.00412797  0.00632753  0.00775588
 -0.00479014  0.00849218]",-6.015114142714467,0.00244156966125674
ADBE,0.2885426542211274,0.6985895545134552,"[3.07619317e-04 4.13260505e-04 5.70401425e-05 6.28895712e-05
 2.16417322e-05 8.24641054e-05]",1.1211566717664934,"[ 5.96575851e-03  3.39182465e-05  3.77112547e-03  5.80203646e-03
 -8.19850484e-03 -3.82771530e-03 -1.30495064e-03  4.29454544e-03
  6.28088773e-04  2.69506215e-03  8.85455361e-03 -6.04719181e-03
 -5.78099888e-03  1.19936323e-03 -8.08669943e-03 -2.84650841e-03
  7.03381853e-03  1.13671028e-02 -2.43352785e-03  1.44985963e-02]",-6.005566195573112,0.002464993285138071
ADI,0.04198831061074664,0.9369556145876143,[ 0.00044818  0.00020722 -0.00017153  0.00034007 -0.00027756 -0.00019018],1.0585933168342667,"[ 0.00732929 -0.00049108  0.00041488  0.00570802 -0.00256884 -0.00094527
 -0.00413786  0.00143299  0.003703    0.00216634  0.0029145  -0.00573212
 -0.00261339  0.00400333 -0.00595768 -0.00194306  0.0078985   0.00641554
  0.00062847  0.01306883]",-5.826143931543552,0.0029494282778144473
ADM,0.31438521105520567,0.6643660177054492,"[ 2.95347226e-05  1.27773823e-04 -2.73139915e-05  8.94885667e-05
 -3.21977623e-05  3.60777470e-05]",1.0075954543037362,"[ 0.0071662  -0.00176514 -0.00153742  0.00720458  0.00176382  0.0011294
 -0.0034571  -0.00331017 -0.001199    0.00259326  0.00454492 -0.00225081
 -0.00174873  0.00335671 -0.00302632 -0.00304682  0.00478359  0.00402852
 -0.00461532  0.00490603]",-6.101902841733506,0.0022386039551073544
