,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.025466768849344627,1.003882260775946,[ 0.00065675 -0.00204399  0.00048118  0.00039825 -0.00041108 -0.0002779 ],1.0527297654990238,"[ 6.57949703e-03  3.55596253e-05  1.77727107e-03  4.46124288e-03
 -2.07846954e-03  3.79601142e-04  8.20078041e-04 -8.75044349e-04
 -2.49188514e-03 -4.72435180e-03 -4.13900871e-03  4.04891758e-03
 -1.53418418e-03  4.17010508e-03 -1.44510446e-03  5.79983376e-03
  8.01734288e-03  2.28094952e-03 -3.61847818e-03  1.27967783e-02]",-5.363746083751286,0.004683329062693563
AAL,-0.021669935470418362,0.9904762543562515,"[-2.01693325e-04 -1.02773389e-03  3.76807822e-04 -3.35630198e-04
  1.70392254e-04  5.53495708e-05]",1.1300714933010767,"[ 0.0082586   0.00264773  0.00448124 -0.00234371 -0.00852052 -0.00079938
  0.00141383  0.00305082 -0.00415878 -0.00411337  0.00148312  0.00991033
  0.00182194 -0.00272845 -0.00171689  0.00894399  0.01370332 -0.00335853
  0.00782641  0.01547346]",-5.687273246019011,0.0033888208633407937
AAP,0.010195706369829582,0.9644996596125524,"[ 2.30582840e-04 -1.38690890e-03  5.31321494e-04 -3.31089744e-04
  1.31206336e-04 -5.88253159e-05]",1.0638507358600715,"[ 6.18705743e-03  9.41336145e-05  2.52401887e-03  6.05574024e-03
 -3.55449832e-04 -2.32301909e-03 -4.22171848e-03 -2.61887786e-03
 -3.16986146e-03 -3.80812214e-05  9.30413778e-05  3.18330611e-03
 -3.35528065e-03  5.83907718e-03  3.18739660e-03  6.42982506e-03
  6.95632485e-03 -2.11025360e-03  7.50345617e-03  1.26529481e-02]",-5.508417950802573,0.00405251359029174
AAPL,0.043643833512255426,0.9307920653842534,"[-5.75452882e-05 -1.88355056e-03  6.19904315e-04 -3.81878548e-04
  1.43729055e-04 -2.85285308e-07]",1.0443965163454954,"[ 6.65467428e-03 -1.75802785e-03 -6.20327012e-04  5.15918597e-03
 -7.39634929e-04  1.93894029e-03 -1.02101611e-03 -3.03639898e-03
 -4.10732408e-03 -5.64732613e-05  3.25885659e-03  3.81453972e-03
 -2.49235173e-03  3.69485767e-03  4.81433602e-03  3.32902599e-03
  8.07992064e-04 -5.89322593e-03  1.12147410e-02  3.89528767e-03]",-5.242600637958242,0.005286490694887727
ABBV,0.07584845926969572,0.9055138541106,"[ 1.23074336e-04 -4.18091241e-04  1.58726462e-04 -1.92396577e-04
  5.81747326e-05 -9.16173559e-05]",1.0478642584931686,"[ 0.00611593 -0.00258961 -0.0014173   0.00659884  0.00025316  0.0026474
  0.00071979 -0.00350003 -0.00437455 -0.00315447 -0.00194469  0.00516268
 -0.00125982  0.00368214 -0.00116688  0.00624791  0.00888212  0.00411617
  0.00231681  0.01468098]",-5.844801539240343,0.0028949091815597904
ABT,0.09912455075601889,0.8703192187818993,"[ 1.02185381e-03 -7.06864309e-04  4.84757903e-04  2.34813369e-04
 -7.07942803e-05 -1.85343791e-05]",1.0821125590033125,"[ 0.00706584 -0.00029883  0.00089117  0.00316901 -0.00234078  0.00161704
  0.00040884 -0.00276921 -0.00597637 -0.00127852  0.00410319  0.00632975
 -0.00344924 -0.00012529  0.00245908  0.00816666  0.00554521 -0.00642091
  0.00964352  0.01387323]",-5.492267543861111,0.004118494710703876
ACN,0.06917871257199266,0.9040217819289118,"[ 4.39280982e-04 -3.61511580e-04  3.50674547e-04  2.60499992e-04
  2.14691309e-05  2.55095700e-04]",1.0523722346845983,"[ 7.06635484e-03 -4.75918059e-03 -4.87377815e-03  3.01405443e-03
 -3.72268494e-03  6.44607933e-03  1.49799574e-03  1.36128877e-03
 -6.40442143e-05  2.11721416e-04  6.37318188e-03  2.16574361e-03
 -5.17663433e-04 -1.56906656e-04  3.56685455e-03  1.16925374e-03
  2.45674639e-03 -8.69639839e-03  5.76352204e-03 -1.92651494e-03]",-5.927878741939764,0.0026641273005877752
ADBE,0.011930457338847292,0.9672181263422927,[ 0.00082331 -0.00110341  0.00076743 -0.00010559  0.00019918  0.00015943],1.0079379426673283,"[ 6.28065714e-03 -5.32156134e-04  1.49079738e-03  6.40194897e-03
  3.01231017e-04 -7.07450422e-04 -2.91703702e-03 -3.41585842e-03
 -3.38235613e-03  7.87239542e-05  2.44136956e-03  2.62644868e-03
 -2.71765282e-03  2.34662884e-03  1.10344811e-03  2.41321265e-03
 -1.96362573e-04 -1.53560883e-03 -3.92277191e-05  3.70523534e-03]",-5.277283272570883,0.005106284348761834
ADI,0.059871966859961295,0.9182792165524201,"[-3.62811268e-05 -8.52623764e-04  9.59206402e-05 -1.00179003e-04
 -1.07862797e-04 -2.25015219e-04]",1.0266179532445852,"[ 5.94254678e-03 -4.70721294e-03 -4.09252594e-03  7.18017904e-03
  2.70690758e-05  4.65393741e-03 -5.93566569e-05 -8.58185679e-04
  1.46844620e-03 -5.02563886e-04  1.58484946e-03 -2.51572042e-03
 -3.80061114e-03  4.10708848e-03  1.90862887e-03 -6.60328139e-04
 -3.07969457e-03 -3.21357057e-04  1.63352382e-03 -1.98260541e-03]",-5.7779294251151985,0.0030951174504539984
ADM,0.33074014223371534,0.645085639426541,"[ 6.89709343e-05 -1.77354680e-04  6.91470594e-05  3.96267637e-05
 -1.57414504e-05  1.47338942e-05]",1.00980379177519,"[ 5.94843635e-03 -4.31939328e-03 -3.34175630e-03  7.64861162e-03
  9.08735792e-04  3.06306364e-03 -1.57636745e-03 -2.76724739e-03
 -1.79412264e-03 -3.59629508e-06  1.60808312e-03  1.88408989e-03
 -1.72957181e-03  3.41651312e-03  1.75007904e-05  3.01208886e-03
  5.85512691e-03  2.24946934e-03 -1.35067963e-03  5.00824069e-03]",-6.63656963937216,0.001311518517573248
ADP,-0.0029142260609428014,0.9796826940014568,"[-3.07253552e-05 -1.55953767e-03  5.81652951e-04 -6.91907710e-06
  7.82544149e-05  2.53220560e-04]",1.0702416313300773,"[ 0.00652392  0.00267985  0.00545301  0.00498958 -0.00089345 -0.00349527
 -0.0019344  -0.00323076 -0.0051461  -0.00332002 -0.00228986  0.00536979
 -0.00307683  0.00201664 -0.00291915  0.00804433  0.00936992  0.0042666
 -0.00274759  0.01047526]",-5.1782434887646085,0.0056379007581228305
