,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.08019980783752485,1.0478124067840986,"[ 2.41504665e-03 -1.84658867e-04  8.88727108e-04  2.36834345e-04
  1.19052443e-04  1.61899668e-05]",1.1820098109243073,"[ 0.00654046 -0.00791152 -0.00478333 -0.00145302 -0.00465437  0.00072255
 -0.0061549  -0.00285149 -0.01150844 -0.01205348  0.00197306 -0.00530429
  0.00071597  0.00532337 -0.01000867  0.01389332 -0.01298993  0.00278815
  0.02098694  0.0111916 ]",-4.704467534272985,0.00905473427019869
AAL,0.4140788409850455,0.556626547146511,"[ 1.13423529e-03  4.96888274e-04  4.18481362e-04 -2.05479515e-04
  3.20602030e-04  9.72113316e-05]",1.0755311673292283,"[ 0.01466281 -0.00287353  0.00104129  0.01284551 -0.004433    0.01014088
 -0.00528449  0.00204725 -0.0016472  -0.00437687  0.00711276  0.0028881
 -0.00166989  0.0079958  -0.00442935  0.00023779  0.00605776 -0.00378269
  0.00499785  0.00102254]",-5.590957647806142,0.0037314527355780712
AAP,0.4181947472621598,0.5460871367633519,"[-1.00476436e-05  6.84033213e-04 -2.26724398e-04 -5.25858419e-04
  1.49934143e-04 -3.45470783e-04]",1.0974058670693192,"[ 0.01547618 -0.00241827  0.00157596  0.0139896  -0.00386812  0.0107351
 -0.00469935  0.00317651 -0.00276847 -0.00197395  0.00442912  0.00315123
 -0.00439246  0.00653702 -0.00688081 -0.00243195  0.00183835 -0.00774002
  0.00039881  0.00322043]",-5.306887053754763,0.004957334639473552
AAPL,-0.0033858205413984806,0.9622501297295296,"[ 1.75227514e-03  3.29705651e-04  3.33641778e-04  6.45030661e-04
 -2.11112765e-04 -4.87632418e-05]",1.2068564618814723,"[ 0.00694284 -0.00690854 -0.00685105  0.0003778  -0.00813146 -0.00040301
 -0.00695087 -0.00580654 -0.00981722 -0.01377977  0.00067655 -0.00468381
 -0.00425107  0.00402621 -0.01226898  0.00862229 -0.01255636  0.00153552
  0.01542628  0.02060057]",-5.310024085796164,0.004941807688873696
ABBV,0.03172394295674359,0.9376811157751548,"[ 1.17473663e-03  2.10728671e-05  2.57738020e-04  4.38005964e-04
 -1.44678217e-04 -7.59275509e-06]",1.175377069006002,"[ 0.00948151 -0.00606932 -0.00318473  0.00401553 -0.00590562  0.00397595
 -0.00750998 -0.00210691 -0.01062488 -0.01272154  0.00337771 -0.0048405
 -0.0009694   0.0050075  -0.01191129  0.00732813 -0.0104193  -0.00476066
  0.01884398  0.01572232]",-5.285764521355567,0.005063159814288461
ABT,0.011416472797522411,0.9551363251519668,"[ 1.17134997e-03  3.94279571e-04  5.52876433e-04 -4.03844874e-04
  4.40573994e-04  9.01676740e-05]",1.08482478665104,"[ 0.01055889 -0.00455903 -0.00313927  0.00652708 -0.00573815  0.00474032
 -0.00537765 -0.00075609 -0.00731304 -0.00603947  0.00083874 -0.00038275
 -0.00394855  0.00541935 -0.00842632  0.00737733 -0.00741183  0.00114615
  0.01416407  0.00721075]",-4.782081947089669,0.008378537125499168
ACN,0.025397606068795358,0.9274067947918299,[0.00147539 0.00123191 0.00038072 0.00014687 0.00028994 0.00028937],1.1320855191337593,"[ 1.07899339e-02 -4.70326063e-03 -2.97795841e-03  6.90953460e-03
 -6.17894044e-03  5.32688433e-03 -6.36598474e-03 -4.23499734e-04
 -8.82935614e-03 -6.22645208e-03  2.83673472e-04 -2.93645465e-05
 -5.23887383e-03  7.09295463e-03 -1.06382592e-02  1.02580855e-02
 -1.01253297e-02  4.05119092e-03  1.29675967e-02  1.33617936e-02]",-4.878405379005311,0.007609138049683891
ADBE,-0.013350107306118658,0.9886251542784993,"[ 2.76336182e-03  4.06324438e-05  6.74567187e-04 -3.69751036e-04
  9.05498929e-05 -7.74190920e-04]",1.126356979368625,"[ 0.00972554 -0.00612032 -0.00183385  0.00381511 -0.00374436  0.00475038
 -0.00600226 -0.0004342  -0.00890425 -0.00972705  0.00355871 -0.00289995
 -0.00226894  0.0061656  -0.0122306   0.00626994 -0.01047694 -0.00519747
  0.01201842  0.01117984]",-5.07993390495651,0.00622032013468579
ADI,0.4060292079842535,0.5586234691687367,"[ 1.34123014e-03  1.28604644e-03 -1.44350247e-05  3.91206453e-04
 -5.15839168e-05 -2.25507189e-05]",1.0961293582243004,"[ 0.01324383 -0.00298835 -0.00146882  0.01188851 -0.00724335  0.00868922
 -0.00799946  0.00082914 -0.00947317 -0.00668929  0.0011566  -0.00068741
 -0.00368164  0.00476853 -0.00685499  0.00436812 -0.00360748 -0.0001442
  0.01233967  0.0034488 ]",-5.340568828218725,0.004793143459445206
ADM,0.03365867899858222,0.9406204702673966,[-0.00020159  0.00033845  0.00026908 -0.00094229  0.00064368  0.00014606],1.1540901207813699,"[ 0.0084517  -0.00661569 -0.00356812  0.00254396 -0.00558894  0.00371416
 -0.00783342 -0.00129172 -0.0128792  -0.01150573  0.00220458 -0.00466921
  0.00038769  0.00596494 -0.00944868  0.01327559 -0.01114822  0.00320523
  0.01685758  0.01010186]",-4.9586941592452725,0.007022091581455363
ADP,0.41535920483833305,0.5564266010424371,[0.00077219 0.00076071 0.00025658 0.00020839 0.0002091  0.00039147],1.1224214893600728,"[ 0.01136446 -0.00257322 -0.00663325  0.01008662 -0.01176186  0.00299845
 -0.00648323 -0.00590372 -0.00254155 -0.00921156  0.00173087  0.00066855
 -0.00515107  0.00506536 -0.0067953   0.00804372 -0.00842338  0.00558907
  0.0140156   0.00066992]",-5.321823117842827,0.004883841784849631
ADSK,-0.06485941355055795,1.0457234384426657,"[ 2.95306508e-03 -6.86666618e-04  1.05916742e-03  5.10395349e-05
  7.03163371e-05 -3.33851010e-04]",1.300653193789792,"[ 0.00598465 -0.01015795 -0.00312975 -0.00462301 -0.00211018  0.00098214
 -0.00686234 -0.00109379 -0.01647062 -0.01316128  0.00129411 -0.00736853
  0.00061045  0.00670743 -0.01549302  0.01694161 -0.01938897 -0.0013634
  0.02784741  0.01762587]",-5.334068719945295,0.004824400889184723
AEE,0.40765248345310395,0.5294349878405147,"[-1.47297157e-04  2.00945654e-04  3.96543585e-05  3.39786243e-05
  8.33851042e-05  1.92562882e-04]",1.1378463092366256,"[ 0.01125073 -0.00305298 -0.00557014  0.00909414 -0.00870655  0.0037951
 -0.00415325 -0.0014162  -0.00518479  0.00090465 -0.00509408  0.00499505
 -0.00981148  0.00595043 -0.00532725  0.01137345 -0.00624761  0.01320531
  0.01650689  0.00278244]",-5.263671158059195,0.005176266900718338
AEP,0.41066502402446614,0.5355129920866009,"[ 4.18854266e-04 -4.39696757e-04  2.32838376e-04 -3.57031353e-05
 -2.86446736e-05 -1.41287503e-04]",1.1196128297029273,"[ 0.0113748  -0.00268807 -0.00588522  0.00937595 -0.00879989  0.00320304
 -0.00317725 -0.00213081 -0.00288261  0.00123691 -0.00458936  0.00539275
 -0.00984736  0.0052164  -0.00452337  0.00918382 -0.00508572  0.01139381
  0.0170815   0.00030873]",-5.275644230126419,0.005114660628206513
AES,-0.09114122496440433,1.052196879666749,[-0.0011024  -0.00147052  0.00069168 -0.0014984   0.00081624  0.00016016],1.149863859007039,"[ 5.85775714e-03 -9.36586206e-03 -2.41326273e-03 -4.99215976e-03
  1.02929713e-03  4.06690513e-04 -2.07095695e-03  7.94580073e-05
 -8.71406781e-03 -6.80053755e-03  2.49271804e-03 -3.18195327e-03
  7.86296609e-04  6.26260189e-03 -9.44115520e-03  1.22328439e-02
 -9.23148434e-03  1.07944747e-03  1.96567241e-02  1.55507750e-02]",-4.105836353309975,0.016476233122193276
AFL,-0.05725818659411817,1.0179570304460532,"[ 4.41880515e-04  1.22753626e-03 -2.24843029e-05 -4.84230578e-04
  3.39076039e-04 -1.01284396e-04]",1.239094889509704,"[ 0.00727021 -0.00828932 -0.00347233 -0.00111618 -0.00327749  0.00199921
 -0.00574271 -0.00063668 -0.01272815 -0.00774873 -0.00120167 -0.00206244
 -0.00662203  0.00802369 -0.01610347  0.01250685 -0.01440779  0.00088898
  0.02167284  0.02366448]",-4.94921411017141,0.007088977896091853
AIG,-0.02083520983315004,0.9870706767342186,"[ 8.25544786e-04  2.74373025e-04  4.82625532e-04 -5.48007685e-04
  4.58977959e-04  4.49566375e-05]",1.105840912224878,"[ 0.01042194 -0.0048728  -0.00314368  0.00644662 -0.00626063  0.0050779
 -0.00637796 -0.00071912 -0.0078596  -0.00679557  0.00173636  0.00028096
 -0.0043799   0.00789107 -0.00980639  0.00950535 -0.00652291  0.00222642
  0.01625461  0.00988296]",-5.038907816025924,0.006480822705017514
AIZ,-0.09736285470582456,1.0704583359527782,"[ 7.24529850e-04  1.02703785e-03  5.19688069e-06 -3.93902030e-04
  2.42584590e-04 -2.10766589e-04]",1.1997692697317683,"[ 0.00777569 -0.0066946  -0.00547031  0.00156269 -0.00695372  0.00128927
 -0.00628814 -0.00371039 -0.00813838 -0.0098408   0.00128595 -0.00073238
 -0.00647998  0.00879248 -0.01444486  0.01124192 -0.01158948  0.00029362
  0.02287858  0.01445956]",-4.8744882398146565,0.00763900255607291
AJG,0.03667580053672985,0.9283903452123937,"[ 1.17942877e-03  5.02363394e-04  3.76504437e-04 -4.85383574e-05
  2.30757179e-04  9.69441115e-05]",1.1231053235439343,"[ 0.00824458 -0.00524104 -0.00671579  0.00350666 -0.00851015  0.00074283
 -0.00550577 -0.00488789 -0.0058218  -0.00891903  0.00058496 -0.00077604
 -0.00427787  0.00527897 -0.00796108  0.0097807  -0.00850574  0.00358536
  0.02029647  0.00152735]",-5.046868781475147,0.00642943392294477
AKAM,-0.022637038538220612,0.9934072973344127,[ 0.00221451 -0.00068056  0.00105696 -0.00057603  0.00038903 -0.00030752],1.2272163157524325,"[ 0.00793781 -0.00694867 -0.0048613   0.00149258 -0.00632727  0.00214758
 -0.00749592 -0.00208358 -0.01426668 -0.01049985 -0.00104962 -0.00491317
 -0.00112757  0.00500579 -0.01067734  0.01633723 -0.01645053  0.00550079
  0.02329086  0.01216   ]",-5.009407894930165,0.006674854351524821
ALB,-0.0214683662549641,0.99411745480045,"[ 1.53427992e-04  2.22899753e-03 -9.90075440e-05 -7.05531648e-04
  7.55504081e-04  3.77562821e-04]",1.0805661481213706,"[ 0.00923691 -0.00561651 -0.00342594  0.00337567 -0.00442908  0.00250786
 -0.00357544 -0.0028188  -0.00191622 -0.00915449  0.0070582  -0.00113718
  0.0022778   0.0072014  -0.00622639  0.01036767 -0.00641045  0.0015766
  0.01198363  0.00480284]",-4.264258516409362,0.014062290225741557
ALGN,0.4019463097753981,0.5871471257924774,[ 0.00127841  0.00018874  0.00034919 -0.00024408  0.00015193 -0.00024786],1.1837442499903794,"[ 0.01195225 -0.00602452  0.00150346  0.00595595 -0.00169336  0.00755887
 -0.00603535  0.00084741 -0.00600358 -0.01226488  0.00980203 -0.00372942
  0.00138385  0.00720843 -0.0126118   0.00050983 -0.00428645 -0.01356888
  0.00624476  0.01968127]",-5.406153917026766,0.004488871626111997
ALK,0.4160662875457951,0.5524994275805024,[ 0.00105725  0.00024554  0.00052258 -0.00019916  0.00034345  0.00017523],1.0946327622676852,"[ 0.01319755 -0.00200813 -0.00373731  0.01232237 -0.00894612  0.00576006
 -0.00463382 -0.00276758  0.00136092 -0.00463685  0.0042943   0.00421618
 -0.00481769  0.00748919 -0.00461516  0.00443523  0.00121516  0.00288883
  0.01209938  0.00137558]",-5.617836112092067,0.0036324929181857754
ALL,0.4063870978201646,0.5485784295058296,"[ 6.23802769e-04  5.06294413e-04  1.89629436e-04 -1.01510246e-05
  1.51599759e-04  9.61276157e-05]",1.1384443629247296,"[ 0.01211003 -0.00210983 -0.00612194  0.01161107 -0.01135245  0.0044972
 -0.00644666 -0.00300859 -0.00600235 -0.0035958  -0.00329103  0.00249899
 -0.00743655  0.00453578 -0.00460158  0.01026703 -0.0067229   0.01162343
  0.01553629  0.00121646]",-5.5002835694804295,0.004085612719107115
ALLE,0.4226305518876212,0.5508600598798566,"[ 1.69437398e-03  9.10373839e-05  5.76654966e-04 -3.19422429e-04
  2.40603694e-04 -2.49069053e-04]",1.1318928784263091,"[ 1.11197718e-02 -3.93145840e-03 -3.73419180e-03  8.06569849e-03
 -7.41481684e-03  4.75333703e-03 -5.93284098e-03 -2.06771030e-03
 -5.56298180e-03 -7.51230448e-03  2.39385269e-03  8.96067949e-05
 -4.03696588e-03  6.68490696e-03 -9.62901095e-03  8.19516526e-03
 -8.47781225e-03  6.67647822e-06  1.69517490e-02  7.81558720e-03]",-5.178628350600001,0.005635731362774812
AMAT,0.4162097805992298,0.5465672197526511,"[ 1.48838327e-03  1.24870797e-03  1.01631331e-05  3.65796311e-04
 -7.70865892e-05 -1.23205438e-04]",1.1400996363469962,"[ 1.10534614e-02 -4.50109564e-03 -2.73903423e-03  7.58354498e-03
 -6.33588255e-03  6.02234382e-03 -6.96013851e-03  7.59655285e-05
 -1.03455788e-02 -6.33069421e-03 -3.13790248e-04 -7.97115710e-04
 -4.57738562e-03  5.85776696e-03 -9.24888113e-03  9.11541135e-03
 -8.25252896e-03  2.67686445e-03  1.73511181e-02  8.65073323e-03]",-5.323164814386333,0.0048772935450655305
AMCR,0.14162702824547618,0.8053625928984576,[-0.00113639  0.00058365 -0.00072262 -0.00023708 -0.00011471 -0.00027137],1.128155008549149,"[ 0.01719594 -0.00174791  0.00309442  0.01590289 -0.00223896  0.01179005
 -0.0023038   0.00455251  0.00185527  0.00130839  0.00783486  0.00424134
  0.00486958  0.00668229  0.00404068  0.00566221  0.0066862   0.00432109
  0.00137032 -0.00853509]",-4.896006035311787,0.007476383932938079
AMD,-0.15853892679140855,1.1018307906029252,"[-1.06534519e-03 -5.08342267e-04 -4.02589050e-04 -4.46032266e-04
 -9.51772332e-05 -3.88001984e-04]",1.3148879200246932,"[ 0.00213735 -0.01533926  0.00069411 -0.01686338  0.00976485 -0.00215621
  0.00012689  0.00308428 -0.01569757 -0.00859419  0.00199888 -0.00933734
  0.00550618  0.00370678 -0.01254641  0.01405954 -0.01700938 -0.00505137
  0.0229235   0.01680742]",-4.992573770430759,0.006788170796234461
AME,-0.06138201493531354,1.0256226536509747,"[ 1.29171521e-03  6.32127183e-05  5.07496558e-04 -9.88536120e-04
  4.21887192e-04 -5.80401812e-04]",1.1865486729951122,"[ 0.00686896 -0.00820777 -0.00368336 -0.00192364 -0.00250738  0.00092138
 -0.00376171 -0.00141774 -0.00813301 -0.00680806  0.00060502 -0.00040597
 -0.00673967  0.00859258 -0.01498817  0.0103802  -0.01153947  0.00016151
  0.018273    0.02067732]",-4.624550338341692,0.009808064354879282
AMGN,-0.0019831270588798215,0.9733160416648702,"[ 1.63318897e-03  4.68219178e-04  4.00530767e-04  1.14188693e-04
  9.55673350e-05 -5.30911175e-05]",1.1171921418706925,"[ 0.00963578 -0.00476836 -0.00479692  0.00532172 -0.00742708  0.00267622
 -0.00567913 -0.00377864 -0.00549639 -0.01011838  0.0027422  -0.00192917
 -0.0032248   0.00475502 -0.0098343   0.00554128 -0.008626   -0.0032878
  0.01642305  0.00741153]",-5.166678219646479,0.005703483105401599
AMP,-0.01630545717976681,0.9875323619992576,"[ 1.00880559e-03  1.16928755e-03  6.34712951e-05 -6.98974883e-05
  1.87087754e-04 -2.20067292e-05]",1.1613216332173126,"[ 0.00878009 -0.00592656 -0.00452459  0.00359886 -0.00679281  0.00312242
 -0.00711817 -0.00217104 -0.01069059 -0.00963992  0.0007565  -0.00247598
 -0.00311365  0.0065345  -0.01090242  0.01217903 -0.01191479  0.00229331
  0.01964204  0.00835309]",-5.054354382786677,0.00638148542948772
AMT,-0.024748760070717125,0.9772277082526618,"[ 2.84159932e-03  9.62678472e-04  6.28913399e-04  5.44929591e-04
  1.89248707e-05 -5.40443328e-06]",1.149915642615106,"[ 0.00768256 -0.00631726 -0.00577492  0.00149524 -0.00685171  0.00070687
 -0.00586182 -0.00423365 -0.00875321 -0.01113464  0.00071541 -0.00378774
 -0.00257071  0.00356774 -0.00892657  0.00918931 -0.00990237  0.00371679
  0.0171827   0.01538931]",-4.99336598993466,0.006782795204539315
AMZN,-0.01804174815052723,0.9676015853160173,"[-5.90398196e-04  1.97297465e-04 -1.46699920e-05 -5.60061603e-04
  3.28633571e-04  7.89536528e-05]",1.0881878519610793,"[ 0.00652493 -0.0077137  -0.00413152 -0.00241768 -0.00224731 -0.00040264
 -0.0027792  -0.00331606 -0.00638771 -0.01150649  0.00406231 -0.00674979
  0.00586765 -0.00080126 -0.0003485   0.0062214  -0.00355608  0.00557606
  0.00339803  0.01148181]",-4.594259478625369,0.010109704461969269
ANET,-0.13795527032137458,1.0898971510308908,[ 0.00096474  0.00117768 -0.00045094  0.00098554 -0.00051124 -0.00011157],1.153447135304213,"[ 0.00144584 -0.01258479 -0.00401619 -0.01559017  0.00619806 -0.00718646
  0.00476415 -0.00292079 -0.0030316  -0.00651474  0.001746   -0.00613772
  0.00366124 -0.00183248 -0.00416579  0.00501893 -0.01116567 -0.00207608
  0.00766393  0.0002143 ]",-4.645417359086897,0.009605519871964247
ANSS,0.011429954076992377,0.9539625091638158,[ 0.00141958 -0.00045451  0.000639   -0.0003139   0.00018834 -0.00024462],1.1921386249309351,"[ 0.0087363  -0.00638959 -0.00413379  0.00314655 -0.00645614  0.00353931
 -0.00799914 -0.0014055  -0.0141852  -0.0101372  -0.00112333 -0.00404104
 -0.00356533  0.00511189 -0.01166445  0.01185116 -0.01299     0.00268544
  0.02078044  0.01424063]",-5.042386805194434,0.0064583151674648094
AON,0.4180291158864601,0.547088309284306,"[-2.81838664e-04  1.88300232e-05  2.23051567e-04 -6.13231172e-04
  4.44139790e-04  1.86244673e-04]",1.1017735722756528,"[ 0.01329649 -0.00264207 -0.00192557  0.01241084 -0.00807742  0.00857264
 -0.00798957  0.00012795 -0.00746984 -0.00690912  0.00266342  0.00031822
 -0.00277187  0.00571304 -0.00514777  0.00495177 -0.00202084  0.00144808
  0.00617033 -0.00285989]",-5.477581983633377,0.004179423403806536
AOS,0.41110723099713387,0.5596573654113224,"[ 9.28896505e-04  9.61723230e-04  1.40700080e-04 -1.28542389e-04
  2.11126853e-04 -1.34892006e-05]",1.155122789563956,"[ 9.60626612e-03 -5.62067790e-03 -3.36973629e-03  4.65186898e-03
 -5.88428978e-03  3.98554388e-03 -6.18577230e-03 -1.86451255e-03
 -6.64028991e-03 -8.80401399e-03  3.46672300e-03 -1.22817617e-05
 -5.17772436e-03  9.06752523e-03 -1.31185078e-02  7.92082389e-03
 -7.19823614e-03 -2.07806650e-03  1.63661256e-02  1.66103394e-02]",-5.584225048684297,0.003756659870540737
APA,-0.14389371606459944,1.1029385684939732,"[ 7.49169547e-04 -1.29243391e-04  1.18506507e-04  3.61542412e-05
 -1.05179208e-04 -2.79888876e-04]",1.2931793334216592,"[ 0.00043372 -0.01564658 -0.00161577 -0.02015077  0.01003594 -0.00670237
  0.00406925 -0.00041873 -0.00841027 -0.00771747  0.00191488 -0.00781366
  0.00293499  0.00166324 -0.01197674  0.00927863 -0.01748148 -0.00470768
  0.01064508  0.01918443]",-5.07721801599044,0.00623723679499236
APD,-0.03301106246762873,0.996165349540994,[0.00176807 0.00117155 0.00043715 0.00018777 0.00023653 0.00018508],1.1450755849637073,"[ 0.01076833 -0.00449249 -0.00363871  0.00740125 -0.00766829  0.00503506
 -0.00736064 -0.00193637 -0.00850812 -0.00888926  0.00091039 -0.00098257
 -0.00590471  0.00543132 -0.00993161  0.00523261 -0.00546638  0.00196131
  0.01149365  0.01752569]",-4.913786217936837,0.007344627261133997
APH,0.01758478932221454,0.9443403445808713,"[ 1.33836553e-03  1.14090764e-03  3.56971797e-04 -3.85510079e-05
  3.34568835e-04  2.06432151e-04]",1.1479668304476147,"[ 0.00969771 -0.00588385 -0.00263305  0.00463172 -0.0052481   0.00520837
 -0.00746568  0.0002065  -0.01284332 -0.00818622 -0.00031947 -0.00241736
 -0.00454624  0.00598122 -0.01159635  0.00913859 -0.01003777  0.00087148
  0.01606369  0.01348605]",-5.044146159341025,0.006446962693334458
