,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.007211300266985527,0.9980753487344064,"[-2.16722030e-04 -1.36515351e-03  3.18390192e-04  2.15437536e-05
 -4.31866203e-05  9.62404282e-05]",1.0327307856573547,"[ 0.00499434 -0.0075433  -0.00203248  0.00620505 -0.00583117  0.00356858
 -0.00038245 -0.00113704 -0.00268357  0.00016223  0.00074009 -0.00647625
  0.00408944  0.00082519  0.00324061  0.00056542  0.00364542  0.0070552
  0.00164007 -0.00404139]",-5.312535667781401,0.004929411507237361
AAL,0.41916496277721305,0.5572860485268522,[-0.000106    0.00017838  0.00022243 -0.00026715  0.00033712  0.000317  ],1.0885764114457812,"[ 1.82444703e-03 -7.70829217e-04 -1.06673156e-02  6.60706929e-04
  3.90572469e-03 -2.45598023e-03  8.74232863e-05  2.55942410e-03
  2.74348651e-03 -9.30227702e-04 -5.63495642e-04  1.05091494e-02
 -3.40593113e-03 -1.36411732e-03  1.23522943e-03  7.44728227e-03
 -5.13668893e-03 -4.83595034e-03 -6.69516863e-03  8.27112250e-03]",-5.6333000176376125,0.003576752483982983
AAP,0.42937995246648564,0.550820241862279,"[-3.72014551e-04 -4.20937298e-04 -2.15262869e-05  2.41180239e-04
 -1.13356885e-04  1.64104214e-04]",1.0405058586909806,"[ 0.00428941 -0.01096583  0.00333808  0.00470727 -0.00310607  0.00876022
 -0.00137325  0.00041759 -0.00228257  0.00369063 -0.00561609 -0.00355185
  0.00127125 -0.00116918 -0.00323241 -0.00408459  0.00688113 -0.00555594
 -0.00759586 -0.0076426 ]",-6.185824518206306,0.002058403661465486
AAPL,0.4383663322575787,0.5494560903146509,"[-5.65159684e-04  3.06604772e-04 -7.36605240e-06 -1.06609524e-04
  2.33145211e-04  3.84706765e-04]",1.0749477593886592,"[ 0.00342575 -0.00231384 -0.00967494  0.00315991  0.00065972 -0.00352108
  0.0019703   0.00386165 -0.00324763 -0.00131265  0.00318581 -0.00093981
 -0.00020699  0.00062762  0.00717104  0.00266538 -0.00155858  0.00815496
  0.01306567  0.00745176]",-5.380823014831184,0.004604031184338834
ABBV,0.43438642847985626,0.5590639601743317,[-0.00084687 -0.00017003 -0.00024097  0.0001887  -0.00010928  0.00018857],1.0526458234939648,"[ 0.00481019 -0.00657716 -0.00274343  0.00589554 -0.00560882  0.00438581
 -0.00290939 -0.00134481 -0.00219193 -0.00234267  0.00193142 -0.0061015
  0.00464631 -0.0002309   0.00659194  0.00088079  0.00592049  0.00693604
  0.00953742  0.00036445]",-5.77660514106277,0.0030992189803299153
ABT,0.4390615663940394,0.545636701536615,"[-2.45564087e-04 -1.17833479e-03  2.76287355e-04  2.22479282e-06
 -3.03181202e-05  8.43042700e-05]",1.0026154340853815,"[ 0.00447343 -0.00884792  0.00024616  0.00500474 -0.00369143  0.00590573
 -0.00093093  0.00022553 -0.00247382  0.00200143 -0.00322655 -0.00435042
  0.0027664  -0.00128898  0.00136927  0.0004915   0.00308618 -0.00101203
 -0.00026127 -0.00244246]",-5.9809263697138535,0.0025264847488754142
ACN,0.4299289444609179,0.5563706776098979,"[-1.28110601e-04  1.71278024e-04  8.68574363e-05  2.25806738e-04
  1.01411739e-04  4.41886102e-04]",1.0397821001355207,"[ 4.36295806e-03 -5.08969116e-03 -6.20730951e-03  5.02104869e-03
 -3.33889333e-03 -1.94909253e-03  4.26903644e-03  1.02819892e-03
 -3.15856787e-03  2.73342923e-03  9.98591056e-05 -3.68822288e-03
  6.28681748e-05  2.01009583e-03 -4.97504189e-04 -4.33361457e-03
  2.90576220e-03  4.20658013e-03 -3.10172033e-03 -1.21257339e-02]",-5.318615687012861,0.0048995315179750825
ADBE,0.4415903841735002,0.5485044258747044,"[-2.43201105e-04  1.09000329e-07 -1.11532744e-04  2.43184130e-04
 -1.04425499e-04  1.27757716e-04]",1.0715817396386491,"[ 0.00439717 -0.00412616 -0.00769867  0.00467791 -0.0019784  -0.003469
  0.00485683  0.00320974 -0.00545222  0.00236116  0.00090694 -0.00646696
  0.0001312   0.00195488  0.00174723 -0.00718985  0.00525754  0.00653124
  0.00452132 -0.01288478]",-5.230447902745071,0.00535112798090461
ADI,0.018428439275946906,0.9741485397642807,"[-2.64442747e-05 -1.27704704e-03  7.03093883e-04 -3.51164912e-04
  3.48380645e-04  3.40405885e-04]",1.0381378420034517,"[ 0.00435132 -0.0072045  -0.00309384  0.0048187  -0.00285803  0.00114502
  0.00314436  0.00142174 -0.00319442  0.00366946 -0.00220109 -0.00319064
 -0.00028354  0.00087004 -0.00173952 -0.00379558  0.00138432 -0.001603
  0.00127334 -0.01288433]",-5.049963459923623,0.006409567648068886
ADM,0.4123998743395864,0.560884758119321,"[-8.15898391e-04  8.53073173e-04 -4.43225632e-04 -8.08828014e-05
  7.06645541e-05  1.40145440e-04]",1.05385281023291,"[ 0.00330987 -0.00445474 -0.006391    0.00337896 -0.00162558 -0.00073563
  0.00199592 -0.00108441  0.00295723  0.00094349  0.00116858  0.007754
 -0.00205197  0.00307143 -0.0058034   0.00727922 -0.00709449 -0.00392964
 -0.01158116  0.00307908]",-5.6506770472473775,0.003515136055882646
ADP,0.049435738146345685,0.9382109048157543,"[-4.33097348e-04  7.07955125e-05 -1.80438835e-04  5.86428316e-04
 -1.80950068e-04  3.98416029e-04]",1.037081620066789,"[ 0.00565527 -0.00594445 -0.0046509   0.00728493 -0.00861491  0.00067122
  0.00076724 -0.00443525  0.0002638  -0.00117747  0.0046697  -0.00255066
  0.00245321  0.00404732  0.00028411  0.00114305  0.00134555  0.0081601
  0.00102376 -0.00413568]",-5.179253215524587,0.005632210891945747
