,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4465087187362906,0.5478073895817086,"[-3.77922887e-04 -1.29150694e-03  1.34740703e-04 -3.47447959e-05
 -1.23368835e-04 -8.01343243e-05]",1.0551927832305201,"[ 0.00530251 -0.00788642 -0.00169846  0.00718646 -0.00705138  0.00343952
 -0.00032959 -0.00176449 -0.00346968  0.00010681  0.00131792 -0.00697362
  0.00539512  0.00089709  0.00368866 -0.00020053  0.00572669  0.00715694
  0.00184567 -0.00545038]",-5.337985611100701,0.004805541195807001
AAL,0.44611425943500405,0.5313567357903278,"[-2.23160186e-04  2.65829570e-04  7.80671912e-05 -3.12552978e-04
  2.79376932e-04  1.83587516e-04]",1.0581494833778575,"[ 0.00291866 -0.00022594 -0.01118345  0.00063496  0.00219179 -0.00299745
  0.00081994  0.00179096  0.00297139 -0.00176573  0.00066728  0.00834253
 -0.00319907 -0.00208755  0.00077298  0.00564812 -0.00588961 -0.00295418
 -0.00581351  0.00856499]",-5.595009657047153,0.003716363446226695
AAP,0.437362317030395,0.54572337712175,"[-5.00540029e-04 -3.72070238e-04 -1.62603303e-04  1.91086602e-04
 -1.74321711e-04  2.51530851e-05]",1.0776446419890162,"[ 0.00487256 -0.01107752  0.00298924  0.00576271 -0.00479795  0.00762758
 -0.0016438  -0.00011842 -0.0032365   0.00382202 -0.00450919 -0.00454762
  0.00193317 -0.00097158 -0.0038419  -0.0043837   0.0089476  -0.00253118
 -0.00571075 -0.00896423]",-6.221846433295164,0.0019855755975603344
AAPL,0.44864497479323223,0.5392078098376938,"[-5.18024747e-04  3.12586045e-04  2.48316859e-05 -8.62106155e-05
  2.45520116e-04  4.18662460e-04]",1.0742502956430733,"[ 3.78260539e-03 -1.87346383e-03 -9.82072492e-03  2.63893690e-03
  5.33684660e-04 -3.25554214e-03  2.51811546e-03  4.10158153e-03
 -3.17573960e-03 -2.04508942e-03  3.77101374e-03 -4.06784666e-04
 -1.89326058e-05 -2.80268729e-04  7.88070649e-03  2.53862014e-03
 -2.54210585e-03  6.84132085e-03  1.25770641e-02  8.22139974e-03]",-5.38179465762021,0.004599559883243628
ABBV,0.4524362695764225,0.5467773605158924,[-0.00105439  0.00016116 -0.0006462   0.00014369 -0.00030007 -0.00017914],1.090691307029706,"[ 0.00563829 -0.00514052 -0.00478459  0.00786318 -0.00829836  0.00220311
 -0.00318273 -0.00320803 -0.00265327 -0.00482508  0.00493095 -0.00730072
  0.00706342 -0.00034987  0.00927285  0.0012003   0.00798675  0.00912164
  0.01161927  0.00040052]",-5.6775459086549045,0.0034219459152288537
ABT,0.44445804315057896,0.5432214106994603,"[-3.37270066e-04 -1.02156642e-03  8.60274912e-05 -1.54506808e-05
 -1.19780690e-04 -8.55718794e-05]",1.0239510676225467,"[ 0.00484403 -0.00789118 -0.00126095  0.00596452 -0.00549698  0.00451776
 -0.00164131 -0.00102561 -0.00274912  0.00058474 -0.0013104  -0.00514295
  0.00457329 -0.00190177  0.0022219   0.0006335   0.00498132  0.00123147
  0.00159659 -0.00276076]",-5.9323550763869735,0.002652228427317256
ACN,0.08888900393896705,0.8960811252149669,"[-1.55466580e-04  5.67905576e-05  1.46585710e-04  1.96956781e-04
  1.35029971e-04  4.83811432e-04]",1.0498235387578523,"[ 0.004584   -0.00555751 -0.00540553  0.00489987 -0.00306531 -0.00106833
  0.00547918  0.00172747 -0.00377871  0.0038263  -0.00021627 -0.00311231
 -0.00027177  0.00241487 -0.00105259 -0.00437355  0.00440656  0.00349493
 -0.00373692 -0.01375303]",-5.314415070540956,0.004920155857918482
ADBE,0.37565205307329963,0.6159844221639489,"[-4.21513467e-04  4.25860448e-05 -2.78964453e-04  1.73721273e-04
 -1.75051172e-04 -3.97443330e-05]",1.087365607403295,"[ 0.00483739 -0.00441806 -0.00716126  0.00533819 -0.00311288 -0.00277975
  0.00632888  0.00309199 -0.00630766  0.00278926  0.00166142 -0.00650074
  0.00078678  0.00285455  0.00229387 -0.00676647  0.00825814  0.00687039
  0.00465917 -0.01481316]",-5.256945929163557,0.005211195801227105
ADI,0.18242442030510506,0.8116727111018602,[-0.00017155 -0.00118093  0.00051385 -0.00039504  0.00026434  0.00016449],1.0453682763935874,"[ 0.00457945 -0.00710502 -0.00298628  0.00513449 -0.00355256  0.00142191
  0.00344386  0.00114859 -0.00344735  0.00389579 -0.00170327 -0.00314418
  0.00033938  0.00107106 -0.00212906 -0.00316118  0.0030519  -0.00058673
  0.00149917 -0.01360922]",-5.045238856119721,0.006439921965358013
ADM,0.4398245897142031,0.5312360510648952,"[-6.80954951e-04  5.63927704e-04 -1.31151563e-04 -6.73103563e-05
  2.20062266e-04  4.13470102e-04]",1.0681149570069848,"[ 0.00357586 -0.00582876 -0.00447821  0.00225284 -0.00019311  0.00086718
  0.00263889  0.00033948  0.00275044  0.00295441 -0.00108423  0.0075884
 -0.00381167  0.00313263 -0.00819122  0.00478282 -0.00917827 -0.00524268
 -0.0129275   0.00236734]",-5.580340034023122,0.0037712829362345716
ADP,0.05154382220594666,0.9349937400005347,"[-4.14689324e-04 -9.70438559e-05 -4.94086145e-05  5.67726162e-04
 -1.14389125e-04  5.04236673e-04]",1.0313804127646697,"[ 5.35658064e-03 -6.86980302e-03 -3.31931942e-03  7.44697375e-03
 -8.04038467e-03  1.51620577e-03  1.49401497e-03 -3.94846211e-03
 -4.44092166e-04 -3.06469621e-05  3.58603352e-03 -2.33727146e-03
  2.19470634e-03  4.69045686e-03  2.04198527e-04 -2.24891287e-05
  2.04956060e-03  6.39487018e-03 -9.67431793e-05 -5.74665367e-03]",-5.151145520822685,0.005792765191557372
ADSK,0.4408459926670603,0.5567854130013843,"[ 2.97757766e-04 -6.27446425e-04  2.63103314e-04 -2.82024552e-04
  7.39229863e-05 -1.79818474e-04]",1.0796102280476223,"[ 0.00453303 -0.0028432  -0.008581    0.00459644 -0.00221306 -0.00232613
  0.00230863  0.00309437 -0.00530022 -0.00193007  0.0047571  -0.0050929
  0.00064335  0.00251217  0.00477886 -0.00572055  0.00800355  0.00749373
  0.0072563  -0.01238889]",-5.60847834382615,0.0036666444871614125
AEE,0.06139858916438491,0.926902358400142,[ 0.00028059 -0.00073465  0.00058695  0.00019931  0.00019018  0.00055096],1.0378730606753785,"[ 5.17346411e-03 -5.89202740e-03 -4.46208344e-03  6.65110117e-03
 -6.26926135e-03  1.14757845e-03  5.88767497e-05 -1.66282216e-03
 -2.07841399e-03 -2.40567409e-03  5.29946343e-03 -3.34440569e-03
  2.14418806e-03  3.87126724e-03  3.19051804e-03 -3.83402639e-04
  2.26325981e-03  5.84721478e-03  1.28448040e-02 -3.53275502e-03]",-5.100787075653117,0.0060919498526662685
AEP,-0.0187008029958104,1.0047674419958512,"[ 5.91868981e-05 -6.41030161e-04  4.36484540e-04  2.31951601e-04
  1.23638344e-04  5.03932085e-04]",1.0624551488393523,"[ 0.0054398  -0.00952663  0.00044519  0.0072659  -0.00680363  0.00496939
 -0.00070396 -0.00106348 -0.00378474  0.00054874  0.00141895 -0.0056127
  0.00193219  0.0023007   0.00105178 -0.00438262  0.0070873   0.00349755
  0.00977875 -0.00768231]",-5.432189063253546,0.004373511422944474
AES,0.07793256914505797,0.9068328913464686,"[ 1.16243634e-04 -3.08515749e-04  9.30629877e-05  4.00425408e-04
 -1.34550742e-04  1.93756123e-04]",1.0551748039774456,"[ 0.00466832 -0.00512058 -0.00505603  0.00524597 -0.00371668  0.00169046
 -0.00248557  0.00092364 -0.0035049  -0.00504133  0.0068329  -0.00416184
  0.00250526  0.00373711  0.00389989 -0.00054796  0.0037022   0.00586909
  0.01133368 -0.00275526]",-5.086969559924441,0.00617670970230019
AFL,0.44060017557894726,0.559686042441013,"[-6.82446881e-04  3.46837415e-04 -4.47310348e-04  2.70952191e-04
 -1.84473219e-04  8.14415210e-05]",1.1301639366805738,"[ 0.00617263 -0.00804289 -0.00157174  0.00877364 -0.00891587  0.00359819
 -0.00145161 -0.00203432 -0.00513315 -0.00260361  0.00540807 -0.00943241
  0.00473623  0.0036028   0.00614313 -0.00536878  0.01112927  0.01210283
  0.00816313 -0.00907094]",-5.805670439442493,0.003010435761484192
AIG,0.053174611997180404,0.9245887373712913,[-0.00150223  0.00014506 -0.00103535 -0.00028755 -0.00044824 -0.00082084],1.0428673200555534,"[ 0.00431211 -0.00638858 -0.00411439  0.00414551 -0.00163685  0.00025402
  0.00478272  0.00308933 -0.00406431  0.00490938 -0.00299284 -0.00176135
 -0.00281562 -0.00072828 -0.00031076 -0.00727221  0.00672075  0.00039674
 -0.00023241 -0.01029132]",-5.067947150543394,0.006295330250295159
AIZ,0.4402271234769488,0.5501425033932108,"[-1.71472790e-04 -7.29844344e-04  1.82491939e-04 -1.57408860e-04
  5.29289515e-05  1.64072170e-05]",1.0347517877958505,"[ 0.00380114 -0.00739682 -0.0019853   0.00271368  0.00063329  0.00400584
 -0.00232092  0.00523457 -0.00523416 -0.00162163  0.00186971 -0.00340047
  0.0008572   0.00011492  0.00404736 -0.0001274   0.00075117  0.00606694
  0.00087903  0.00012707]",-5.635461616663358,0.003569029329487099
