,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.39867966352120726,0.5764834429192877,"[ 9.14413534e-05  9.65544058e-04 -2.37697692e-04  2.69945328e-04
 -1.09400101e-05  1.73600722e-04]",1.1004633897259297,"[ 0.00527495 -0.00682616  0.00136122  0.00936344 -0.00387937 -0.00465873
 -0.00410124  0.00188265 -0.00062034  0.00577894  0.00869916 -0.00131102
 -0.00264641  0.00089277 -0.00353691 -0.00737036 -0.00485913  0.00973055
 -0.01055061  0.00788052]",-5.781348317789281,0.003084553644626268
AAL,0.4136325462341534,0.563504625465735,"[-9.10712304e-04  3.92667879e-04 -2.69578131e-04  1.09812103e-04
 -1.64113777e-04  9.84953290e-05]",1.1187472377043994,"[ 1.04583038e-02 -1.77325179e-03  4.03972386e-03 -1.02920384e-05
 -1.22604306e-02 -7.63075943e-04  2.46727474e-03  4.89758033e-03
 -1.59816207e-03  2.18600969e-03  9.44870019e-03 -1.26558006e-03
 -4.06688121e-03  1.29175374e-03  3.98146893e-04 -8.47488454e-03
 -9.55986866e-03  9.61789179e-03 -1.32428006e-02 -5.57082203e-04]",-6.144563052512308,0.002145112988898493
AAP,0.4401403290093131,0.5366478552452285,[-0.00035928  0.00027267 -0.00022374 -0.00021859 -0.00013817 -0.00033885],1.010258304953566,"[ 9.12459288e-03 -5.33829241e-03  6.05555511e-05  4.48095428e-03
 -7.77905248e-03 -1.09325119e-03  1.10963016e-03  5.25360485e-03
  1.56812683e-03 -3.65694340e-03  1.55451603e-03  1.25909136e-03
 -2.46375938e-03  1.34361481e-03  4.96956264e-04  4.90879233e-04
 -1.45043481e-03  1.37442153e-03  4.24012975e-03  1.62785692e-03]",-5.41457388233771,0.0044512341581833485
AAPL,0.41410693934269643,0.553877036274816,"[-9.64383785e-04  4.21442409e-06 -9.87763247e-05 -1.31507195e-05
 -8.43380820e-05  1.41987018e-04]",1.0586583420836697,"[ 0.01070857 -0.00279961  0.00185519  0.00091944 -0.01059948 -0.00059847
  0.00116903  0.00553793  0.00222082  0.00037473  0.00426645 -0.00319205
 -0.00424188  0.00373441  0.00183694 -0.00436428 -0.00501807  0.00507935
 -0.00748211  0.00140387]",-5.856711532964569,0.0028606353371497155
ABBV,0.08491928889819816,0.8769096842925956,"[ 4.42660054e-04  9.32415596e-04 -9.56929276e-05 -1.79616337e-04
  8.75385013e-05 -1.60897069e-04]",1.0415841162282853,"[ 6.45308151e-03 -8.63385897e-03 -4.67909592e-03  9.85641045e-03
 -3.30071936e-04  1.95059425e-04  4.27703136e-05 -1.35187207e-03
 -3.75026027e-03 -2.64779704e-03  2.20665197e-03  5.67316071e-03
 -1.31305832e-03  1.08678695e-03  5.70330204e-03  8.44759558e-04
 -4.69971814e-03 -3.54572270e-03  6.73949971e-03 -8.61771622e-03]",-5.108460749353465,0.006045381122435698
ABT,-0.03114174403908003,0.9935335149882916,[-0.00051717  0.00054736 -0.00036742  0.00015063 -0.00024813 -0.00013817],1.0458597432204555,"[ 0.01144176 -0.00280419  0.0004916   0.00025924 -0.01018808  0.00110616
  0.00252836  0.00474073  0.0013755  -0.00195047  0.00237522 -0.00062641
 -0.0023756   0.00277273  0.00076659 -0.00361434 -0.00544224  0.00368712
 -0.00315312  0.00459606]",-5.444378301200761,0.004320525238196952
ACN,0.044732336470798766,0.9259645521843543,"[-1.35912327e-03  1.05497093e-03 -6.79655232e-04  8.82224434e-05
 -1.20153061e-04  1.21312548e-04]",1.0381973393851394,"[ 0.00794867 -0.00665779 -0.00269948  0.00720139 -0.00218174 -0.00035991
 -0.00286149 -0.0011722  -0.00054257  0.00460033  0.00431379 -0.00120748
 -0.00111595  0.00391115 -0.00067117 -0.00661979 -0.00356048  0.00562137
 -0.00857285  0.00036604]",-5.131518707887948,0.00590758176636353
ADBE,0.05071738669725727,0.9207157563091548,"[-1.35771414e-03  4.99760973e-04 -2.84727761e-04  3.09526979e-05
  5.10297683e-05  4.32511901e-04]",1.0455480442274214,"[ 0.00763499 -0.00641261 -0.00134749  0.00712375 -0.00359534 -0.00125492
 -0.00226783  0.00028093 -0.00071679  0.00416809  0.00607867 -0.00162962
 -0.0031344   0.00303045  0.00098321 -0.00526603 -0.00511284  0.00552338
 -0.00570221  0.00194899]",-5.211971441643008,0.005450916923342905
ADI,-0.03254895296688485,1.0063277112776026,"[-6.47409942e-04  1.53053958e-03 -6.48456134e-04  3.74404207e-04
 -8.97276470e-05  2.54090150e-04]",1.025794464217377,"[ 0.01088046 -0.00407877 -0.00146633  0.00213271 -0.00709346  0.00129282
 -0.00017507  0.0027382   0.00353839  0.00110836  0.00071053 -0.00434525
 -0.00279684  0.00523259 -0.00107433 -0.00234092  0.00055941  0.00447984
  0.0013645   0.00736044]",-5.274984867750325,0.00511803415505736
ADM,0.4336017529587663,0.537052859802007,"[ 5.17508347e-04  7.01379648e-04 -1.40729619e-05  8.39320426e-05
  5.63822668e-05  3.64896570e-05]",1.0118477519549294,"[ 5.78682531e-03 -8.50466138e-03 -2.69872183e-03  1.05293476e-02
 -1.09459408e-03 -2.24749250e-03 -3.20930992e-03  7.10988497e-04
  8.65425631e-04  8.28427699e-04  1.65703848e-03  8.47939786e-05
 -1.28444904e-03  2.84835433e-03 -1.57296449e-03 -1.74563888e-03
  5.30715595e-04  3.73955603e-03  5.25011592e-03  6.43828451e-03]",-5.761315283675465,0.003146969717270896
