,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.30582533658442934,0.6623392244944858,"[ 1.09904319e-04 -9.82842679e-04 -6.17420132e-05  2.48700815e-04
 -4.44025716e-04 -4.75673704e-04]",1.1054658700272142,"[ 0.00775742 -0.00291661 -0.00580938  0.00263046 -0.00617223  0.00925892
  0.0043711   0.00281135  0.00189282 -0.00269277  0.00422831 -0.00378287
 -0.0067874  -0.00260473 -0.00463411 -0.00177763 -0.00903707  0.00525822
 -0.01229057  0.00382059]",-5.7413928555201945,0.003210293684521111
AAL,0.030649478677469373,0.9408277961522392,"[-1.10554841e-04 -5.26447554e-04  1.61628333e-04 -2.29128085e-04
  6.33669113e-05 -8.00707870e-05]",1.0388253371275349,"[ 0.00836421 -0.00055892 -0.00085627  0.00153426 -0.00736942  0.00468425
  0.00172725  0.00209172  0.00055006 -0.00137025  0.00352156 -0.00109892
 -0.0038285  -0.00098291 -0.00488024 -0.00052797 -0.0018368   0.00851145
 -0.00469581  0.00483222]",-5.756338090480137,0.003162671837361246
AAP,0.07433755677700318,0.9023981687237361,"[ 3.00709987e-05 -1.04080879e-03  3.30466123e-04 -3.38923251e-04
  7.86773122e-05 -1.57320003e-04]",1.10307528287654,"[ 0.00418474 -0.00375498 -0.00182766  0.01085138  0.00470232 -0.00180017
 -0.00373605  0.00300914  0.0044253  -0.00238594 -0.00285348 -0.00201134
 -0.00025647  0.00212244 -0.00621225  0.00330469  0.00560519  0.00329331
 -0.00371551  0.0145692 ]",-5.452160359527425,0.004287033146521387
AAPL,0.117008482058453,0.8544870433243484,[-0.00016083 -0.00137269  0.00049525 -0.00020198  0.00011582  0.00011324],1.0366966480667212,"[ 6.39084402e-03 -3.17545746e-03 -4.02258880e-03  6.52608503e-03
  7.56366668e-04  4.57730752e-03  7.44385369e-04 -7.63025710e-04
  2.34022764e-04 -1.82669491e-03  2.21897741e-03 -1.33959110e-04
 -3.84280271e-03  9.91248711e-05 -1.03566673e-03  2.31053596e-03
 -1.93860092e-03 -9.33908102e-04  4.11091238e-03  6.87707115e-03]",-5.309868829725729,0.004942574994079173
ABBV,0.3133066798379044,0.6606305629198914,"[ 2.68055658e-04  3.11420375e-05  4.05010214e-05 -4.75271917e-05
 -1.84358197e-05 -1.43743388e-04]",1.0868616102129864,"[ 5.68689848e-03 -5.29971539e-03 -7.89260165e-03  8.04883567e-03
  3.26707992e-03  7.30800652e-03  1.51068459e-03 -7.54799196e-05
  2.97416270e-03 -2.19795714e-03  9.21042224e-04 -4.62823261e-03
 -3.88110631e-03  3.49348131e-04 -6.54587161e-03 -3.13341265e-03
 -5.71792379e-03  1.05313885e-02 -1.00823382e-02  4.86613832e-03]",-6.37223869415836,0.001708330511967496
ABT,0.05868955030441732,0.9167118602687196,"[ 7.22658675e-04 -5.23635354e-04  3.86252622e-04  2.19721677e-04
 -4.70519872e-05  4.46239831e-05]",1.0581007995148837,"[ 4.97260799e-03 -4.13681340e-03 -3.92106203e-03  9.63057978e-03
  4.76321962e-03  1.76926941e-03 -1.80570129e-03  6.45463389e-05
  2.25753999e-03 -1.66574360e-03 -3.11309407e-05 -1.02535403e-03
 -1.36397511e-03  4.45094769e-04 -5.14128748e-03  2.30951968e-03
  2.28005937e-03  2.70868022e-03 -1.81606234e-03  1.20152320e-02]",-5.463748016999921,0.004237643184474591
ACN,0.3408473411440979,0.6375704740856174,"[ 3.67792547e-04 -2.39868153e-05  1.59554906e-04  2.06274068e-04
 -1.55832921e-05  1.21988216e-04]",1.008496392494367,"[ 0.00683179 -0.00336041 -0.00500549  0.00580508  0.00040695  0.00602825
  0.00135924 -0.00069666  0.00108548 -0.00165408  0.00159759 -0.00275497
 -0.00539486  0.0021904  -0.00110718  0.0004481  -0.0010734   0.00341184
 -0.00323608 -0.00048438]",-6.099486029281764,0.0022440207841138383
ADBE,0.03614985561029544,0.9385679039167766,"[ 4.73702072e-04 -7.55844882e-04  5.14124365e-04 -5.98234534e-05
  1.40139406e-04  1.43025523e-04]",1.0345963945628593,"[ 0.00650792 -0.00281889 -0.00299595  0.00630565  0.0006429   0.00280256
 -0.00184935 -0.00057912  0.00094734  0.00199337  0.00517099 -0.00127372
 -0.00225632 -0.00060022 -0.00064226 -0.00298352 -0.00604152 -0.00111451
 -0.00466416 -0.00094558]",-5.328571886485533,0.004850992836211117
ADI,0.01894410270980481,0.9517785767036766,"[-1.78218791e-05 -5.87636123e-04  5.32308699e-05 -9.16039261e-05
 -1.05999639e-04 -2.43537501e-04]",1.034461789130335,"[ 0.00684661 -0.00324305 -0.00485311  0.00543378 -0.00066496  0.00589493
  0.00093278 -0.00025903  0.00125384 -0.00034865  0.00337607 -0.00313099
 -0.00587726  0.00190291  0.00180835 -0.00197268 -0.00712353  0.00020456
  0.00013263 -0.00394816]",-5.983441015813774,0.0025201395152073375
ADM,0.28541819309063016,0.6834115072388591,"[-1.08857839e-04 -1.19452152e-04  1.26219918e-05 -3.76878521e-05
 -4.92382834e-06 -2.43819018e-05]",1.0763860960965785,"[ 7.01090140e-03 -3.54535766e-03 -6.45793942e-03  5.34389708e-03
  7.95089450e-04  8.07131788e-03  1.38660138e-03 -2.71130431e-03
  4.91286943e-04  1.22506248e-03  6.00533435e-03 -4.22021108e-03
 -7.54956493e-03  9.67346494e-05 -5.35849822e-04 -3.42862247e-03
 -8.93935169e-03  5.16347730e-03 -7.25587170e-03 -4.87354882e-03]",-6.615835323182209,0.0013389958344991848
ADP,0.08774657977592133,0.881883967929352,"[ 7.31346374e-05 -7.78478116e-04  2.99998989e-04  1.18304535e-04
 -2.14305962e-05  1.26483041e-04]",1.0681639436519657,"[ 0.00780349 -0.00224148 -0.00405316  0.00273459 -0.00520816  0.00669613
  0.0015232   0.0012709   0.00101016  0.00128726  0.00779285 -0.00282123
 -0.00574172 -0.00470895 -0.00435341 -0.00262287 -0.00813049  0.00374845
 -0.01079136 -0.00142727]",-5.339609971535964,0.00479774160120991
ADSK,0.026916912717001244,0.9481645011708144,"[-4.78387082e-05 -9.24054239e-05 -1.04116230e-04  1.39113416e-04
 -1.45822837e-04 -9.44260125e-05]",1.0751346046174646,"[ 7.06463273e-03 -1.70598015e-03 -1.10529013e-03  3.82582409e-03
 -6.43360619e-03  2.81272011e-03  1.01182607e-03  5.72371017e-03
  2.99298472e-03 -3.75356690e-03  2.26377742e-04 -4.87547189e-04
  3.23451592e-04 -1.12372974e-03 -6.89060477e-03 -5.68761387e-04
 -9.83069002e-05  4.23710257e-03 -1.05797302e-02  9.06533596e-03]",-5.655831057030354,0.0034970656178709147
AEE,0.42767931276558796,0.5758979442533537,"[ 5.52053013e-04  1.32589371e-03 -3.30771713e-03  9.50628894e-05
 -1.29967097e-04 -1.50823129e-04]",1.004696805339402,"[ 8.46345851e-03  5.41052659e-02 -3.55286416e-03  2.65099078e-02
 -2.16726667e-02  6.03364971e-03 -3.75792114e-03 -1.10387240e-02
 -2.36724812e-03  5.72235239e-06  7.67588267e-03  1.95794585e-02
 -1.45553054e-02  3.39022934e-02  2.02607233e-03  6.29474297e-03
  1.59898465e-02  6.41703526e-03  2.32051587e-02 -3.03508282e-03]",-3.450925470787684,0.03171627030977876
AEP,0.006326053199115327,0.9651207123997606,"[ 8.50674431e-05 -1.79124942e-03  5.40360794e-04  2.29522962e-05
 -8.98181175e-05 -2.70160343e-05]",1.0496756015834918,"[ 8.56499450e-03 -1.06865555e-04 -3.87638017e-04  7.83179644e-04
 -8.05889107e-03  5.34190613e-03  2.93130871e-03  9.06592787e-05
 -2.57039604e-03 -1.43419808e-03  6.00612408e-03  2.49658413e-03
 -5.43941302e-03 -2.12648004e-03  2.02494241e-03  2.84968466e-03
 -5.13766438e-03 -3.92750630e-03  9.79059641e-03  1.58344370e-03]",-5.343237256493675,0.004780370349555176
AES,0.25367514478322356,0.7243883537118503,"[-1.90353044e-04 -3.18500561e-04 -1.82378083e-06 -2.07172712e-04
 -1.82702860e-06 -1.68628171e-04]",1.0722673980190052,"[ 0.00654742 -0.00378597 -0.0055498   0.00632427  0.0004676   0.00660415
  0.00220685 -0.00058374  0.00069318 -0.00298705  0.00153682 -0.0014116
 -0.00468163  0.00044358 -0.00260973  0.00105074 -0.00228076  0.00342909
 -0.00304141  0.00176354]",-5.967068969929026,0.002561738959791788
AFL,0.42219801280082425,0.5662187531227709,"[ 1.85305684e-04  1.19365560e-03 -1.80314429e-03  8.90030098e-05
 -5.58290168e-05 -1.11235201e-05]",1.0046508665622464,"[ 0.00833099  0.05293082 -0.005188    0.02695967 -0.02022438  0.00744205
 -0.00254883 -0.01176903 -0.0028496  -0.00076348  0.00677532  0.01905337
 -0.01455779  0.0335343   0.00225162  0.00682007  0.01677055  0.0062531
  0.02244647 -0.00416226]",-3.3879864995939766,0.03377661771066786
AIG,0.15778902099502715,0.8102034048135559,"[ 5.44761732e-04  1.89882993e-04  2.51780318e-05  1.86618866e-04
 -1.08330226e-04 -1.15463386e-04]",1.1237522796054604,"[ 5.87210164e-03 -4.92203411e-03 -8.01428035e-03  7.15321016e-03
  2.28714899e-03  7.94111887e-03  1.04288273e-03 -1.90157746e-04
  3.53626380e-03 -3.57993239e-05  3.02763098e-03 -6.54981620e-03
 -5.12882977e-03  4.67556642e-04 -6.04392906e-03 -6.29016835e-03
 -8.85536438e-03  1.19497691e-02 -1.64452638e-02 -3.44797033e-04]",-5.856724365289118,0.0028605986287841808
AIZ,0.3119643869852876,0.6554472600371256,"[ 3.61601773e-04  1.23198361e-04  1.05115279e-04  1.64166263e-04
 -1.43545830e-05  6.68191811e-05]",1.0925286766107882,"[ 0.00608113 -0.00437014 -0.00683658  0.00693791  0.0024028   0.00643199
 -0.00034082 -0.00085318  0.00275063  0.00241793  0.00582473 -0.00654539
 -0.00712909 -0.00065945 -0.00373053 -0.00487707 -0.00952214  0.0082093
 -0.01294569 -0.00424153]",-6.11101733356731,0.002218292920628002
