,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.020553257633023035,0.948166276178192,[ 0.00012641  0.00116545 -0.00022601  0.00044648  0.00014629  0.00101601],1.0528783448430818,"[ 0.01400458 -0.00201246 -0.00472526  0.00853046 -0.0026793  -0.00304065
  0.00551079  0.00181823 -0.00524764  0.00198565  0.00238482 -0.00485818
  0.00350919  0.00751562 -0.00492967 -0.00115482  0.00458114 -0.00239026
  0.00690458  0.00323685]",-4.78414293171689,0.00836128687164501
AAL,0.025805539471016683,0.9285093753661433,[-0.00052506  0.00268353 -0.00048447  0.00019943  0.00044223  0.00091089],1.0439342193540506,"[ 0.00868595 -0.00056136  0.00106163  0.00190449 -0.00416468  0.00614789
  0.00256667 -0.00141661 -0.00284756 -0.00118933  0.00251351  0.00032716
  0.00370877  0.0032689  -0.00699849  0.00185072  0.00760667 -0.0045977
  0.01076293 -0.00306012]",-4.036542554757808,0.017658420013679264
AAP,0.0719699075969919,0.8607393184734375,[0.00202783 0.00202509 0.00059042 0.00037487 0.00040926 0.00033632],1.1133679014465685,"[ 3.32776718e-03  6.42628661e-04  8.58279217e-03 -3.30143247e-03
 -9.36741848e-03  1.48545150e-02  4.89946313e-03 -7.05939613e-03
 -1.87761434e-03  7.15541081e-05  1.93007654e-03  4.04350011e-03
  1.88369976e-03 -2.65499072e-03 -4.96630190e-03  4.76099908e-03
  5.73751571e-03 -2.67849046e-03  7.07717404e-03 -8.11285590e-03]",-4.623561231842423,0.00981777037443014
AAPL,-0.0014675930610330216,0.9689065445384468,"[ 1.98749939e-04 -2.04206307e-04  1.67678186e-04  4.56222503e-04
  6.98672397e-05  9.68799650e-04]",1.0434015929885418,"[ 1.46978482e-02 -1.70727780e-03 -7.05317077e-03  7.51860407e-03
  1.08054513e-03 -2.91317610e-03  4.15822806e-04  4.12386526e-03
 -4.02738514e-03 -3.01349277e-03  4.75872711e-03 -9.77900228e-04
 -3.23925134e-04  5.21666697e-03 -3.46283212e-03  4.52596451e-05
  3.49384862e-03 -2.04052984e-03  4.40559228e-03 -4.97983218e-03]",-4.75020229124563,0.008649945217930492
ABBV,-0.0024609541838690042,0.9676871646503985,"[-1.44171530e-04  1.40751926e-03 -4.33995874e-04  7.40150899e-04
 -3.73406755e-05  9.27744531e-04]",1.0824608640426574,"[ 0.01308342 -0.00190555 -0.00282406  0.00822775 -0.00525588 -0.00230043
  0.00961074  0.0007875  -0.0078289   0.00316778  0.00260591 -0.00412751
  0.00517773  0.00242439 -0.00546249  0.00686041  0.0033096  -0.00537234
  0.00306381 -0.00908329]",-4.628042839805554,0.009773869423444166
ABT,0.03175115497239231,0.9345836750899543,"[ 1.27868126e-03  4.19483750e-04  2.17825403e-04  6.92956992e-04
 -2.46116944e-05  7.93931353e-04]",1.0797036973790113,"[ 0.01202479 -0.00170866 -0.00157365  0.00743776 -0.00581171 -0.00155176
  0.00970108  0.00106966 -0.00803238  0.00210336  0.00289905 -0.00388958
  0.00593107  0.00373651 -0.00692632  0.00548421  0.00528338 -0.00617149
  0.00569307 -0.00642624]",-4.72661886667464,0.008856365024399222
ACN,0.03238197782613062,0.9201794343214739,[ 0.00067183  0.00362175 -0.00055886  0.00080732  0.0001556   0.00068372],1.1173551030274274,"[ 0.00672666 -0.00037856  0.00479593  0.00181294 -0.00883894  0.00615459
  0.00977888 -0.00162203 -0.00797976 -0.0002753   0.00446564 -0.00083293
  0.00562587  0.00395067 -0.00989006  0.00301567  0.01132622 -0.00657203
  0.01250848 -0.00516411]",-4.654416381284606,0.009519467360374354
ADBE,0.01875324456772499,0.9285996355753027,"[7.58321153e-04 1.77217677e-03 8.92495525e-05 2.98045805e-04
 3.04323759e-04 5.21034896e-04]",1.0555156506720569,"[ 0.00878535 -0.00081888  0.0016716   0.00322054 -0.00587121  0.00436325
  0.00564565 -0.00077692 -0.00425134 -0.00104963  0.00193088  0.00091717
  0.00519949  0.00035453 -0.00715736  0.00594838  0.00665436 -0.00683382
  0.00966133 -0.00430615]",-4.317602524284808,0.013331807943948828
ADI,-0.00853878354125505,0.9654822074046394,"[ 2.69187174e-04  4.48613380e-05 -5.37490591e-04  8.13597340e-04
 -5.09618293e-04  4.67360955e-04]",1.0794468655737446,"[ 1.51428209e-02 -1.51992761e-03 -8.43738812e-03  7.05100803e-03
  3.54578245e-03 -2.90942569e-03 -4.24464811e-03  5.32644172e-03
 -3.26538110e-05 -5.74332164e-03  1.71783459e-03  1.00883378e-03
  3.36590108e-03  5.21642205e-03 -6.71464702e-03 -1.49833956e-03
  8.18740711e-03 -2.52432661e-03  1.17241076e-02 -1.28717459e-03]",-4.82008646554213,0.008066089670130337
ADM,-0.013531893872160236,0.9630994861313462,"[-8.27362357e-05  1.24425952e-03 -3.84879958e-04  4.96364018e-04
  3.06988010e-05  8.83504592e-04]",1.0821936129361744,"[ 1.68392558e-02 -1.99536105e-03 -9.81366755e-03  8.85497074e-03
  3.02177798e-03 -3.95772025e-03 -2.10612422e-03  2.89764481e-03
 -1.96644535e-06  7.77817217e-04 -1.07695831e-03 -3.73021877e-03
  5.99594052e-03  5.09221158e-03 -5.15132004e-03  2.30329205e-03
  3.03901620e-03 -2.45884687e-03  3.40400219e-03 -7.28201483e-03]",-5.03261882977454,0.006521708941638291
