,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.32821371898634705,0.6560433074167864,"[ 3.99206756e-05 -1.47413259e-04 -6.88145216e-05  2.50712646e-04
 -2.40262723e-04 -2.57352425e-04]",1.0086015987049304,"[ 9.23111843e-03  2.82798354e-03  1.05776457e-03  5.43805148e-04
 -5.27883768e-03  2.42258821e-03 -3.89805435e-06  2.61619263e-04
 -1.61045651e-03  4.14897565e-04  6.64414176e-03  1.97958571e-03
 -1.02730879e-03  1.68337414e-04  1.64715744e-03 -4.53704273e-03
 -5.67993827e-03 -1.73075221e-03 -6.91721475e-03 -2.05145666e-03]",-6.34267982395029,0.0017595805469190944
AAL,0.03525175353316413,0.9473977431364013,"[-1.46524238e-04 -6.39689810e-04  2.51237847e-04 -3.59061851e-05
  2.97055751e-05 -1.34152833e-06]",1.0367783102915789,"[ 9.05402125e-03  3.12172394e-03  1.73177294e-03 -2.15789981e-05
 -6.66726944e-03  1.53077661e-03 -7.72593992e-05  2.49760291e-03
 -2.76822826e-04 -1.13923435e-04  6.65105745e-03  1.29893814e-03
 -1.45867311e-03 -2.31721754e-03 -2.91483720e-03 -2.50296892e-03
 -4.62660098e-03  3.86999886e-03 -3.94432800e-03  1.46133062e-03]",-5.887444985464606,0.002774055401840678
AAP,0.15841294094764877,0.8266351866227232,"[-2.18459336e-05 -1.41274980e-04  1.48558542e-04 -1.04372723e-04
  3.04375524e-05 -6.90568304e-05]",1.0564663519181758,"[ 0.00620326  0.00030601  0.00381084  0.00731896 -0.00304352 -0.00588011
 -0.00492309  0.00375728  0.00072064  0.00172984  0.00811247  0.00191107
 -0.00025887 -0.00227653 -0.00126362 -0.00674784 -0.00790348  0.00226822
 -0.01054053  0.00188717]",-6.0732911249785335,0.002303579353739408
AAPL,-0.02327852078315582,0.9937806639938194,"[ 1.46654736e-04 -6.77980090e-04  3.42450888e-04  2.37128759e-04
 -3.71909238e-05  1.04399344e-04]",1.0738628139270185,"[ 0.00785328 -0.00283879 -0.00490543  0.00590976  0.00204502  0.00593108
 -0.00061486 -0.00357395  0.00109852 -0.00081324 -0.00330281 -0.00297853
 -0.00094799  0.00480783 -0.00410905  0.00347005  0.00798199  0.00183696
  0.00431598  0.01195963]",-5.509519627381285,0.0040480514893317665
ABBV,0.32144971178463266,0.6633357063317672,"[ 1.86416282e-04  1.09645018e-04  4.47190495e-05  4.75402213e-05
 -6.12458766e-06 -9.80913694e-05]",1.0064598809411187,"[ 7.22111877e-03 -1.10866722e-03 -2.21439616e-04  7.16498462e-03
  4.18620543e-04 -1.38071606e-03 -4.03664196e-03 -2.50726546e-04
 -6.46254044e-05  2.06659212e-04  2.18859924e-03  5.18647489e-03
  3.38520041e-03 -1.27351853e-03 -8.10026558e-04 -2.73340976e-03
 -4.58068509e-03 -6.07943865e-03 -4.54048843e-04 -2.18732725e-03]",-6.684846548992637,0.001249706507804574
ABT,-0.001979537276773846,0.9781921134949219,"[ 7.09702662e-04  1.36419422e-04  2.49643034e-04  1.75704607e-04
 -5.99552022e-07  4.08513055e-05]",1.02288855019413,"[ 7.42886320e-03 -1.85578273e-03 -2.12476052e-03  6.65858104e-03
  1.21204536e-03  1.27303066e-03 -3.45995901e-03 -1.22750301e-03
  1.80856685e-03  8.65561379e-04  2.56903930e-05 -1.39624761e-03
  8.62620934e-04  1.60950471e-03 -5.94791319e-03 -2.25298904e-04
  3.73012406e-03  2.10570491e-03 -2.65690735e-03  1.05275342e-02]",-5.852835702840646,0.002871744187865642
ACN,0.33412537240440326,0.6428400013588854,"[-9.64060844e-05  3.41369699e-04  2.45267405e-05  2.52657456e-04
  1.22206749e-04  1.69190608e-04]",1.0052393214440076,"[ 6.16426771e-03 -2.95935610e-03 -5.83242057e-04  9.19597004e-03
  4.46657194e-04 -1.15657659e-03 -2.26851341e-03  5.75606699e-04
 -3.75412240e-04 -1.82235205e-03  9.24707612e-04  4.08219775e-03
  3.11964302e-05  2.00948511e-04  1.30968518e-03  2.30337250e-03
  2.66492472e-04 -5.97837025e-03  1.25712682e-03 -2.54603737e-03]",-6.124346059731293,0.0021889220745415026
ADBE,0.10430305877447255,0.8669436842846868,"[2.34203848e-04 2.73215151e-04 5.19357244e-05 1.81392073e-04
 6.89410349e-05 3.94807464e-05]",1.063389448113718,"[ 0.00567349 -0.00530597 -0.00359742  0.01053894  0.00230847  0.002088
 -0.00028184 -0.00050819  0.00062194 -0.0039967  -0.00405648  0.00118648
 -0.00172641  0.00343321 -0.0001512   0.00688629  0.00665259 -0.00202715
  0.00610867  0.00428359]",-6.098729844852038,0.0022457183194347675
ADI,0.3034503599475602,0.6664518267810456,"[ 1.60897909e-04  2.31631476e-04  5.89868242e-05  2.04627542e-04
 -1.97961133e-04 -1.23650318e-04]",1.0892469774420526,"[ 0.00839005 -0.00171051 -0.00438149  0.00572914  0.00320453  0.00390531
 -0.00448733 -0.00310064  0.00396509  0.00082571 -0.00677526 -0.00376542
  0.00288212  0.0054666  -0.00552656  0.00299452  0.0096288  -0.00508804
  0.0066792   0.00886503]",-5.931576045951715,0.002654295398995782
ADM,0.28210117982224303,0.6909853481883752,"[-1.81871520e-04  4.87263511e-05 -2.98473838e-05  6.13042647e-05
  5.01891192e-05  3.49601761e-05]",1.0614109954941309,"[ 0.00834294 -0.00244937 -0.0054425   0.00606731  0.00447455  0.00537686
 -0.00332728 -0.00550254  0.00164043  0.00128478 -0.00359512 -0.00193879
  0.0019703   0.00398777 -0.00431123  0.00266355  0.00743167 -0.00453027
  0.0030913   0.00334401]",-6.459631094978865,0.0015653730778791162
ADP,0.02908044790224935,0.9418939261192486,"[2.58461568e-04 8.25720027e-05 1.45600457e-04 3.43431722e-04
 3.92987476e-05 8.88913343e-05]",1.029378750505507,"[ 9.45759288e-03 -2.73812618e-04 -4.36778776e-03  2.03059097e-03
  1.41576268e-04  7.31657090e-03 -1.80285765e-04 -4.04094424e-03
  5.05589578e-04  7.12515959e-05 -1.77075074e-03 -2.25562804e-03
 -3.39529554e-04  3.84820291e-03 -3.64189719e-03  3.64982290e-03
  8.54385719e-03 -1.87628399e-03  1.08619082e-03  3.03157501e-03]",-5.822778046111664,0.0029593724415568055
ADSK,0.18626215375691527,0.7930620554816472,"[-3.54563511e-06  4.67686148e-05 -3.38193543e-05  1.78470139e-04
 -3.83896340e-05 -1.51199573e-05]",1.0238111890090058,"[ 9.46701795e-03  2.35530452e-03  1.81765341e-05 -3.00662229e-04
 -5.64282059e-03  4.08354411e-03  9.38039791e-04  8.53933491e-04
 -6.47432649e-05 -5.59155918e-04  3.35217659e-03 -1.12436212e-03
 -1.69587119e-03  2.18869046e-03 -1.41219637e-03 -3.63903501e-03
 -1.51667647e-03  4.48964787e-03 -7.88914076e-03  2.55536441e-03]",-6.0671414001345605,0.0023177893820189375
AEE,0.29315868739413703,0.6703357407193448,"[ 1.23547522e-04 -5.78040418e-04  9.28684408e-05  9.61759506e-05
 -1.41386179e-04  6.62060971e-06]",1.1914754412686048,"[ 0.01020779 -0.00017089 -0.00778039 -0.00073171 -0.0002155   0.01383542
  0.00320971 -0.00477643  0.00313623 -0.00240626 -0.01053935 -0.00950167
 -0.00225423  0.00986777 -0.00878224  0.00889498  0.02064758  0.00620166
  0.0087366   0.01871967]",-6.447471634078422,0.0015845233632363444
AEP,0.30466225372647365,0.6597384074521876,"[ 5.25522467e-04 -8.72543945e-04  2.75026069e-04  1.53706382e-04
 -1.70390401e-04 -4.17697773e-05]",1.203855861386095,"[ 1.04632611e-02  1.53828522e-04 -7.62042200e-03 -5.52228679e-04
  1.05338661e-03  1.29718508e-02  1.32252010e-03 -6.00325151e-03
  3.21140405e-03 -7.60072608e-04 -9.88678694e-03 -8.58599765e-03
 -3.21276059e-05  8.98494908e-03 -9.79422594e-03  6.88501140e-03
  1.93753541e-02  4.06559838e-03  8.89382165e-03  1.76334010e-02]",-5.842494237767313,0.0029015963214358764
AES,0.2993613218070784,0.6691723679385393,"[-5.05337645e-05 -2.11253815e-04 -4.43216204e-05 -2.18277502e-04
  1.07836852e-05 -2.05961327e-04]",1.1335898162163125,"[ 0.00896775 -0.00231226 -0.00725068  0.00434398  0.00384358  0.00899875
 -0.00090199 -0.00595495  0.00218492 -0.00071355 -0.00870501 -0.00381056
  0.00249432  0.00698092 -0.00770727  0.00447349  0.01519312 -0.00153022
  0.00427313  0.01048333]",-6.140623129981541,0.0021535812390649322
AFL,-0.0014542791237927982,0.9863600643681607,"[-2.05319826e-04  6.34725512e-04 -6.31821730e-05  4.56336419e-04
 -5.27980619e-05  2.34940155e-04]",1.01646765862715,"[ 0.0080486   0.00199806  0.00238887  0.00240104 -0.00585099 -0.00027055
 -0.0002651   0.00271261 -0.00114059 -0.0006938   0.00647079  0.00335656
 -0.00074176 -0.00152983  0.00011768 -0.00434275 -0.0058311   0.00046472
 -0.00894277 -0.00227508]",-5.716379436332811,0.003291606826456008
AIG,0.2948207583776829,0.6896843884431562,"[ 2.87121905e-04  3.06605163e-04  2.80058245e-05  1.14871100e-04
 -1.50661343e-05 -1.73798980e-05]",1.0680986422757286,"[ 6.01688265e-03 -1.33265354e-03  1.68809903e-03  8.36946605e-03
 -1.08613995e-03 -3.84308262e-03 -3.68807910e-03  1.69025862e-03
 -6.90806908e-04  1.49988886e-05  5.36263184e-03  5.55626006e-03
  1.62982704e-03 -1.75941083e-03  1.43547900e-03 -4.97061293e-03
 -7.42797222e-03 -4.12502179e-03 -5.57695284e-03 -6.71674249e-03]",-6.4232203587218475,0.0016234198135804925
AIZ,0.32204866399473703,0.6574227130623005,"[2.93861245e-04 4.32831322e-04 9.75025507e-08 1.52480811e-04
 1.57032334e-05 2.44176832e-05]",1.0065577710100189,"[ 0.00765092 -0.00023437 -0.00044378  0.00645484  0.00169172 -0.00164991
 -0.00626698 -0.00135814  0.0014703   0.00241697  0.00101936  0.00265558
  0.00444672 -0.00014229 -0.00256172 -0.00136348  0.00050372 -0.01005275
  0.0008949  -0.00342035]",-6.587798210066197,0.0013770686440172043
AJG,0.16097488448465208,0.8084069175346156,"[ 4.31313541e-04  2.92235029e-04 -7.51510130e-06  3.47736193e-04
 -1.86095659e-04 -6.17577818e-05]",1.1302002740228676,"[ 0.00897822 -0.00059921 -0.00511422  0.00306752  0.00246756  0.00678404
 -0.00288289 -0.00484225  0.00309909  0.00178669 -0.00569778 -0.00585811
  0.00271155  0.00626978 -0.01041315  0.00031149  0.01301668  0.00337182
 -0.00102144  0.01651516]",-5.942268307738504,0.00262606616385682
