,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1437394823802261,0.8204053390465442,[ 0.00022635  0.00067929 -0.00025262  0.00019072 -0.00014598 -0.00015342],1.054049141222281,"[ 0.00464153 -0.00619559  0.00289609 -0.0002681  -0.01008324  0.00870256
  0.00106893 -0.00853228  0.00016598  0.00367122  0.00186588  0.00189809
 -0.00169656  0.00061034 -0.00314614 -0.00027678  0.00396422  0.00148603
  0.0056966  -0.00606425]",-4.873871597607956,0.007643714540120886
AAL,0.4464433330653796,0.5203047712474769,"[-2.42824105e-04  8.67055261e-04 -8.47007678e-05 -4.24004237e-04
  3.14160253e-04  8.04654752e-05]",1.0684939454791826,"[ 4.16480002e-03 -6.27785186e-03  4.13007386e-03  3.64775788e-05
 -1.21401461e-02  8.44505522e-03  2.54932243e-03 -8.53506018e-03
 -3.83363651e-04  4.17911968e-03  1.83430701e-03  1.54359069e-03
 -2.20557981e-03  8.86001900e-04 -6.01836766e-04 -1.06876131e-03
  8.67061879e-04  4.32637545e-03  4.85866533e-03 -1.05684919e-02]",-5.213862386362445,0.005440619279976208
AAP,0.44019002918110745,0.5125824796580288,[ 0.0016836  -0.00027287  0.00024769  0.00089462 -0.00047685 -0.00019677],1.1171725686488316,"[ 0.00296846 -0.00675961  0.00726385  0.00192395 -0.01697971  0.00529072
  0.00598501 -0.00207279 -0.00206944 -0.00463327  0.00218054  0.00584019
 -0.000177    0.00159434 -0.00583745 -0.0061119   0.00632532  0.00659137
  0.0103196   0.01133889]",-5.152562591533068,0.005784562247121124
AAPL,0.44047486879414316,0.5119098225428591,"[ 3.58185275e-05  1.14097853e-03 -5.48239858e-04  3.01359943e-04
 -2.65955598e-04 -2.45797059e-04]",1.121178581799232,"[ 0.00217207 -0.00528097  0.00766942 -0.00216383 -0.01351636  0.01067749
 -0.00040413 -0.0098759   0.00421033  0.00117471 -0.00420645  0.00558162
  0.00101339 -0.00078471 -0.00253525 -0.00498959  0.00311949  0.00795878
  0.01025498  0.00659079]",-5.535206216721095,0.0039453949456831165
ABBV,0.44204639270691914,0.5155659018551444,"[ 2.80030630e-04 -6.75812906e-05  1.44392755e-04 -4.58341688e-05
  5.54336548e-05 -1.97154906e-06]",1.0577608128693383,"[ 4.77955190e-03 -6.87253624e-03  3.68868210e-03  1.24126450e-03
 -1.29749330e-02  7.67736793e-03  3.44263740e-03 -9.21639311e-03
 -7.66126804e-05  6.95404536e-03  2.34940943e-05  4.72811588e-04
 -1.79268940e-03 -7.83517545e-04  2.34365801e-03  1.49340127e-03
 -1.82715666e-03  6.83696400e-04  2.88758501e-03  4.23523656e-03]",-5.275012651954398,0.005117891956527386
ABT,0.4423104808107574,0.5147152268128747,"[ 5.38107982e-04  6.13601075e-04  4.76288554e-05  5.06846874e-04
 -4.88498157e-05  3.06519967e-04]",1.099207304200099,"[ 0.00232779 -0.00589242  0.00811083 -0.0007259  -0.01665291  0.00906007
  0.00444261 -0.00854301 -0.0005307   0.00226079  0.00123926  0.00350919
 -0.00172281  0.00024489 -0.00165749 -0.00287705  0.00285498  0.00442445
  0.00703556  0.00546729]",-5.566249494661957,0.0038247984929924697
ACN,0.04354438032373843,0.9125869758300177,"[-1.78469770e-03  1.46602232e-03 -1.10846559e-03  2.99174331e-04
 -2.64692841e-04  8.73903189e-05]",1.0385232156283344,"[ 0.00826159 -0.00733666 -0.00534161  0.00295786  0.00054548  0.00433843
 -0.00556296 -0.00178007  0.00345966 -0.00219383 -0.00024334  0.0025783
 -0.00153985  0.00434817 -0.00208598 -0.0052763   0.00247916  0.00553151
  0.01043432 -0.00135011]",-4.525464066047682,0.010829687579816828
ADBE,0.17528437584461787,0.7919138761088363,"[1.14700865e-05 2.35162720e-04 1.30141163e-04 2.77176950e-04
 9.14224077e-05 4.39167172e-04]",1.061325360225395,"[ 0.00486709 -0.0055707   0.0013239  -0.0018141  -0.0058092   0.01016641
 -0.00331807 -0.00913122  0.00263837  0.00175009  0.00175428  0.00377405
 -0.0042567   0.00047964 -0.00073893 -0.0020622   0.00327167  0.00267329
  0.0085427  -0.00253989]",-4.935442569908999,0.007187279368337134
ADI,0.4434112838588295,0.518350507731222,"[-1.68194149e-04  7.62909490e-04 -2.99795156e-04 -9.08201845e-05
  8.58044743e-06 -1.06878698e-04]",1.062493261849051,"[ 0.00370695 -0.00586483  0.00488178 -0.00108448 -0.01221581  0.00989374
  0.0016151  -0.01040721  0.00073619  0.00497394  0.00073434  0.00220068
 -0.00180554 -0.00041087 -0.00150093 -0.00042478  0.00310388  0.00253673
  0.0026906  -0.00224702]",-5.287957073974426,0.005052070731119478
ADM,0.444272430220301,0.5212114998141356,"[ 1.24819193e-03 -7.23127232e-05  5.34830337e-04  5.53462657e-04
  1.04145888e-06  3.51197066e-04]",1.027955740959057,"[ 0.0053354  -0.00738687  0.00218483  0.00264615 -0.01060688  0.00538532
  0.00182726 -0.00491521  0.00066752  0.00250503 -0.0006703   0.00065475
 -0.00021854  0.00358176 -0.00034807 -0.00366774 -0.00065639  0.00465613
  0.00750847  0.00313617]",-4.904960460713933,0.007409736052796212
