,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3362164889482256,0.6358289150043018,"[-8.36599264e-04  1.13436529e-03 -7.05054795e-04 -1.85830653e-04
 -4.60244548e-06 -1.86741556e-04]",1.1771786106462048,"[ 0.00838227 -0.00739877 -0.00247622  0.00294842 -0.00371709  0.00315357
 -0.00962715  0.00161442 -0.00889133 -0.00564351 -0.00282322 -0.00584115
 -0.00210611  0.0041525  -0.01234517  0.0087918  -0.00992834  0.00209982
  0.02017623  0.0157788 ]",-5.302834702149688,0.004977464261062261
AAL,-0.02090399986768038,0.9759023554491695,"[-9.36514924e-04  8.58436878e-04 -3.45748929e-04  1.73417089e-04
  1.90715116e-05  3.54734082e-04]",1.1127144127024036,"[ 1.79234920e-03 -9.80839068e-03 -7.44491050e-03 -6.16901721e-03
 -1.13571071e-03 -8.12407327e-03  3.03460866e-03 -4.15724678e-03
 -3.74265911e-03  6.86502503e-04 -6.46624099e-03  7.77417452e-05
 -7.79798363e-03  3.70582569e-04 -8.33239800e-03  2.07513898e-03
 -4.35025432e-03  2.19973835e-03  1.43847238e-02  1.91985643e-03]",-4.550481998367382,0.01056211223589393
AAP,-0.13924781932724675,1.0969474563651325,[-0.00176128  0.00010928 -0.00061077 -0.00037452 -0.00017525 -0.00029257],1.168692237218849,"[-0.00065704 -0.01245992 -0.00607988 -0.01206365  0.00506558 -0.01150526
  0.00976931 -0.0031216  -0.00280373  0.00136321 -0.00458264 -0.00301703
 -0.00273494 -0.00103988 -0.00543813  0.00502387 -0.0075255   0.00323775
  0.01348601  0.00099665]",-4.914507438244005,0.007339332076531545
AAPL,-0.13582458405402167,1.1078039933162291,"[ 9.12049806e-05  1.84222349e-04 -2.21436285e-04  9.21211219e-05
 -5.40291432e-05 -1.14808785e-04]",1.203855884726935,"[-4.67280808e-05 -1.11139151e-02 -8.67769784e-03 -8.33346001e-03
 -2.80701395e-03 -9.15837060e-03 -2.53651840e-03 -5.85158177e-03
 -6.99768284e-03 -6.54433717e-03 -5.25822729e-03 -6.15022237e-03
 -3.88221364e-03  1.08213230e-03 -9.79597897e-03  7.70054606e-03
 -8.70468983e-03  4.71219471e-03  1.91298229e-02  6.78758103e-03]",-5.301359225398464,0.004984813814573827
ABBV,-0.0588715589487907,1.029043768909631,"[-7.73773740e-04 -3.00328442e-04 -8.07042601e-05 -6.16156709e-04
  5.87033484e-05 -3.13983097e-04]",1.0765873097714593,"[ 0.00515498 -0.00806811 -0.00534448 -0.00138589 -0.00242213 -0.00354543
 -0.00040718 -0.00333021 -0.00268883 -0.00383622  0.00092134 -0.00204162
  0.00110687  0.00515803 -0.00481187  0.01064944 -0.00869518  0.00691106
  0.01114835 -0.00286985]",-4.530291667492953,0.010777532158491688
ABT,0.06054464981026523,0.9081589337397563,"[-1.09769828e-03  1.72986393e-03 -7.85746517e-04  1.64935235e-05
 -6.57310751e-05  7.29464567e-07]",1.1711911021766939,"[ 0.00385036 -0.00793672 -0.00938465 -0.00069673 -0.00938504 -0.00465813
 -0.00882016 -0.0071933  -0.00599431 -0.00740174 -0.00423578 -0.00102947
 -0.00795555  0.00574688 -0.01388595  0.0064445  -0.00690562  0.00462757
  0.01457554  0.01268638]",-4.943859779117887,0.007127036428645465
ACN,-0.08916530592199805,1.0575934320126903,"[-2.63210522e-03  6.29306865e-04 -9.08174757e-04 -7.79296389e-05
 -6.10493694e-04 -4.09465014e-04]",1.1331823979001854,"[ 0.00257917 -0.00887962 -0.008796   -0.00334794 -0.00645411 -0.00628127
 -0.00541466 -0.0068378  -0.00547707 -0.00710311 -0.00414459 -0.00294468
 -0.00675529  0.00200999 -0.01038142  0.00238091 -0.00272938  0.00151964
  0.01356599  0.01374462]",-4.777752567947785,0.008414889624464045
ADBE,0.1141216540920832,0.8499365161065215,[ 0.00015695  0.00145569 -0.00052683 -0.00033674  0.00032763 -0.00012144],1.0540842549160407,"[ 0.01044948 -0.00405064 -0.00571298  0.00797901 -0.00945955  0.00167877
 -0.00585066 -0.00445391 -0.00158468 -0.00221714 -0.00177751  0.00384989
 -0.00749333  0.00372499 -0.0062458   0.00027931 -0.00040761  0.00454524
  0.0010512   0.00844576]",-5.105248512234813,0.006064831543030209
ADI,-0.08424797474225024,1.0458528048441724,[-0.00053065  0.00131301 -0.00110703  0.00019939 -0.00012272 -0.00024482],1.1155330261761687,"[ 0.00226611 -0.00852682 -0.01010401 -0.00392418 -0.00617205 -0.00906381
  0.00017321 -0.00840865 -0.00291484 -0.00220689 -0.0067558   0.00047844
 -0.0089935  -0.00114669 -0.00508245  0.00082948 -0.00156277  0.00911211
  0.00717245  0.00777747]",-5.140255274974877,0.005856194582584061
ADM,0.308932137196672,0.6522832263338241,[-0.00050333 -0.00036224 -0.000337    0.00030125 -0.00030477 -0.0001362 ],1.2029404172912677,"[ 0.0005805  -0.01321785 -0.0030974  -0.01247675  0.00866942 -0.00986173
  0.0107342  -0.00027677 -0.00445667  0.00131535 -0.00577062 -0.00613055
 -0.00318161 -0.00314755 -0.00915634  0.00469243 -0.01169859  0.0027487
  0.01494398  0.01079647]",-5.949327034204554,0.0026075947501485487
ADP,-0.04784874836243751,1.0122883624616097,"[-1.29587837e-03  2.47285706e-04 -3.75669312e-04 -3.73792462e-04
  1.64991147e-04  6.50386925e-05]",1.1359897644632664,"[ 0.00188434 -0.00900986 -0.00960604 -0.00429466 -0.00591283 -0.00784936
 -0.0022977  -0.00662483 -0.00483813 -0.00223329 -0.00746809  0.00048982
 -0.0099267   0.00114986 -0.00859857  0.00230056 -0.00244602  0.00838116
  0.00767356  0.01179748]",-5.273970021372582,0.005123230809937965
ADSK,-0.03843669473233084,1.0022940267154896,[-0.00091582  0.00143033 -0.00064885  0.00023346  0.00026322  0.0006156 ],1.1731350526784123,"[ 0.00575045 -0.00672746 -0.00876956  0.00251977 -0.01062763 -0.00165518
 -0.01100222 -0.00479545 -0.00722739 -0.00525696 -0.0045766  -0.00124265
 -0.00364196  0.00539091 -0.00512168  0.01186454 -0.00594678  0.01304266
  0.01944878 -0.00468813]",-4.9573646915971565,0.007031433433504087
AEE,-0.010745292140963788,0.9815045694142062,[-0.00092868  0.00225924 -0.00117911 -0.00046799  0.00030931 -0.00018416],1.0492566230585119,"[ 0.00987296 -0.00610655 -0.00175091  0.00314837  0.00031118 -0.00067505
  0.00700364 -0.00173829  0.00276014  0.00271119  0.00102445  0.00414528
 -0.00439916  0.00083485 -0.0022833  -0.00324853  0.00153205  0.00227476
 -0.00617663  0.0129489 ]",-4.403620765312103,0.01223296691718382
AEP,0.028073224106703275,0.9384588926967617,[-0.00143217  0.00232342 -0.00133042 -0.00014347  0.00030472  0.00021723],1.0696589141436157,"[ 1.29113791e-02 -5.08247743e-03  1.11320812e-03  6.61850834e-03
  1.59074780e-03  3.82629689e-03  6.36790109e-03  2.75271726e-03
  1.63427144e-03  6.32925523e-03 -6.57264954e-05  4.43383700e-03
 -3.46134787e-03 -9.04602421e-04  1.88033347e-03 -4.24968534e-03
  4.37703918e-03  3.65632898e-03 -7.45590454e-03  1.14257990e-02]",-4.8448668042900715,0.007868665457672076
AES,-0.03653758170955248,0.9993875886610207,[-0.00148526  0.00056346 -0.00073731 -0.00028684 -0.00013192 -0.00028913],1.2073895523434877,"[ 0.00024864 -0.01276329 -0.00410799 -0.01165825  0.00611821 -0.00928703
  0.00701715 -0.00132915 -0.00485829 -0.00124991 -0.00415186 -0.00583993
 -0.00280269 -0.00045186 -0.01051858  0.00509709 -0.00958559  0.00085341
  0.01490788  0.0169053 ]",-5.133483329390056,0.005895986997595287
AFL,-0.10034947342668867,1.067937930842442,"[-9.22084072e-04  1.09788031e-03 -6.74983952e-04 -9.56287283e-05
 -1.10482036e-05 -6.93641947e-05]",1.1841953770850733,"[ 0.00176256 -0.01050747 -0.00719702 -0.00664089 -0.00248221 -0.00805968
 -0.001985   -0.0071143  -0.00477949 -0.01022466 -0.00106174 -0.00733235
 -0.00207682  0.00172859 -0.01148501  0.0063353  -0.00912005  0.00207809
  0.01589305  0.0172331 ]",-5.298758034734285,0.004997797144468581
AIG,-0.14860564020136263,1.108286041589533,[-0.00035252  0.00138695 -0.00076248  0.00028076 -0.00042576 -0.00045683],1.2280069809443825,"[ 0.00320403 -0.00913855 -0.00853278 -0.00278858 -0.00718283 -0.00531634
 -0.00759694 -0.00603258 -0.00692569 -0.00686362 -0.00507635 -0.00247413
 -0.00732793  0.00489308 -0.01345221  0.00723059 -0.00552368  0.00594889
  0.02351805  0.02115086]",-4.573647935804244,0.010320243380714423
AIZ,-0.09294678022083419,1.0525174122408545,"[-1.62824086e-03 -1.24332596e-04 -2.00984662e-04 -8.52893212e-04
  4.06700753e-04  9.76828859e-05]",1.130940458820792,"[ 0.00262424 -0.00852356 -0.00950998 -0.00279389 -0.00764816 -0.0064381
 -0.00633023 -0.00739355 -0.00593922 -0.00781999 -0.00406746 -0.00447475
 -0.00354564  0.0010863  -0.00517062  0.00667305 -0.00443579  0.00841075
  0.01463936  0.0031193 ]",-4.944385702942705,0.007123289135868943
AJG,-0.0315557714889941,1.0063968243752732,"[-1.28982075e-03  6.34712869e-04 -3.47546137e-04 -4.33789362e-04
 -5.08142389e-05 -2.02651392e-04]",1.1624247632318616,"[-0.00024781 -0.00977104 -0.01170638 -0.00625696 -0.00736422 -0.00977871
 -0.00411263 -0.00802998 -0.00611785 -0.00420543 -0.00727968 -0.00178945
 -0.00664147  0.00075698 -0.00429024  0.00543589 -0.00164951  0.00998183
  0.01326656  0.00060245]",-5.035276510509206,0.0065043993333218034
AKAM,-0.06075470483392818,1.0127991215847463,[-0.00114593 -0.00102735  0.00060689 -0.00035349  0.00018994  0.00045053],1.0886597787009942,"[ 1.63129783e-03 -1.00399002e-02 -6.83784252e-03 -7.12580358e-03
  9.56150653e-04 -8.87838000e-03  6.75558924e-03 -3.62404375e-03
 -2.33785184e-03  2.53550776e-03 -5.88681112e-03 -4.65448057e-04
 -4.94062035e-03 -3.45271914e-03  6.72771859e-04  3.27502124e-05
  2.50654084e-04  7.85601157e-03  4.20208993e-04  1.17553129e-03]",-5.20005420116529,0.00551626542464381
ALB,-0.023765230455120138,0.9806900325652542,[-0.0010001   0.00084328 -0.00067586 -0.00031064 -0.00011649 -0.0004332 ],1.2232031611214575,"[ 0.0044195  -0.00961991 -0.00462768 -0.00297197 -0.00151485 -0.00218519
 -0.00421985  0.0009751  -0.00845766  0.00013016 -0.00714099 -0.00153052
 -0.00687902  0.0049553  -0.01347739  0.00926567 -0.00831358  0.00800852
  0.02074489  0.02357834]",-4.6806013909511135,0.00927343524971695
ALGN,0.0076131146214899895,0.973520648116544,[-0.00017827 -0.00019781  0.00027321 -0.00078005  0.00022655 -0.00031689],1.0865033972973648,"[ 0.01034782 -0.00471495 -0.00506663  0.00646078 -0.00776796 -0.00036679
 -0.0020525  -0.00754048  0.00233376 -0.00617054  0.00348271  0.00339286
 -0.00602947  0.00459952 -0.00848718 -0.0034376   0.00214395 -0.00364947
  0.00428652  0.0155698 ]",-5.100064521525804,0.00609635320681498
ALK,-0.042474868388486714,0.9988586363103449,"[-7.12083393e-04 -1.20665433e-03  3.92201475e-04 -5.97481645e-05
 -2.93175087e-04 -1.35197350e-04]",1.128644552548675,"[ 0.00471084 -0.00727307 -0.00834066  0.00097472 -0.0086694  -0.00183488
 -0.0098158  -0.00259512 -0.0087095  -0.0020855  -0.00833721 -0.00097529
 -0.00757683  0.00185862 -0.00597538  0.00543029 -0.00233625  0.00930531
  0.01157949  0.00266339]",-5.0386926271171095,0.006482217456245743
ALL,-0.07370904756097356,1.03878734217484,[-0.00078376  0.0006795  -0.00019798 -0.00052664  0.0004028   0.00018045],1.1407313531031618,"[ 0.00268722 -0.00852586 -0.00949866 -0.00248536 -0.00772876 -0.00571838
 -0.00683633 -0.00583418 -0.00709893 -0.004663   -0.00681936 -0.0021563
 -0.00685801  0.00257635 -0.0087482   0.0077753  -0.00701671  0.01004472
  0.01407305  0.00484971]",-4.792010408099366,0.008295762737424075
ALLE,-0.08446476060263805,1.0527121711232903,"[-2.86436524e-04  8.86028337e-04 -1.91133974e-04 -1.99254788e-05
  6.67484739e-05  8.29655634e-05]",1.1683496601566605,"[ 0.00479378 -0.00792116 -0.00777333  0.00012901 -0.00836049 -0.00250847
 -0.0099068  -0.0050513  -0.00674516 -0.00735005 -0.00355475 -0.00159217
 -0.0070763   0.00638018 -0.01412226  0.00617912 -0.0051981   0.00303481
  0.01660144  0.0182974 ]",-5.272654395305472,0.005129975501712648
