,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.030929604549460896,0.9881669351311017,"[-1.52347895e-04  9.08342131e-04 -5.48489459e-05  2.67681375e-04
  1.56265031e-04  5.14907253e-04]",1.1271073649171122,"[ 1.78202217e-02 -6.63422705e-03 -4.32695696e-03  1.63968450e-02
 -7.73719032e-03 -5.77516001e-03  7.68981776e-03 -2.69432323e-03
  8.14383862e-05  5.40311299e-03 -4.37360594e-03 -1.51692811e-03
  5.27877552e-05  3.19813818e-03 -1.67509328e-03 -6.71277892e-03
  4.33626064e-03  3.04478810e-03  7.16585689e-03  8.78488713e-03]",-4.773751538038961,0.008448625293236813
AAL,0.0004886208374627638,0.9626090925012036,"[ 2.41159113e-05  2.38191086e-03 -8.96299944e-05 -2.40116002e-04
  6.40459475e-04  7.01362386e-04]",1.130402942134454,"[ 0.01406148 -0.00205433 -0.0038292   0.00557097 -0.00112531  0.00458223
 -0.00384458 -0.00394684  0.00619703  0.00069557 -0.0021098  -0.00061107
  0.0001882   0.01021293 -0.00642207 -0.01284898  0.00579512  0.00100026
  0.02460861  0.00574322]",-4.238670400259156,0.014426760914265174
AAP,0.02351394295583543,0.9212120225127934,[0.00149362 0.00215205 0.00013116 0.00059945 0.00022746 0.00057952],1.0953745072616665,"[ 1.04475813e-02  4.19501713e-04 -5.70822085e-05 -9.23453234e-04
 -1.83314257e-03  1.23480532e-02 -4.61784089e-03 -9.25274723e-03
  6.90679889e-03  3.86020479e-03 -3.33322333e-03 -1.65574441e-03
  1.61032133e-04  6.75390565e-03 -3.08785343e-03 -6.79876606e-03
  1.51991491e-03  1.10143953e-03  1.69813534e-02 -6.75890903e-04]",-4.577302183662735,0.01028259947541141
AAPL,0.0010312728643994584,0.9604178456612615,[-0.00025566 -0.00052508  0.00038765  0.00040126  0.00013803  0.00075395],1.0617897273414703,"[ 1.65382327e-02 -4.51624005e-03 -6.34770812e-03  1.19985919e-02
 -2.13832595e-03 -4.87082205e-03  1.74290475e-03  3.38466525e-03
 -1.51440930e-04 -2.37504638e-03 -1.79991130e-06  2.12925974e-03
  6.79859700e-05  3.40512417e-03 -3.96713196e-03 -5.59073067e-03
  5.08775803e-03  2.73261200e-03  8.58299085e-03 -3.06011031e-03]",-4.761193188728856,0.00855539510391101
ABBV,-0.0222713615087479,0.9883895649387869,[ 0.00021466  0.00055823 -0.00012245  0.00042656 -0.00010669  0.00018223],1.144934078946063,"[ 0.01836004 -0.00726764 -0.00415981  0.0173733  -0.00813992 -0.00518337
  0.00606147 -0.00432498  0.00422595  0.00518672 -0.0076298   0.00093798
  0.00056496  0.00212917 -0.00275262 -0.00758336  0.00460695  0.00381523
  0.01175068 -0.00028834]",-4.945832524775771,0.007112990457596733
ABT,-0.03652673392550835,0.9977000253969147,[ 0.00046133  0.00020827  0.0001206   0.00061824 -0.00011297  0.00034658],1.1319168924231409,"[ 1.76894353e-02 -7.18546887e-03 -2.80089724e-03  1.71825517e-02
 -9.82079946e-03 -4.79661629e-03  8.49626877e-03 -5.12166959e-03
  1.81176815e-03  6.15687008e-03 -5.84723510e-03  5.44905387e-04
 -3.50805015e-05  1.25366257e-03 -2.74300206e-03 -5.32479114e-03
  5.48189942e-03  1.16189719e-03  9.57128807e-03  2.18580022e-03]",-4.8954128714005325,0.007480819969592142
ACN,-0.03078182420907348,0.9908860806118986,[-0.00029078  0.00275276 -0.00097076  0.0007036  -0.0001936   0.0002502 ],1.1278187403900999,"[ 0.01546845 -0.00393283 -0.00362409  0.01024489 -0.00504528  0.00023614
  0.00333265 -0.00519751  0.00273706  0.00682168 -0.00641395 -0.00493812
  0.00218394  0.00778523 -0.00418991 -0.01065279  0.00499291  0.00380966
  0.0184869   0.00845925]",-4.6896100337150175,0.00919026935273382
ADBE,-0.0019420892318218128,0.9613735648901445,"[ 1.38452725e-04  1.60975254e-03 -3.80212818e-04  1.93059062e-04
  5.97046678e-05  1.62091443e-04]",1.0466965675895752,"[ 0.01346407 -0.00126755 -0.00512973  0.00470226  0.00019216  0.00171262
 -0.00071674  0.00015519  0.0001685   0.0021295  -0.00431428 -0.00538075
  0.00555217  0.0057279  -0.00542918  0.00018496  0.00050703 -0.00028328
  0.01367903  0.00011501]",-4.359502892447787,0.012784741461674614
ADI,-0.03682871536894083,0.9889000824431421,[-0.00055741 -0.00017554 -0.0004171   0.0005351  -0.00044662 -0.00011255],1.1072966352809899,"[ 0.01797944 -0.00539654 -0.0074827   0.0141435  -0.00189892 -0.00614105
  0.00012454  0.00298543  0.00414207 -0.00281619 -0.00419845  0.00483044
  0.00041869  0.00165534 -0.00433069 -0.00690667  0.00678878  0.00218633
  0.01196312  0.00610723]",-4.7109184473976695,0.008996510964707253
ADM,-0.0506489892159103,1.0035139466665184,"[ 4.80372107e-05  1.22992630e-03 -2.57819043e-04  5.15987108e-04
 -2.57106408e-05  3.99845969e-04]",1.129013087866225,"[ 0.0186103  -0.00707634 -0.00543746  0.0170915  -0.00595704 -0.00604304
  0.00321412 -0.00116133  0.00530436  0.0007095  -0.00685914  0.00430989
  0.00152401  0.00115046 -0.00617931 -0.00519242  0.00763674  0.00061492
  0.00826508 -0.00388724]",-4.97164182149826,0.0069317579778158
ADP,-0.027684889152087232,0.9934853610250785,"[ 3.43313023e-04  2.89614548e-03 -8.37205909e-04  4.82798091e-04
 -1.04557108e-04  3.85947024e-05]",1.1093962611976949,"[ 0.01640418 -0.00408341 -0.00593347  0.01082695 -0.00192093 -0.0019057
 -0.000715   -0.00049315  0.00491095  0.00044645 -0.00569961  0.00052799
  0.00244919  0.00530417 -0.00605004 -0.00768218  0.0048197   0.00171837
  0.02102284 -0.00114297]",-4.442715696859473,0.01176394778478917
ADSK,0.00924806983707584,0.9518592653440907,[-0.00168492  0.00130895 -0.00061665  0.00012297  0.00019126  0.00070805],1.235903268881155,"[ 0.0191395  -0.00588421 -0.00705117  0.01604848 -0.0048601  -0.00534428
  0.0029918  -0.00417708  0.00812647  0.00735841 -0.01521272 -0.00189407
  0.00352595  0.00341288 -0.00216813 -0.01221842  0.00314026  0.00822917
  0.02819058  0.00623921]",-4.995994100993047,0.0067649926692222515
AEE,0.05190915828798767,0.8914102004027548,[ 0.0015598  -0.0002991   0.00040462  0.00036244 -0.0001725  -0.00019757],1.1103429462225567,"[ 7.88161252e-03  2.62688469e-03  1.94134488e-03 -5.15166618e-03
 -2.60848621e-03  1.48937314e-02 -5.63945901e-04 -9.67664100e-03
 -9.87318694e-04  7.26184657e-03 -4.14566341e-05 -8.05842504e-03
  2.33344957e-03  4.29926469e-03  1.47786031e-04  8.26199946e-03
 -7.91753659e-03 -5.38690745e-03  7.21133531e-03  2.15835210e-03]",-4.964944202744687,0.0069783400704600115
AEP,0.026896173851273533,0.9140644806082214,[ 0.00215125  0.00065064  0.00052143  0.00101447 -0.00012841  0.0003754 ],1.0886746548991002,"[ 0.01051458 -0.00066011  0.00166654  0.00160151 -0.00595232  0.01014977
  0.00266434 -0.01004148 -0.00018207  0.00767276  0.00036494 -0.00564808
 -0.00033223  0.00554823 -0.00038449  0.00097227 -0.00431799 -0.00435917
  0.01759886  0.00379016]",-4.745870876732581,0.008687492974931075
AES,-0.0153488391108526,0.9830289230514293,"[ 4.15169418e-04 -2.86935425e-04  1.27033144e-04  3.55907319e-04
 -1.71433954e-04  1.29304017e-05]",1.1484929056635453,"[ 1.85866462e-02 -7.70256111e-03 -3.96097441e-03  1.79468996e-02
 -8.02994656e-03 -4.89510582e-03  4.02372006e-03 -3.91168083e-03
  6.81425081e-03  1.48660944e-03 -6.16889471e-03  6.64638063e-03
 -1.57498231e-03  9.80918281e-05 -3.79911123e-03 -8.07260154e-03
  7.47459051e-03  1.35851376e-03  1.24395700e-02 -2.72327712e-04]",-5.20146108358785,0.005508510144442586
