,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.41804671210024336,0.5387457229968879,"[ 3.16948297e-05  1.56602499e-03 -3.24674081e-04  2.42243615e-04
  6.92827339e-05  2.63380580e-04]",1.082809458552437,"[ 0.00843369 -0.0082355  -0.00362966  0.00910432 -0.00255914 -0.0049597
 -0.0025354   0.00529381  0.00291998 -0.00120595  0.00266715 -0.00136298
 -0.00762706  0.00600221  0.00860604 -0.00344443 -0.00572961  0.00161407
 -0.0120018  -0.00591626]",-5.252114682868365,0.005236433286800771
AAL,-0.046600632702617516,1.0061189911251167,"[-1.13237609e-03  7.22431733e-04 -4.83163073e-04 -3.16380613e-04
  1.13131809e-04  2.64942617e-05]",1.0931058302744525,"[ 0.01255684 -0.0047866  -0.00512314 -0.000632   -0.00763896  0.0063851
  0.0048219   0.00064276 -0.00290358 -0.00523945  0.0003558   0.00190407
 -0.00278971  0.00752044  0.00781055 -0.00697411 -0.00780437  0.00147032
 -0.01043906 -0.00827458]",-5.3353683251774,0.0048181351449262675
AAP,0.4212986207112082,0.5409762154398107,"[ 2.93793356e-04 -2.30912544e-04 -3.94954583e-05 -2.29576134e-04
 -9.55564173e-05 -4.58681160e-04]",1.0570808350861676,"[ 0.00519281 -0.00835074  0.00074896  0.00898422 -0.01006299 -0.00419108
  0.00355787  0.00377944 -0.00373359 -0.00041591  0.0033522  -0.00031859
 -0.00040635  0.00387457 -0.0037723  -0.00345714  0.00243958  0.00354778
  0.0058857   0.00878694]",-5.2012436423251724,0.005509708052076418
AAPL,0.03806155397904095,0.912603374014629,[-0.00207837  0.00053765 -0.00024667 -0.00067181  0.00059581  0.00070441],1.046421186964429,"[ 0.01087362 -0.00623185 -0.00423874  0.00339627 -0.00581809  0.0009424
  0.00090581  0.00387113  0.0026522  -0.00320717 -0.00098163 -0.00156374
 -0.00375616  0.00909199  0.00733633 -0.00514255 -0.00571525 -0.00051435
 -0.00577891 -0.0010258 ]",-5.164546675718789,0.005715653296221854
ABBV,0.19426619551866756,0.7536614853352527,"[ 4.72745576e-04  5.86777573e-04 -9.17910973e-05 -2.47806410e-04
  1.77137317e-05 -3.89473375e-04]",1.1031395110658775,"[ 0.00423537 -0.00880283  0.00080353  0.0103786  -0.00801903 -0.00422841
  0.00163923 -0.00073263 -0.0046874   0.00684511  0.00767239 -0.0036005
 -0.00465928  0.00110026 -0.00519375  0.00293374  0.00626033  0.00346084
  0.01839382  0.00023093]",-4.656954018713881,0.009495341028582202
ABT,0.3943092315998109,0.5577124269017429,"[-1.52315588e-04  1.20062242e-03 -5.13000460e-04  1.38008027e-04
 -9.71806523e-05 -7.62034221e-05]",1.0915426478960384,"[ 0.00846983 -0.00501468  0.00050672  0.00069486 -0.01604381  0.00278691
  0.00842693  0.00512312 -0.00207029 -0.00502722 -0.00171413 -0.00270189
 -0.00210072  0.01155451  0.00604793 -0.00339035 -0.00252166 -0.00554909
 -0.00058132 -0.00203089]",-5.102378010108247,0.0060822656652430715
ACN,-0.09116769147356288,1.0467008866409466,[-0.00180293  0.00142292 -0.00095677  0.00027488 -0.00014273  0.00028792],1.0781314537193847,"[ 0.01340753 -0.00631188 -0.00839807  0.00354085  0.00228404  0.00216063
 -0.00503825  0.00065116  0.00709903 -0.00118307 -0.00131719  0.0004769
 -0.0044637   0.00290585  0.00770358  0.00185563 -0.00678238 -0.00155277
 -0.00320278 -0.01438057]",-4.718298775374706,0.008930358178043865
ADBE,-0.012893957956274406,0.9725894868167076,[-0.00161657  0.0002981  -0.00031644 -0.00018732  0.00021006  0.00046633],1.0421053352942893,"[ 0.01044953 -0.00699587 -0.00487847  0.00508928 -0.00275436  0.00047817
 -0.00167683  0.00070515  0.0031445   0.00146408  0.00119564 -0.00300397
 -0.00592953  0.0066134   0.00702752 -0.0008707  -0.00459481 -0.00138714
 -0.00255249 -0.00686822]",-4.8674523299460315,0.007692939414473325
ADI,0.0007706803039439174,0.9543853051978751,"[-4.52824605e-04  1.23967695e-03 -4.23616426e-04  3.72592092e-04
 -2.33317254e-05  3.62581877e-04]",1.0631485744802227,"[ 0.00956494 -0.00675293 -0.00318944  0.00480654 -0.00702379 -0.00010238
  0.00260054  0.00369613 -0.00165379 -0.00333184  0.00205591 -0.00036284
 -0.00453666  0.00882906  0.0070037  -0.00949763 -0.0071312   0.00470256
 -0.00962113  0.00121687]",-5.071989679499712,0.006269932565494361
ADM,0.3956880267449544,0.560874703524659,"[ 1.38487951e-03  3.29274498e-04  3.83540210e-04  4.98403871e-04
 -1.92493012e-05  2.10751075e-04]",1.0865916149049404,"[ 0.00499915 -0.00969652 -0.00073225  0.01287648 -0.00420231 -0.00804175
 -0.00208759  0.00404452  0.00078359  0.00270058  0.00370853 -0.00271352
 -0.00299356  0.00563363 -0.00055996 -0.00655071 -0.00224172  0.00672377
  0.00367773  0.00909588]",-5.112350177436878,0.006021913714305163
