,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4367668501268211,0.5562308894084014,"[ 1.19857933e-04 -7.63997367e-04  1.72595636e-04  3.11054900e-05
 -1.00785631e-04 -1.14164046e-04]",0.9827848311753764,"[ 0.00409011 -0.00815088 -0.00199922  0.00267084 -0.00135941  0.00388869
 -0.00100674  0.00247119 -0.00203984  0.00117773 -0.00222713  0.00027962
  0.000368   -0.00205244  0.0007695   0.00117925  0.0012275  -0.00329663
 -0.00321411 -0.00366137]",-5.8724271028905,0.0028160302377954324
AAL,0.423682940893593,0.5764680244672444,"[ 9.07863920e-05  6.22829243e-05  1.59610479e-04 -1.68422375e-04
  1.99570430e-04  1.57108968e-04]",1.0873121755097985,"[ 0.00493427 -0.00590393 -0.00903946  0.00497431 -0.00210936 -0.00376958
  0.00414643  0.00312587 -0.00154525 -0.00248982  0.00486189  0.00573152
 -0.00771743  0.00098944  0.00383084  0.00367058 -0.01387439 -0.00114629
 -0.00321837  0.01131471]",-6.0955903885872305,0.002252779732580697
AAP,0.42859971566327676,0.5627158430569202,"[ 8.30945978e-05 -2.67046929e-04  3.54373506e-05  1.38193790e-04
 -1.03351562e-04 -3.28436995e-05]",0.9809084756424971,"[ 4.79585802e-03 -7.93219076e-03 -2.72208164e-03  5.18035086e-03
 -3.35088007e-03  2.69935026e-03 -4.58881060e-04  4.00924913e-04
 -4.76659436e-04 -4.52672094e-04 -1.14657049e-04  2.08673523e-03
  9.25554118e-05 -5.87830772e-04 -1.13454532e-03  3.06450289e-03
  1.14205179e-04 -4.73162463e-03 -7.31567292e-03 -9.24220936e-05]",-6.598403073188482,0.0013625421812527355
AAPL,0.4240366057100771,0.5644541297579443,"[-1.85259480e-04  2.67430620e-04  3.23339313e-05 -8.22376645e-05
  1.60050757e-04  2.11880884e-04]",1.0295031100413081,"[ 0.0028256  -0.00495109 -0.00730533 -0.00193973  0.00167496  0.00177263
 -0.00094466  0.00361963 -0.00178549  0.00086315 -0.00224405 -0.00041582
  0.00170188 -0.0017761   0.00244341  0.00020055  0.00397858  0.00220255
  0.00695822  0.00096581]",-5.922743981870495,0.002677842136131743
ABBV,0.43300870566384814,0.5605882732340414,"[-4.33722994e-04 -2.29051149e-04 -1.19309673e-04 -3.15393814e-05
 -5.69222793e-05 -3.18076213e-05]",0.9814432453876613,"[ 5.00602579e-03 -8.10541236e-03 -3.21108984e-03  5.08547121e-03
 -3.22917912e-03  3.40998993e-03 -2.31155120e-04  3.06654209e-04
 -1.14200923e-03  9.74799918e-05  7.27114206e-04  6.31099020e-04
 -1.95901481e-04  9.65250843e-04  6.39251942e-04  1.88999819e-03
 -3.36295542e-03 -7.95225646e-04  3.02152777e-04  1.74026576e-03]",-6.28513417289068,0.0018638068806442374
ABT,0.43097142327285654,0.5617123797495959,"[-1.81289231e-04 -7.77014913e-04  1.96984518e-04 -5.01739457e-05
  9.39554746e-06  5.50764029e-05]",0.9811898649487867,"[ 0.00441623 -0.00717564 -0.00419798  0.00464731 -0.00385791  0.00187192
  0.00081888 -0.00104555 -0.00011426  0.00051012  0.00091368  0.00048154
  0.00193732  0.00184652 -0.00060472  0.00357501 -0.00423932  0.00187636
 -0.00187625  0.00293081]",-6.433685356246589,0.0016065193153255016
ACN,0.42420783560430086,0.5597965109246162,"[1.52896342e-04 1.05954188e-04 6.83835350e-05 1.66056847e-04
 2.59195423e-06 1.42558026e-04]",1.0766695675762366,"[ 0.00257051 -0.00458707 -0.00714393 -0.0034165   0.00238648  0.00271539
 -0.00159729  0.00243387  0.0009906   0.00286193 -0.00619347  0.00299674
  0.00133829 -0.00311845 -0.00435052  0.00093957  0.00617963 -0.00769415
 -0.00895429 -0.01002277]",-5.863612090191963,0.0028409633113302885
ADBE,0.4142390788294628,0.5742239928644879,"[ 2.41295154e-04  1.70279456e-04 -9.13732335e-05  6.25805740e-05
 -1.04004093e-04 -1.77515264e-04]",1.0628591901214335,"[ 0.00267705 -0.00479061 -0.00755582 -0.00320397  0.00308183  0.00160153
 -0.00108898  0.00467869 -0.00070914  0.0017777  -0.00496286  0.00311053
 -0.00052904 -0.0039438  -0.00178891  0.00064993  0.00499033 -0.00879214
 -0.00526945 -0.00812748]",-5.961578647418481,0.0025758424136966625
ADI,0.42757495254716127,0.5717578051347036,"[ 4.21931937e-04 -7.70868231e-04  4.77596770e-04 -2.81957592e-04
  1.98209645e-04  2.77774174e-05]",1.0235591537873163,"[ 0.00385331 -0.00534361 -0.00780273  0.00169702 -0.00137938 -0.00035883
  0.0018496   0.00059145  0.00078908  0.00107112 -0.00044798  0.00374426
 -0.00121414  0.00095489 -0.00336543  0.00282596 -0.00453474 -0.00499582
 -0.00490839 -0.00441751]",-5.623205501142301,0.0036130409198930854
ADM,0.42875227973434893,0.5683453179058087,[-0.0003937  -0.00011142 -0.00013845  0.0002016  -0.00010557  0.00011792],1.045949006834232,"[ 0.00493698 -0.00611261 -0.00738613  0.0057572  -0.0043954  -0.00145896
  0.00257691 -0.00122767  0.00126411 -0.00136677  0.00355373  0.00485548
 -0.00223921  0.00280956 -0.00152884  0.00515134 -0.00912625 -0.000968
 -0.00724199  0.00551534]",-5.647658054228143,0.00352576426226505
