,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.024219575358870777,0.9838410214982055,[ 0.0013372  -0.00114598  0.00024276  0.00051272 -0.00047185 -0.00032137],1.072040956887577,"[ 0.00049945 -0.00698989  0.00021086 -0.00395065  0.00189257  0.00146373
  0.00045846  0.00317209 -0.00516331 -0.00244386  0.00173512 -0.00513162
  0.00112086 -0.00106848 -0.00236249 -0.00352067 -0.00311848 -0.00431751
 -0.01871164 -0.00496514]",-4.576581453154579,0.01029001312985904
AAL,0.4249837460945997,0.5365234301026874,[ 0.00041257  0.00045478  0.00021562 -0.00034001  0.00028444  0.00019621],1.0792376730125164,"[ 0.00724719 -0.00081258 -0.00940259  0.01146435 -0.01187868  0.00085935
 -0.00161261 -0.0039496  -0.00260001  0.00042149 -0.0059     -0.00231397
 -0.00080432 -0.00383886 -0.00194703  0.00108584 -0.00744133 -0.00248311
 -0.0026474   0.00816665]",-5.816704659159238,0.002977400545942305
AAP,0.4295851541421837,0.5320759346016004,"[-5.82257210e-04  1.18086613e-03 -9.70805872e-05 -6.56178247e-04
  4.88712934e-04  3.57582367e-04]",1.0713179185186905,"[ 5.91963180e-03 -2.81425141e-03 -4.59037876e-03  8.65254610e-03
 -9.02511168e-03  4.77646703e-03 -8.25364032e-03 -3.41108168e-04
 -7.88094362e-03 -4.26526773e-03 -3.12068212e-03 -5.99707966e-03
 -1.86709919e-04 -2.66882354e-03 -2.95360607e-03 -1.59998868e-05
 -4.70137716e-03 -7.66352312e-04 -2.45649218e-03  1.11992805e-02]",-5.278832831289284,0.005098377988597255
AAPL,-0.03557694797222299,1.0041801885873536,"[-1.32064210e-03 -6.13464208e-05 -4.22316966e-05 -6.70614089e-04
  5.36328272e-04  3.98165673e-04]",1.0934845984275838,"[ 0.0010781  -0.0062954  -0.00127239 -0.0025479   0.00095356  0.00116509
  0.00158589  0.00448669 -0.00720304  0.00274605 -0.00786485 -0.00201734
 -0.00568805 -0.00171034 -0.00775878 -0.00391709 -0.00414729 -0.00242755
 -0.00686854  0.01740143]",-5.015257917100137,0.006635920299157651
ABBV,-0.00908892370944465,0.9839088035328667,"[-1.91133300e-03  8.57838401e-04 -1.13653285e-03  3.69312762e-04
 -1.58218321e-04  7.51816135e-05]",1.071285279554359,"[ 0.00083879 -0.00717655  0.00157017 -0.00335352  0.00183609  0.00331336
 -0.0023207   0.00390662 -0.00589256 -0.0041816   0.00419031 -0.00486959
  0.00056661  0.00166986 -0.00444429 -0.00394569  0.000189   -0.00430546
 -0.01588427  0.00403973]",-4.351192328067186,0.012891432596397674
ABT,-0.07097800643222353,1.0222901148266965,"[ 6.97627168e-04 -1.69693622e-03  3.90462633e-04  9.46151763e-05
 -1.70215993e-04 -2.57719586e-04]",1.0934379253876965,"[-2.08925965e-03 -8.34439119e-03 -1.65175375e-04 -9.38088844e-03
  5.22295188e-03 -2.29353110e-03  6.13925707e-03  2.41352674e-03
 -2.82430754e-03 -1.38726465e-03  3.01731654e-03 -5.56033288e-03
  3.49350113e-03 -2.05911951e-03  5.19780236e-05 -2.65609770e-03
 -1.34934185e-03 -4.76773837e-03 -9.99603257e-03 -1.96111640e-03]",-5.06745340360074,0.006298439317842375
ACN,0.056272366851076734,0.8996831996387312,"[ 8.04730971e-04 -3.89104237e-05  9.03763232e-04  2.73547715e-05
  3.59311539e-04  1.12588722e-03]",1.0445145203701849,"[ 0.00327    -0.00314986 -0.00836885  0.00413127 -0.00781033 -0.00175412
  0.00019983 -0.00370029 -0.00359001 -0.00123794 -0.00566042 -0.00498298
 -0.00035019 -0.00611663 -0.00116249 -0.00097009 -0.00858309 -0.00330854
 -0.0039367  -0.00315038]",-4.634960657473673,0.009706488908633104
ADBE,-0.04313627530459838,1.0125549608454463,[-0.00224686 -0.00105179 -0.00019644 -0.00047519  0.00023409  0.00035803],1.05294764335289,"[-0.00056794 -0.00671033 -0.00262441 -0.00577113  0.0026168  -0.00251922
  0.00725548  0.00229734 -0.00272123  0.00295446 -0.00270402 -0.00197881
 -0.00034816 -0.000435   -0.00417304  0.00109558 -0.00562176 -0.0028327
 -0.00047848  0.00690948]",-4.792009232923391,0.008295772486410868
ADI,0.44098916682686307,0.5202230844350567,[-0.00093517  0.00038251 -0.00024384 -0.00043517  0.00029505  0.00020094],1.1141761188226207,"[ 0.00830785 -0.00071155 -0.00808467  0.01317026 -0.0120391   0.00318557
 -0.00387765 -0.00158786 -0.00519352  0.00181948 -0.00812222 -0.00193061
 -0.00012305 -0.00236771 -0.0008805   0.00817411 -0.01039229  0.0050341
  0.01199583  0.00799587]",-5.1197892533296265,0.00597728245465248
ADM,0.1535919502476901,0.801536340882014,[-0.00129593  0.00040919 -0.00035367 -0.00027217  0.00042715  0.00049732],1.0712695805903636,"[ 0.00703581 -0.00174351 -0.00655903  0.01014331 -0.0094203   0.00184829
  0.00087122 -0.00289408  0.00177218  0.00327778 -0.00417982  0.0045301
 -0.00431415 -0.00085981  0.00163143 -0.00042312 -0.00403253  0.00233483
  0.00381281 -0.01692342]",-4.453412748888892,0.01163877888593106
ADP,0.4294959107970168,0.5252062542050474,"[ 3.11465497e-05  7.08337214e-05  4.59075598e-05 -1.08583987e-04
  1.10530129e-04  4.42638990e-05]",1.054628865986507,"[ 0.00801589 -0.0015525  -0.0048256   0.01226632 -0.01015945  0.00596134
 -0.00617768  0.00034904 -0.00481509  0.00067785 -0.00479291  0.00081609
 -0.00332538  0.00154058 -0.00331983  0.0043625  -0.00644689  0.00558174
  0.00360883  0.00676467]",-5.938595265570502,0.002635729551764011
ADSK,0.02929076244886005,0.9213397641353765,"[ 4.54533119e-04  2.47941703e-04  1.39525139e-04 -4.82728270e-05
  9.21468858e-05  2.60964541e-04]",1.0411426811077373,"[ 0.00294541 -0.00444179 -0.00427996  0.00282848 -0.00569013  0.00144399
 -0.00369053 -0.00198464 -0.00379215 -0.00503446  0.00084609 -0.00455476
 -0.00126086 -0.00200534 -0.00377186 -0.0054457  -0.0026233  -0.00560835
 -0.01228095  0.00178285]",-4.479647952294997,0.01133740375915871
AEE,0.0694911208514264,0.8959269987227039,[-0.00165818 -0.00227104  0.00064508 -0.0017961   0.00070611 -0.00023097],1.0749981493733796,"[ 0.00544428 -0.00470794  0.0018127   0.00554061 -0.00254157  0.00819441
 -0.00616567  0.00547734 -0.00564326 -0.00058819  0.00186005  0.00191388
 -0.00442583  0.0080762  -0.00957657  0.0001864  -0.00012828 -0.00244916
  0.00308899  0.00952732]",-4.993408606456778,0.006782506151556723
AEP,-0.0778477220203214,1.0395439216115847,"[-1.66114490e-03 -1.78838856e-03  3.96101105e-04 -1.24901477e-03
  5.91167125e-04 -8.28148997e-05]",1.069822870377472,"[ 0.00082509 -0.00746442  0.0027026  -0.00423997  0.00442116  0.00348458
  0.001508    0.00714463 -0.00559363  0.0020287   0.00030762  0.00034168
 -0.00317408  0.00636584 -0.0100692   0.00072162 -0.00286467 -0.00486275
  0.00461163  0.00940081]",-5.1610381033606405,0.005735742300640441
AES,-0.06439946574003755,1.018385827584058,"[-1.97343725e-03 -1.23288593e-03 -1.95241457e-04 -4.31362415e-04
  3.72295166e-05  1.86438420e-05]",1.0847096732028136,"[ 0.00015011 -0.00776596  0.00237786 -0.00533488  0.00406579  0.0028556
 -0.00024807  0.00554655 -0.00599481 -0.00249513  0.00486018 -0.00377354
  0.00056345  0.00565488 -0.00983005 -0.00064552 -0.0014192  -0.01012274
  0.00107417  0.00865324]",-4.715455322103452,0.008955787370445455
AFL,-0.06076126860200706,1.0269211115507961,[-0.00071658  0.00183693 -0.00103064  0.00149688 -0.00036796  0.00057072],1.0849326285626575,"[ 6.07586316e-05 -7.41699045e-03  3.93757636e-04 -4.57831196e-03
  1.35961050e-03  1.36659999e-03 -1.24275346e-03  1.14548276e-03
 -3.13708710e-03 -6.61841761e-03  9.51495260e-03 -5.40813947e-03
  4.08210958e-03  4.03477143e-03 -3.33138352e-03  6.12576767e-04
 -3.41626964e-04 -4.89277461e-04 -1.48122124e-02  9.80813866e-03]",-4.768199892247966,0.00849565950612822
AIG,0.10590682742493272,0.855947905560525,"[ 2.50216423e-04  6.36272168e-04 -3.72527837e-04  1.36180225e-05
 -2.70476349e-04 -2.55602765e-04]",1.0539056610249797,"[ 0.00611518 -0.00240868 -0.00561862  0.00907692 -0.0094433   0.00344633
 -0.00513026 -0.00187398 -0.00378817 -0.00209675 -0.00297076 -0.00147295
 -0.00348863 -0.00129913 -0.00374859 -0.00298965 -0.00326427 -0.00109841
 -0.0091431   0.0071996 ]",-4.907248863329077,0.007392798980247342
AIZ,-0.009371925900435368,0.982576610195506,"[ 2.92672008e-04  1.81882633e-04  1.74647544e-04 -1.19608802e-04
  5.38831288e-05  3.26594384e-04]",1.0869673191653113,"[ 0.00325144 -0.00627887  0.00310432  0.0005846   0.00108159  0.00691327
 -0.00526235  0.00694956 -0.00920626 -0.00259567  0.00068216 -0.00549341
  0.00029476 -0.00049152 -0.00187872 -0.00531097  0.002431   -0.00352073
 -0.01654415  0.001287  ]",-5.086218274108579,0.006181351920286137
AJG,0.03488181289686502,0.93750236161594,[ 0.00103659 -0.00073972  0.00035558  0.00011352 -0.00014391 -0.00018474],1.0704552653967534,"[ 0.00326241 -0.00510943 -0.00123559  0.00229114 -0.00313742  0.00407514
 -0.00510686  0.002033   -0.00661378 -0.00439139  0.00204178 -0.00508678
  0.00056086  0.00146109 -0.00512869 -0.00042366 -0.00313147 -0.00106831
 -0.01554755  0.01171283]",-4.980809976220427,0.006868496984582089
AKAM,0.43319106014934144,0.5358105316821384,[-0.00012016  0.00129613 -0.00064907  0.00035172 -0.00014715 -0.00017121],1.1140815407014883,"[ 0.00806515 -0.00038844 -0.01040454  0.0127539  -0.01295619 -0.00043576
  0.00253039 -0.00593671  0.00351003  0.00465418 -0.00587791  0.00564227
 -0.00351095  0.000489    0.0002663   0.00723158 -0.00885745  0.00762923
  0.01509738 -0.00057183]",-4.958355619538869,0.007024469240721013
ALB,0.07725502037977672,0.8788890140956621,[ 0.00060069  0.00010878  0.00025084  0.00022847 -0.00010909  0.00041575],1.055983605275173,"[ 0.00671823 -0.00196201 -0.00577033  0.0093864  -0.00774841  0.00306577
 -0.00097119  0.00124404 -0.00537374  0.00410455 -0.00904784 -0.00108325
 -0.00140004 -0.00331177 -0.00030582  0.00354205 -0.00751529  0.00048051
  0.00931648 -0.00314866]",-4.923800233513879,0.007271445084622334
ALGN,0.4268130142522766,0.5381995937214121,"[ 8.84375095e-04  1.76736319e-04  3.61813674e-04 -3.83484081e-04
  4.23601112e-05  1.22847162e-04]",1.1725392492591238,"[ 0.00160005 -0.00647106 -0.00118406 -0.00105227 -0.00247549  0.00281196
 -0.00713594  0.00070573 -0.00851704 -0.00900091  0.0032688  -0.0091582
 -0.00101011 -0.00050526 -0.01090536 -0.00895784 -0.00150705 -0.01349141
 -0.02230595  0.01597338]",-5.324208144762337,0.004872207570194669
ALK,0.430481007605063,0.5293033752949824,[ 0.00080839  0.00055365  0.00030277 -0.00030178  0.00024805  0.00018609],1.0572343966198878,"[ 0.00721342 -0.00131635 -0.00666711  0.01107365 -0.01009147  0.00302541
 -0.00319455 -0.00142369 -0.00390504  0.00036206 -0.0049545  -0.00167475
 -0.00206959 -0.00221644 -0.00305681 -0.00161534 -0.00320459 -0.00387804
 -0.00653843  0.00904356]",-5.933660466490122,0.0026487684933500497
ALL,0.42592608979950297,0.5282236182072393,[ 0.00135232 -0.00017244  0.00031784  0.00018397 -0.00028371 -0.00017758],1.1143648468766274,"[ 0.0045791  -0.00353116 -0.00512595  0.00582151 -0.00744252  0.00280031
 -0.00589483 -0.00028404 -0.0078596  -0.00342165 -0.00399838 -0.00555409
 -0.002398   -0.00094353 -0.00964694 -0.00070251 -0.00847106 -0.00483201
 -0.01112786  0.01917292]",-5.371924024138145,0.004645185258269959
ALLE,-0.07178569287787505,1.0411931443608224,"[-6.68422474e-04 -1.64482412e-03  3.67856287e-05  1.14312462e-04
 -1.85728790e-04 -1.81469222e-04]",1.0956227932928952,"[-6.64582126e-04 -7.91400948e-03  8.19555662e-04 -6.31711830e-03
  2.81544301e-03  8.02427898e-04 -7.78271648e-05  1.96569158e-03
 -3.83341678e-03 -6.09299056e-03  8.47473420e-03 -6.35264373e-03
  4.13558295e-03  2.27592039e-03 -2.45208739e-03 -1.98963554e-03
  2.10771892e-03 -2.79784153e-03 -1.48352962e-02  9.73279133e-03]",-4.442484204467278,0.011766671364435348
AMAT,0.43874848033551345,0.5193872711386276,"[-6.63618488e-04 -2.16019500e-04 -3.15305596e-04  1.39833642e-04
 -5.13999836e-05  8.22007846e-05]",1.1128083324995972,"[ 0.00808239 -0.00123727 -0.00651449  0.01222134 -0.01022973  0.00417504
 -0.00404491  0.00071148 -0.00696054  0.0026137  -0.00875889 -0.00250186
  0.00038549 -0.00181237 -0.001782    0.00959631 -0.01173274  0.00456066
  0.01291571  0.00791338]",-5.098191548797134,0.006107782209880106
AMCR,-0.010809399569998688,1.0032829846327496,[-0.00139953  0.0002664  -0.00052042  0.00102741 -0.00020436  0.00056032],1.1183802792509832,"[ 0.0011013  -0.00636565 -0.00184188 -0.00380238  0.0018533  -0.00242751
  0.00965576 -0.00087247  0.0055548   0.00114332  0.00898239  0.00101482
  0.00742578  0.00167728  0.01209311  0.00359864  0.00935443  0.00716991
  0.0134484  -0.00972465]",-4.924814195775095,0.007264075850416083
AMD,0.43710628744105223,0.5107840477760699,"[-1.78884311e-05  3.49163182e-04  1.53395675e-05 -1.89534227e-04
  1.40096079e-04  1.98338317e-04]",1.0887159607703072,"[ 0.00778686 -0.00126428 -0.00649501  0.01197067 -0.01008482  0.00414417
 -0.00386592  0.00054251 -0.0063058   0.00297932 -0.00955875 -0.00083529
 -0.00308246 -0.00155007 -0.00452405  0.00504325 -0.01039464  0.00198106
  0.00513861  0.01040566]",-5.224103462436065,0.005385185817680512
AME,0.06799395075289129,0.8926270842362344,"[ 1.38371432e-03  1.39001970e-03  2.48316460e-05  6.48040735e-04
 -1.54603188e-04  5.38877584e-04]",1.0555285568448085,"[ 0.00462518 -0.0044016  -0.00105581  0.00478673 -0.00420495  0.00521773
 -0.00553429  0.00200257 -0.00596433 -0.00391593  0.00136354 -0.00488429
  0.00081948 -0.0018077  -0.00014039 -0.00497601  0.00069404 -0.00453938
 -0.01341599 -0.00543527]",-4.955996847240751,0.007041057920943342
AMGN,0.43407071040372425,0.5279080152214922,"[-7.90399231e-04  8.93973187e-05 -3.66417205e-04  4.02795103e-04
 -1.84826509e-04  2.24387179e-04]",1.1515259583542121,"[-0.00252506 -0.0097292   0.00329313 -0.01098649  0.00728356  0.00061702
  0.00145605  0.00545207 -0.00698386 -0.00421609  0.00434913 -0.00751001
  0.00150587  0.00041644 -0.00614759 -0.00621807  0.00151323 -0.00920848
 -0.01427275  0.01118295]",-5.190065534090372,0.005571641670486669
AMP,0.07962331784186667,0.889432017344,"[ 7.73867298e-04  5.64076667e-04  1.04678733e-04  2.79643070e-04
 -6.56916321e-05  2.95803032e-04]",1.0604698458675368,"[ 0.00455747 -0.0039434  -0.0033058   0.00550814 -0.00688935  0.0037875
 -0.00674231 -0.00152053 -0.00451209 -0.00684964  0.00331817 -0.00568077
  0.0010068  -0.0019708  -0.00031144 -0.0055468   0.00185654 -0.00299222
 -0.01581713  0.00336319]",-4.952763771145008,0.007063859036005065
AMT,0.01211491978471183,0.9514785018795746,[-0.00105051 -0.00152173  0.00036337 -0.00091229  0.00038758 -0.00014103],1.081063750737308,"[-8.51232023e-05 -6.62849653e-03 -2.41501061e-03 -5.50813538e-03
  3.29084726e-03 -2.72129965e-03  9.72728256e-03  2.91856474e-03
 -8.07755307e-04  5.74801918e-03 -2.43785923e-03  1.53872822e-03
 -1.40189324e-03  3.15570892e-03 -5.85527610e-03  3.80596009e-03
 -4.54622531e-03 -2.22874739e-03  1.06728597e-02  1.12955694e-02]",-4.788196022272147,0.008327466403804065
