,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.23926023472605937,0.7284038926243418,"[-2.59178607e-04  1.01269335e-03 -6.21027827e-04 -1.61672438e-05
 -1.80248420e-04 -3.48833756e-04]",1.1715992513502542,"[ 0.01623176  0.00071668 -0.00446823  0.01815691 -0.01235491  0.00688636
 -0.00137623 -0.00287929  0.00139701  0.004259   -0.00436631  0.00729875
 -0.00351006 -0.0006773   0.00720096  0.00704256  0.00041137  0.011062
  0.01470466 -0.00337534]",-5.010653851757076,0.006666542950075814
AAL,-0.029805383626380463,0.9966494537205096,"[-6.75647865e-04 -3.04413612e-04 -1.03775957e-04 -2.14736747e-05
 -5.93652990e-06  1.19494828e-04]",1.0973169704373822,"[ 0.01079396 -0.00670211 -0.00204908  0.00279632 -0.00074036 -0.00276988
  0.00538979 -0.00431381  0.00729671  0.00107014  0.00461321  0.0090363
 -0.0074287   0.00092718  0.00450615 -0.0122119   0.01313265  0.00097734
 -0.00160048 -0.01063905]",-4.689691806791823,0.009189517866858248
AAP,-0.060002481049960754,1.0185242870796865,[-0.00106267  0.00104866 -0.00112037  0.00025908 -0.00053243 -0.00050109],1.174227821413226,"[ 0.00869137 -0.0093281  -0.0022063  -0.00490246  0.00785761 -0.01050793
  0.01381155  0.00013036  0.00549181  0.01091114 -0.00143331  0.00608643
  0.00299056 -0.0009897   0.00685739  0.00686955 -0.00010997  0.00476426
  0.01538147 -0.01104889]",-4.607878154497006,0.009972956947304166
AAPL,0.03428288435580968,0.9233996289607533,"[ 1.01020542e-03  4.45042409e-06 -2.12364625e-04  3.09891592e-04
 -4.99236070e-04 -6.90679968e-04]",1.0891132497731373,"[ 0.0103221  -0.0061164  -0.00435803  0.00257622 -0.0032221  -0.00620303
  0.00481457 -0.00751794  0.00723438 -0.00365934  0.00871009  0.00316055
  0.00263599  0.00155777  0.00493974 -0.00285975  0.00832599 -0.00022886
  0.01431585 -0.00743233]",-4.544913140673855,0.010621095217361279
ABBV,0.006640531560114137,0.9549757595157279,"[-1.81574848e-04 -7.63505390e-04 -4.78602956e-05 -3.39526977e-04
 -1.20965882e-04 -4.54532505e-04]",1.0548226726289438,"[ 0.0117783  -0.0042621  -0.00418806  0.00669456 -0.00542997 -0.00217845
  0.00292079 -0.0060238   0.00585679 -0.00191884  0.00678607  0.00490533
  0.00168603  0.00431013  0.00368176  0.00407622  0.00041119  0.00530148
  0.00059655 -0.01026413]",-4.243275065777422,0.014360483216165348
ABT,0.09115614737677345,0.8831336598344564,[ 0.00067334  0.00148563 -0.000447    0.00050634 -0.00025413 -0.00013057],1.0774449651572606,"[ 0.01328174 -0.0015991  -0.00616066  0.0117161  -0.01091879 -0.00081817
  0.00061259 -0.00777678  0.00492222 -0.00165996  0.00183122  0.00570258
 -0.00467583  0.00053582  0.00173681 -0.00119744  0.00120335  0.00334139
  0.00465088 -0.00203422]",-4.8978390933155955,0.007462691840563922
ACN,0.04990094832406099,0.9220060084128661,[-0.00085236  0.00056965 -0.00087078  0.00012205 -0.0004505  -0.00051646],1.101848240903973,"[ 0.01263043 -0.00172809 -0.00762009  0.00966441 -0.0095262  -0.00574096
  0.00455696 -0.00820263  0.00551855  0.00225501 -0.00248604  0.00447401
 -0.0025311  -0.00703847  0.00783328 -0.00204709  0.0024041   0.00490113
  0.00602598 -0.00594975]",-4.702768063128011,0.009070135613178446
ADBE,0.04704502103258768,0.9208443469747188,"[ 9.43114193e-04  3.36374395e-04  2.23086386e-04 -4.94258917e-06
  9.68081227e-05 -3.59467110e-05]",1.0564092404410932,"[ 0.01331977 -0.00196802 -0.00491878  0.01162049 -0.00944727  0.00196072
 -0.00078895 -0.00466207  0.00147203 -0.00089165 -0.00065319  0.00388519
 -0.00585788  0.00063847 -0.0013962  -0.0011849  -0.00064614  0.00248668
 -0.00099065  0.00449366]",-4.949606138572994,0.0070861993600864846
ADI,0.07429730206207835,0.881570640325962,[-0.00064985  0.00314801 -0.00188852  0.00087005 -0.00084296 -0.00060357],1.085006001161897,"[ 0.01121755 -0.00402517 -0.00583272  0.00494035 -0.00361897 -0.0071856
  0.00776496 -0.0053611   0.00606068  0.00504933 -0.00065525  0.00596486
 -0.00088984 -0.00269537  0.00683082  0.00017465  0.0051838   0.00488058
  0.00826523  0.00079361]",-4.7178080229783435,0.00893474184828047
ADM,-0.07745490947512657,1.0456624450540861,[ 0.00013153 -0.00048182 -0.00022154  0.00053141 -0.0004794  -0.00025666],1.185618100388783,"[ 0.00891496 -0.0124547   0.00418455 -0.00615544  0.01252667 -0.00110965
  0.01014207  0.00468307  0.00513827  0.00879096  0.00324925  0.01042281
 -0.00216717  0.00415554  0.00901087  0.00014277  0.01046533  0.00922367
  0.00901542 -0.00950378]",-5.515825193515939,0.004022606539663655
ADP,0.153222467100375,0.8133754295777684,"[ 3.47918766e-05  4.18607640e-04 -2.68524514e-04 -3.57274480e-05
 -1.00893530e-04 -2.43738669e-04]",1.0704368020905892,"[ 0.0117674  -0.00333568 -0.00588746  0.00664726 -0.00514778 -0.00548378
  0.00630224 -0.00531741  0.00526319  0.00487506 -0.00240601  0.00637925
 -0.00386175 -0.00356422  0.00558912 -0.00141371  0.00324341  0.00519685
  0.00283275  0.00087027]",-5.056575557471887,0.006367326765851447
ADSK,0.03772059525766391,0.9408131973226193,"[-3.73447308e-04  4.39077545e-04 -2.25232420e-04  7.79074799e-05
  4.23918175e-06  1.33732481e-04]",1.1368773700915802,"[ 0.01393262 -0.00309314 -0.00241471  0.01207774 -0.00918033  0.00511267
 -0.00211031 -0.00612555  0.00567117 -0.0050358   0.00765758  0.00719211
 -0.00465644  0.00288124  0.00669356 -0.00792285  0.01220354  0.00606579
 -0.00625518 -0.01321149]",-4.9835692478952005,0.006849571058298257
AEE,0.15884016634373233,0.8178325930403544,"[-5.41759343e-04  8.52711076e-04 -6.32996915e-04 -5.15448525e-04
 -1.07144504e-05 -5.07719782e-04]",1.0830600872049212,"[ 0.01248218 -0.00283771 -0.00508725  0.00790467 -0.00407834 -0.00323242
  0.00671184 -0.00238067  0.00386741  0.00877982 -0.00473497  0.00821021
 -0.0042224  -0.00052389  0.00403425  0.00439056  0.00026787  0.00818967
  0.00182965  0.00723004]",-4.6110551095816685,0.009941323586510916
AEP,0.058799282443085375,0.9006599702071485,"[-2.40475202e-03  1.43707682e-03 -1.30045504e-03 -5.55309308e-04
  2.13113532e-05 -1.87802372e-04]",1.0722877872578418,"[ 0.0114937  -0.00607238 -0.00065593  0.00385076  0.00266031  0.00191308
  0.00470615  0.00453658 -0.00224069  0.00866667 -0.00604246  0.00364128
 -0.00341372  0.00010088  0.00032697  0.00354981  0.00073863  0.00552981
  0.00013172  0.01709579]",-4.471565266589438,0.01142941176545475
AES,-0.02564948390142565,0.9869973393013082,[-0.00042139  0.00086138 -0.00076619  0.00012499 -0.00034331 -0.00042387],1.1289454017023293,"[ 0.00951725 -0.00852485 -0.00133804 -0.00227403  0.00636195 -0.00647014
  0.01136403  0.00085944  0.00497867  0.01019192 -0.00117087  0.00775295
  0.00036029  0.00055054  0.00730203  0.005229    0.00417621  0.00765817
  0.01406166  0.00036696]",-4.7013294724654635,0.009083193215600124
AFL,0.05494384409187499,0.9055175850411497,[-0.00039868  0.00164144 -0.00088612  0.00018754 -0.00026222 -0.00029295],1.1442331447729404,"[ 0.01283894 -0.00170625 -0.00773398  0.00970516 -0.0094503  -0.00658352
  0.00568021 -0.00893877  0.00756905  0.00243556  0.00105231  0.0060774
  0.00205555 -0.00229479  0.00974236  0.00619329  0.00196422  0.00916686
  0.01415498 -0.00221995]",-4.944452201302599,0.007122815464573719
AIG,0.07014796827349527,0.901262006958456,[ 0.00046928  0.00068782 -0.00075359  0.00045224 -0.00067349 -0.00079462],1.166577121527331,"[ 0.01473141 -0.00048071 -0.00557716  0.01381116 -0.00936289  0.00029759
  0.00376976 -0.00456515  0.00511768  0.00604884 -0.00159566  0.00856703
 -0.00049057  0.000273    0.00867295  0.00708252  0.00426037  0.00912221
  0.02049636 -0.0006781 ]",-4.699433468792718,0.009100431319887671
AIZ,0.024460965863577076,0.9363575991708325,"[-1.11766092e-03 -7.42405769e-06 -2.94965326e-04 -7.36427841e-04
  1.85907077e-04 -2.54012887e-04]",1.1049564939202619,"[ 0.01285357 -0.00228566 -0.00611604  0.00999076 -0.00932197 -0.00293507
  0.00245638 -0.00807395  0.00566778 -0.00175802  0.00304902  0.00282818
  0.00235039 -0.00459629  0.01078457 -0.00089567  0.00587553  0.00618201
  0.0047959  -0.0129575 ]",-4.891746734490854,0.00750829601449405
AJG,-0.055611650263278495,1.0265730397777155,[-0.00062798  0.00088488 -0.00088167 -0.00021901 -0.00033333 -0.00073612],1.1466895805188253,"[ 0.00895587 -0.00764025 -0.0054563  -0.00060379 -0.0037923  -0.01012732
  0.00413653 -0.01077347  0.00691707 -0.00865088  0.00807176 -0.00173913
  0.00071214 -0.00703183  0.00609778 -0.01388627  0.00956232 -0.00290702
 -0.00329377 -0.01083175]",-4.610097227719505,0.009950850762286308
AKAM,-0.08470825300170114,1.0417706818571881,[-0.00039192 -0.00116713  0.00062742 -0.0001707   0.00036354  0.00059379],1.1314075891874933,"[ 6.98861463e-03 -1.35738248e-02  2.80990705e-03 -9.93168585e-03
  1.35947686e-02 -4.37424134e-03  8.64509631e-03  4.69150828e-03
  5.54921222e-05  3.29670507e-03  3.26676060e-03 -8.63327869e-04
  3.75448464e-03  8.08163591e-05  2.94507651e-03 -1.66574267e-03
  5.60781988e-03  7.52500212e-04 -7.88245242e-04  6.07471836e-04]",-4.7760265049316,0.008429426796658543
ALB,0.07747059248688837,0.8993373639611097,"[ 7.47134842e-04  1.39987320e-03 -6.13598342e-04 -1.14049031e-05
 -2.68563324e-04 -6.91661626e-04]",1.1657168556251372,"[ 1.47255354e-02 -1.50841817e-03 -3.32415633e-03  1.26608098e-02
 -5.46548831e-03  2.88280038e-03  4.87363653e-03 -3.45650990e-05
  3.28522041e-03  1.13409716e-02 -5.89162545e-03  1.11315850e-02
 -3.51234168e-03  7.75869626e-04  8.67852926e-03  9.23545155e-03
  2.58043136e-03  1.30719154e-02  1.62016066e-02  2.48222866e-03]",-4.657687817540501,0.009488375914285955
ALGN,0.05787842730024093,0.9140034134483532,"[-1.87972120e-04 -9.82356675e-04  9.44104759e-05 -5.33065180e-04
  2.36608830e-05 -4.11411292e-04]",1.1469496099892493,"[ 0.01436981  0.00061104 -0.00856845  0.01440576 -0.01330635 -0.00325235
  0.00273767 -0.00846338  0.00522204  0.00255039 -0.00183979  0.00672315
 -0.00399742  0.00041832  0.00050874  0.00395756 -0.00179169  0.00287812
  0.01362814  0.00697153]",-4.808060949738734,0.008163674134694564
ALK,0.026124347367077673,0.9228801615208088,[ 0.00061706 -0.00299975  0.00069267  0.00024386 -0.00046626 -0.00043288],1.043171418302243,"[ 1.28718123e-02 -3.91671013e-03 -1.63940361e-03  9.44080488e-03
 -4.96256479e-03  6.59102498e-03 -3.23605526e-03  5.78374296e-04
 -4.11396115e-03 -2.93451484e-03 -1.48145422e-05 -3.47970447e-03
  1.01714246e-03 -1.41642306e-03 -6.34281833e-04 -7.49029836e-04
  9.71445990e-04 -2.32512157e-03  7.27553933e-03 -2.50640994e-03]",-4.668461168884637,0.009386702969442747
ALL,0.042772077983916475,0.9253435130680175,[-0.00029601  0.00055587 -0.0002608  -0.00061503  0.00017203 -0.00034307],1.099723667396866,"[ 1.32800686e-02 -2.44526365e-03 -4.68668157e-03  1.07266600e-02
 -8.55944762e-03 -1.69586805e-05  1.85625597e-03 -6.52172785e-03
  5.96805438e-03 -3.17362231e-04  2.86356021e-03  6.73932318e-03
 -2.77292089e-03 -1.26490241e-03  8.36183031e-03 -3.38008507e-03
  7.33497535e-03  6.70199256e-03  2.38048956e-06 -1.21673039e-02]",-4.733300516205147,0.008797387151350177
ALLE,0.07391781434044947,0.8993969779874244,"[ 1.59013456e-03  1.20981608e-03 -1.53777782e-05  7.47404976e-04
 -2.17265303e-04  3.33040663e-05]",1.1087904820919194,"[ 0.01439064 -0.00062609 -0.00549415  0.01416339 -0.01113047  0.00210885
  0.00023594 -0.00538059  0.00337821  0.00151972 -0.00085308  0.00661388
 -0.00377617  0.00122219  0.00299985  0.00410345  0.00041061  0.00624616
  0.01285666  0.00269121]",-5.046631539970656,0.0064309594324716045
AMAT,0.39455871785487145,0.5755684001683077,"[-7.53330399e-05  1.26999444e-03 -6.05722536e-04 -1.43958260e-05
 -1.31309122e-04 -3.19499537e-04]",1.1720035819580414,"[ 0.01659146  0.00087307 -0.00386215  0.01883763 -0.01230156  0.00797545
 -0.0015134  -0.00307903  0.00268609  0.00323895 -0.00132626  0.00797155
 -0.00222926  0.00041336  0.00886752  0.00486058  0.0044702   0.01040528
  0.01024388 -0.00527006]",-5.613498587241201,0.003648283167030751
AMCR,0.06655196948657312,0.8902284659506285,[ 0.00104484  0.00151877  0.00098148 -0.0004548   0.00121458  0.00118952],1.0946913854718359,"[ 0.01286389 -0.00252826 -0.00548068  0.0107903  -0.01104281  0.00060038
 -0.00282906 -0.00800108  0.00207267 -0.00908397  0.00683779 -0.00286422
  0.00421878 -0.00159923  0.00456373 -0.00140859  0.00483504  0.00308012
 -0.00306456  0.00496483]",-4.346627436110993,0.01295041511534965
AMD,0.39146748094008127,0.5630141087659973,"[ 3.97415519e-04  2.06152361e-03 -5.40512283e-04  1.53974729e-04
 -3.13127374e-06 -6.26080329e-05]",1.1776997450329472,"[ 1.58883490e-02  7.12509380e-05 -3.63321693e-03  1.64754264e-02
 -8.90197104e-03  6.41010989e-03  1.25557366e-03  1.30475585e-04
  6.53964092e-04  9.29612417e-03 -7.23979592e-03  9.03070332e-03
 -4.39469831e-03  9.63443404e-04  4.80678626e-03  1.05790986e-02
 -2.91132767e-03  1.08237618e-02  1.62487441e-02  9.18169611e-04]",-5.372825087607304,0.004641001536708655
AME,0.0433078301412318,0.925939612202434,[ 0.00053075  0.00041617 -0.00071526  0.00097299 -0.00092227 -0.00058958],1.1175586657882774,"[ 0.01232269 -0.00273521 -0.0063845   0.00780607 -0.00626963 -0.00594594
  0.00670943 -0.00633228  0.00627409  0.00468592 -0.0009989   0.00552518
  0.00205216 -0.00489756  0.01203239  0.00446262  0.00311796  0.01032869
  0.00681164 -0.00664777]",-4.250206900103604,0.014261282942813789
