,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.07454023713758524,0.8873532066728258,"[-4.32139422e-05  4.36216365e-04 -6.04736953e-04  6.54445024e-04
 -3.74997329e-04 -5.47508153e-04]",1.1678969234347192,"[ 0.01540293  0.00247603 -0.00989394  0.0162401  -0.01410135 -0.0011452
 -0.00108716 -0.00449052 -0.00492201 -0.00225959 -0.00181941 -0.00859174
  0.00064019 -0.00256746 -0.0003834  -0.00772497  0.01300403 -0.00833743
 -0.00468812 -0.0087714 ]",-5.055038319943303,0.006377122386681648
AAL,0.05090416641957772,0.9102638105672871,[ 0.00097665 -0.00074485  0.00052664  0.00037934 -0.00016872  0.00021932],1.108547204068273,"[ 0.01276918 -0.00191602 -0.00721541  0.00609935 -0.00197107 -0.0049799
  0.00958904 -0.00087444  0.0010523   0.00829697 -0.00214218  0.00486716
 -0.00476294  0.00389177 -0.0115979  -0.00214174  0.00237846 -0.00910727
 -0.00717503  0.01328613]",-4.8195460957343235,0.00807044951931448
AAP,0.05884900670082776,0.9057883635303844,[-0.00145898  0.00086246 -0.00139453  0.0003823  -0.00073549 -0.00095054],1.1550988101294168,"[ 0.01262159 -0.00157349 -0.00704861  0.00387537  0.00380886 -0.00393663
  0.0083335   0.00685091 -0.00658877  0.0090579  -0.00610507 -0.00060911
 -0.00735112 -0.00067479 -0.00524395 -0.01040543  0.00773456 -0.00772836
 -0.00603314 -0.02068068]",-4.388187758372001,0.01242322271382063
AAPL,0.06877593234789242,0.8902849232012556,[ 0.00107057 -0.00044044 -0.00051369  0.00125601 -0.00095613 -0.00117277],1.0778081717320473,"[ 0.01375629  0.00053103 -0.00909284  0.0110301  -0.00927517 -0.0034359
  0.0031996  -0.00522553  0.00070347 -0.00073757  0.00234407 -0.00061387
 -0.00043399  0.00218439 -0.00338832 -0.00234031  0.00609333 -0.00604069
  0.01061903 -0.00226594]",-4.412137809262267,0.012129220633284924
ABBV,0.011106257656899493,0.9644472479571574,[ 0.00057173 -0.00218822  0.0002949   0.00035866 -0.00030943 -0.00073387],1.049592732183254,"[ 1.34488429e-02 -3.90778937e-03 -2.36591249e-03  9.95185845e-03
 -7.91712553e-03  3.49093993e-03 -2.67693409e-03 -4.82120035e-03
  1.83520722e-03 -4.38220954e-03  3.79730785e-03  2.51269738e-03
 -2.46342063e-03  2.89390777e-03 -3.70995340e-03 -1.28638935e-03
 -5.11574982e-05 -2.07105429e-03 -7.46152152e-03 -7.68014598e-03]",-4.195546260405625,0.015062512160347331
ABT,0.0077421828781745645,0.9722304010165794,[ 0.00110157 -0.00020861 -0.00020423  0.00141818 -0.00058717 -0.00051641],1.0741052376548907,"[ 0.01373871 -0.00432918 -0.0025348   0.01159113 -0.0117622   0.00184611
  0.00060198 -0.00970385  0.00627783 -0.0001787   0.0003036   0.0051887
 -0.00110594  0.00041376 -0.00012839  0.00147626  0.00055678 -0.0021767
  0.00547081  0.00477182]",-4.7463076312338135,0.008683699501738395
ACN,0.10652357234083347,0.8641698599373778,[ 0.00041484  0.00020913 -0.00041084  0.0009669  -0.00045074 -0.00025141],1.1191317776804781,"[ 1.34979708e-02  3.86272527e-03 -1.47958127e-02  8.90101705e-03
 -5.56994758e-03 -1.02167614e-02  9.78115597e-03 -1.72912153e-03
 -2.38567331e-03  3.35184974e-03  1.63421526e-03 -4.26582352e-03
  1.56001512e-03  2.08311805e-03 -3.12043137e-04 -2.76205794e-03
  1.01032683e-02  5.10112675e-04  6.83416850e-05 -1.94387721e-03]",-4.949043210830301,0.007090189501271746
ADBE,0.04962302378779095,0.921956963004986,"[ 1.07007349e-03  2.98718846e-05  2.33040247e-04  6.56898115e-04
 -2.95937454e-04  2.58623243e-05]",1.0953211265504925,"[ 0.01370661  0.00262998 -0.01268075  0.0104148  -0.00818035 -0.0079973
  0.00825534 -0.00415304 -0.00047836  0.00352493  0.00036385 -0.00327838
  0.0036959   0.00152475 -0.00113794  0.00360448  0.00022388 -0.0011859
  0.005899    0.00601942]",-5.010887529235895,0.006664985311126458
ADI,0.036424584527371774,0.9222630741503592,[-0.00029611  0.00259682 -0.0019371   0.00128471 -0.00109475 -0.00088058],1.0808718063894827,"[ 1.33173637e-02 -2.10064071e-05 -9.15707365e-03  8.71412972e-03
 -5.35039346e-03 -5.47455252e-03  8.35260621e-03 -2.06691469e-03
 -5.89255254e-04  6.89572375e-03 -3.21568001e-03  3.15745069e-04
 -1.74627592e-03  7.75407709e-04 -4.53488986e-03 -2.07971440e-03
  5.02158599e-03 -4.77561262e-03 -3.24242389e-03  9.63341586e-03]",-4.647843607897896,0.00958224274027117
ADM,-0.037470917937038654,1.0127961784356685,"[ 9.54252481e-05 -1.23092784e-03 -1.46248640e-04  1.22009817e-03
 -6.72339070e-04 -2.93950383e-04]",1.1129659929649627,"[ 0.0115457  -0.01116213  0.0050348   0.00032532  0.00659125  0.00437296
  0.00649025  0.00497073 -0.00089423  0.01283068 -0.0100002   0.00626427
 -0.00653966 -0.00195959 -0.00446659 -0.00239784 -0.00035898 -0.00659461
 -0.00331098  0.00298278]",-5.191491969220096,0.005563699750740941
ADP,0.04478399509969383,0.9237704216234196,"[ 1.12423075e-03  3.71560191e-05 -6.06358699e-05  7.71435120e-04
 -4.05021568e-04 -3.08299690e-04]",1.0938938849679383,"[ 0.01300758  0.00102817 -0.01134302  0.00751357 -0.00409906 -0.00864421
  0.01141751 -0.00163816 -0.00100598  0.00805516 -0.00233381 -0.00208615
  0.00202943  0.00116479 -0.00223495  0.0015288   0.00343703 -0.00147401
 -0.00012586  0.00687537]",-5.42098066953461,0.00442280720811467
ADSK,0.058829083003803816,0.90815437503382,"[ 7.90411744e-05  2.28223409e-04  1.27887854e-05  2.36134934e-04
 -6.25646558e-05  2.96055834e-04]",1.145650426348169,"[ 1.51228642e-02  3.41234239e-03 -1.21888634e-02  1.55867325e-02
 -1.45301848e-02 -5.10927088e-03  4.15551011e-03 -7.09399796e-03
 -4.96863068e-04  1.78067592e-03 -1.40038370e-03 -3.53000971e-03
  1.29816860e-03  5.41343504e-04 -5.55114069e-03 -3.97318867e-05
  9.00592471e-04 -7.73025088e-03 -8.68567134e-03  3.57884092e-03]",-4.870682877272152,0.007668127109859385
AEE,0.04734050111203757,0.9354114009864911,"[ 4.84290203e-04  2.53477422e-04 -4.12251440e-05  3.48691992e-04
 -2.10005122e-04  5.44261382e-05]",1.1491077900641493,"[ 0.01312875 -0.00248491 -0.00695188  0.00735341 -0.00432449 -0.00588681
  0.01208556 -0.00289698  0.00098951  0.01244692 -0.00704551 -0.00073625
  0.00497647 -0.0010399  -0.00132648  0.00983278 -0.00828886 -0.00223407
  0.00537476  0.01501369]",-5.394284648780211,0.004542468697348505
AEP,-0.02002697827320874,0.9849081045657926,"[ 2.68715495e-04 -2.88812719e-05 -1.19210813e-05  6.18069314e-04
 -1.52031220e-04  2.58626722e-04]",1.1370903393418235,"[ 0.01197365 -0.00603771 -0.00285301  0.0024329   0.0023394  -0.00335718
  0.01119931  0.00092859  0.00039817  0.01157637 -0.00529918  0.00055414
  0.00463666 -0.00024041  0.0014076   0.01044036 -0.00728694  0.00301626
  0.01003374  0.0200851 ]",-4.9810387772944145,0.006866925644864299
AES,-0.04781672937132249,1.0050846341070037,[-0.00079432 -0.00128789 -0.00048582  0.00067129 -0.00037935 -0.00067563],1.0824524246404972,"[ 1.22326780e-02 -1.10306880e-02  6.27431850e-03  4.17219941e-03
  5.41469500e-04  8.19361858e-03 -2.73429166e-04  4.11618297e-04
  1.43406300e-03  5.41274660e-03 -6.56810973e-03  7.35136278e-03
 -7.69681897e-03 -2.65786285e-03  8.04314482e-05 -5.02720027e-03
  3.30424841e-03 -3.08839041e-03 -1.28045267e-03  6.70047479e-04]",-4.656072403825597,0.00950371595378926
AFL,0.08290646213544722,0.8801213317173511,[ 0.00072632  0.00049806 -0.0002573   0.00087473 -0.0003068  -0.00026674],1.1372332171181667,"[ 0.01430329  0.00370486 -0.01392201  0.01254161 -0.01115614 -0.00845748
  0.00745997 -0.00597384 -0.0004295   0.00197301  0.00085061 -0.00449111
  0.00283041  0.00070603  0.00056096 -0.00167795  0.00924765 -0.00134772
  0.00024845 -0.00311523]",-5.082508970743913,0.00620432300678834
AIG,0.06537084575830493,0.9052403372791132,[ 0.0009684  -0.00022    -0.00051545  0.00144332 -0.00093297 -0.00082791],1.092479961157379,"[ 1.41157418e-02  4.09228440e-04 -8.82878854e-03  1.24425729e-02
 -1.15249124e-02 -3.11434049e-03  3.28760880e-03 -7.11283803e-03
  1.86310006e-03  8.75411033e-04 -1.23749419e-03  3.47447676e-05
 -8.85697828e-04 -2.03276652e-03  4.57731640e-03 -3.48178329e-03
  8.08418949e-03 -5.62834404e-04  1.01112080e-02 -3.48808749e-03]",-4.73386004147115,0.008792466167799886
