,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.14843956308384967,0.7943492150325026,"[-1.43721706e-03  2.10492260e-03 -1.18000039e-03 -2.64837989e-04
  3.72105051e-05 -8.22200568e-05]",1.2589674867245642,"[ 0.01522674 -0.00369732  0.00036523  0.01495183 -0.00819395  0.01057763
 -0.00912794 -0.00299265 -0.00586848 -0.00948599  0.0018591  -0.00546668
 -0.00671516  0.00235372 -0.0188122   0.00041671 -0.00824896 -0.00071888
  0.01609823  0.02856052]",-4.593871013895752,0.010113632488480075
AAL,-0.08300701413661606,1.0295479699498657,[-0.00135937  0.0007137  -0.00032019 -0.00044241  0.00037456  0.00039045],1.1054928807046236,"[ 0.0065611  -0.00715229 -0.00730692 -0.00129812 -0.00574465 -0.00647118
 -0.0001862  -0.0078894  -0.00060156 -0.00289344 -0.00228506  0.00283793
 -0.01132763  0.00437702 -0.01368045  0.00049067 -0.00236154 -0.00105833
  0.01762435  0.00667554]",-4.530826756874712,0.010771766758111947
AAP,-0.10888986615537334,1.0336017565118392,"[-2.49003148e-03  3.53658710e-05 -9.11835733e-04 -6.71795743e-04
 -2.93054665e-05 -2.92245461e-04]",1.1666076609617986,"[ 5.77191268e-03 -7.79651745e-03 -8.25339548e-03 -3.69908050e-03
 -5.02274563e-03 -1.05693238e-02  4.05321617e-03 -1.17956604e-02
  7.53614984e-03 -3.32840213e-03  4.40652969e-03  6.01714005e-03
 -9.92986709e-03  6.40244396e-03 -1.52067454e-02 -2.51888028e-03
 -9.57605403e-06 -7.27318532e-03  1.35545003e-02  1.30036291e-02]",-4.802263998750968,0.008211135987639668
AAPL,-0.06392312764032612,1.014370027169813,"[-6.29247060e-04  1.29439637e-05 -1.76415514e-04 -1.19827936e-04
  4.32237548e-05  6.92374316e-05]",1.1776863814171978,"[ 0.00638068 -0.00669637 -0.01007899  0.00050399 -0.01135189 -0.00763196
 -0.00453332 -0.01441117  0.00069477 -0.01000478  0.00339617 -0.0011879
 -0.0079743   0.00381307 -0.01573078 -0.00152597 -0.00289197 -0.00503116
  0.0141758   0.01652749]",-5.020018767619272,0.0066044027592351865
ABBV,0.1736860154023627,0.772755119898804,[ 0.00098917 -0.00066323  0.00051601 -0.00027379  0.00010116 -0.00027313],1.2270327562885108,"[ 0.01378166 -0.00502004  0.00013035  0.00808306 -0.00397645  0.00022492
  0.00041032 -0.01239967  0.00811695 -0.01329943  0.01331589 -0.00409789
 -0.00178873  0.00633684 -0.02270744  0.00227005 -0.0155359  -0.00358869
  0.01330296  0.0176081 ]",-4.30972297755007,0.013437271504567718
ABT,-0.11697580060500204,1.0774225913941904,[-0.00274662  0.00214389 -0.00125629 -0.00045034  0.00030234  0.00043041],1.1216720004490663,"[ 0.00515575 -0.00646133 -0.0117911   0.0014469  -0.01325378 -0.00449682
 -0.00768242 -0.00875914 -0.00490648 -0.00489099 -0.00149882  0.00218034
 -0.00806688  0.00560519 -0.01070744  0.00126817 -0.00210845  0.00031754
  0.00562104  0.01315596]",-4.623427619068562,0.009819082241602151
ACN,-0.11019911506879848,1.070954401764618,[-0.0042504   0.00107241 -0.00189734 -0.00062911 -0.00013603 -0.00014028],1.124097372170891,"[ 0.00549123 -0.00770156 -0.00879182 -0.0032805  -0.00700024 -0.00914982
 -0.00157754 -0.01076434 -0.00314851 -0.00621572 -0.00491058 -0.00326499
 -0.01079019 -0.00347475 -0.00738355 -0.00367422  0.00150438  0.00160765
  0.00477463  0.01630474]",-4.504966241459331,0.011053963346231885
ADBE,0.0572715380198246,0.8803031232121571,[-0.00236585  0.00360575 -0.00115415 -0.0013321   0.00101388  0.00050856],1.0708343676931507,"[ 0.01031895 -0.00466311 -0.00439321  0.00891682 -0.00831889  0.00585647
 -0.00693492 -0.00038745 -0.00647619 -0.00252418 -0.00131799  0.00026034
 -0.0044679   0.00363978 -0.00781294  0.00207672 -0.00547081  0.00265061
 -0.00210946  0.01083781]",-4.367345069554931,0.012684873358361236
ADI,-0.09185793308621067,1.051182281020414,[-0.00312717  0.00132584 -0.00122483 -0.00076453  0.00026795  0.00017342],1.143388265083052,"[ 0.0057649  -0.0072198  -0.00940754 -0.00132177 -0.00879451 -0.0077783
 -0.00262013 -0.01140765 -0.00061926 -0.00710234  0.00040286 -0.00111038
 -0.00842401  0.00193891 -0.01366535 -0.00109661 -0.00481379 -0.00140364
  0.01049865  0.01877553]",-4.990152214867244,0.006804628647750817
ADM,0.3969264385352855,0.54215638857668,"[-9.72795396e-04 -4.05039337e-05 -4.97045039e-04  1.98770475e-04
 -2.48787573e-04 -2.77455417e-05]",1.1044860185435292,"[ 0.00470033 -0.00857528 -0.0075828  -0.00671309 -0.00168259 -0.01096821
  0.00591484 -0.00695956  0.00325813  0.00179567 -0.00328393  0.00628644
 -0.01201423  0.00276686 -0.00782903 -0.0018393   0.00297762  0.00065897
  0.00702967  0.01204377]",-5.685185220084237,0.0033959042017153423
