,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.02840244144055323,0.9804858538656671,"[-4.13511989e-04  7.89755250e-04 -3.03974981e-04  4.05026848e-04
 -7.57441384e-05  3.16532874e-04]",1.0933790511536963,"[ 0.01627469 -0.00746264  0.00077413  0.01389094 -0.01238194  0.00118934
  0.00447598 -0.00363614 -0.00542078  0.00201293  0.00216227 -0.00409117
  0.00225118  0.00168002  0.00137727  0.00274027  0.00100263  0.00364612
 -0.00182568  0.01348391]",-4.849560425588724,0.007831819460110774
AAL,-0.00415609531296892,0.9758172565975014,[-0.00064947  0.00241889 -0.00047157  0.00048141  0.00034461  0.0010678 ],1.1468538671465085,"[ 0.01430378 -0.00326119 -0.00502478  0.00734369  0.00054519 -0.00151368
  0.00298882  0.00692259 -0.00576028 -0.0009347   0.00037816  0.00218905
 -0.00444532 -0.00722045  0.00707698  0.00026622  0.00267845  0.00115096
  0.01546226  0.02751826]",-4.466562424673968,0.011486734574622076
AAP,0.06542307769287856,0.8847621477347813,"[ 1.81801554e-03  2.67687917e-03 -2.31923247e-04  9.44542819e-04
 -9.78411442e-05  2.42041872e-04]",1.1016331266374324,"[ 0.01065468  0.00137109 -0.00917249 -0.00090784  0.01049091 -0.00095456
  0.00149233  0.00775227 -0.00156073  0.00338032 -0.00856153  0.00023177
  0.00415266 -0.01099376  0.00399016  0.00858933 -0.00195263  0.0008972
 -0.00098061  0.0113034 ]",-4.164154344518642,0.01554285324310762
AAPL,-0.020910270035559165,0.9868696296204541,"[ 1.40185587e-04 -2.57932298e-04  2.42381681e-04  5.53406160e-04
 -3.62122660e-05  5.19254689e-04]",1.0384790830252624,"[ 0.01467601 -0.00515576 -0.00234269  0.01000012 -0.00504801 -0.00022554
  0.00344848  0.00289342 -0.00720642 -0.00116081  0.0055545  -0.00154521
 -0.00261589  0.0032626   0.00175683 -0.00129631 -0.00063462  0.0029022
  0.00577358  0.00590883]",-4.682408684552964,0.009256690565361186
ABBV,-0.04083141563127578,0.9998601801265014,"[ 6.73653778e-04  6.96759546e-04 -2.36596623e-04  8.96424779e-04
 -4.05433090e-04  6.13158194e-05]",1.094784809286717,"[ 0.016239   -0.00845226  0.00311162  0.0142743  -0.0145754   0.0041339
  0.00207036 -0.00779398 -0.00195399  0.00083059  0.00282262 -0.00247699
  0.00071433  0.00235988  0.00188435  0.00099644 -0.0008541   0.00477952
  0.00558066  0.00710178]",-5.045919839666607,0.006435537977337651
ABT,-0.06218452120212953,1.0222427220225987,[ 0.00115364  0.00010057  0.00019976  0.0008816  -0.00029528  0.00019149],1.1248042813413415,"[ 0.0169632  -0.00878406  0.00277718  0.01562558 -0.01568432  0.00266907
  0.00363707 -0.00640809 -0.00424104  0.0008795   0.00391257 -0.00286847
 -0.00012176  0.00185761  0.00350013  0.00166468 -0.00297469  0.00508979
  0.0067545   0.01201686]",-5.052301736279549,0.006394597816208315
ACN,-0.00824174393998738,0.9805210278694382,[ 0.0001288   0.00201388 -0.00064106  0.00089258 -0.00027623  0.00028586],1.149521161711004,"[ 0.01540884 -0.00452826 -0.00407407  0.01017992 -0.00370709 -0.00265866
  0.00617472  0.00602816 -0.01047129  0.00264928 -0.00102981 -0.00465366
  0.00334927 -0.00630552  0.00649674  0.00805908 -0.00317613  0.00396034
  0.00044403  0.02619915]",-4.674064497765028,0.009334253269293706
ADBE,0.03966575309707386,0.9276295801812686,"[ 1.13452258e-03  2.60878406e-04  2.79016171e-04  3.29759198e-04
 -1.16334909e-05  9.25064611e-05]",1.0743922472875094,"[ 0.01230544  0.00012768 -0.00939875  0.00350247  0.004481   -0.0044751
  0.00639937  0.0061593  -0.00349825  0.00535754 -0.00522878  0.00057202
 -0.00013535 -0.00497453  0.00026388  0.00229394  0.00182598 -0.00488091
  0.00997959  0.00905971]",-4.420381160043014,0.012029646190301982
ADI,0.04955224107815411,0.9192042997014718,[-0.00070229  0.00240924 -0.00189739  0.00173866 -0.00127482 -0.00042336],1.0768346009589684,"[ 0.01406804 -0.00293332 -0.00585654  0.00787182 -0.00137452 -0.00307586
  0.00563989  0.00456736 -0.00526355  0.00236855 -0.00080583  0.00046743
 -0.00209117 -0.00379174  0.00302536  0.0007752   0.00335621  0.00015514
  0.0024009   0.01907079]",-4.383329629517351,0.012483723171071609
ADM,-0.006367885464749663,0.9709514300780777,[ 0.00040214  0.00156793 -0.00036451  0.00072677 -0.00016214  0.00029159],1.0900807900458396,"[ 0.01539877 -0.00589036 -0.00129885  0.01182929 -0.00951998 -0.00034817
  0.00627739 -0.00236339 -0.00502304  0.00525647 -0.00215589 -0.00288117
 -0.00036881 -0.00351775  0.00553839 -0.00106652  0.00230147  0.00740303
  0.00699732  0.01234066]",-4.661423632305233,0.009452995228444961
ADP,0.015724481910512043,0.948474311291249,"[ 2.14524494e-04  2.39886773e-03 -8.32007084e-04  4.19600081e-04
 -1.88478315e-04 -9.97879604e-05]",1.0984962602723414,"[ 0.01316462 -0.00134766 -0.00769575  0.00515851  0.00323184 -0.00373126
  0.00574739  0.00817641 -0.00713552  0.00332938 -0.00332396 -0.00071503
 -0.00067682 -0.00791933  0.00646107  0.0033914  -0.00183661  0.00291594
  0.00880785  0.01694048]",-4.753995977981986,0.008617192202109809
ADSK,-0.02664711386648948,0.9930308540556763,"[-5.25643364e-04  4.37014337e-05 -3.16865310e-04  1.95728160e-04
 -1.71268716e-04  2.20618507e-05]",1.1508217991758534,"[ 1.58822077e-02 -5.95858604e-03 -1.58296720e-03  1.20309387e-02
 -8.57268284e-03 -8.83160026e-04  6.49848579e-03 -3.81261687e-04
 -5.82982032e-03  5.40175601e-03 -4.07877009e-03 -2.01532477e-03
 -1.11416026e-03 -8.39218587e-03  8.29361112e-03  5.89825416e-05
  1.84796637e-03  5.08610275e-03  1.96392786e-02  1.84212512e-02]",-4.792931513802399,0.008288124981186052
AEE,0.10112888867400832,0.8525572359914555,[ 0.0017479  -0.00055414  0.00040941  0.00011879 -0.00022881 -0.00057422],1.145037023938166,"[ 0.0091067   0.00344954 -0.0104285  -0.0041862   0.01165807 -0.00022403
  0.00297531  0.00213244  0.00318506  0.01081445 -0.01593688 -0.00187801
  0.00687859 -0.00819154 -0.00259067  0.00116533  0.00974837 -0.00244772
  0.0097663  -0.00327909]",-5.145401012468822,0.00582613754169213
AEP,0.029730561321797102,0.9322863090609108,"[ 2.19842961e-03 -1.96743671e-04  6.87541425e-04  6.87405338e-04
 -1.35044484e-04  8.24577360e-05]",1.0949768523859897,"[ 0.01124919  0.00090884 -0.00891105  0.00135036  0.0050311  -0.002563
  0.00629367  0.00249474 -0.00128785  0.01007179 -0.01135796 -0.00229185
  0.00394586 -0.00717389  0.00044624  0.00204704  0.00391759 -0.00205363
  0.01436189  0.00535431]",-4.677752115878345,0.00929989549597177
AES,-0.04497552564832263,1.0113675054789264,"[ 3.12125985e-04 -1.78785487e-04  2.37125079e-05  5.01429835e-04
 -2.40577101e-04  6.62335886e-05]",1.1559950232866703,"[ 1.71929836e-02 -9.46997992e-03  4.15478565e-03  1.55505380e-02
 -1.48800731e-02  4.58589963e-03  1.11507068e-03 -5.21341103e-03
 -4.69722815e-03 -1.67774333e-03  4.34855093e-03 -2.59624315e-03
  6.05563617e-05 -1.55689702e-03  7.54537489e-03  3.36776555e-03
 -4.42091089e-03  9.69397287e-03  5.65227884e-03  1.77545265e-02]",-5.0173190401810315,0.006622256936439303
AFL,-0.01717939042861382,0.9775440220361664,"[ 3.54179672e-04  1.90554548e-03 -4.13363363e-04  5.14512345e-04
 -4.71785024e-05  2.45693147e-04]",1.0968160635321018,"[ 0.01527881 -0.00527677 -0.00234049  0.01120069 -0.00795198 -0.00108136
  0.00620562 -0.00091203 -0.00547733  0.00491879 -0.0025978  -0.00402065
  0.00406652 -0.0032582   0.00228075  0.00640848 -0.00064856  0.00088601
 -0.00086543  0.01836186]",-4.570449824426746,0.010353301502089572
AIG,-0.026874319704087837,0.9898751590577501,"[ 9.30205553e-04  1.11890207e-03 -3.56017968e-04  1.17217754e-03
 -5.18850444e-04  6.67222556e-05]",1.0792327885273794,"[ 1.62108231e-02 -6.42088455e-03 -1.41356095e-03  1.39152286e-02
 -1.25397740e-02 -1.45604405e-03  7.08673851e-03 -4.50549143e-03
 -2.96596218e-03  4.20614362e-03  5.12927355e-04 -5.41600418e-04
 -1.80100308e-03  1.61616072e-04  1.58364501e-03  3.63864747e-05
  3.67707893e-04  1.24402748e-03  3.09752872e-03  9.26745220e-03]",-4.443414658826063,0.011755728105666838
AIZ,0.05856719793492168,0.8949243556247606,"[ 3.37713651e-04  2.10661219e-03 -4.13271501e-04  5.83492002e-04
  1.19678933e-06  3.95786722e-04]",1.1250741362364887,"[ 0.01165497  0.00012697 -0.00806235  0.00116427  0.00841751 -0.00103675
  0.00171828  0.00868864 -0.00438771  0.00197614 -0.00604656 -0.00149167
  0.00548525 -0.00939609  0.00333815  0.01089911 -0.00216308 -0.00180436
  0.00158276  0.02166603]",-4.568140019971151,0.010377243243755522
AJG,-0.057027767399714206,1.0152400379852438,[-0.00047314  0.00081432 -0.00048539  0.00044555 -0.00020292  0.00015375],1.1290728900592633,"[ 0.01763043 -0.00847158  0.00111975  0.01674548 -0.01594138 -0.00021514
  0.00646454 -0.00449631 -0.00604146  0.00250685  0.00275707 -0.00313424
  0.0005372   0.00020174  0.00346069  0.00412889 -0.00420615  0.00281375
  0.0043202   0.01383796]",-4.914265163476658,0.007341110426918881
AKAM,-0.015374463061270414,0.9844940136269074,[0.00149657 0.00080664 0.00067039 0.00085343 0.00019859 0.0008736 ],1.141798926723084,"[ 0.01487133 -0.00614972  0.00039566  0.00915107 -0.00340114  0.00456144
 -0.00289785  0.00290308 -0.00531687 -0.00625482  0.00528728 -0.00215252
  0.0039559  -0.00062989  0.00240811  0.00919613 -0.00073208  0.00287129
 -0.0136308   0.0262718 ]",-4.400928952688465,0.012265940130902571
