,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.24083029853229745,0.7101126071966967,[ 0.00265822 -0.00075189  0.00039647  0.00035469 -0.00024145 -0.00067185],1.1390742299165724,"[ 0.0116196  -0.01302497 -0.0130183  -0.00551695 -0.01129394  0.00365517
 -0.00092965  0.00458631 -0.00181414 -0.00218079 -0.002527    0.00228067
  0.00053566  0.0011869  -0.00424648 -0.00915461 -0.00808231 -0.00159245
  0.00378024 -0.0126451 ]",-4.774628721136352,0.008441217551381355
AAL,0.4259941901399743,0.5241382365979798,"[ 1.14106733e-03 -2.01027039e-04  1.64582474e-05  9.07689009e-04
 -7.31653598e-04 -4.17826024e-04]",1.239719581153388,"[ 0.0116679  -0.01276974 -0.01013818 -0.00590696 -0.00962625 -0.00153646
 -0.00399031 -0.00321835 -0.00760379 -0.00254423 -0.00251689  0.00507359
  0.00411105 -0.0036825  -0.00757783 -0.01919465 -0.01301058 -0.0027771
  0.01715599 -0.02161311]",-4.8511354222079,0.007819494079703213
AAP,0.19209447804804744,0.7581959932479343,"[-9.98636757e-04  6.91610592e-04 -6.60151057e-04 -8.22303418e-04
  3.11077008e-05 -6.72577225e-04]",1.2159487549614876,"[ 0.01203539 -0.0150028  -0.01405125 -0.00806107 -0.01252951  0.00201955
 -0.00291409  0.00308818 -0.00427472 -0.00258974 -0.00408921  0.00174568
 -0.00251704 -0.0023965  -0.01299787 -0.00907768 -0.0130668   0.00327252
 -0.00267245 -0.0201274 ]",-4.69649188963088,0.009127240370162507
AAPL,0.4145747558289163,0.5197232232668895,"[ 8.86835315e-04  2.78977898e-04  4.67080053e-05 -3.70325865e-04
  1.70719714e-05 -5.60482739e-04]",1.114396434566903,"[ 0.01162454 -0.01210374 -0.01215914 -0.00584222 -0.01270621  0.0030755
 -0.00246269  0.0107271   0.00397387  0.00048555  0.00025511 -0.00184317
 -0.00268195  0.00300045  0.00128765 -0.00150154 -0.00242082 -0.00458547
  0.00124548  0.00108681]",-4.819711244512845,0.008069116804485384
ABBV,0.17461124396286654,0.7664719061016229,"[ 4.83298242e-04  2.11449423e-03 -1.34978662e-03  6.11760116e-04
  6.08649302e-05  3.67947702e-05]",1.0944272222775993,"[ 0.0104755  -0.00931768 -0.01036403 -0.00032186 -0.00822269  0.00563038
  0.0032038   0.00531278  0.00350599 -0.00310545 -0.00017807 -0.00165215
  0.00115432  0.00120719  0.0036693  -0.00999355 -0.00477955 -0.01161698
  0.0043136  -0.00547273]",-4.435869280210752,0.011844765011278699
ABT,0.4256841017772951,0.5171787489299706,"[-8.44430043e-04 -4.39629031e-06 -9.80791225e-04 -9.13308744e-04
 -3.30090233e-04 -1.42935931e-03]",1.1142567485639718,"[ 0.01054962 -0.01076762 -0.01291779 -0.0013677  -0.00981317  0.0077554
  0.00317635  0.00827163  0.0032945  -0.00219955 -0.00071599  0.00076322
  0.00210149  0.00446953  0.00394499 -0.00751046 -0.00316884 -0.00552928
  0.01019643 -0.00429231]",-5.003158537648719,0.006716698514548183
ACN,0.4342076576636676,0.514837196650313,"[ 1.25668142e-03 -4.51763329e-05  3.16150053e-04  8.10297489e-08
 -1.18844218e-04 -4.13652584e-04]",1.2248408594264304,"[ 0.01165671 -0.0152365  -0.01593147 -0.00688064 -0.01241056  0.00593568
  0.00095161  0.00533255 -0.00172972 -0.00447356 -0.00537106  0.00020047
 -0.00318216 -0.00023654 -0.01106551 -0.00775924 -0.0114712   0.0023415
 -0.0028971  -0.02072093]",-4.868598310725536,0.007684128503298132
ADBE,0.15829587629268696,0.7984172992087512,"[ 2.10681843e-03  3.45796218e-04  1.58248324e-04 -6.59812328e-05
 -1.38987801e-05 -6.35187580e-04]",1.1282584364340207,"[ 0.01077152 -0.01095174 -0.01222672 -0.00228598 -0.01005172  0.00572062
  0.00116674  0.00700117  0.00230365 -0.0015391   0.0003406  -0.00058642
 -0.00035675 -0.0018665  -0.00458342 -0.00835004 -0.00637821 -0.0034191
  0.00091    -0.01617301]",-4.467719951944229,0.011473446058499334
ADI,0.4270739756580474,0.5197883264350825,[ 0.00193607  0.00036262  0.00021944  0.00048083 -0.00028445 -0.00040075],1.2290671315355413,"[ 0.01285404 -0.01610955 -0.0138523  -0.0113962  -0.01474251 -0.00045534
 -0.00538082  0.00572196 -0.0025858  -0.00218751 -0.00509729 -0.00063296
 -0.00433373  0.0004034  -0.0083003  -0.00836285 -0.01293454 -0.00248976
  0.0015503  -0.01612599]",-4.980758856423243,0.006868848109729544
ADM,0.1787671868930888,0.7695794464873488,[ 0.00308037 -0.0009109   0.00079043  0.00052665 -0.00036439 -0.00064948],1.1720252620087652,"[ 0.01232559 -0.01336751 -0.01067538 -0.00826524 -0.01201807 -0.00238162
 -0.00636612  0.0008872  -0.00586999 -0.00135135 -0.00422962  0.00226873
 -0.00296321 -0.00029115 -0.01040072 -0.00797307 -0.01461838  0.00182075
 -0.00270478 -0.01094802]",-4.761633941754283,0.008551625118512504
ADP,0.4339454930259311,0.5144091397661175,"[ 1.66263961e-03 -3.92905974e-05  5.23240561e-04 -7.59809162e-04
  2.87046657e-04 -6.35432238e-04]",1.218410934761912,"[ 0.01312908 -0.01513622 -0.01119895 -0.01172849 -0.01395219 -0.00385757
 -0.00658957  0.002529   -0.00358674 -0.00366531 -0.00778474 -0.00269091
 -0.00696269  0.00309028 -0.00516833 -0.00678748 -0.01236718 -0.00671555
  0.00809878 -0.0116983 ]",-5.0642315529086925,0.006318764673966756
ADSK,0.4333705943369014,0.5253930724466871,"[ 1.22571633e-03 -2.44378258e-04 -8.07385157e-05  2.35878238e-05
 -2.97441412e-04 -7.87807203e-04]",1.147673475716418,"[ 0.01167017 -0.01295637 -0.01304862 -0.00658774 -0.01337711  0.0021565
 -0.00590164  0.00896135 -0.00154987  0.00340913  0.00152245  0.00519328
  0.00130174  0.00158522 -0.00429503 -0.00445329 -0.00608785  0.00175359
 -0.00459248 -0.00771889]",-4.9207892167857805,0.007293372522784556
AEE,0.43257686102563503,0.5193161571522273,"[ 4.37146958e-04  2.43906438e-04  1.50475413e-04 -1.78145364e-04
  2.07749255e-04  3.80788650e-05]",1.139688525154272,"[ 0.01015651 -0.00894846 -0.01001938 -0.00110027 -0.01026367  0.00207009
 -0.00618793  0.00683751 -0.00269744  0.00465538  0.00083873  0.00566999
 -0.00410002  0.00546751 -0.00746264  0.01043493 -0.00061488  0.01273303
 -0.0172911  -0.00025366]",-5.031945600217773,0.006526101027133433
AEP,0.4355749455678189,0.5198711360326792,[ 0.00063097  0.00030323  0.00021604 -0.00041577  0.00023831 -0.00016342],1.1163853056473116,"[ 0.01069328 -0.0095602  -0.00998608 -0.00257243 -0.01082789  0.00150874
 -0.00546004  0.00685757 -0.00178099  0.00273978 -0.00138445  0.00354218
 -0.00497429  0.00754465 -0.00430381  0.00881871 -0.00241447  0.0092379
 -0.01003278  0.00441876]",-4.887025268155372,0.007543830001614293
AES,0.430130219436756,0.5232050762519012,[ 0.00211347  0.00057776  0.00020279  0.00055801 -0.00022826 -0.00029227],1.1895783964098552,"[ 0.01200369 -0.01443053 -0.01383468 -0.00806419 -0.01344957  0.00156708
 -0.00544952  0.00567693 -0.00452021  0.00058839 -0.00273303  0.00449575
 -0.00235863  0.00163431 -0.01122647 -0.00198191 -0.00911559  0.00971594
 -0.00595769 -0.01072556]",-5.2005179886611765,0.005513707642895315
AFL,0.43046742227620965,0.5124722454441478,"[ 1.14780217e-03  6.42678511e-04  9.14236507e-05 -4.49607217e-04
 -2.32300092e-04 -9.63633715e-04]",1.2291535787808416,"[ 0.01216055 -0.01605786 -0.01566112 -0.00881373 -0.01309511  0.00374617
 -0.00109102  0.00329645 -0.00540265 -0.00483973 -0.00846689  0.00377495
 -0.00082663  0.00570312 -0.0069995  -0.0103289  -0.01499863  0.00269309
  0.00775151 -0.01490953]",-5.331603978182121,0.004836306457587269
AIG,0.006765970208474134,0.9386980055409562,"[ 1.68737545e-03 -2.41666170e-03  9.01766423e-04 -1.57815351e-03
 -6.94476945e-05 -1.83398390e-03]",1.1075596535538974,"[ 0.0081765  -0.00521663 -0.00936979  0.00849199 -0.00301004  0.01168493
  0.01081297  0.00347349  0.00674385 -0.00522095  0.00248261 -0.00389911
  0.00115699 -0.0050395  -0.00280345 -0.01012909 -0.00530921 -0.00271126
  0.00658746 -0.00635359]",-4.468726850003774,0.011461899282115653
AIZ,0.07289337144918129,0.8878000816002592,"[ 7.74494789e-04 -1.08153193e-03  8.06857957e-04 -8.00083239e-04
  6.16714106e-05 -6.34868852e-04]",1.101383880741092,"[ 0.00968923 -0.00806118 -0.01035607  0.00239569 -0.00701803  0.00729001
  0.0039497   0.00510711  0.00336858 -0.00225131  0.00161752 -0.00161028
 -0.00056996 -0.00463931 -0.00773519 -0.00921093 -0.01236665 -0.00050013
 -0.00667991 -0.00757225]",-4.496959060009295,0.011142829746377677
AJG,0.4310499368196646,0.5191259645670587,"[ 1.50102266e-03 -2.20200292e-04  4.24255624e-04 -1.59327499e-04
 -1.34964641e-05 -4.37077292e-04]",1.1946240305795675,"[ 0.0121498  -0.01590782 -0.01644354 -0.00892904 -0.0145774   0.00449004
 -0.00339146  0.00863711 -0.00296408 -0.00023514 -0.00380254  0.00495198
 -0.00065203  0.00517453 -0.00640599 -0.00333094 -0.00802188  0.00740458
  0.0026603  -0.00809643]",-5.580039343361517,0.003772417096302891
AKAM,0.153558575631141,0.8050449848864306,[ 0.00245599  0.00125145 -0.00080866  0.00123321 -0.00074358 -0.00082528],1.1238912879466225,"[ 0.01208962 -0.00947609 -0.00476855 -0.00626578 -0.01031731 -0.0082141
 -0.0112929  -0.00051055 -0.00525209  0.00303269  0.00070865  0.00255935
 -0.00156326  0.00044361 -0.00045595 -0.00317526  0.00082252 -0.0061454
  0.00925415 -0.00808791]",-4.795847991542563,0.008263988063670784
ALB,0.424993018124495,0.516702358722033,"[ 2.13847468e-03  1.69882616e-04  3.44578953e-04 -6.66205791e-05
 -3.49008327e-05 -6.24391487e-04]",1.182180703787196,"[ 0.01303052 -0.0149246  -0.01178164 -0.01139811 -0.01453921 -0.00261834
 -0.0066832   0.00567692 -0.00148983 -0.00179257 -0.00513771 -0.00265521
 -0.00655423  0.00243893 -0.00395615 -0.0045231  -0.00997302 -0.00719509
  0.00104871 -0.00688418]",-5.378153503572037,0.004616338116861795
ALGN,0.27852246051470425,0.6689671574386562,[ 0.00148646 -0.00046679 -0.00023267 -0.00044343 -0.00032393 -0.0014665 ],1.1657076273795415,"[ 0.01159958 -0.01193434 -0.01100226 -0.00639219 -0.01284251 -0.00037651
 -0.00731961  0.00759004 -0.00146059  0.00272354 -0.00076724  0.0015452
 -0.00529177  0.00285834 -0.00645143  0.00290008 -0.00776107  0.00111036
 -0.02011828 -0.00135083]",-4.556123492772785,0.010502693900498773
ALK,0.43363547436487915,0.5213831001959635,"[ 2.27946028e-03  1.34927985e-03  6.41161430e-05  8.56231251e-05
 -3.08000934e-05 -5.29512418e-04]",1.2557452019280162,"[ 0.01296191 -0.01621353 -0.01285504 -0.01145792 -0.01358777 -0.00175313
 -0.00464668  0.00182515 -0.00409426 -0.00373725 -0.0049365  -0.00018307
 -0.00111589 -0.00195079 -0.00632221 -0.01519756 -0.01252693 -0.00643617
  0.01384352 -0.01769891]",-5.049232273623589,0.006414255949924462
ALL,0.4286686132573681,0.528709317387132,"[ 2.32535056e-03 -5.57580613e-05  4.02517444e-04 -4.75646984e-04
  1.82504338e-04 -7.50872368e-04]",1.115503617059787,"[ 0.01151005 -0.0105396  -0.00922568 -0.00517865 -0.01162415 -0.00160467
 -0.00784415  0.00509156 -0.00362791  0.00273    -0.00203383  0.00402903
 -0.00430694  0.00779471 -0.00258367  0.00714017 -0.00072273  0.00674234
 -0.0043546   0.00317573]",-5.2370220857803975,0.005316064070682637
