,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.02094188396636683,0.9428217920222113,"[ 1.25492740e-03 -1.03370841e-03  1.80849430e-04  6.58548030e-04
 -5.13053667e-04 -9.20588902e-05]",1.0519364370391524,"[ 0.00304175 -0.0059416  -0.00152624  0.00209077  0.00051231  0.00304956
  0.00037321  0.00602805 -0.00680973  0.00248437 -0.0026444  -0.00337004
  0.00036885  0.0015522  -0.00396559  0.00298399 -0.00806596 -0.00149727
 -0.01344533  0.00027749]",-4.5729668993444745,0.010327274236593234
AAL,0.42982924543758716,0.5321019019204104,"[ 5.62254641e-04  4.43252676e-05  3.27868735e-04 -2.53469868e-04
  3.04381003e-04  2.90522320e-04]",1.0822828127065587,"[ 6.09642343e-03 -9.62760727e-04 -8.03735949e-03  9.21100642e-03
 -1.22441662e-02  5.61813938e-04 -2.65841326e-03 -4.94443148e-03
 -2.70828993e-03 -5.98452994e-04 -6.51019397e-03 -2.54863946e-03
 -2.65576482e-03 -3.82569790e-03 -1.75012520e-03  1.91211633e-05
 -9.44215215e-03 -9.79583065e-04 -2.00219702e-03  8.36881825e-03]",-5.869672013144536,0.0028237993512159674
AAP,0.27761168659070573,0.6835467198957139,"[-2.43679956e-04  9.65321491e-04  9.42230868e-06 -4.93485986e-04
  5.15198658e-04  4.56804317e-04]",1.0916155984574731,"[ 0.00768276 -0.00074511 -0.00558767  0.01084095 -0.01091259  0.00543168
 -0.00662728  0.00054462 -0.00763914 -0.00081543 -0.00579284 -0.0049774
  0.00053631 -0.00174483 -0.00150942  0.0040444  -0.00640747  0.00119842
  0.00196794  0.0111878 ]",-5.271610592227454,0.005135332981522027
AAPL,0.43183595047842416,0.5495319374108469,"[-9.52386603e-04 -2.51186919e-05 -5.85077040e-06 -3.30425579e-04
  3.71491487e-04  5.95798060e-04]",1.1368332114200304,"[ 5.59101007e-03 -4.94573234e-03  3.87861672e-05  5.18842549e-03
  7.95939678e-05  6.69635858e-03  7.99844444e-04  9.30949039e-03
 -6.22223971e-03  1.02087634e-02 -8.66252549e-03  4.57017747e-03
 -6.69591873e-03  3.53818975e-03 -4.21642845e-03  4.37086262e-03
 -4.05826160e-03  5.67709663e-03  2.25921652e-03  1.70329346e-02]",-5.108123621134287,0.006047419534591578
ABBV,-0.028846902863246888,1.004226085037708,[-0.0014398   0.00139791 -0.00101546  0.00035171 -0.00025597  0.00015533],1.0545490877880086,"[ 0.00297375 -0.00665163 -0.00014639  0.00191135  0.00084799  0.00472621
 -0.00179978  0.00611634 -0.00638736 -0.00024926  0.00097895 -0.00289014
  0.0001955   0.0036142  -0.00443073  0.00148    -0.0030929  -0.00153453
 -0.01039236  0.00695998]",-4.386840324030255,0.012439973473480435
ABT,-0.09007630648454969,1.050421508491064,"[ 6.39898645e-04 -1.79066144e-03  3.38874215e-04  1.98580740e-04
 -3.04749535e-04 -5.19169489e-05]",1.0553586305895974,"[-3.01836632e-04 -1.00157009e-02  1.29682393e-03 -3.89208646e-03
  6.56287216e-03  1.17334325e-03  3.79472456e-03  6.03663398e-03
 -3.22306736e-03  9.45898569e-04  2.71808899e-03 -1.91811141e-03
  1.32206655e-03  2.30160904e-03 -1.14044423e-03  4.19046251e-05
 -8.76943356e-04  1.92411542e-04 -7.61858713e-03  3.26342634e-04]",-5.105143877899473,0.006065466165848753
ACN,0.10880401581077406,0.8615782337113557,[0.00066709 0.0003797  0.00029629 0.0004811  0.00017661 0.00090033],1.0847381586497389,"[ 7.45785111e-03 -4.78409939e-04 -6.52650103e-03  1.00704961e-02
 -9.39560307e-03  2.31249097e-03  6.17642558e-04  1.24717850e-04
 -3.10624935e-03  6.90217211e-03 -8.99418506e-03  1.06723048e-03
 -1.00388611e-03 -1.48843527e-03  5.91002566e-04  8.39529144e-03
 -1.05541022e-02  5.47992362e-03  7.09527029e-03  1.54731100e-05]",-4.946996613378756,0.007104715124017146
ADBE,0.09191586609045323,0.8805151952584881,"[-1.77970114e-03  1.63314213e-04 -7.71592835e-04 -6.65441501e-05
 -1.70878994e-04  1.23728102e-04]",1.1837800552391382,"[ 5.80871767e-03 -1.68856301e-03 -7.11439273e-03  5.62683852e-03
 -2.34864433e-03 -2.52813907e-03  1.00546401e-02  5.40189944e-03
 -5.01577113e-03  1.50609901e-02 -1.10953918e-02 -4.39379146e-05
  2.79311498e-03  1.92184619e-03 -4.06111492e-03  1.59618630e-02
 -1.32937733e-02  6.29911736e-04  1.30076282e-02  1.31408703e-02]",-4.720873910301698,0.008907390885419694
ADI,0.4407958178002327,0.5257123111975652,[-0.00081459  0.00031204 -0.00020914 -0.00034686  0.00023417  0.00029593],1.1259585946511619,"[ 9.23104904e-03  7.58521307e-05 -5.13243107e-03  1.29710009e-02
 -1.21569771e-02  6.70171989e-03 -5.51623647e-03  1.23396442e-04
 -4.28999772e-03  2.95150804e-03 -6.67446734e-03  1.12768378e-03
 -1.72734715e-03  1.25069025e-04  4.58839437e-04  8.68974649e-03
 -7.94824285e-03  8.14735793e-03  1.25121879e-02  6.64259863e-03]",-5.123774193290891,0.005953510738826735
ADM,0.0613497014296848,0.8938631383952933,[-0.00097225  0.00100676 -0.00013936 -0.0001656   0.00042122  0.00056155],1.0596521336775924,"[ 0.00485602 -0.00354195 -0.00448744  0.00624672 -0.0074755   0.00179433
 -0.00092364 -0.00349578  0.00161095 -0.00077558 -0.00013899  0.00303013
 -0.00503026 -0.00024201  0.00028938 -0.0056138  -0.00107892 -0.00084057
 -0.0010821  -0.0163967 ]",-4.420125502558041,0.012032722052558963
