,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.01949599608869992,0.9641783600169579,"[ 9.70970545e-05  7.88242061e-04 -8.64822731e-05  2.81946333e-04
 -4.54942152e-05 -1.06181135e-04]",1.039967359708473,"[ 0.00930136  0.00063761  0.00089307  0.00072726 -0.00435254  0.0086045
  0.0012217  -0.0042523   0.00056106  0.0014786  -0.00323121  0.00031359
  0.00136521  0.00077644  0.00168614  0.0037009  -0.00710754 -0.00376395
 -0.00523893 -0.00469   ]",-5.920879201266764,0.002682840383075619
AAL,-0.008559047726619874,0.9813766982573682,"[ 8.70307532e-05 -6.29780518e-04  2.19526443e-04 -8.04923114e-06
  2.31610260e-05  1.59274730e-04]",1.0072030818511033,"[ 1.07461069e-02  2.25424367e-05 -2.92391287e-03  2.70677422e-03
 -1.56256191e-03  5.04558823e-03  4.78321841e-04 -1.53729051e-03
 -1.39372095e-03 -1.13477738e-03  2.87313397e-03  2.42658847e-03
 -1.08791429e-03 -6.86895124e-04 -1.33380786e-03  6.51478373e-04
  1.55785163e-03  2.72406931e-03 -5.14980151e-05 -1.04800392e-03]",-5.622417592659689,0.003615888787263995
AAP,0.307241195536139,0.6807252064833047,"[ 3.85286496e-04  2.82336306e-04  1.82554797e-04 -2.47965914e-05
  1.04145711e-04 -1.15222194e-04]",1.0548055643487357,"[ 0.00616471 -0.00034569  0.00837288  0.0045231  -0.0086079   0.0025273
  0.00170804 -0.00086729  0.00266121  0.00043698 -0.00706358 -0.00164424
  0.00226946  0.00421913  0.0027746   0.00490016 -0.00855413 -0.00814915
 -0.00630861 -0.0084572 ]",-6.428084864882369,0.0016155418546211103
AAPL,-0.040704591088969753,1.0178578239908058,[ 0.00035013 -0.00028137  0.00059017  0.0002165   0.00018176  0.00021582],1.1020154004378748,"[ 0.01255252  0.00052654 -0.0069652   0.00226268  0.00122244  0.00353711
 -0.0016001   0.0017139   0.00072998 -0.00620843  0.00092347  0.00550056
 -0.00391984  0.00283838  0.00694224 -0.00630881 -0.00885719  0.00352205
 -0.01541363  0.00099734]",-5.4766029815785195,0.00418351707143453
ABBV,0.33552041592578985,0.6441479496825717,"[ 1.05639821e-04  4.47818552e-04 -4.88171821e-05  2.25720917e-04
 -3.92615406e-05  2.63398855e-05]",1.0082493495439133,"[ 7.28731979e-03 -1.46633418e-03  4.58812335e-03  7.40001215e-03
 -4.84291516e-03 -1.29081372e-03 -1.76279975e-05  1.19020833e-03
  1.03115583e-03 -8.42580535e-04 -2.37402612e-04 -3.86599064e-04
 -9.70002138e-04  2.77010231e-03  5.99531961e-04  6.29749614e-04
 -1.74068952e-03  3.77222446e-04 -4.00067360e-03 -1.24438170e-03]",-5.770879554134266,0.003117014724938125
ABT,0.3217160079183977,0.6598175384707288,[0.00068957 0.00026755 0.00031498 0.00011644 0.00013661 0.00013136],1.0092050800029493,"[ 8.15989800e-03 -9.30517903e-04  3.35321917e-03  5.91331468e-03
 -5.19602177e-03 -6.93700443e-05  1.01987919e-03  1.31843494e-03
  3.94408316e-04 -1.42871735e-03 -3.24148965e-04 -1.03793007e-03
 -1.23389196e-03  5.49459230e-03  1.27568627e-03  6.30116702e-04
 -8.17990726e-04 -3.63087088e-03 -5.20321935e-03 -1.33521266e-03]",-6.268644115775327,0.0018947959662391344
ACN,0.3220392333345198,0.6573073712748552,"[4.44300080e-04 9.63696742e-04 1.05687282e-04 1.97690799e-04
 1.26712112e-04 6.75486747e-05]",1.0096356747044246,"[ 0.00675361 -0.00112872  0.00601565  0.00627261 -0.00614708  0.00068092
  0.00090461 -0.00047783  0.00071367  0.00079537 -0.00058501 -0.00102504
 -0.00046649  0.00177341  0.0007175   0.00265023 -0.0028968  -0.00079708
 -0.00513223 -0.0026047 ]",-6.204401261198593,0.002020518209327425
ADBE,0.03496498050955463,0.9481747462042057,"[ 5.55403540e-04  5.12222202e-04  2.77765429e-04  5.77259186e-05
  1.59613141e-04 -4.07200340e-05]",1.0299452441329633,"[ 0.00857679 -0.00045524  0.00243451  0.00476166 -0.00463331  0.00095338
  0.00023839  0.00160685  0.00190819 -0.00300975 -0.00266402  0.00115038
 -0.00138973  0.00336117  0.00398322  0.00098352 -0.00543577 -0.00267356
 -0.00935989 -0.00225818]",-5.946453891852508,0.002615097514155443
ADI,0.2954085920946899,0.6854046988802989,"[3.76467037e-04 2.93229375e-04 2.19889585e-04 3.07114860e-04
 1.27671704e-05 1.29810285e-05]",1.040595061080854,"[ 1.03916487e-02 -6.15875734e-04 -3.57136255e-03  4.89834855e-03
  1.38111112e-03  2.14109489e-03 -3.75644564e-03 -4.00026684e-05
  3.13073931e-03 -2.56040496e-03 -2.59747438e-03  3.82692592e-03
 -4.04022405e-04 -5.69620642e-04  3.32774554e-03 -2.36463329e-03
 -9.30723937e-03  3.36582303e-03 -1.01503889e-02  1.78183729e-03]",-6.030692212170751,0.002403829442583357
ADM,0.32606468517746995,0.6543252264825135,"[-1.21020137e-04  3.60282594e-04  1.84233356e-06  7.09594629e-05
  6.46989288e-05  7.47577887e-05]",1.009819048457141,"[ 0.01077421 -0.00024839 -0.004035    0.00343629  0.00131922  0.00445321
 -0.00360098 -0.00196579  0.0030191   0.00035081 -0.00194831  0.00051221
 -0.00076816  0.00081117  0.00203909  0.00168526 -0.00433382 -0.00037931
 -0.00754596 -0.00330414]",-6.092282230014069,0.00226024462588394
ADP,0.09218280470808377,0.889776630434223,"[ 5.01049914e-04  3.24869166e-04  1.29825898e-04  2.27225997e-04
 -4.05932119e-05 -1.18744500e-04]",1.041224370801093,"[ 1.09405787e-02  6.13484016e-04 -2.81065832e-03  1.00007473e-03
 -1.44733560e-03  7.26275293e-03 -6.88369857e-04 -2.11236713e-03
  1.91487897e-03 -1.70991634e-03 -3.80690008e-03  3.04455633e-03
  9.45876139e-05 -1.13207044e-04  4.13734449e-03  1.72132387e-03
 -9.26744385e-03 -1.79738471e-03 -1.04672916e-02 -7.61930704e-03]",-5.945774615188948,0.0026168744923313197
