,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4251171007412852,0.5389196656291247,"[ 2.37989651e-04  1.94253787e-04 -1.45639377e-05 -1.05397076e-04
  1.41965407e-05 -1.49459160e-04]",1.092336058122631,"[ 0.00805765 -0.00975693 -0.00607094  0.01414978  0.00311895 -0.00065791
 -0.00592899 -0.00310694  0.00188636 -0.00100119 -0.00535267  0.00030746
  0.00044519  0.00502952 -0.00298383  0.00407637  0.00954907  0.00130128
  0.0031964   0.01239457]",-6.02647671442985,0.0024139841687428622
AAL,0.40886157835933784,0.5531524726872465,"[-1.26878494e-03  9.45953501e-05 -4.92398317e-04  1.07007315e-04
 -1.53126162e-04  8.05634106e-05]",1.0739499301705788,"[ 0.01166876  0.00261188  0.00347249 -0.00028539 -0.01003479 -0.00396585
 -0.0029153   0.00840845  0.00089286 -0.00183811 -0.00065222  0.00331757
  0.00167751  0.00119965 -0.00353666  0.00128587  0.00433588  0.00132771
 -0.00159755  0.01113773]",-5.816571914295906,0.002977795806804704
AAP,-0.092070754539592,1.055835414157548,"[-5.94368903e-04 -2.29027186e-04 -1.97392791e-04 -5.04241852e-04
  1.54375023e-05 -3.84674677e-04]",1.074791758058833,"[ 0.01240939  0.00115907 -0.00017252 -0.00256375 -0.01014223  0.00202518
  0.00171841  0.0033926  -0.00128555  0.00138038  0.00573362  0.00111968
 -0.00320562  0.00182511  0.00605526 -0.00128831 -0.00711396 -0.00307848
  0.00932999 -0.00556322]",-5.3231539043022496,0.004877346757038479
AAPL,0.4201356595549906,0.5396766503436228,"[-1.06018716e-03  1.51995207e-06 -2.99807606e-04 -2.11278229e-04
  2.19759460e-05  1.46602368e-05]",1.0467781448177362,"[ 1.14769071e-02 -1.75847796e-03 -1.15879458e-03  8.48742333e-04
 -9.26515337e-03  1.73761151e-04 -7.58433645e-04  1.00401814e-02
  4.37004390e-03 -1.08621715e-03  1.48859209e-04 -2.44766631e-03
 -3.00859511e-03  2.59976500e-03  4.15769475e-05 -2.43906418e-04
 -2.60499952e-03 -2.82956665e-04 -2.61261601e-03  4.36093691e-03]",-5.613310974486423,0.0036489676956970745
ABBV,0.4235680466589167,0.5298185499007575,"[ 3.77112884e-04  6.88013476e-05  4.26415914e-05 -3.44973553e-04
  6.84070421e-05 -3.25910526e-04]",1.0806989853408895,"[ 0.01039718 -0.00858243 -0.00902148  0.00620466 -0.00146927  0.0076186
  0.0022362  -0.00451027  0.00035687  0.00235635  0.00348    -0.00288836
 -0.00299376  0.00377532  0.0008192  -0.00841725 -0.00899561  0.0058076
 -0.0069108  -0.01090072]",-5.450662036322804,0.004293461322303679
ABT,0.42268924328622315,0.5335674015670839,"[-7.03470971e-04  9.89267882e-05 -5.57819037e-04 -1.53617013e-04
 -2.66369379e-04 -5.10134079e-04]",1.0440193376021338,"[ 0.01134108 -0.00224963 -0.00177928  0.00154292 -0.00840549  0.00130104
  0.00199028  0.00783729  0.00253985 -0.00480461 -0.00367613  0.00037468
 -0.00038665  0.00419256 -0.00032175 -0.00011454  0.00048631  0.00047415
  0.0011238   0.00855687]",-5.260068330533134,0.005194949732892332
ACN,0.4282701470369908,0.542721826623346,"[-5.06478169e-05  3.79543473e-04 -8.64958378e-05  1.79857963e-05
  3.45007860e-05  6.27418718e-05]",1.039879165454734,"[ 0.00948405 -0.00873627 -0.00678953  0.00960758 -0.00034693  0.00288834
 -0.00103293 -0.00111963  0.00190744 -0.00169697 -0.00316455 -0.00124174
 -0.00216848  0.00466083 -0.0010835   0.00307381  0.00562268  0.00218835
  0.00274928  0.00401236]",-5.715604937076458,0.003294157160983916
ADBE,0.4304183804802677,0.5357282814981615,"[ 2.84012267e-04  2.73537013e-04 -9.56696490e-05 -2.25958188e-04
 -2.91963873e-05 -3.75960945e-04]",1.058495805345509,"[ 0.00958102 -0.00990462 -0.00870653  0.00878629 -0.00116048  0.00535936
  0.00088257  0.00061677  0.00393264 -0.00094819 -0.00092576 -0.00486003
 -0.00528665  0.00290816 -0.0040448   0.0015933  -0.00024146  0.0068459
 -0.00210003  0.00673931]",-5.51961852176547,0.004007376377405029
ADI,0.01230988731369659,0.9497408808566725,"[-1.32071376e-04  8.75164821e-04 -4.12375898e-04  4.57957031e-05
 -1.36218383e-04 -2.41716828e-04]",1.055863391450764,"[ 1.12685527e-02 -3.31863912e-03 -3.35607968e-03  1.79025896e-03
 -7.38859287e-03  3.15498343e-03  2.01754010e-03  5.50459204e-03
  2.96305163e-03 -1.64160378e-03  6.50911416e-05 -3.66645056e-03
 -6.72023137e-03  4.52883441e-03  4.23394908e-03  3.41217391e-03
 -4.19778073e-03  3.31848921e-04  1.16237153e-02  5.54543452e-03]",-5.290630312622624,0.005038583375879215
ADM,0.4193202087157764,0.5326228701459631,"[ 3.16720177e-04  5.75462098e-05  1.87402447e-04 -2.23539353e-04
  1.44854310e-04 -5.47992391e-05]",1.0399906328839201,"[ 0.00971623 -0.00809333 -0.00651184  0.00865984 -0.00058267  0.00282615
 -0.00249687 -0.00282926  0.00068261  0.00249618  0.00254523 -0.00111268
 -0.00247691  0.00292115  0.00233212 -0.00268028 -0.0065547   0.00011396
  0.00857637 -0.00102884]",-5.764186178632329,0.003137948054100236
ADP,0.4144208282870948,0.5411253509556682,"[-1.42504694e-03 -2.74704864e-04 -4.14119292e-04 -7.03321758e-04
  5.42826365e-05 -3.63737095e-04]",1.080213083854113,"[ 0.01212381 -0.00358302 -0.00507607 -0.00128714 -0.00988844  0.00669964
  0.00586564  0.00732539  0.00312373 -0.00126173  0.00356364 -0.00389052
 -0.00540521  0.00163108  0.00117186 -0.00387712 -0.01041572  0.00264757
 -0.00034596 -0.00461651]",-5.3468235409021805,0.004763257286401016
ADSK,0.08661177299371413,0.8649874551890506,"[-1.71758934e-03  4.83494660e-04 -7.81635928e-04 -1.43947937e-04
 -1.31336342e-04 -8.74545164e-05]",1.0329200003074346,"[ 0.01094492 -0.00411469 -0.00414123  0.00395408 -0.00404308  0.00392153
  0.0029368  -0.00323225 -0.00296871 -0.00202931  0.00089915  0.0035844
 -0.00029905  0.002538    0.0016792   0.00023407 -0.00079112  0.00049483
  0.01152517  0.00015637]",-5.169248706559753,0.0056888412031901705
AEE,0.007257928280836711,0.9489887071907271,[ 0.00023054 -0.00094474  0.00030408 -0.00076466  0.00017865 -0.00046843],1.083819858736976,"[ 0.01061161 -0.00433013 -0.00333801  0.0042735  -0.00532714  0.00053803
 -0.0044166   0.00506191  0.00450861  0.00364381  0.00194336 -0.00439735
 -0.00242057  0.00416075 -0.00015949 -0.00738445 -0.00465806  0.00547921
 -0.00670038 -0.01690372]",-5.156143327320249,0.0057638862977173405
AEP,0.10934777512558819,0.8575154032120598,[ 0.00023224 -0.00109813  0.00038151 -0.00100407  0.00027638 -0.00053363],1.107341257446063,"[ 0.00943257 -0.00785223 -0.00559673  0.00834479 -0.00267252  0.00075303
 -0.00499482  0.00570745  0.00654166  0.00174579 -0.00117392 -0.00517784
 -0.00140907  0.00327779 -0.0063037  -0.00570929  0.00058966  0.00771646
 -0.0175105  -0.0084951 ]",-4.821140349853668,0.008057593422588907
AES,0.10666928098841523,0.8554061209411549,"[-2.43076885e-04 -3.10512630e-04 -6.38853133e-05 -5.95015842e-04
  6.46880812e-05 -4.52001459e-04]",1.0683204852267123,"[ 0.00975343 -0.00788328 -0.005983    0.00731381 -0.00371796  0.00231073
 -0.00108151  0.00624716  0.00545216 -0.00168438 -0.00154654 -0.00357452
 -0.00230129  0.00053985 -0.00991027  0.0006254   0.0032418   0.01048083
 -0.00245421  0.00573451]",-4.90229610829674,0.007429504524352401
AFL,0.4291169477625135,0.5370133498848207,"[ 2.12869584e-04  6.32198535e-04 -2.11549274e-04 -9.49799887e-05
 -4.04170947e-05 -2.65485977e-04]",1.0310043776255422,"[ 0.0090237  -0.01156436 -0.01007576  0.01075425  0.0010962   0.00613094
  0.00142722 -0.00326517  0.00169827 -0.00166239 -0.00136474 -0.0018814
 -0.00219742  0.00238299 -0.00514904 -0.00025679  0.00018981  0.0062762
 -0.00294574  0.00640058]",-6.100612612113852,0.002241494132332101
AIG,0.4234236269406324,0.5380328145467542,[-0.00021565  0.00027308 -0.00032101 -0.00026489 -0.00010239 -0.0004494 ],1.0359346170224748,"[ 9.87548805e-03 -8.43005108e-03 -7.32296695e-03  8.03811185e-03
 -1.04925950e-03  4.43809486e-03  3.60545255e-04 -2.78770249e-03
  2.20727710e-04  8.27179288e-05  1.15227157e-03 -5.38892263e-04
 -2.92031353e-03  2.61944149e-03  1.09811493e-03  1.45648658e-03
 -1.01222813e-03 -7.72512045e-04  6.71599635e-03  4.02737367e-03]",-5.563633335562134,0.0038348178748087297
AIZ,0.4253730524468838,0.5289459089477788,"[-4.14958782e-04  7.61205890e-04 -4.55864405e-04 -2.98720128e-05
 -9.92116590e-05 -1.88391800e-04]",1.07237688972681,"[ 9.85915730e-03 -1.02552506e-02 -1.01120897e-02  8.02717192e-03
 -4.03777111e-05  7.92450581e-03  1.87804246e-03 -6.16306387e-03
 -3.43419103e-04  3.12145981e-03  6.18526925e-03 -2.29402590e-03
 -4.48209201e-03 -2.06383411e-05 -1.51073201e-03 -2.65215519e-03
 -7.05499765e-03  3.28343533e-03 -4.16646109e-03 -3.51093194e-03]",-5.45532233645665,0.004273499055135885
AJG,0.42227215237001353,0.5406712180051432,"[ 3.02214021e-04  8.68788946e-05  3.47757345e-05 -1.67973617e-04
  1.71020758e-05 -2.19794502e-04]",1.066724719425426,"[ 9.55547736e-03 -1.07330023e-02 -9.63158277e-03  9.15338006e-03
 -4.19527740e-05  6.33992979e-03  4.28028194e-04 -2.60147896e-03
  2.48371445e-03  1.48320192e-03  2.13565876e-03 -4.23128573e-03
 -4.75215152e-03  1.77682157e-03 -3.94983299e-03 -1.28027371e-03
 -3.26472848e-03  7.23145255e-03 -4.45597614e-03  4.94761983e-04]",-6.0357445008312585,0.002391715230365863
AKAM,0.010405028945075577,0.9498774611763096,"[-2.73346484e-04  9.01674777e-04 -4.43300701e-04  1.89378699e-04
 -1.38881785e-04 -6.05764990e-05]",1.0742876278160314,"[ 0.01125758  0.00086618  0.00203432  0.00187317 -0.00711237 -0.00417182
 -0.00760762  0.00376317  0.00066564  0.00547235  0.00521788  0.0005945
 -0.00158217  0.00216426  0.00434955 -0.00110672 -0.00270479 -0.00333386
  0.00926046 -0.00408953]",-5.156993577348417,0.0057589876360690665
ALB,0.42229580339110423,0.5367004217327548,"[ 5.07696729e-04  4.01961629e-04 -5.35242865e-05  2.29592235e-04
 -1.08000996e-04 -7.28320466e-05]",1.0770619520971039,"[ 0.00830424 -0.01142424 -0.00806832  0.01364212  0.00288542  0.00147905
 -0.0052557  -0.00240645  0.00326638  0.0007683  -0.00296322 -0.00218265
 -0.0007549   0.00410755 -0.00396835  0.00010084  0.00496438  0.00318426
 -0.00427722  0.00509272]",-5.8954851189642605,0.0027518410489240923
ALGN,0.41695140675270564,0.5428280438831904,"[-8.51995604e-04 -3.64419497e-04 -1.56949554e-04 -5.15037653e-04
  9.42074775e-05 -1.91720598e-04]",1.0598353610324804,"[ 0.01020128 -0.00777718 -0.00713173  0.00688081 -0.00147533  0.00450186
 -0.0011835  -0.0038776  -0.00035295  0.0037705   0.00472648 -0.00061291
 -0.0021156   0.00300611  0.00534189 -0.00434072 -0.00603375 -0.00447389
  0.00110565 -0.01015375]",-5.7796116036304435,0.003089915287087133
