,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.43159483317260533,0.5332816326015378,"[-3.72350614e-04  1.09463618e-03 -3.82463666e-04  4.90698325e-04
 -8.02902559e-05  3.78805722e-04]",1.0561785078312231,"[ 1.05195528e-02 -6.15149273e-03 -4.06772985e-03  6.37834445e-03
 -6.17198082e-04 -1.58102385e-03 -6.86464654e-03 -1.35844659e-03
  3.12525851e-03  6.00665038e-03  2.69903368e-03 -2.91919995e-03
 -1.57185960e-05  1.49614203e-03 -7.44102733e-03 -5.20866079e-03
  9.13756162e-04  5.43457159e-03 -6.21408522e-03  1.15486757e-02]",-5.921793335002057,0.0026803890287785776
AAL,0.42402049370277267,0.5515221824458775,[-0.00093729  0.00038046 -0.00043826  0.00019714 -0.00010858  0.00017763],1.1396580036428219,"[ 0.01255682 -0.00108685  0.00234721 -0.00281153 -0.01375096 -0.00159496
  0.00044488  0.00452594  0.00054878  0.00404063  0.0085123  -0.00207041
 -0.00469807 -0.00240769 -0.00222196 -0.01073587 -0.01006073  0.00914276
 -0.01369259  0.00100074]",-6.180028222651901,0.00207036942250019
AAP,0.4495448379674465,0.5274876029079822,"[-5.61465680e-04  2.77911588e-04 -4.26830985e-04 -9.68781112e-05
 -1.28407636e-04 -2.38667582e-04]",1.0123170739154068,"[ 0.01126333 -0.00453106 -0.00136555  0.00248792 -0.00813324 -0.00122093
  0.00047309  0.00441246  0.00330038 -0.00256322  0.00012404  0.00014342
 -0.00148144  0.00140624 -0.00184617  0.00133773 -0.00011272  0.0014467
  0.00510066  0.00400921]",-5.351039989395737,0.004743215539580513
AAPL,0.42571601059179565,0.540845523410526,"[-1.00408207e-03 -1.64765141e-05 -2.65990739e-04  7.76127197e-05
 -3.26199281e-05  2.22966720e-04]",1.0786795644179938,"[ 1.23166111e-02 -2.41713674e-03  6.98235167e-04 -1.25535382e-03
 -1.16514540e-02 -1.06298976e-03 -8.67706663e-05  4.89305685e-03
  3.81270381e-03  1.74314768e-03  3.70012025e-03 -4.04575960e-03
 -4.51983086e-03  2.25800001e-03 -6.50530905e-04 -5.39388887e-03
 -4.19573123e-03  5.35526387e-03 -7.46859905e-03  3.56354033e-03]",-5.8738720303427305,0.002811964216658736
ABBV,0.4344526130263496,0.5288271859015938,"[ 4.49927451e-05  6.61929896e-04 -1.75153270e-04 -1.10720337e-05
  2.74154721e-05 -2.16817541e-05]",1.0581442736999134,"[ 9.17038835e-03 -8.31645171e-03 -5.93651564e-03  9.70608110e-03
  7.82877799e-04  1.03786611e-03  3.79393285e-04 -2.05267019e-03
 -3.19564730e-03 -3.04228437e-03  2.35502367e-05  5.75987645e-03
  2.71504902e-04  2.41761901e-03  6.12599478e-03  1.72511488e-03
 -2.72506395e-03 -6.01437675e-03  7.05417603e-03 -9.08079263e-03]",-5.311574701123849,0.004934150784115992
ABT,-0.04739544113386919,1.0079027528704498,"[-6.39578365e-04  5.56434181e-04 -5.28341033e-04  2.60934038e-04
 -2.26096410e-04 -3.21812571e-05]",1.0481707016269026,"[ 0.01264478 -0.00263588 -0.00079495 -0.00165723 -0.01092801  0.00181895
  0.00159739  0.00414386  0.00326652 -0.0005341   0.00154452 -0.0019226
 -0.00210345  0.00212272 -0.00188921 -0.00415629 -0.00381786  0.00381466
 -0.00285477  0.00711812]",-5.4702481816157515,0.004210187137278587
ACN,-0.044497717562831454,1.0113020033913342,[-0.00174522  0.0013143  -0.00091648  0.00032024 -0.00013506  0.00035032],1.078877312792993,"[ 1.21804948e-02 -4.18273787e-03 -3.95315555e-03  1.94094469e-03
 -2.93515776e-03  2.08645502e-03 -6.03947787e-03 -1.91720977e-03
  3.67473028e-03  8.00946284e-03  3.10028706e-03 -5.32225744e-03
 -8.46191227e-05  2.77079139e-03 -8.33234085e-03 -8.22375870e-03
  1.18123245e-03  7.12511018e-03 -8.54540710e-03  8.23155458e-03]",-5.250940399494756,0.005242585955127519
ADBE,-0.015362018205830089,0.9814387722494651,"[-1.89247281e-03  5.97916486e-04 -5.59749417e-04  3.19400339e-04
  1.70396521e-05  7.02935893e-04]",1.0496065853271808,"[ 0.01142281 -0.00509639 -0.00372356  0.00364438 -0.0029887   0.00099623
 -0.00448954 -0.00131075  0.00235531  0.0061027   0.00350388 -0.00430448
 -0.0021631   0.00293592 -0.00404296 -0.00604759 -0.00064005  0.00569135
 -0.00519627  0.00733502]",-5.309318589373755,0.00494529534663881
ADI,0.4257974335285813,0.5435872518265246,[-0.00113989  0.00169164 -0.00081937  0.00060532 -0.00015613  0.00047302],1.0807162370045074,"[ 0.0131453  -0.00335465 -0.00396504 -0.00099487 -0.00646713  0.00512557
 -0.00180038  0.00101116  0.0066773   0.00256014 -0.00177759 -0.00669782
 -0.00101798  0.00651759 -0.00593611 -0.00139442  0.00536522  0.00382648
  0.00280307  0.01202899]",-5.383473519502682,0.004591844335960859
ADM,0.43176879037070837,0.5309195300134089,"[ 1.43133370e-04  7.49648934e-04 -1.26541995e-04  2.56740064e-04
 -1.08146602e-07  1.94162554e-04]",1.0486043256713127,"[ 9.66017453e-03 -8.00502580e-03 -6.24281910e-03  9.03024897e-03
  1.75902324e-03  1.95537907e-04 -4.18547846e-03 -1.61830102e-03
  2.92220930e-03  4.37220772e-04 -2.41798207e-03 -6.15932862e-04
  1.50814936e-03  4.87997172e-03 -3.47657108e-03  1.05524185e-03
  5.09400346e-03 -5.91134617e-05  8.90799359e-03  7.98977725e-03]",-5.831178863030436,0.0029346154306382883
