,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.14938970692141457,0.8276054222974041,[ 0.00084683 -0.00106884  0.00022995  0.00017705 -0.00034721 -0.00051455],1.0771487186799624,"[ 0.0075156  -0.00511421 -0.00343276  0.0023105  -0.00655888  0.00436192
 -0.00110179  0.00306374 -0.00179042  0.00212741  0.00519677  0.00751
  0.00188968  0.00275588  0.00685554  0.00452796  0.00880817 -0.00695083
  0.0062113   0.00938012]",-5.645197392601245,0.00353445065784793
AAL,0.07970142816853065,0.8955374790784992,"[ 4.77955109e-04 -8.20482028e-04  4.12512340e-04 -1.80873196e-04
  5.96204639e-05 -1.28329616e-04]",1.116597892269303,"[ 0.0062983  -0.00614661 -0.00391939  0.00499062 -0.00267978  0.00383835
 -0.0040841   0.00078291 -0.0001124   0.00689109  0.00984524  0.00148955
 -0.00161166  0.00259258  0.01054055  0.00291784  0.00253089 -0.00843477
  0.0212622   0.00654179]",-5.577776568689647,0.0037809628911178515
AAP,0.08636654320057624,0.8935865352407518,"[ 1.06497685e-04 -9.84062239e-04  3.37319527e-04 -3.53229821e-05
  8.21869468e-07  1.28545776e-05]",1.0902416579895446,"[ 0.00581647 -0.00385357 -0.00191271  0.00631919 -0.0003971   0.00150208
 -0.00426135 -0.00141273 -0.00101893  0.00533308  0.00769701  0.00159466
 -0.00182156  0.00347538  0.01156703  0.00329524  0.0032667  -0.01140617
  0.01623338  0.00719681]",-5.463067288986502,0.004240528848966034
AAPL,-0.021663296890756245,1.0010420098621204,[-0.00051798 -0.0018879   0.00056922 -0.00032062  0.00016017  0.00017437],1.042710252922266,"[ 0.00591229 -0.00424803 -0.00242296  0.00674685  0.00048268  0.00268911
 -0.00232629 -0.00208987 -0.00084381  0.00242294  0.00419481  0.00102483
 -0.00090258  0.00410423  0.00759065 -0.00140662 -0.00147187 -0.00511045
  0.01177936 -0.00157774]",-5.407597395109082,0.004482396712627499
ABBV,0.22145863952244046,0.757279523428968,"[ 3.46775326e-04 -2.50539101e-04  1.09317023e-04 -1.96762150e-04
 -1.02486932e-05 -2.84106935e-04]",1.0738727397749688,"[ 0.00664205 -0.00657192 -0.00481932  0.00423875 -0.00318461  0.00690982
  0.00020514 -0.00013964 -0.00296163  0.0024059   0.00713591  0.00711976
  0.00140189  0.00188751  0.00722862  0.00429994  0.00792622 -0.00686734
  0.01210571  0.01014645]",-5.846735003052773,0.0028893173869252364
ABT,0.05067523806255129,0.9297984498852255,"[ 9.09470602e-04 -6.78919485e-04  4.36263913e-04  1.98976458e-04
 -7.70501500e-05 -5.28278051e-05]",1.0966726181027913,"[ 0.00626286 -0.00713655 -0.00493132  0.00540397 -0.00158807  0.00530589
 -0.00312642 -0.00093851 -0.00168727  0.00636117  0.00936523  0.00335201
 -0.00059801  0.00286912  0.01053869  0.00193173  0.00197441 -0.00895914
  0.01555696  0.0058156 ]",-5.546264667816054,0.003902005341705725
ACN,0.37508743282771734,0.6109535090704225,"[ 6.09401687e-04 -3.20000901e-04  3.52342316e-04  3.04308128e-04
  2.06002860e-06  2.38670373e-04]",1.000776336342685,"[ 0.005876   -0.00440369 -0.00299752  0.00737594  0.00081072  0.00542906
  0.00150621 -0.00101569  0.00170069 -0.00064265  0.00463479 -0.00338064
 -0.00293541  0.00024035  0.00254079 -0.00199214 -0.00326164 -0.00558918
  0.00337145 -0.00596028]",-6.006935297874653,0.0024616207663465243
ADBE,0.017143858651436812,0.9642577645709802,"[ 5.41788912e-04 -1.01951949e-03  5.51945010e-04  1.17052695e-04
  3.83558391e-05  1.63328229e-04]",1.0213383885840943,"[ 0.00652389 -0.0026191  -0.00056169  0.00548938 -0.00109395 -0.00034846
 -0.00415862 -0.00161502 -0.00202235  0.00225995  0.00275201  0.00341375
 -0.00036857  0.00363657  0.00296319  0.00063058  0.00076839 -0.00037982
  0.00051421  0.00168185]",-5.3191713440522586,0.004896809815034098
ADI,0.08030337115883053,0.8998302972973334,"[-1.95109955e-04 -9.32571326e-04  1.04541620e-04 -7.78920125e-05
 -1.09553830e-04 -1.72688168e-04]",1.0121771210168242,"[ 0.0070413  -0.00566812 -0.00393164  0.00387733 -0.00433596  0.00600081
  0.00089864  0.00250606  0.00053074 -0.0001001   0.00329944  0.00207082
 -0.00023108  0.00225297  0.00347943  0.00087834  0.00256513 -0.00310082
  0.00322087  0.00064765]",-5.764233505268139,0.0031377995490896363
ADM,0.3576514197585295,0.6213914180762848,"[-2.16357617e-05 -1.57963568e-04  2.76924490e-05  1.60624078e-05
 -1.65059711e-05  5.19219968e-06]",1.0003464437325267,"[ 0.00585949 -0.00294381 -0.00192154  0.00728565  0.00088583  0.00405704
  0.00114069 -0.00185084 -0.00045085 -0.00060306  0.00515353  0.00133554
 -0.00059077 -0.00045661  0.00192718  0.00128102  0.00476249 -0.00490868
  0.00342759  0.00278388]",-6.662138922815106,0.0012784090257112043
