,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.04854760798379047,1.0037331341050086,[-0.00073227  0.00107185 -0.00019765  0.00026654  0.00020131  0.000703  ],1.1023241935978796,"[ 0.01681328 -0.00697087 -0.00228275  0.01442746 -0.01097373 -0.00214408
  0.00805862 -0.00559235 -0.00192142  0.00469942  0.00115366 -0.00029228
 -0.00255473  0.00323006 -0.00073308 -0.0031739   0.00340807 -0.0008955
  0.00468152  0.00865217]",-4.893663297395208,0.007493919673858957
AAL,0.017534571124125986,0.9378463983513532,[-0.00149045  0.00284248 -0.00043408 -0.00012763  0.00075141  0.00129046],1.1330123992564418,"[ 0.01066643 -0.00085127 -0.00130827  0.00287391 -0.00369631  0.00745161
 -0.00130746 -0.00925434  0.00206272  0.00206078  0.00374833 -0.00079025
 -0.00444234  0.01090197 -0.00238702 -0.00946464  0.00219293 -0.00219067
  0.02253268  0.01075966]",-4.324564370526352,0.013239316276871839
AAP,0.04438937630683669,0.9020501620454544,[0.00167525 0.00179553 0.00025358 0.00058346 0.00016968 0.00045237],1.0803697901313485,"[ 7.13317903e-03  2.51311453e-03 -1.14985490e-03 -3.12758635e-03
  2.84500124e-05  1.11911744e-02 -4.03158064e-03 -1.09233190e-02
  3.90828801e-03  4.49122285e-03 -1.61012847e-03 -2.95498671e-03
  9.71652664e-04  6.34635348e-03 -1.74945582e-03 -3.17659525e-03
 -1.11460738e-03  1.34768149e-03  1.31571231e-02  2.01573635e-04]",-4.5542102121016965,0.010522807737304747
AAPL,-0.02406267688444679,0.9851025281085299,[-0.00013171 -0.0005832   0.00044571  0.00033677  0.00015059  0.00069984],1.0513559437264557,"[ 1.64616127e-02 -4.45143008e-03 -5.55270796e-03  1.10245309e-02
 -1.82323511e-03 -3.50221743e-03  2.17317715e-03  4.93955747e-03
 -1.35505848e-03 -1.76442050e-03  8.27188210e-04  1.05304563e-03
  5.04832767e-05  3.16935876e-03 -3.06319249e-03 -3.33573918e-03
  4.32733017e-03  2.98921111e-03  6.93648358e-03 -2.53421673e-03]",-4.7466408263177104,0.008680806617728506
ABBV,-0.03823265281965059,1.0025873073611966,"[-3.53599576e-04  9.01833762e-04 -2.48948623e-04  3.77000377e-04
 -1.09431050e-05  3.81226128e-04]",1.1220940514142068,"[ 0.0186265  -0.0089813  -0.00174641  0.01685169 -0.01229505 -0.0011075
  0.00465674 -0.00907754  0.00437429  0.00219302 -0.0002703   0.00410913
 -0.00278984  0.00353148 -0.00456293 -0.00472794  0.00519497 -0.00272233
  0.00978116 -0.00332026]",-5.130129240729001,0.005915795862503574
ABT,-0.07925335334759424,1.0430877955344984,"[ 1.02632079e-04  4.91266540e-04  4.63241204e-06  5.55100035e-04
 -5.54913299e-05  4.33585680e-04]",1.123383249243768,"[ 0.01874726 -0.00888621 -0.00207064  0.01703462 -0.01224943 -0.00187362
  0.00556432 -0.00831702  0.00368158  0.00294386 -0.00112462  0.00351036
 -0.00190241  0.00285293 -0.00511006 -0.00451686  0.00707654 -0.00292106
  0.00976782 -0.00185211]",-5.090615049404266,0.006154233565212725
ACN,-0.01239422146294516,0.9697184155804055,[-0.00055847  0.00263452 -0.00096647  0.00064154 -0.00016931  0.0002873 ],1.088578923895636,"[ 0.01240906 -0.00215393 -0.00243813  0.00645214 -0.00596612  0.00240638
  0.00551154 -0.00706907 -0.00254527  0.00842936 -0.00121256 -0.00632393
  0.00123797  0.00717851 -0.00111253 -0.00456533  0.00133632  0.00200506
  0.01300195  0.01127246]",-4.681210692733378,0.009267786650117234
ADBE,0.016408217384244306,0.9389229056609887,"[-2.88535742e-04  2.00669425e-03 -4.56131234e-04  2.54385493e-05
  2.16038248e-04  3.15674335e-04]",1.0383608212847453,"[ 0.01121638 -0.00056455 -0.00338583  0.00340503 -0.00088389  0.00340427
  0.00094774 -0.00199189 -0.00193399  0.00337073 -0.00047014 -0.00486029
  0.0038428   0.00592775 -0.00378628  0.00172806 -0.00220653 -0.00265839
  0.01185722  0.00237394]",-4.373677066244203,0.01260480654118053
ADI,-0.03792023651845391,0.9897030133479745,"[-1.15145058e-03 -2.35083806e-04 -5.58215717e-04  6.34977573e-04
 -4.87796180e-04  4.54760288e-05]",1.073542054279581,"[ 0.01736169 -0.00548444 -0.00513794  0.012644   -0.0035793  -0.00358813
  0.00231327  0.00295636  0.00065202 -0.00205921  0.00025573  0.00380229
 -0.00180999  0.00021578 -0.0017501  -0.00275173  0.00528501 -0.00046298
  0.00855612  0.00894035]",-4.631296395922737,0.009742121266005066
ADM,-0.04231817343498332,1.0038690804604549,"[-3.27250185e-04  1.65416333e-03 -3.83249400e-04  5.21269784e-04
  6.11282232e-05  6.07093400e-04]",1.131232113690151,"[ 2.01564127e-02 -9.05008338e-03 -3.79897747e-03  1.82238860e-02
 -9.85070458e-03 -4.60109532e-03  4.84438199e-03 -3.29258675e-03
  3.84335285e-03  7.33049314e-04 -2.56472224e-03  4.84372438e-03
 -2.45984454e-04 -1.26297280e-05 -5.80529797e-03 -2.34458402e-03
  8.25667527e-03 -2.54290262e-03  6.50184698e-03 -3.76177134e-03]",-4.7990908997686,0.008237232115789113
