,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0263565349441657,0.9586802182581996,"[ 2.32806778e-04  6.87872475e-04 -2.10730236e-04  2.03895695e-04
 -8.99972260e-05 -3.37671651e-05]",1.055401304257968,"[ 0.00917634  0.00098737  0.00161807  0.00135217 -0.005652    0.00823112
  0.00261738 -0.0065405   0.00156012  0.00237706 -0.00479507  0.00067441
  0.00334316  0.00070542  0.00309304  0.00450548 -0.0078047  -0.0055362
 -0.00510881 -0.00618713]",-5.9184321238554976,0.002689413540407383
AAL,0.02251364663681418,0.949967912758764,[-0.00023326 -0.00058237  0.00030158 -0.0001627   0.00019106  0.00024899],1.013973965251496,"[ 0.00923149 -0.00058829 -0.00028933  0.00436739 -0.00200098  0.00397579
 -0.0004253  -0.00355915 -0.00084343  0.00190879  0.00279534  0.00159253
 -0.00046305 -0.00177937 -0.00281651  0.00392418  0.00177588  0.00261862
  0.00221283 -0.00240945]",-5.64048670038403,0.003551139644532259
AAP,0.2735050249295032,0.7158669010803482,"[ 5.04883233e-04  2.54070586e-04  8.75726570e-05 -7.11248486e-05
  6.48256543e-05 -7.46429847e-05]",1.1057501411891724,"[ 0.00675555  0.00018062  0.00714565  0.00342483 -0.00996085  0.00370005
  0.00365597 -0.00058557  0.00442418  0.00018405 -0.00824925 -0.00145103
  0.00317914  0.00436685  0.0052173   0.00435082 -0.00774104 -0.00994903
 -0.00621454 -0.00953638]",-6.476872370197014,0.001538615381064777
AAPL,0.31479425055075383,0.6719144739196939,"[ 3.59470297e-04 -2.28220180e-04  2.46794244e-04  1.52283050e-04
  1.69858184e-05  1.37169923e-04]",1.0071454009209575,"[ 1.08563187e-02  1.23909051e-04 -2.93221121e-03  3.36296674e-03
 -9.48165601e-04  3.96831566e-03 -1.03794554e-03  4.06208085e-05
  1.76456916e-03 -3.61368232e-03 -6.93813480e-04  3.00070972e-03
 -2.26793732e-03  1.61316626e-03  5.52667381e-03 -2.23740136e-03
 -5.83600148e-03  2.04513912e-03 -9.94330759e-03 -4.11423020e-04]",-5.91548186296024,0.002697359727906286
ABBV,0.051344481825292776,0.9308897199064393,"[ 5.89186912e-05  3.25761215e-04 -6.07020195e-05  1.56530330e-04
 -1.98965233e-05  9.69389860e-05]",1.0275581480058604,"[ 0.00625378 -0.00126998  0.00651652  0.00623158 -0.00705571  0.00031271
  0.00075838  0.00086154  0.00294661  0.00077272 -0.00239365 -0.00073911
  0.00022296  0.00219855  0.00151857  0.00235537 -0.002915   -0.00134865
 -0.00374797 -0.00314566]",-5.776896647487569,0.0030983156697521057
ABT,0.3009868595812935,0.6813781461330833,"[7.31587257e-04 3.19546208e-04 2.59571528e-04 9.21097362e-05
 1.16176872e-04 1.36963899e-04]",1.0069176722097233,"[ 0.00756038 -0.00100982  0.00422133  0.00592569 -0.00599475  0.00067815
  0.00117261  0.0014934   0.00179913 -0.00022512 -0.00092391 -0.00144552
 -0.00140193  0.00423292  0.00194329  0.00117865 -0.00035617 -0.00373375
 -0.00475163 -0.00196345]",-6.283298085063328,0.0018672321373441145
ACN,0.2684206590034711,0.7144691909324413,"[ 4.80201691e-04  8.50050822e-04 -3.84998685e-06  1.11310355e-04
  9.73171030e-05  1.36159983e-04]",1.0727194673872706,"[ 0.00514178 -0.00102718  0.00899859  0.00546559 -0.00875183  0.00238777
  0.00130073 -0.0029075   0.00359394  0.00362026 -0.00378917 -0.00064859
  0.00148533 -0.00016676  0.002122    0.00562232 -0.00573598 -0.00172635
 -0.00538594 -0.00505032]",-6.2367020579991514,0.001956296648661147
ADBE,0.22373169017639694,0.7625463388560986,"[ 5.63316676e-04  4.50999921e-04  1.42406092e-04 -5.22060814e-05
  1.37325372e-04  4.42148660e-05]",1.0510190951583245,"[ 6.57142183e-03 -8.28169300e-04  6.13995361e-03  5.21083582e-03
 -6.81477354e-03  1.90335118e-03  8.53822817e-05 -5.05767305e-04
  4.71899030e-03  8.47244931e-04 -4.28076887e-03 -1.29339066e-04
 -1.73504604e-05  9.82687939e-04  4.17393087e-03  4.84521326e-03
 -5.37921735e-03 -3.67366973e-03 -6.99354283e-03 -4.75625792e-03]",-5.908398370214806,0.00271653428722169
ADI,0.2728847863914331,0.715636577237627,"[4.47186738e-04 1.10535655e-04 1.33568269e-04 1.95569581e-04
 4.37683370e-06 1.26181472e-04]",1.1046005736623357,"[ 0.00963706  0.0006407  -0.00033354  0.00242478 -0.00261343  0.00579015
 -0.00166012 -0.00224513  0.00594512 -0.00262945 -0.00752873  0.00371134
  0.00274511 -0.00011049  0.00677566  0.0005141  -0.01269047 -0.00053459
 -0.01148714 -0.0023877 ]",-6.049015448620746,0.002360184585942601
ADM,0.30773209047442257,0.6749922563368207,"[-1.12831648e-04  3.43221688e-04 -5.30664804e-05  4.69769827e-06
  6.89753537e-05  1.22359714e-04]",1.007301922578966,"[ 9.95965316e-03 -2.07716545e-05 -1.79376508e-03  3.33186958e-03
 -3.64559635e-04  5.10141002e-03 -3.55331783e-03 -4.10143333e-03
  5.01284148e-03  1.57853479e-03 -3.36334035e-03  9.26953644e-04
  2.26748675e-04  8.59686019e-05  3.20624761e-03  3.35324780e-03
 -5.07045803e-03 -1.15811847e-03 -7.36228193e-03 -4.83271511e-03]",-6.089335870772254,0.002266913938797337
ADP,0.047291591367243174,0.9386257202271642,"[ 4.39876994e-04  3.39929535e-04  5.92461791e-05  3.77551278e-05
  3.97643417e-05 -1.01092411e-07]",1.0974469501752455,"[ 9.51268609e-03  1.16667136e-03  3.21580136e-04  1.40202608e-03
 -3.82717808e-03  7.71911111e-03  8.98639718e-05 -4.98042449e-03
  4.24158664e-03 -1.32527621e-04 -6.08623082e-03  2.81673996e-03
  2.19329291e-03 -1.04824464e-03  5.88522928e-03  4.46901548e-03
 -1.02840894e-02 -2.85194520e-03 -9.84471328e-03 -9.48719786e-03]",-5.975294596217667,0.002540753480140657
ADSK,0.28283330603055856,0.7030593361856706,"[-8.46056614e-05  2.96959200e-04 -1.10116876e-04  4.17402618e-05
  3.49286545e-06  4.67274729e-05]",1.080277918500795,"[ 0.00817631  0.00102849  0.00362053  0.00143853 -0.00632899  0.00782849
  0.00080676 -0.00671011  0.0055051   0.00311208 -0.00751635  0.00045031
  0.0029043  -0.00107398  0.00464081  0.00957154 -0.00824222 -0.00712872
 -0.00391745 -0.01488447]",-6.167196862491979,0.0020971062462955157
AEE,0.06812163497762942,0.92187032667736,"[ 4.51352928e-04  1.39273145e-05  3.35272204e-05  2.05175929e-04
 -9.60482615e-05 -3.00762177e-05]",1.1435111099472075,"[ 0.00769664  0.00197518  0.00606803  0.0001555  -0.01054353  0.00928363
  0.00587304 -0.00686895  0.00297851  0.0026759  -0.01000618 -0.00056807
  0.00661255  0.0020964   0.00449735  0.00731489 -0.01133373 -0.01243216
 -0.00384553 -0.01073782]",-5.9322290483640945,0.002652562703485814
AEP,0.04643666467910599,0.9405392649292109,"[ 6.02962174e-04  1.82996595e-04  5.76609719e-05  3.25366254e-04
 -1.10986809e-04  2.43886939e-05]",1.05047189343711,"[ 0.00755878  0.0003365   0.00515643  0.0029379  -0.00833161  0.005492
  0.00395194 -0.00425925  0.00117373  0.00329134 -0.00409201 -0.00180401
  0.00262007  0.002775    0.00164223  0.00569465 -0.00476964 -0.008484
  0.00115133 -0.00741393]",-5.384547908996762,0.0045869135559113
AES,0.16336427562339723,0.8232364712387904,"[ 5.30081669e-04 -2.45737653e-04  2.28683204e-04 -5.78417109e-05
  3.05552449e-05 -9.24086833e-05]",1.0722718972135366,"[ 0.01057815  0.00137573 -0.00115424  0.0010964  -0.00379364  0.00709663
  0.00094125 -0.00198351  0.00418496 -0.00364705 -0.00752777  0.00345876
  0.00292532  0.00090289  0.00647036  0.00245146 -0.00968791 -0.00527681
 -0.01192423 -0.00857334]",-5.659650864474071,0.0034837329808569515
AFL,0.057413462760695144,0.9251430819940263,"[ 6.68814041e-04  1.91294900e-03 -4.01086108e-04  3.26547211e-04
 -4.86629104e-05 -4.92954861e-06]",1.034591008918714,"[ 8.16992236e-03 -2.15026724e-06  3.24000100e-03  3.42758866e-03
 -5.79842630e-03  4.90428980e-03  1.73166691e-03 -3.96198004e-03
  2.14508734e-03  2.74038798e-03 -3.98527927e-03 -8.73979379e-04
  3.73368221e-03  1.52221754e-03 -1.53212393e-03  4.96450409e-03
 -3.11090739e-04 -5.15267394e-03 -1.22609158e-03 -4.31840214e-03]",-5.692121415008316,0.0033724310495175775
AIG,0.27046657412172465,0.7138772911545449,"[ 6.34828000e-04  9.52897899e-04 -1.53130855e-04  3.01957521e-04
 -9.34846775e-05 -3.53801168e-05]",1.0686214917875387,"[ 0.00649496 -0.00090789  0.00667235  0.00566029 -0.00820633  0.00094211
  0.00230412  0.00147839  0.00288722 -0.00044892 -0.00431758 -0.00084702
  0.00148989  0.00339508  0.00247899  0.00262248 -0.00388262 -0.00465826
 -0.00461773 -0.00723936]",-6.034290133851135,0.002395196192707537
