,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.012921703554351249,0.9893215169958838,"[ 9.35513644e-04  1.60685931e-04  6.48609210e-04  6.63543703e-04
 -9.24681109e-05  5.08524418e-04]",1.0902351066470393,"[ 0.00642257 -0.00640636 -0.00850123  0.0040101  -0.00690554  0.00091857
 -0.00697345 -0.00477545 -0.005424   -0.00614231  0.00115411  0.00029986
  0.0048071   0.005668    0.00752061  0.00411479  0.00555747  0.0043056
 -0.01235454  0.00255306]",-5.031577985501163,0.006528500558937668
AAL,-0.010079118514389866,0.9768169906769322,[ 0.0011965   0.00024794  0.00019002  0.00090376 -0.00033288  0.00013817],1.0755987807463943,"[ 0.00599048 -0.00463256 -0.00714967  0.00914778 -0.00273844  0.00731202
  0.00237204  0.00052134  0.00209541 -0.00608463  0.00224237 -0.00305386
  0.00125129  0.00397273  0.00602307  0.00475201  0.00742534  0.00221214
 -0.0144137  -0.00240034]",-4.648642487866088,0.009574590735419282
AAP,-0.023246380976882416,0.9940536392225219,"[-2.04882033e-04  3.90530357e-04 -4.45362288e-05  3.93103078e-04
 -1.43129741e-04  2.54368068e-04]",1.0351994838802123,"[ 0.00646701 -0.0042587  -0.00560183  0.00960123 -0.00186774  0.00727418
  0.00106191  0.00015284 -0.00245298 -0.00508848 -0.00194334 -0.00066826
 -0.00434387  0.00364503  0.00122711  0.00064842  0.00121828 -0.00163304
 -0.00705489  0.00662258]",-4.473215341860011,0.011410567926894962
AAPL,0.3716137129862347,0.6013882997230011,"[ 7.77032421e-04  5.18447196e-04 -9.17634695e-05  4.41358412e-04
 -1.29872941e-04  9.28742795e-07]",1.0852039504432809,"[ 0.01001414 -0.00824286 -0.00150051 -0.00122454 -0.00381807 -0.0044899
 -0.00473093 -0.00785237 -0.00244935 -0.00618333  0.00306772 -0.000882
  0.00240136  0.0023566   0.00189684  0.00428035  0.00206129  0.00708543
 -0.00743219 -0.00361227]",-5.711105506990422,0.0033090123857830423
ABBV,0.3740564344098466,0.5995947901392769,"[-1.91096284e-06 -5.33975454e-04  2.53462463e-04  1.73080347e-04
 -1.29302756e-05  2.09224798e-04]",1.1592445916037108,"[ 2.68512239e-03 -3.64497206e-03 -1.39928026e-02  1.22372766e-02
 -6.23187077e-03  1.00606741e-02 -6.64276380e-04  2.88807600e-04
 -1.09953365e-03 -1.02583514e-02 -1.25351809e-04 -6.18072385e-03
  1.29891015e-03  4.00432975e-03  9.47421026e-03  4.68975356e-03
  1.05127144e-02  5.27325561e-05 -1.58200288e-02 -1.76195867e-04]",-5.679271976086122,0.0034160445004183184
ABT,0.07436788404164212,0.8979888980025832,[ 0.00155018 -0.00022123  0.00098823  0.0002687   0.00012395  0.00033663],1.0544130772105211,"[ 0.00838854 -0.00674464 -0.00349307  0.00259282 -0.00342151 -0.0010001
 -0.00339919 -0.00643269 -0.00359052 -0.00616158  0.00140817  0.00175177
  0.00342733  0.00698584  0.00507242  0.00384438  0.00258637  0.00264476
 -0.01052394  0.00035609]",-5.071702494331562,0.006271733455714576
ACN,0.06694634004457684,0.9157792744418979,"[9.26139158e-04 9.29580561e-04 6.10129387e-04 4.29893291e-04
 5.96255351e-05 5.11725251e-04]",1.049933626271776,"[ 1.02055161e-02 -7.37494377e-03 -8.29935171e-05  1.52469387e-03
 -1.54975464e-03 -2.42878656e-04  2.55461590e-05 -1.46355570e-03
  2.16888435e-03  1.46630835e-03  5.18335279e-03  5.18871509e-03
  1.75640304e-03  6.38777274e-03 -1.91620120e-03  5.18217465e-03
 -2.92399963e-03  6.78378947e-03 -5.24381619e-03 -8.93756341e-03]",-4.760015837786263,0.008565473738281485
ADBE,0.09871911072602087,0.8687093392578877,[ 0.00285348 -0.0008703   0.00121587  0.00012565  0.00016258 -0.00010675],1.0555897405803318,"[ 1.08255799e-02 -7.81780558e-03  6.13542235e-04  5.57839542e-05
 -2.31089663e-03 -2.37059777e-03 -3.86902293e-03 -3.78341562e-03
 -3.60219125e-03  3.36906336e-04  1.26847845e-03  5.36213770e-03
 -1.22299710e-03  5.37278707e-03 -1.50615580e-03  2.27576582e-03
 -1.15030079e-03  1.30919115e-03 -3.70057452e-03 -8.72998037e-03]",-5.409935340903966,0.004471929352909901
ADI,0.3658783455118953,0.6136229615145111,"[ 8.25826455e-04  1.67035140e-04  2.85369224e-04  5.98767191e-04
 -5.93611933e-05  3.57096003e-04]",1.0698413923785997,"[ 0.00864472 -0.00790006 -0.00517575  0.00012962 -0.00656767 -0.00219099
 -0.0072833  -0.0042771  -0.00319709 -0.00244341  0.00343355  0.00094706
  0.00236346  0.00265192  0.00084702  0.00483821  0.00132345  0.00806882
 -0.00621633 -0.00974375]",-5.494414310244279,0.004109662748181721
ADM,0.36549985487145,0.6222878445933988,[ 0.00014262 -0.00051586  0.00045478 -0.00023556  0.00025907  0.0002437 ],1.3663869214326194,"[ 0.00124972 -0.007099   -0.02091178  0.00624192 -0.01387407  0.00486613
 -0.00838534 -0.00265179  0.00070135 -0.01263549  0.00597218 -0.0119963
  0.00702104  0.00010765  0.00834999  0.01330613  0.00968319  0.02154854
 -0.02459549 -0.00799812]",-5.730512570361277,0.0032454133045366537
