,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.008258423951857321,0.9876508338786254,"[1.36645112e-03 5.84671416e-05 5.51037330e-04 5.71014391e-04
 4.47155602e-05 4.38626398e-04]",1.1002549727160962,"[ 0.00424161 -0.00673249 -0.00828965  0.0037871  -0.0091376  -0.00012011
 -0.00738161 -0.00652635 -0.00498022 -0.00503086  0.00251883 -0.0007576
  0.00541673  0.00428729  0.00723322  0.00477508  0.0069811   0.0057352
 -0.01355557  0.00266908]",-5.031890360659917,0.006526461536025778
AAL,-0.0039226529922216,0.9710090507201046,"[ 1.29771138e-03  1.02778581e-04  1.80089548e-04  6.95673774e-04
 -3.05519190e-04 -3.90773350e-05]",1.081634015771881,"[ 0.00378494 -0.00488156 -0.00644818  0.0088849  -0.00251909  0.00785466
  0.00293259 -0.00021115  0.00214943 -0.00533883  0.00162264 -0.00322034
  0.0005473   0.00357504  0.00577388  0.00508752  0.00977825  0.00155644
 -0.01579279 -0.00196239]",-4.652799969947322,0.009534867178207599
AAP,0.033147750883595666,0.9398765970931385,"[ 3.65120898e-04  2.60363636e-04  8.20752015e-05  3.90064054e-04
 -4.56785464e-05  2.65627112e-04]",1.030004461337991,"[ 0.00890747 -0.00587955 -0.00155699  0.00587645 -0.00087025  0.00472948
 -0.00024635  0.00236734 -0.00274983  0.00055897 -0.00067574  0.00342213
 -0.00405672  0.00147529 -0.0027059  -0.0031628  -0.00413983 -0.00337839
 -0.00065702  0.00870476]",-4.514737980976663,0.010946472935252482
AAPL,0.06771495873883411,0.9008710705644786,"[ 6.87887111e-04  5.63168675e-04 -6.53850254e-05  4.30292134e-04
 -1.67045812e-04 -5.26957030e-06]",1.0480764519699364,"[ 0.01004405 -0.00750147 -0.00124524  0.00099698 -0.00255166 -0.00438563
 -0.0030799  -0.00992402 -0.00347655 -0.00523866  0.00151843 -0.00034548
  0.0013497   0.00346122  0.00277337  0.00372152  0.00318971  0.004391
 -0.00809951 -0.00169419]",-5.700110086482161,0.0033455971321788157
ABBV,-0.06147988397034166,1.0355042104688446,"[ 2.53681636e-04 -5.97317077e-04  3.18364292e-04  1.02945587e-04
  2.27592219e-05  1.47327628e-04]",1.1014874938868382,"[ 0.00092645 -0.00460007 -0.01021537  0.00981377 -0.00678277  0.00935674
 -0.00097062  0.00063615 -0.00089796 -0.00609337  0.00036805 -0.00512632
  0.00042292  0.00113811  0.00700628  0.0037568   0.01222409  0.00045179
 -0.01509857 -0.00010851]",-5.659320372014128,0.0034848845186163714
ABT,0.030424297589426046,0.9429796444065373,[ 0.00177089 -0.0003454   0.00088118  0.00023102  0.000209    0.00030933],1.0573256978274486,"[ 0.00740926 -0.0067954  -0.00394814  0.00292366 -0.00422328 -0.00175134
 -0.00348185 -0.00805611 -0.0034174  -0.00478758  0.00208047  0.00098362
  0.00359548  0.00631292  0.00497939  0.00429991  0.00336793  0.0030802
 -0.01111661  0.00055869]",-5.06274204318736,0.006328183548386522
ACN,0.030927083514096274,0.9554818749695612,[0.00128862 0.00089948 0.00039457 0.00029916 0.00022027 0.00041147],1.0688289479890316,"[ 0.00699341 -0.00679258 -0.00452076  0.0034036  -0.00416614  0.00015156
 -0.00077306 -0.00420987  0.00259685 -0.00309698  0.00580398  0.00108631
  0.00385826  0.00662879  0.00205545  0.00848987  0.000316    0.01000118
 -0.01080898 -0.00947341]",-4.726847366292624,0.008854341579561407
ADBE,0.011166796885499401,0.9601084020457681,"[ 3.09254833e-03 -5.82660492e-04  1.27684109e-03  1.64483340e-04
  1.96029835e-04 -3.39326988e-05]",1.049883534368888,"[ 9.36291923e-03 -7.81584742e-03 -2.82243214e-03  5.28305310e-04
 -5.19439048e-03 -3.94334147e-03 -5.27284452e-03 -6.15461075e-03
 -2.63535459e-03 -1.84965326e-03  3.58247580e-03  2.92402904e-03
  1.79535034e-03  5.04608174e-03 -4.27218701e-05  4.81854753e-03
 -1.59322241e-03  5.90374411e-03 -6.35603745e-03 -1.10450450e-02]",-5.39825556133322,0.004524466717175893
ADI,0.1456924775258221,0.8331403335005307,"[ 9.71119681e-04  1.37840409e-04  3.07234648e-04  4.37304656e-04
 -3.47776744e-05  2.13197752e-04]",1.0644333265061003,"[ 0.00733294 -0.00754893 -0.00542532  0.00139906 -0.00781342 -0.00263996
 -0.00693018 -0.00587328 -0.00319546 -0.00306399  0.00370963  0.00026916
  0.00281999  0.00284789  0.00183787  0.00560605  0.00199607  0.00889355
 -0.00774199 -0.01005521]",-5.483968898073337,0.0041528148478559585
ADM,-0.050440367540014304,1.0221956861441444,"[-4.75628977e-05 -1.02820152e-03  4.27061129e-04 -4.31751652e-04
  2.36096024e-04  4.77957816e-05]",1.227901133087408,"[-0.00174951 -0.00547752 -0.01408953  0.0089448  -0.01150776  0.0080696
 -0.00484414 -0.00206748 -0.00230744 -0.00865133  0.00078305 -0.00860117
  0.00154294  0.00085583  0.00834613  0.00995019  0.01439237  0.0124357
 -0.02460169 -0.00064391]",-5.46421466065702,0.004235666176476505
